sessionId	userId	items
93961	533	39,473
93962	203	2631,411,1293,394
93964	2269	1922,467,78,151
93965	483	58,1963,1842,875,413,787,343
93966	771	1130,78
93968	616	2058,289
93972	2146	3397,3397
93976	685	862,2517,65,2476,2476,862
93977	1474	133,416
93978	1020	173,3440
93980	2237	3529,3351,2839,3529,3351
93982	2140	1496,1720
93984	281	626,2676
93987	2137	13,1576,133,13,13
93988	56	2290,146,147
93992	2148	1773,1773,3473
93993	1197	2470,1234
93994	287	635,1728
93995	41	78,1575
93996	1770	14,1104
93997	2069	91,913,109
93998	1439	3370,3313,689
94000	990	78,39,1971
94002	1179	469,469
94004	2194	3517,3025
94006	634	940,1355
94007	1603	1625,1151,1109
94009	563	107,1583,1213
94011	986	2351,469,39
94012	764	413,1551,1560
94013	430	2141,1860
94015	701	1480,1479
94016	647	1715,1389,2130
94017	866	159,1749
94018	205	469,133
94019	2199	872,873,674,662
94020	872	2864,1767,2814,2815
94023	1811	3166,3166
94025	1634	812,2323,579
94026	1961	2422,3312
94029	1271	1716,1962
94031	598	1044,1291
94032	417	909,908,910
94035	1411	1453,39,1035
94039	661	1429,1430
94043	425	924,924
94044	1500	1362,349
94045	331	721,3522,721,2104,721
94048	383	839,840
94049	221	3411,3438
94054	685	326,2517,65
94056	1296	3303,2740,2740
94058	490	1056,1057,418,2239,728
94059	1892	3454,3497
94061	840	1714,1875
94063	1589	299,330
94065	2080	2105,339
94066	434	951,39
94069	2264	1664,1055
94071	1827	2376,78
94072	553	1195,1190,1191,39
94074	567	199,1227,1228,3523,1228,199,1226
94075	382	310,233,833
94076	583	2446,1260
94077	1477	1767,2462
94079	1030	810,104
94081	569	1231,1232,1231
94083	1967	1817,476,39,314,1552,1552,39,1552,39,314,1552,476,882
94085	684	1579,202
94086	61	1102,348,1102,158
94093	557	78,202,1289
94095	103	268,3371,269
94099	2233	202,1271
94104	947	834,1290,1044,2799,265,183,928
94109	756	473,2880,134
94110	87	230,228,1805,819,818
94112	464	983,3481,469,903,903
94113	2149	934,1449,932,933,291
94114	1140	1964,1964
94116	306	677,2264
94119	1676	3081,487,487,3081
94120	580	1256,1256
94121	385	2199,3385,2200,68,2200,1896,846,2711,534,2200,3385,2199,3385,68,1896,534,1896,534,843,845,2711,2199,3385,2200,68,534,843
94122	514	1110,3032,1108,3211,325,3550,3211,1108,1109,3031,3032,1111,1112
94124	366	594,594
94125	977	1950,3233,3233
94127	337	743,742
94128	547	1951,1183,1951,1183,1951,1182,1951,1183,1951
94129	523	1565,1566,433
94130	19	40,41
94134	644	3507,1197,1383,1384,1025,1381,96
94136	2246	1716,1062,320,39
94139	592	258,1306,1930,3519,1929,1930,258
94143	134	912,254,3498,254
94145	2074	1446,700,734,1446,1125
94146	2113	1316,1315,3273,133
94149	1749	940,2795
94152	1023	74,17,74,459,459
94154	2180	911,462,1103
94155	533	473,1150,1151,473,39,473
94156	2117	2172,1647
94157	160	410,168
94158	611	1202,14,1314
94161	2097	2109,1288,2725,2141,1288,2109,3544,2109,1288,2725,3441,1288,2141,3441,2141,1288,2109,3544,3544,2109,1288,2725,2141,3441
94165	494	653,728,395,395,654,653,395,653,728,395,728
94167	955	1206,532,1206
94168	2237	3529,3351,3344,3529,3351
94169	952	2498,57
94170	541	39,314,1162,58,1163,1162
94173	1457	3333,919,3333
94174	184	227,133,433,227,133
94175	833	1705,1705
94177	2310	1018,3221,1123,521,1018
94179	456	3437,3437
94183	1957	3308,3309
94185	1809	3164,3243
94188	402	1467,2115,1402,1716,511
94190	866	1748,1749
94191	313	693,694
94193	409	70,888,414
94196	1236	2883,3125,972,972
94198	1935	78,95,263,3331
94200	701	1480,3055
94201	276	611,612
94205	1319	2537,2537
94206	125	1400,321
94207	141	183,233
94208	1934	2236,1152
94209	557	202,200
94213	1011	511,233,1606,233
94216	1023	17,74,2993
94217	103	268,3371
94218	108	279,278,277,2501
94219	668	1440,2202
94221	1742	104,2806
94222	1010	2010,2014
94224	651	1409,1410,1411,1407
94228	353	88,770
94229	634	183,940,1355
94230	585	1266,3186,1267,1268
94231	647	1715,1391,1389
94233	2190	2520,2675
94234	1589	330,2776
94236	844	3461,1719
94237	623	326,953
94240	1689	1587,2980,1587
94241	1027	2984,3315,2035
94245	682	78,1259,2821,418
94246	641	1371,3427,1371
94247	764	414,1560
94251	553	1190,1191,462
94252	1829	414,1164
94254	2018	3100,469
94255	516	78,1610,1259,1114
94260	489	1662,1665,183
94263	947	1616,3035,1895,1264,834
94264	182	428,308,133,700,428,700,429
94266	602	2205,1828
94268	605	1308,1306,2037
94273	657	1417,3192,1418
94275	220	502,2752
94276	642	2526,78,3040
94278	2121	3251,326,534,326,3251
94282	458	999,999
94284	2265	3252,226,226
94285	2217	3042,1185,3042
94287	613	1318,1319,3051
94290	601	859,1294,937,937,1294,859,876,1294
94293	104	148,262
94294	565	1169,1217,1169
94297	719	1571,1502
94299	2117	343,2172,1647,343
94301	537	534,65
94305	19	40,41
94308	1676	487,487,487
94310	2234	418,1041
94311	1178	2315,2314
94317	2305	2023,333,1097,213,2214,333
94320	1653	1742,2488
94321	566	1218,1222,1218
94322	498	1342,1070,469,2475
94325	514	3032,1110,1104,1111,1112,1104,3211,3550,3211,1108,1109,1105,1104,1111,1112
94326	86	509,227
94327	1110	1010,1678,914
94331	631	913,91
94333	160	168,39,57,39,72,2461
94336	2013	1159,1158
94337	1030	104,810,104,810
94338	85	1647,1854
94340	2137	2021,13
94342	592	316,1930,1929,258,1097,258,1840
94344	1337	2576,2576
94346	1457	3333,919,3333,919
94347	2097	1288,2141,2725,2109,3544,1288,2725,2141
94352	2173	241,242,931,931,2747,3493,2747,1194,143,158,241,242,931,931,2747
94354	547	1183,1951,1182,1951,1183,1951,1182
94355	590	1277,1277
94357	2072	241,39
94358	2120	1558,1747
94359	1899	3279,3254,3279
94360	2084	742,743
94365	966	903,487,488
94366	639	1333,1332,1333,1879
94369	1672	1113,107,1113
94370	800	3113,1661,1661
94372	462	1010,1009,1010,1009
94376	89	1594,1458,289
94378	866	469,1748,469,200,966
94379	2148	1773,3473,1773,3473
94381	350	764,764,765
94383	2128	333,3527,333,1907,3538
94386	103	268,3371,269
94388	976	1949,1948,1949
94389	1236	2883,3125
94393	1346	66,65,957,69
94394	447	975,976
94395	190	443,442
94396	674	168,2313
94397	2083	293,2220,1606,233,183
94400	1465	2773,17,2773
94401	985	470,470,1626,911
94402	1873	3431,3533,3528,3224
94404	2112	2657,2975,2612
94406	2291	2792,469,1254,2792
94407	598	59,1291
94408	2292	3546,3546
94409	533	1151,473,1149,1150,1149
94410	175	78,468,1651,867,57
94411	1433	2733,2733
94414	1711	158,1552,3269,1551
94417	504	821,1090,308,821,1090,1931
94419	946	3192,1048
94420	2257	513,459
94421	990	1971,1624
94423	1547	1202,1202
94424	483	325,1842,1963,1046,2248
94427	1709	2019,1280,576
94428	585	3186,1267,1270,2375
94429	627	414,1316,1315
94432	2174	3499,3499
94433	1339	354,912,943,913,2340,1168,91,2580
94434	403	326,937
94435	455	57,77
94436	178	421,2781
94438	95	192,1943
94439	1960	2567,1181,2568,2567
94442	943	787,39,787
94443	924	238,474,474
94445	2301	1913,68
94446	364	133,796
94448	998	33,622
94449	2078	3549,3406,3549,3406,3549
94451	313	693,694
94454	400	873,871
94455	1710	2394,3398
94461	1391	3086,2354,2660,3086,3511,3511
94462	12	2618,1677,28,1677
94465	2080	599,2105,3408
94468	685	862,2476,65
94469	368	805,803,805,804,803
94470	490	859,39,418,728,1056,728,418,418,2239,418
94472	222	2280,506,2280,506
94473	82	215,217
94475	1155	2266,2266
94480	610	1206,1436,388,1436,388,1436,388
94481	282	3379,628,3380
94482	1003	1996,1913,313,1561,1996,1913
94486	1654	3200,3199,3200,2379
94487	1935	3331,263
94488	2274	3536,3536,3537,3536
94491	1343	2583,3092,2583,3264
94493	331	721,721
94495	464	14,2174
94497	1742	104,2806
94498	2126	3460,3489,3460
94499	1039	938,342
94500	647	1391,1389,2130
94502	1141	2634,2237
94503	701	1480,3055
94507	613	3050,3051
94508	585	1266,3186,1267
94509	2237	2839,2839
94512	349	755,759,756,127,757
94513	992	1976,1974
94514	800	1661,1661
94515	370	808,809
94516	412	1981,3314,898,894,900
94518	178	1437,2922
94520	639	1332,1368,1879
94521	2226	2886,2649
94523	1904	3257,2935
94524	428	934,933
94525	1919	3267,3272
94526	596	940,1549
94529	1892	3250,3497,3376,3492
94530	820	325,1565,213
94536	839	3450,1988
94539	2113	3273,469
94540	676	785,2107
94541	170	1716,878
94543	2018	200,76
94544	1941	2231,1,3305
94545	125	321,316,1306
94547	1767	547,3126
94548	766	57,39
94549	966	488,903,488,1342
94551	160	72,410
94552	417	308,320
94553	2193	2950,326,326
94554	682	78,1094
94555	342	2451,744
94558	1854	1315,1316
94559	1250	951,1125
94561	381	1564,1894
94566	926	1610,78,326
94568	1366	1079,1076,233
94569	1037	2799,511,708,327
94570	680	738,903,39
94574	1822	1671,451
94576	2249	1108,1151
94577	1465	17,2773
94580	464	821,14
94581	1010	2008,2013,2009,2010,2653,2014
94582	685	2476,326
94584	377	821,469
94588	1635	402,289
94589	1236	2883,3125
94597	566	1222,1223
94598	2236	469,3481
94602	1756	3228,3229,3307,3115
94603	1283	2470,1023,1024
94606	800	3113,1661
94607	601	859,876,1294,937
94610	1496	1716,1402,56,159,326,78,418,395,1033
94611	2231	617,2380
94612	40	254,1066,256
94615	2278	2919,1462
94617	955	1206,532
94619	2295	1817,1194,196,951,1727
94620	2305	333,333,334
94621	2000	3347,3348
94623	2257	459,513
94624	924	237,133,474
94625	1965	937,774
94626	555	1198,1199
94629	1007	137,1206,137,320,1757
94633	197	2207,457
94638	676	1762,145,145,469
94640	1621	2171,2527
94641	645	49,1386
94642	780	512,451
94643	417	2753,1907,910
94644	1331	2765,2563
94646	667	319,46,46,319
94647	313	693,694
94648	2027	579,1745,497,608
94651	2215	3021,2695
94652	331	2104,3522,722,721
94654	1322	2542,2540
94655	1887	3245,3245
94656	1108	2176,2945
94658	301	1362,1283,666
94659	2203	2536,2112
94660	447	975,976,977,971
94672	1934	1152,2236
94677	614	158,1323
94678	306	676,677,678
94683	203	533,1293,1603
94685	966	1937,487,488,1342,1937
94686	1830	859,2530
94689	1711	158,122,3269
94691	1319	2537,2537
94692	602	2205,1828
94693	866	966,1748
94694	1992	873,3338
94700	682	728,1094
94702	583	39,1260
94703	280	624,624,623
94704	173	78,792
94706	2038	1346,1161,47,57
94707	445	130,969,388
94708	628	1343,1344
94713	220	774,1693
94714	686	2772,2043
94724	534	237,2980
94725	1077	2120,2118,2120
94728	1561	3053,3054
94729	1504	3417,3417
94730	710	3161,3161
94732	953	1904,1904
94733	185	435,1466
94737	1296	2740,1791,2511
94739	349	128,759,756,3041,127,3041,127,755,759
94743	1947	3297,2748,1797,3296,1797
94745	412	897,1981,3314,899,894,900,894,1981,3314,898,899,894
94746	1642	3006,3026,3008
94748	282	628,628,630,3379
94749	289	2108,2438,2135
94750	425	925,924,925
94754	2193	2950,326,2950
94755	596	183,834,940
94756	623	326,953
94757	1892	3492,3250,3454
94760	543	1169,167
94764	2307	2504,3099,2504
94767	382	310,835,833,233,310,833
94768	612	1254,1316
94769	1889	1281,2765
94770	1271	1033,2336
94772	2012	3169,2805
94775	882	95,130,130
94777	1689	2980,2980,1587,821,1692
94780	347	750,352
94781	29	310,63,310
94782	2298	1461,313,904,198,1432,1461,1627
94783	398	139,133
94784	963	1927,1232
94788	965	1587,821
94789	497	957,428,308,428
94791	1110	1928,914,183
94793	454	2483,2485,992
94796	2240	3443,415
94797	383	840,836
94799	872	2864,2814,2864,2814,2815,2864
94800	174	937,462,937,227
94803	385	843,534,2200
94805	8	1509,21,19,2125,21
94807	246	557,558
94808	1213	3264,1364
94809	800	1661,3113
94812	156	379,378
94813	2047	72,3390,2352,72
94815	1131	46,39
94816	1770	3465,1104,14
94821	1572	2615,2934
94822	1457	919,3333,3333
94825	1434	2033,2033
94827	365	799,798,799,798,799
94828	908	1809,1808,1809,1808
94833	1252	776,2914
94837	1220	2388,1557
94838	816	3418,1273,1273,2256
94839	342	2451,745
94842	2038	57,47
94843	464	14,2689,1847,1016
94844	430	1818,1860
94845	363	14,1015
94849	2128	3527,3538,3527,3538,333
94851	1478	3119,3119,3119
94854	930	2966,3361,1874,3535,3361,2966
94855	2014	1385,1623
94857	985	867,1046,470
94859	655	2043,1066
94860	541	39,1050,1163,1162
94861	471	39,348,39,348,39
94865	2121	1436,326,534,1436,534,326,534
94866	1653	2488,2546,291
94867	536	774,1154,2316,1844,1154,2206,774,1844
94873	2072	39,326,39
94876	592	258,1840,1929,258,1097,1929,1930,258,1097,951
94878	804	1602,1261
94880	756	774,1562
94881	1444	3176,3262
94885	1010	2653,2014,2011,2012
94886	1832	3195,3196
94888	771	3451,237,3063,227,1626
94893	83	221,1909,220,221
94897	1082	933,1600
94899	2088	3488,1672,1946,80,3177,80,3049
94900	459	1001,3204,3205,291
94903	494	395,395,728,728
94905	80	1076,209
94911	1689	133,2980
94914	565	1169,1217,1169,1217,1169,1169,1217,168
94915	430	940,1818,1860
94916	1023	2993,74,17,2993
94917	2270	2150,3540
94919	464	320,1016
94920	2180	911,1907,462,1907,133,462,320,14,244,245,14,911,133,911
94923	658	1623,1623
94925	1756	3114,3229,3307,3114,3307,3229,3115
94926	2277	2182,3173,1185,2183,2182,1185,2517,3173
94927	350	313,326,764,765,1579,764,765
94929	1723	2291,1207
94930	557	78,99,1243
94933	1874	2559,2458
94934	872	2864,1767
94935	1820	39,1097
94936	2128	3377,1907
94937	1967	882,39,314,1552,1552,1817,1552,476,314,476,882,39,1552
94939	583	774,1260
94940	631	1066,1168
94942	1439	3370,2738,2739,3029,689,2739,3313,3370,3313,689,3029,2738,689,2738,2739
94943	601	859,937
94944	613	3050,3051,2782,2784,1317,2783,1021,1317,1320,1319,3050
94945	21	728,227
94949	40	870,892
94951	2074	1446,1125
94952	2278	928,1462
94954	538	469,1342,3121
94958	657	1418,3192,1420,1417
94959	1383	2644,2644
94960	187	1254,437
94961	656	785,168,1999,1501,1047,320,1999,1108,2310,515,515,1034,326,168
94963	417	909,910
94967	1116	2878,2878
94968	381	1460,828,1906,1253,831,830,1626,1151,831,830
94972	930	3535,3361,1874
94973	237	78,2352
94974	349	757,128,755,759
94975	2274	3536,3537,3536,3537
94977	12	2618,2618
94980	1887	3245,3263,3245
94981	793	107,2261
94985	643	96,1380
94987	610	159,509
94991	507	1094,1095
94993	494	653,728
94994	1830	94,326,859
94995	1620	2031,466,818,1806
94996	122	309,309
94997	586	1271,1114
94999	1682	3329,2192,135,57,2623
95000	1981	821,57
95003	113	107,514
95006	2310	521,1018,1123,1018
95008	1411	137,1036
95010	645	39,39
95011	1841	2742,3206
95012	1672	107,1113
95014	1654	3019,3388,3019,3388,3420,2379
95016	1947	2748,1797
95017	1357	3457,2604,3399,2604,3399,3399
95018	412	3314,898
95020	221	3301,3356,3301,3411
95022	646	470,325
95025	464	14,2174
95026	385	2199,3385,2200,1896,534
95031	596	834,328
95032	924	238,474
95033	1541	233,2490
95034	1039	1610,78,202
95036	1457	3333,919
95040	2185	469,858
95042	563	107,1213
95043	149	108,109
95044	1010	2653,2015,2011
95045	1825	3310,3185
95046	2278	2919,1462
95049	381	830,829
95050	198	320,3180
95051	210	484,485
95053	2295	1194,951
95054	2194	3517,3025,3313
95055	536	1033,1154
95057	205	469,133
95064	195	454,454,1754
95065	221	2742,503
95069	2084	1342,320
95072	2173	2747,3493,2747
95076	490	1056,728,418
95078	740	1539,1540
95082	480	795,65
95083	349	129,128,759
95085	586	1173,1114
95086	1055	883,1312
95087	103	3371,269
95088	1899	3279,3254
95090	1756	3228,3114
95092	160	39,72,2461
95094	1092	1203,2148,3395
95096	1439	3313,689,3029,2738
95099	2116	3446,3447
95100	8	21,2126
95101	2112	2975,2657
95106	504	1087,1088
95107	663	540,1559,198,389
95108	1982	526,2019
95116	187	774,438
95117	613	1322,3051
95118	2257	459,513
95120	417	908,910
95121	190	442,444
95123	1007	39,515
95126	174	1597,937
95127	532	78,326
95128	1500	1364,1362,589
95130	1108	2176,2945
95131	1589	2776,330
95132	315	696,2275
95135	1346	78,69
95137	1676	487,3081,487
95138	2176	1637,1637
95140	1424	2834,326
95144	614	1323,367
95145	319	704,704
95146	1643	299,2520
95147	820	2154,39,1047,1047
95148	2016	3354,382,2283
95149	2149	929,233
95150	1082	933,1600
95151	2097	3544,1288,2725,2141,3544,1288,2725
95152	600	2173,1293,2173
95153	638	1283,1866,1366
95158	930	3535,1874
95161	56	147,146
95162	643	2493,1379,266
95163	1829	1164,411
95164	645	49,1386
95166	2305	333,70,1097,70,1097
95171	1653	2488,2546
95173	2092	1894,3242
95175	592	1929,258,1840,1097
95176	985	1626,201
95177	360	326,791
95180	160	72,39,72
95187	908	1808,1809
95188	2079	3407,3407
95189	636	1359,1315,159
95190	566	1218,1220
95192	2295	1817,1817
95193	450	202,1035
95195	197	1686,1742,2487
95198	313	694,693
95201	977	3233,1950,3233
95203	1055	1970,1970,1461,857
95204	1465	17,107
95205	2278	2919,2919
95207	2301	313,326,903
95209	1618	50,758
95210	563	17,107,1213,1214,107,1213
95215	990	1971,273,78
95225	1602	1556,1542,78
95227	1179	78,1602
95228	611	1202,326
95229	671	2219,913
95231	301	666,1362
95232	383	838,839
95233	613	1318,2784,1021,1320,1321
95234	1500	3264,589
95238	1682	462,57,135,3329,2623,2192
95239	282	628,3380
95240	656	462,320,1999,916,2310,1123,320,1999
95241	1765	3429,2972
95242	641	1371,3427,1371,1372
95246	353	770,770
95250	1642	2858,3079,3363,2695
95251	252	566,567
95254	1391	2354,3511
95257	601	1610,202,1295,1296,937,937,939
95261	1489	183,1664
95263	662	859,39,774
95265	2193	2326,2950,326
95266	1885	599,599
95268	2088	1946,80,3177,46
95269	1892	3454,3376,3454,3497,3376,3250
95270	644	96,1197,1383,1382
95272	1007	1843,832,1206,39,326
95277	125	321,1931,1931,321
95278	676	469,1762,469,2765
95279	1408	459,2690
95280	24	195,54,195
95281	646	1108,1626,44
95282	385	2200,68,1896,534,846,2711,2711,534,846,2711,843,68,3385
95284	1710	3398,2394,3075
95285	2221	1759,1219
95288	2274	3536,3536,3537,3537
95290	405	2621,133
95292	187	1254,1357,437
95294	2021	39,161
95295	367	1047,56,800
95297	498	2475,920
95298	2194	3517,3517
95308	50	644,3505
95310	459	233,1019,2101,2102,291,3204,1001,3205,2101,291,1002,1000
95315	1030	104,282,104
95321	971	859,1611
95322	1174	2322,491
95323	2240	3443,2174,1202
95324	798	1005,3378
95325	35	1616,82
95327	462	1009,1236
95330	1873	3224,3224,3528,3533
95332	2074	1341,1125,1341
95335	587	1272,2256
95336	957	133,133
95338	912	758,511,183,511
95339	1322	2540,2541
95342	434	951,326
95345	2310	3221,521
95346	1548	2178,352
95349	1476	393,1467,1499
95350	800	3113,270,1444,254
95352	29	63,310
95353	1208	956,469
95354	1922	3275,3276
95355	2217	3042,65,2184,1499,2444,2444
95357	1291	469,1357,1357
95358	1261	3366,2449
95359	21	200,202,326,227,1716,1673,1499
95360	40	270,2339
95364	947	834,2490,1938,3384,2490,834,359,360,212
95365	381	831,830,831,830,1460,828,831,325
95369	2108	2482,200
95373	1287	2496,778
95374	963	929,1010,1553
95375	649	145,348,348,145
95378	632	1352,1202,418,1262
95379	428	934,933
95380	801	2700,1361
95382	610	388,1206,1436,78,200,1210
95386	688	203,204
95388	105	1034,78
95389	2298	1372,1432,1627,739,904,198,1627,1854,904
95390	2194	3517,3508
95391	820	1588,313
95394	385	2199,3385,2200,68,1896,534
95396	1131	3443,14
95397	187	774,437,438
95398	514	3550,3211,1108,1109,1104,1111,1112
95399	1140	1964,789
95400	2108	2482,3436
95402	1617	2295,2812
95405	355	1357,3108
95408	2138	3490,3466
95415	1163	1501,2921
95417	2217	1185,65,3042
95418	573	1243,202
95419	736	1741,1534
95422	499	1672,1072
95424	141	289,351
95425	585	3186,1267,2375
95427	1118	1551,1102,39,368,227
95428	837	1864,2734
95430	1654	3019,3388
95433	190	442,444
95434	1154	3421,2265,1476
95436	306	2264,677
95441	275	609,662
95443	1216	3264,2571
95444	1621	1716,2527
95447	2257	74,324,513
95448	2307	2504,3099,1357
95451	2018	2968,469
95452	5	11,12
95453	2298	904,198,1627
95454	2236	168,821,68
95455	265	590,590
95456	966	488,1342
95459	398	39,133
95463	565	1217,168
95465	1689	326,112,308,1587,1587,2980
95466	462	1009,1009,1010
95467	576	1249,1249
95468	777	249,2586,87,2587
95471	596	1618,1549
95473	490	2239,728,2239,728,1057,1056,1057
95475	379	320,202
95479	643	1377,1379,2171
95481	852	3269,3269,1025
95485	2079	3407,2827,3407
95486	447	976,971,972,975
95487	1013	2058,2016
95488	1774	2040,823
95489	2108	2482,3435,2482,3436
95490	636	1360,1361,1359
95491	497	957,308,428,320,957
95493	1887	3245,3263,3245
95494	1140	1964,789
95497	1786	492,2324
95498	2237	3351,3344,3351
95499	1189	78,201,78
95500	131	332,3171
95502	459	233,1019,2101,3204
95507	2295	1817,1194,1192,1194,951,1727
95508	1535	2871,2871
95510	430	1024,1858,1859,1860
95512	637	1363,1363
95513	656	168,320,45
95514	1958	597,298
95515	569	1236,1232
95516	920	1853,1647,1853
95517	2000	3348,3347,3348,3347
95518	2280	191,2318
95519	610	1206,1436,388,1206,1436,388
95520	985	470,470
95522	483	433,325,875
95525	382	183,835,511,833
95527	615	3001,380
95528	1715	255,1066
95530	701	1480,1479,1480,1479,3093,3055
95531	1424	1386,133,39,2311
95532	1561	3053,3054
95533	205	469,133
95538	2078	3549,3406
95539	998	33,601,3410
95542	790	1632,1778
95543	214	490,490,489
95544	2153	2438,2438
95545	304	672,589
95546	1106	1487,974,3283
95549	434	452,951
95550	719	1502,46
95552	548	2042,2042
95553	678	1452,382
95556	669	1285,901
95559	583	130,727,1260
95564	953	1904,1904
95566	1439	3370,689,3313,3370,2739,689
95568	197	457,452
95569	641	3428,1258,408,78,202,3427,3428
95572	1754	2028,1872,330,1712,2028
95573	2141	605,2412,605
95575	2104	2820,2820
95577	585	1268,2375
95578	1961	3312,2422,2422,3312
95581	216	494,495
95584	1504	3417,3417
95585	1074	674,662
95586	1357	3399,3457
95587	301	666,1879
95589	1832	2059,3195
95590	190	442,443
95595	1642	2858,3363
95597	1137	1751,1750
95598	415	905,906,905
95601	685	2476,227,145,2517,65,2476
95603	612	1315,1316
95604	23	51,52
95608	497	957,1722,428
95609	1909	768,3260
95611	566	1220,1223,1219
95614	40	870,1649,1706,256,1168,1707
95618	365	799,799
95620	1667	2191,3027,1686
95622	187	774,438
95623	246	557,558
95624	388	851,850
95626	1732	671,22,349
95627	1827	2714,849
95628	998	3410,1988
95629	955	532,1206
95631	816	1273,1273
95638	2018	859,3479
95639	1873	3533,3528,3224,3533,3431
95640	626	271,2693
95642	1360	1495,2607
95643	960	2802,2370
95644	966	903,1342,469,487
95645	189	441,440
95655	1830	2530,111,326,1556
95661	705	2862,2862
95662	100	1956,1911
95664	1541	3035,233,511,1895,82,1462
95666	692	69,2786
95668	1465	17,2773,107,2786
95671	1166	104,104
95672	2292	3546,3546
95673	422	325,1029
95675	2166	2387,2387
95676	323	710,710
95677	1836	2857,3210
95682	1751	3112,2282,3112
95685	849	2295,3372,1035
95688	405	227,862,881
95694	2221	1759,1006,3218
95697	498	469,2475,39
95699	19	40,41
95700	820	1047,1603,58
95703	2128	3527,1907,334,3538,790,1907,3527
95706	1676	3081,487
95707	2234	2376,39,314,39,469
95708	160	57,39,2461
95709	947	834,2490,1264,1938,1895,3459,2952,2919,1895,3384,2952,2919,3035,1264,2490,1264,1938,3459,2952,2919,834,1264,1938,1895,3384,2952,2919,3330,834,1938,329,1177,991,1858
95711	313	693,694,693,693
95717	1457	3333,919,3333,919,919,3333,1793
95719	795	1100,266,329,328,266
95720	87	1806,818
95723	550	1185,2183,954
95724	490	418,728,469,39
95725	514	1108,1109,2786,3031,1104,1110,1109,1108,3550,1108,2786,1105,3031,1111,1112
95726	533	1151,39,473
95728	513	774,56,774
95730	2236	2351,3481
95732	1936	823,823
95734	360	168,911,1106,911,1591,78,133,911,791
95737	105	862,534
95740	385	3385,1896,3385,534,2711,2199,3385,2200,68,1896,534,843,846,2711,534,2199,2200,2711
95741	2288	192,2086,173
95742	2173	241,931,2747,931,2747,1192,241,242,931,2747,3493,242,931,931,2747,3493,1192,241,242,931,931,2747,3493
95743	67	174,174
95744	644	1382,1383,96,1197,1025,1381,3507,1197
95745	61	158,78,1862,1572,1556,158
95746	1301	192,192
95748	125	318,319,1161,308
95749	1350	857,2349
95751	1980	3326,3188
95752	399	1707,431
95753	174	937,227,509
95757	729	1521,3212,2323
95758	245	555,556
95759	751	1665,1665,1666
95760	1967	476,39,476,882,314,1552,882,39,314,1552,882,39,314,1552,1817,476,882,1552
95761	2017	2559,2458
95762	1381	3300,2642
95763	252	567,566
95765	656	168,462
95770	2119	1990,779,1567,1568,200
95775	1391	3511,2194,335,588,2354,2203
95776	1500	1364,589,1364
95777	2092	2173,227,1894
95778	1105	39,2178,452
95779	2264	1664,107
95781	2277	2182,2183,1185,3173,3173,2183,2182,3173
95782	771	107,320,168,1842,14,3524,3451,237,2980,432,1447,3451,237
95784	93	247,1117,247
95785	1118	39,326
95786	541	1163,39
95790	647	1715,1388,1390,1389,1390,1390
95791	884	639,2577
95794	618	537,1326
95796	920	1371,904,2810,1853
95797	2050	2550,169,14
95798	1037	1541,2057,2052,1541,2057,511,1541,2057,511,1758,940,2288,328,511,1044,1541,511,2799,1044,511,1044
95799	347	750,326,352,750
95801	1887	3245,3263
95802	1104	115,115
95803	198	1497,460
95805	2043	3383,3084,3084,3383,2554,3383
95806	601	418,775,1294,418,937,78,1610,1210,1573,1244,1299,937
95808	627	414,1315,122,414,1316,414,1316
95809	642	1258,3040,2526,1258
95810	357	1261,78,1575,468,39,1025
95813	671	2219,110,1445
95817	209	483,481
95818	1502	416,416
95819	756	1562,774,1562
95821	311	685,685
95822	1384	2433,1721
95826	1092	1202,320
95831	2121	1436,326,534,3251,534
95833	661	1429,1430,1428,1430,1428,1430
95834	956	1918,1918
95837	1496	159,1033,728,821,56,326,418
95838	585	1267,1268
95839	643	1379,2752,1559,1380
95843	333	183,724,183,724
95845	340	741,494,741
95846	425	924,925,924,925,926,927,3237
95849	281	625,2677,627
95850	880	2332,1782
95851	910	2856,1830,2856
95853	12	2618,29,2618,1979
95854	2257	459,459,459,513
95856	506	1093,774,1093,1092
95857	794	93,257
95858	349	127,2990,3041,759,756,3041,760,2990
95859	1609	2318,607,2318
95861	282	3379,629,628,630
95866	1257	318,2440
95867	1621	3477,2527,3477
95870	1163	2921,1590,2292
95872	1189	78,200
95873	2274	3536,3537,3536,3537,3537,3536,3537
95874	1682	1670,57,3329,2192,2673,1670,2623,2192,57,3329,135,462,3329
95877	553	1195,1195
95878	2090	3121,920,1631,3121,920,3121,3121,3121
95883	2117	1647,343
95885	2176	2137,1123
95890	82	215,214,217
95895	494	653,728
95896	450	202,99,1575
95897	627	1316,1315
95898	966	1937,469,487
95899	2291	2792,469,469
95900	483	45,1655,469
95902	1856	467,1589
95906	2121	3251,326
95908	1770	1106,1104
95909	1439	3370,3029,2738
95913	216	494,495
95917	185	434,551
95920	1082	933,1600
95921	649	1025,348
95925	2072	1073,39
95927	651	1408,1410,2064,1407,1409,1408
95928	403	326,937
95930	2278	2919,1462,928,1462
95932	232	467,467
95933	301	666,1362,2354
95934	1682	867,135
95936	756	326,774
95937	1969	3316,3316
95939	2126	3460,3489
95940	1357	3399,3457
95941	1917	605,2086
95943	1654	3388,2379,3200,3199
95946	1439	3313,689,2738,689
95948	87	230,1805
95950	2301	1420,68
