sessionId	userId	items
93919	2088	3488,3049,1946,3049
93920	462	1010,1009,1009
93921	2000	3348,3347,3347
93923	497	308,477,39,957,308,957
93924	543	1169,1171
93925	435	952,953,831
93926	1618	1674,1386,1161
93928	1348	326,2590,168,2591,326,1627,469
93929	1473	1151,2336,1151,2336,1151
93933	490	1057,728,418,2239,418,728,1057,1056,1057,728,418,2239
93934	498	469,2475,1342,1070,469,2475
93936	947	2490,1938,1264,834,2490,1264,1938,1895,3384,2952,2919,1895,2490,3384,3035,3330
93937	513	56,774,56,774
93939	184	227,133,433,227,133
93940	2234	1041,314,1552,1041
93943	1140	3048,1964,789
93948	76	195,195
93949	636	469,1360,1359
93951	566	1222,1223,1224
93959	2294	2462,1767,104
93960	1116	2198,2878,2198
93963	2185	875,469,3120,1342,984,469,858,3482,3100
93967	360	738,937,414,122
93969	524	1132,2253,1132,2253
93970	598	1291,2208,4
93971	516	1114,531
93973	1535	2871,2871
93974	872	2815,2814,2864
93975	631	154,337
93979	1391	3086,3086
93981	402	893,233,1833
93983	12	1875,28,2618
93985	1357	2604,3399
93986	568	1229,2240
93989	966	488,1342,469,487,488,469,903,487
93990	2072	326,883,961,241,883,1073
93991	347	17,750
93999	607	1078,248
94001	600	2173,1293
94003	1637	107,1508
94005	93	248,247
94008	610	1436,130,388
94010	1841	2742,3206
94014	1654	3388,3420
94021	642	78,3040
94022	800	2874,1661
94024	1339	2612,2580
94027	282	630,3380
94028	428	934,933
94030	2090	860,2752,2752,159,3121
94033	1003	2308,1576,57,50,1913,1996
94034	1491	857,1868,856,1868,1653,414,2869
94036	1958	2520,2273
94037	215	493,493
94038	618	2294,1697,1696
94040	381	473,1152,831
94041	211	2289,486
94042	1157	1883,2438
94046	1643	3342,1771,2520
94047	2124	2976,2056
94050	1322	2542,2540
94051	1710	3075,2394,3021,3398
94052	643	1379,2493
94053	1887	3245,3245,3263,3245
94055	222	506,506,2280
94057	623	326,953
94060	998	33,3410,1988
94062	2218	2434,2434
94064	412	3314,898,898,894,900
94067	2135	1716,878
94068	235	539,538
94070	2051	65,3392
94073	536	2206,774,1154,774
94078	1547	1202,2896,1103
94080	1856	145,469
94082	483	325,1842,1673,1467,785
94084	2128	3527,1907,3527
94087	530	1146,3328,1146
94088	2249	1625,790
94089	2291	469,1254,469,2792
94090	5	302,12,11
94091	2298	862,904
94092	1919	3267,3272,2288
94094	65	172,171
94096	2120	1747,1747
94097	1198	2343,2342,2343
94098	462	1009,1009
94100	1508	1497,1497
94101	524	1132,2253
94102	269	595,596
94103	497	957,320,957
94105	1548	1562,774
94106	565	1217,1169,1217
94107	2305	213,1097
94108	1962	913,1229,913,959
94111	2173	241,242,931,931,2747,1192,158,241,242,931,931,2747,3493,2747,1194,143,2457,241
94115	1118	1025,410,145
94117	1082	933,933,1600,933,1600,933,1600
94118	1473	2336,1151,45,57
94123	2108	2482,3436,3435,2482,3436
94126	1873	3533,3528,3224,3533
94131	447	975,971,975
94132	333	724,183,724
94133	985	433,911,133
94135	639	1332,1333
94137	7	2462,1767
94138	2185	875,57,2192,57,1623
94140	2115	112,394,2715
94141	78	1465,1420,207,208,3516,1465,207,208
94142	1756	3115,3114,3228,3307,3229,3114
94144	459	291,3204,1001,3205,2102,233,1019,2101,3204,1000,1001,3205,3204,1001,3205,291,233,2101,1019,2102,1001,291,1000
94147	203	533,2631,1293,39,952
94148	1765	3429,2972
94150	24	195,54
94151	118	293,302
94153	1899	3279,3254,3279
94159	894	1097,1738
94160	648	2314,1640
94162	1010	2015,2007,2013,2009,2010,2008,2653,2014,2008,2013,2009,2010,2009,2007,2014
94163	596	1549,1618,292,183
94164	1391	2203,3086
94166	2217	65,3042,65,1185,2183,1185,66,66,65,3042,65,1185,65,3042
94171	1934	1152,72
94172	480	69,1042,133,69
94176	458	999,998
94178	627	1316,1315
94180	301	1282,1866
94181	2121	3251,227
94182	613	1319,1321,930,1322,3050,1319,1320,2951,1322,3051
94184	1654	3420,3200
94186	1561	3053,3054
94187	1509	187,818
94189	597	70,534
94192	1348	168,469,168
94194	663	540,1559,1433,1127,389,1433,198,78
94195	1968	3341,3253,3341
94197	349	128,759,760,152,128,755,760,756
94199	1478	3119,3119
94202	340	494,741
94203	1729	2740,2676,2676
94204	1904	3257,3257,3257
94210	762	1576,134,133,2037
94211	1897	266,2731
94212	636	1361,1359
94214	2307	179,984
94215	1236	2883,3125
94220	2194	3517,3508,3025
94223	379	78,78
94225	1814	96,2707
94226	2025	2092,1659
94227	970	253,3424,3317
94232	707	2565,2260
94235	2109	304,1633
94238	2108	3436,3435
94239	1106	3283,1487,974
94242	464	1161,49,50,313,95,14
94243	2118	107,187
94244	1892	3250,3376
94248	556	1202,1203
94249	662	39,3018
94250	1752	859,937
94253	882	95,130
94256	1932	3412,3284
94257	425	927,924,925
94258	2240	3443,2174
94259	322	708,233
94261	507	130,1095
94262	367	39,46,800
94265	2113	39,3273,469
94267	2277	1185,2517,3173,2183
94269	646	133,501,1387,1108
94270	1603	2987,970
94271	2310	1018,3221
94272	880	1782,2332,1782
94274	798	3218,1006,289
94277	1473	1151,2336
94279	2185	3482,3120
94280	230	527,526,527
94281	203	849,2656
94283	2038	57,39,47,1161
94286	771	3451,237,168,3524,3451,237,3524,3451,237
94288	2155	78,2085,78
94289	1967	476,882,39,314,1552,1552,39,314
94291	587	1272,1272,1272
94292	644	3507,1197,1383,1384,1382,1197,1383
94295	1019	2026,2026
94296	963	1553,1232,1553
94298	433	947,2938
94300	2088	3488,1946,80,3488
94302	872	2864,2815,2814,1767,2864,1767
94303	543	785,167,1169,1171
94304	269	595,596,595,596
94306	1809	3164,3164
94307	1108	2945,2176
94309	471	39,348,39,348
94312	87	229,228,229,2654
94313	2079	3407,2827,3407
94314	339	204,739,204,739
94315	645	1631,467,145,792
94316	794	155,1923
94318	187	78,201,57
94319	1222	2279,588,2279
94323	2000	3348,3347
94324	445	388,969,313,58
94328	611	2115,2114,14,1314,326,1314
94329	596	1618,1618,1549
94330	548	2042,2042
94332	541	1050,39,314,1162,39,314,1163
94334	513	774,774
94335	385	2199,3385,2200,1896,534,843,846,2711,843,534,2200,2199,3385,2200,68,1896,534
94339	333	183,724,183,183,724
94341	1820	1097,227
94343	1014	2018,2018
94345	1362	2613,2613
94348	715	1578,1596,202
94349	480	1042,133,471,795,69
94350	494	653,395,395,654,653,653,728,395
94351	280	624,624
94353	1082	933,1600
94356	1140	789,1964,789
94361	1825	3310,3185,3310,3185
94362	536	774,1844,1154,1033,2206,774,1844,1154
94363	56	2290,147,146,2290,147,146
94364	83	221,220,221,1909,221,1909
94367	1621	3477,2171
94368	2237	3351,3351
94371	1770	14,1106,1104,14,1106
94373	2047	72,46,3390
94374	795	1236,266,328,708,708,328,266
94375	1037	1541,2057,511,2052
94377	459	3204,1001,291,3205,233,1019,2101,1002,3204,1001
94380	2069	91,109,91,109
94382	2180	462,133,1907,911,133,911,1907
94384	1950	2508,2807,104,282,104,104,2508
94385	1191	2021,153,2021
94387	2116	3446,3447
94390	61	1102,394
94391	916	2530,2707
94392	1544	3190,2887,2888
94398	2264	187,1055,1664,418,96
94399	17	37,37
94403	198	1497,754
94405	1439	3370,3029,689,3313,3370,3313,689,3029,2738,2739
94412	382	833,233,310,310,233,833,835
94413	1349	2592,2355,2592
94415	1039	202,468,1743,100,1243,1610,1601,938
94416	1856	145,78,2359,1571,1589
94418	955	532,1206
94422	174	937,937
94425	1007	1206,515
94426	563	1213,107,1213
94430	2214	3525,156,3525
94431	615	3001,381
94437	1500	1364,335,1364,1866,589
94440	2074	1446,1341,1125,1869,46,951
94441	381	2621,1460,133,828,1460
94444	930	3535,3361,1874
94447	340	494,741
94450	986	469,1605
94452	1562	304,304,3311
94453	2090	3121,1631,1631,920,3121
94456	1958	597,2273,2077
94457	559	3264,1364
94458	383	836,838,839,840
94459	306	2264,677
94460	221	3438,3356,3301,3411,3438
94463	709	1490,1490
94464	314	0,1
94466	118	293,293
94467	30	508,69,845
94471	1969	3316,3316
94474	1220	1557,1592
94476	1159	2277,2276,2278
94477	861	1722,78,1271
94478	1986	3387,3387
94479	492	1972,1093
94483	1682	1670,3329,2623,2192,2507,227,3329,2623
94484	1357	2604,2604,3399,3457
94485	195	453,454
94489	412	3314,897,1981,1981
94490	1992	873,873,3338
94492	281	2676,627,2676,627,2676
94494	636	1359,57
94496	2310	521,1018
94501	1621	2527,78
94504	2129	469,1342
94505	1424	2311,133,2311
94506	1642	3021,3079,2858,3008,3363,3007,3008,3363
94510	656	168,462
94511	676	1762,469,1762,469,1762
94517	2266	2433,3095
94519	1346	69,78,145
94522	12	1677,29
94527	965	937,1033,1647
94528	2118	352,1457
94531	601	937,1294,859
94532	1870	1174,1174
94533	105	1964,890
94534	1654	2379,3420,3388,3019
94535	774	1606,233,183,940,1833
94537	892	1802,1802
94538	2151	1905,1970,1905
94542	1589	2776,330,1837,1768
94546	657	1417,844,1418,1417,1420,844
94550	108	277,278,279
94556	2108	2482,3435
94557	405	2621,133
94560	439	960,1840
94562	2176	1637,1638
94563	1947	1797,2748,3296,3297
94564	2234	1191,2376,1964,1602
94565	1131	46,39
94567	121	2980,238
94571	2074	1341,1125
94572	348	751,753
94573	1999	1530,1328
94575	385	3385,68,1896,534,843,846,2711
94578	19	40,41
94579	530	3328,1146
94583	2129	1596,326
94585	2120	3452,1747
94586	108	278,3217,277,2501
94587	2092	100,78,867
94590	777	2586,87
94591	2197	2090,1275
94592	1825	3310,3185
94593	557	78,99,1295,202
94594	1163	1590,2292,2921
94595	178	1437,421
94596	1899	3279,3254
94599	1957	3308,3309
94600	350	326,764,765
94601	506	48,508
94604	450	1575,2359,202
94605	2291	469,1254
94608	1541	291,233,2490,3035
94609	2116	3446,3447
94613	2264	1664,1055
94614	1339	2612,3289,2580
94616	72	183,184,183
94618	641	1371,3427,3428
94622	501	1080,1081
94627	2078	165,3549,3406
94628	926	326,78,1743,1258
94630	585	3186,1268,1269,2375
94631	563	1214,1213
94632	1424	1386,39,2311
94634	112	188,107,287
94635	128	326,325
94636	187	2455,1254,1357,438
94637	195	1754,453
94639	1654	3019,3388,2379
94645	1039	342,938
94649	570	1237,1238
94650	216	494,495
94653	13	2265,2575
94657	235	538,539,538
94661	639	1333,1879,1332
94662	118	293,302
94663	366	594,594
94664	1676	3081,487
94665	1222	2279,588
94666	462	1010,292,1009
94667	125	1931,321
94668	2108	2482,3436,2482,3435
94669	651	1409,1408,1410,2064,1407,1410
94670	2003	601,674,1876
94671	237	65,2352
94673	1286	1617,4
94674	159	385,384
94675	2056	1716,981
94676	1546	1721,1883
94679	1037	708,511,2799,1044,2057,708
94680	735	270,1167
94681	459	233,2101,2102,1001,3204,3205,1002,291,1000,291,233,1019
94682	600	2173,1293
94684	5	12,11
94687	1472	50,1913
94688	1118	410,821
94690	489	2329,511
94695	771	3451,237,2980,237
94696	1603	2987,970,2987,970
94697	605	1306,2037
94698	1765	78,326,2972,3429
94699	1471	521,107
94701	395	35,551
94705	798	3218,1006,3378
94709	2234	1552,39,2376,1041,39,1552
94710	103	2227,2961
94711	184	433,227
94712	2194	3508,3025,3025
94715	30	845,845
94716	990	1971,1624
94717	1950	2508,2020
94718	368	805,804,803,804
94719	1873	3431,3533,3528,3224,3431,3533
94720	65	171,172
94721	1220	1592,2388,1592
94722	503	192,165
94723	2084	238,320,2455,238
94726	1682	3329,2623,2192
94727	180	425,425
94731	1348	2590,168,1692,308,2590,168
94734	1393	2664,3506
94735	318	701,701
94736	400	873,872,871
94738	832	1643,1704,1704
94740	1535	2871,712,2871
94741	1562	3311,2273
94742	661	1429,1430
94744	120	306,305
94747	1643	2520,1633,3342
94751	998	33,1988,872,599,622
94752	1455	512,1133
94753	643	1379,2493,1379
94758	2018	3100,2968
94759	2140	1720,1496
94761	1291	3121,1254,1357,3099,3108,1357
94762	101	263,263
94763	323	710,710
94765	514	3550,325,1109,1104,1111,1112,1110,1108,325,1112,3032,325
94766	943	787,39,787,39
94771	504	1090,321,1087,1088,821
94773	2301	1913,68,1420,208,1970,1420
94774	610	1206,1436,130,388,1436,1206,388
94776	2050	393,238,2173,393
94778	87	229,230,228,228
94779	947	1264,2490,1938,1895,3459,2952,3330,3035,2490,1938,834,3384,2490
94785	645	39,1386,49
94786	657	844,1417,1420,844,3192
94787	601	937,1294,859
94790	182	428,429
94792	627	414,1316,1315,122,1315,122
94794	27	1736,60,1736
94795	2295	1727,1817
94798	1710	3076,3398,3075
94801	507	1095,532
94802	1360	1496,1720,2607,1720
94804	2310	3221,1123,3221,1018,521,1123,3221,521
94806	2090	920,1631,920,3121,49,1631
94810	24	195,54,53,53
94811	281	625,626,627,626
94814	642	2526,1258,1271,78,3040,3040,78,2526,78,1258
94817	2237	3529,3344
94818	1104	115,1942,115,115
94819	646	1108,44,875
94820	221	3356,3301,3411,3301,3411,3438,3356
94823	1935	263,95,130,263,130
94824	1906	2287,1034
94826	1232	2407,2407
94829	910	2856,294,1830
94830	2068	3149,3149
94831	2043	3383,3084,2554
94832	1496	1631,326,200
94834	1961	2422,3312,2422,3312
94835	205	469,133,781,133,781,469
94836	648	1306,133
94840	2094	2664,330
94841	2217	1185,3042
94846	12	28,2618,1677,29,2619,1677,29,28
94847	1473	2336,2336,1151,2336,1151
94848	490	1056,1057,2239,418,728,2239,728,1056,1057,728
94850	480	1042,133,69,45,2631,2621
94852	513	56,774,56,774,56,774
94853	498	2475,1342,1070,1342,1070,469,2475
94856	2108	2482,3436
94858	2120	1558,3452
94862	553	39,462,1190,1191,1047
94863	447	971,972,975
94864	125	321,1400,1931
94868	1039	342,96,183
94869	160	72,2461,168,72,168,39,2461
94870	1950	2807,104,282
94871	1829	414,411,414,1164,1028,1386,1025
94872	122	309,311,309
94874	2148	1773,3473
94875	45	2179,226
94877	556	1203,1989,239,239,1989,1203,245,2174
94879	1825	3310,3185
94882	644	1383,1384,1025,1025,1381,1382,1384
94883	966	1937,469,903,487
94884	820	133,1588,58,45,39,1047
94887	405	2621,881,133,133
94889	2236	1591,57,2154,39
94890	651	1408,2064,1407,1412
94891	360	168,1151,168,791,911,168,2707,122
94892	2251	39,1170,78
94894	521	1963,57
94895	184	227,433
94896	462	1010,292
94898	2138	3490,3466
94901	339	204,739,204,739
94902	611	1202,56,2114,14,1314,326
94904	25	2204,2204
94906	920	1853,1854,1854
94907	108	279,278,278,3217,277,2501,278,279,3217,277
94908	1873	3431,3533,3431,3533
94909	1408	459,1122,1122,324,1122,324,2373,324,1122
94910	489	1662,2329
94912	636	1359,469,57
94913	2173	241,242,931,931,2747,3493,1192,143,1192,143,158,143,1194,1192,2747,3493,2747,3493
94918	547	1183,1951,1182,1951,1183,1951,1183,1183,1182,1182
94921	610	1436,130
94922	2097	3544,2109,1288,2725,2109,3544,2725,1288,2109,3544,2109,2141,3441,2109,1288,2141,3441
94924	1618	348,347,1386
94928	963	1553,1927
94931	685	2517,2476,326,2476,145,326,2517
94932	160	72,2461
94938	966	903,487
94941	1391	2354,2203,3511,3086,2354,2203,3511,3086,3511
94946	93	248,247
94947	333	724,183,724,183,724
94948	2291	2792,1254
94950	1140	1964,789
94953	409	70,39
94955	663	540,1559,1433,1127
94956	1465	17,2773
94957	1742	104,2806
94962	777	2252,87,87
94964	2221	402,289
94965	2265	3252,348
94966	592	258,3519
94969	412	897,899
94970	331	2104,3522,721
94971	2090	920,3121
94976	2126	3219,3460
94978	385	2199,3385,534,846,2711,3372,78,468
94979	2294	2462,1767,1767
94982	1424	39,39
94983	402	3256,1833
94984	1950	104,282
94986	2043	3383,3084
94988	2115	133,2715
94989	398	2896,133
94990	1923	1844,1845
94992	585	3186,1268,1269,1270,1266,1268,1270
94998	168	398,397,398
95001	450	1035,1286
95002	647	1389,2130,1391
95004	350	326,765
95005	866	2350,39
95007	970	3317,257,93
95009	939	1886,1886
95013	1007	1206,1591,410,410,1757
95015	992	1976,1974,1976,1974
95019	2124	2976,2056
95021	2078	3549,3406
95023	1140	1964,789
95024	1967	882,39
95027	651	1410,1411,1407,1412
95028	160	39,72
95029	2108	2482,3436
95030	494	653,728,395
95035	1873	3431,3533
95037	1506	266,2841
95038	601	1296,1299
95039	2237	3529,3351
95041	2097	3544,2109,2725,2141,3441
95047	547	1183,1951,1182
95048	783	1602,96,1579
95052	382	310,183
95056	2291	2792,469
95058	1621	2171,2527,3477
95059	641	3427,3428
95060	1218	410,3448
95061	1909	556,768
95062	412	894,900
95063	977	3233,1950
95066	490	1057,728,418,728
95067	1424	1386,2311
95068	1138	3144,2233
95070	1892	3250,3497,3250
95071	1176	39,320
95073	464	1202,14
95074	601	1573,1296,1243
95075	947	2490,1264,1938,1895,3459,2952,2919
95077	494	653,728,395
95079	541	314,1162
95080	2108	2482,3436
95081	2180	133,2292
95084	445	313,388
95089	656	462,168
95091	556	1201,239
95093	1391	3086,2354,2203
95095	1770	1106,1104
95097	596	1835,940
95098	587	1272,3236
95102	1932	3412,2756
95103	184	133,1448,433
95104	1010	2011,2010,2014
95105	121	1289,308
95109	382	233,833,835
95110	134	2611,3498
95111	894	841,412
95112	409	70,888
95113	2310	521,3221
95114	645	2154,39,1386
95115	647	1391,1388
95119	1502	137,416
95122	61	1102,158,1131,1102
95124	688	467,465
95125	1934	72,1152
95129	566	1219,1218
95133	2117	343,2172
95134	251	565,565
95136	337	735,878
95139	1030	810,104,2509,810
95141	483	1843,1144,58
95142	651	1410,1411,1407,1409
95143	2118	107,187
95154	986	1300,39,1069
95155	195	3130,1754,1754
95156	1654	3019,2379,3199,3200
95157	523	1129,39
95159	1562	3311,299,3311
95160	543	1171,167,168,167
95165	553	1195,462
95167	347	750,17
95168	965	867,821
95169	541	1162,1163,314
95170	425	924,927,3237,925
95172	872	1767,2815,2864
95174	1360	1496,1720
95178	816	3418,1273
95179	2120	1747,3452,1747
95181	334	1050,2480,2881,727
95182	1037	2057,511,2799,2057,1541,2057
95183	375	954,65,2184
95184	67	2218,912
95185	824	1693,990
95186	946	3170,1048
95191	19	40,41
95194	1733	1566,1565,70
95196	1339	2580,1426
95197	1244	785,849
95199	494	395,653
95200	1561	3053,3053
95202	924	238,474
95206	2083	1861,310
95208	657	1417,313,1432
95211	1711	3269,1552,158
95212	87	1805,230
95213	2121	326,3251,326,534
95214	556	1203,1202,1201
95216	763	73,1123
95217	349	128,759,757
95218	1825	3310,3185
95219	403	937,326,937
95220	2180	911,462,911,2709,1907
95221	2245	3531,1659
95222	795	329,328
95223	1957	3309,3308,3309
95224	916	1244,1243
95226	409	1551,39
95230	1439	3370,3313,689
95235	1547	1202,1201,3443
95236	497	39,957
95237	2237	3351,3344,2839
95243	1935	263,78,95,263
95244	211	2289,486
95245	2090	920,3121,3121
95247	1010	2014,2010
95248	190	442,444
95249	222	507,506
95252	615	3001,2059
95253	276	612,615
95255	306	2264,677
95256	928	923,1867
95258	1589	299,2776,330
95259	447	975,977,976,977,971
95260	1923	1854,1647,1316,1315,3099,1358,1357,774,1844,904
95262	793	101,39
95264	711	1492,1492
95267	2113	39,3273
95271	844	1719,1719
95273	536	1154,774,775,1033
95274	1909	556,3260
95275	1496	1631,78,1556,1651,1033,1631
95276	122	309,311
95283	1814	462,1062,878,2295,2812
95286	1895	158,57
95287	2080	3408,3408
95289	952	774,1582,1584
95291	1384	1882,1721
95293	1504	3417,551
95296	281	627,625,2677
95299	1967	882,1552,78
95300	458	2686,2686,996
95301	1961	2422,3312,2422,3312,2422
95302	871	1766,434
95303	2117	87,2759
95304	138	345,344
95305	120	305,306
95306	1773	1043,3066
95307	2185	858,3120,468,1651,325,855,2376,2376,2245,3002,855
95309	382	833,233,511,1264,833,511
95311	849	1035,3372
95312	1020	2019,165,1856
95313	2103	1161,318
95314	1678	202,2724,78,858
95316	1328	940,2036
95317	1092	1202,1201
95318	1758	1364,683
95319	489	914,1678
95320	499	1072,39
95326	1847	14,308
95328	1023	2993,17,2993,17,2993
95329	1608	2772,1066,93
95331	642	3040,1271,2526,1603,1258
95333	117	412,1725,77
95334	547	1951,1183,1951,1182
95337	2018	469,200
95340	966	488,469,1937,469,487
95341	86	227,1499
95343	1346	1670,69,1640
95344	480	69,133,2309
95347	713	512,2521
95348	1233	2411,2936
95351	2173	2747,3493,2747,158,241,3493,1192,1164
95356	203	533,3170,1293,243
95361	1473	1151,2336,1151,433,1108
95362	1118	414,78,1050
95363	464	2689,78,1210
95366	533	1151,1151,473,39,473,911,1109
95367	2201	2572,2572,2572
95368	2307	3099,1357,50,758
95370	2234	1041,1041
95371	514	1112,1108,1112,1110,3032,3211,325,1111,1112,3032,1110
95372	221	3301,3356
95376	1003	313,1050
95377	830	461,107,916
95381	482	1235,511
95383	1034	1745,579
95384	2050	393,2550,325,133
95385	2097	2141,3441
95387	483	1963,2630,2248,783
95392	459	2101,291,1001,3205
95393	480	1042,133
95395	1110	183,914
95401	331	2104,3522
95403	2265	234,226
95404	2074	1446,1341,1125,1341,1125
95406	498	2475,469
95407	2305	790,333,1097
95409	1350	469,820
95410	134	337,254
95411	360	168,911,168,911
95412	1830	2530,1033
95413	1770	14,911,1104
95414	8	21,2126
95416	331	2104,3522
95420	688	2920,1104
95421	388	850,779
95423	641	2790,1647,3427
95426	1328	1118,3423
95429	1897	1210,1573,76,2549
95431	1500	1364,1866,2201
95432	1236	2883,972
95435	1917	2086,3270
95437	1710	2394,3398
95438	832	2339,2370,1704
95439	1923	1845,1154
95440	1769	2113,2649
95442	833	1705,1705
95445	519	1119,1120
95446	592	1840,1929,1930
95449	333	724,183,724,724
95450	882	956,95,130
95457	2121	3251,534
95458	87	229,230,1805
95460	872	2814,2815,1767
95461	1603	970,1010
95462	377	428,821
95464	1711	158,1552
95469	507	1095,1094
95470	2180	133,911,1907,911,462,133
95472	474	1032,725
95474	1473	1151,2336,1151
95476	350	764,765
95477	1308	912,354,2525
95478	160	72,2461
95480	174	78,937,410
95482	187	437,438,437,774
95483	471	348,348,39,348
95484	541	1050,39,1163,39,314,1163
95492	1533	227,727,1550
95495	12	1677,2618
95496	602	2205,1828,2205
95501	2305	2214,213,1097
95503	56	147,146
95504	417	1271,78
95505	1391	3086,2203,3086,2354,2203,3511
95506	184	78,227,133,433
95509	613	1319,1321,2784,3051
95511	642	2526,1258,78,2526
95521	585	1267,1268,1270,2375
95523	122	309,309
95524	2218	2434,2434
95526	2308	842,842
95529	2084	2174,700
95534	1141	2237,2238,2634
95535	1003	1996,95,1996
95536	1054	2078,2078
95537	2185	469,112,3063,875
95540	2214	3525,156,3525
95541	400	871,674
95547	2122	3453,3453
95548	1261	2221,3366,2449,3366,2221
95551	1108	2176,2176
95554	149	257,1423
95555	977	3233,3233
95557	1258	2445,2445
95558	1339	913,3289
95560	141	233,1117
95561	2278	328,1462
95562	2139	3467,3467
95563	1825	3310,3185
95565	1473	2336,1151
95567	2056	981,981
95570	331	2104,3522
95571	538	469,3481
95574	137	78,342
95576	315	696,697
95579	701	1479,3055
95580	377	65,65,469
95582	370	808,809,808
95583	225	39,797
95588	114	192,3060
95591	2002	1440,3264,1440
95592	1435	2736,3264
95593	2015	2616,3352
95594	992	1976,1974,1976
95596	169	399,401
95599	1019	2026,2026
95600	1919	3267,3272
95602	2180	133,1907
95605	435	952,953,952
95606	682	2527,78
95607	507	78,1095
95610	963	1553,1927,1232
95612	1765	3429,2972,3429
95613	1547	1202,2896
95615	2072	883,241
95616	409	334,888,39,888,791
95617	866	469,1748,1749,1748,469
95619	1131	46,47,39,46
95621	592	1929,1840,1097
95625	990	1971,1624,1971,57,1624
95630	1999	1328,2957
95632	185	434,435
95633	1242	2421,2422
95634	334	2480,2881
95635	1033	2044,2915
95636	83	221,1909,1236,265
95637	1603	1927,1010
95641	120	306,305,306
95646	631	154,2062
95647	1560	2906,2907
95648	1589	1187,2776
95649	1901	2019,2510,165
95650	21	1560,410
95651	645	368,1386,2111,1386,2111,1631
95652	1733	1259,1210,1571
95653	1880	2964,2965
95654	1906	2287,2287
95656	2135	57,467
95657	1233	3129,2410,2409
95658	2269	1611,151,469
95659	628	133,70,70,39,160
95660	1895	158,1097,517
95663	273	602,603
95665	1711	1552,122,1552,158
95667	636	1359,1451,1641
95669	1299	2514,1751
95670	2217	3042,1185,2183,65,3042
95674	2094	1187,330
95678	489	1665,183,1663,2714,2329,2490,2714,2329
95679	1905	200,487,3372
95680	2113	1252,847
95681	599	1292,1292
95683	1957	3309,3308,3308
95684	2074	159,39,951,1125,1726,1341
95686	458	998,999,999
95687	2117	343,2172,1647,343
95689	834	1066,913
95690	1988	320,469
95691	1756	3229,3115,3228,3307,3229,3114,3114,3228,3229,3115,3229,3228,3115,3228,3229
95692	462	1009,310
95693	504	1087,1088,308,1090,867
95695	178	1771,2781,421
95696	375	954,65,2184
95698	872	2815,2864,1767
95701	565	168,1217,168
95702	2120	1747,3452,1747,3452,1747,3452
95704	525	2554,807,933,1928,4
95705	663	389,1433,1432,540,1559,198,1114
95710	657	3192,1417,325,130,198
95712	547	1951,1183,1951,1183,1183,1951,1182,1183
95713	985	1626,57,1330,161
95714	1829	414,411
95715	1291	3099,469,1357
95716	530	1146,3328,1146
95718	611	320,14,1314,326,14,1314
95721	1136	410,56,326
95722	2088	3049,3488,3049,1946,3049,3177
95727	1110	183,914,183,914
95729	610	1436,388,1436,130
95731	464	469,14,1016,14,2689,795,133,14
95733	843	582,2681
95735	501	1080,1081
95736	536	1154,1033,1033,1844,774,937,774
95738	2295	1194,1727,1148,1192,1817,196
95739	471	39,348
95747	138	344,345
95750	1635	861,183
95754	480	133,1307,795,69,1042,133,69,133,69
95755	555	1199,1199
95756	1689	326,1847,238,1692
95764	2108	2482,3436,3436
95766	232	96,320
95767	459	1000,1002,1019,233,1019,2101,3204,1000
95768	724	1516,1516
95769	2116	3504,3446,3447
95771	426	1317,1321,930
95772	1236	1487,2883
95773	986	1300,1300,469,1028,826,202,39,3325,1028,1919,1919,1161,826
95774	1281	2479,1761
95780	2134	1043,3476
95783	600	2173,1293,2173,1293
95787	651	1409,1408,1409,1408,1410,2064,1411,1412,1407,1410,1412
95788	1742	104,2806
95789	1286	1617,4
95792	494	653,728,395,395,728,395,653
95793	1684	1281,1526,2458,1668
95795	1348	168,168,2590,168,2590
95800	221	3301,3356
95804	596	834,2701,1859
95807	1116	2198,2878,3024
95811	1990	1,0
95812	1486	326,514
95814	935	1656,1656
95815	2000	3347,3348
95816	798	1006,3378,1006,3218
95820	382	183,233,310,183,835
95823	924	367,122,133,474,133,911,122,333,916,911,133,367,122,911,133,333,367,1025,145,320,238,133
95824	586	227,1114
95825	2310	521,1018,3221,1123,1123,521,3221
95827	88	1587,1590,49
95828	1039	938,342,469,938
95829	168	397,398
95830	108	2725,265,2490,277,279,278,279,3217,279,2501
95832	750	2771,233
95835	417	909,908,910,909
95836	2083	1042,1151,2786,107,289,1759
95840	701	1479,3055
95841	613	1319,3050,3051,1319
95842	381	2621,133,829,473,830,1460,473,1460,828,831,473,39,830
95844	800	2874,3113,1661,3113,1661
95847	1654	3019,3388,3420,3200,3199,3388,3200
95848	1023	17,74,2993,74,17,74,74,1113,2253,74,2993
95852	1770	1104,1104
95855	970	1444,1066,913,3424
95860	353	88,770,770,770
95862	2097	2109,3544,2109,1288,2141,3441,2141,2109,3544,2109,1288,3441,3544,1288,2725,2141,2725,2109,1858,328,2141
95863	1958	2520,2273
95864	746	1236,1928
95865	483	133,258,227,1587,2248
95868	1929	3281,2240,3281
95869	896	774,39,1253,57,1192
95871	803	1667,3413,1667
95875	1935	792,78,3331
95876	908	1809,1808
95879	1218	3448,1481,227,3448
95880	2301	1913,2171,1034,1330,1420,68,1212,1420
95881	544	1174,1174
95882	2194	3517,3517,3517,3508,3517
95884	247	382,559
95886	771	3524,3451,237
95887	1283	1024,2470
