sessionId	userId	items
71037	29636	1496,1407
71041	8098	2518,3583
71044	19182	3506,2382,2652,2391
71049	29376	9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145
71050	21680	9302,9302
71051	22050	573,5316,5520
71053	24248	8991,8991,9559,8991,9559,8991,8991,8991,9559,8991,8991,9559,8991
71054	27651	5052,4311
71055	24455	6933,5652,2393
71058	27045	6521,9418,9418,9315,6521
71060	18245	1891,680,1601,577,4171
71061	28838	9601,9601,9601,9601,9601,9601,9601,9601,7141,9601,9601,7141,9601,9601
71063	7736	1144,1760
71064	26718	8997,9239
71065	7356	2048,3534,2048,2048,4599,3534,2048,5823,3306,3534,2048,4594,2048,2203,2206,1421,3534,3534,3306,2048
71067	26810	357,574
71070	8008	4408,2908,9661,7702,4094,2835,2514,5052,4051,4094,3116,6182,9539,5039,3610,4094,7702,3869
71072	14571	4658,3916,4658
71074	23427	5193,5287,2872
71076	26983	8971,3963,3137
71079	4895	5059,1781
71081	18851	9226,8570,9226,9226,9226
71084	2137	2835,4460,5405,4460
71086	17871	6394,6179
71088	20893	6018,7266
71089	22068	4255,8959,2750,8959,2351,4631,2562,3641,398
71091	7877	375,680,376,7553,7553,7553,7553,7553,7553,1887,7553
71093	232	619,51,788,4460,2755,2658,2462,2660,6336,3474,1398,2461,2458,2755,4460,788,51,51,786,1210,4210,1210
71095	21019	2334,2656
71096	26066	1047,896,8556
71097	14806	1781,8532
71099	22500	7669,7669
71100	26193	7827,7995
71101	25159	6018,3181,2835
71102	726	6005,6213
71103	21810	1205,5724
71105	6401	7864,6668,6668,7864,6668,6668,6669,6667,6668,6668,6667,6668,4373,6668,6667,6669
71107	28968	5144,2507,2835,7558
71109	10707	4857,922
71110	24439	8523,8523,7073,8523,8523,8523,8523,9450,8523,8523,9450,8523,8523,8523,8523,8523
71117	20798	4429,4429,2458,1402
71120	3465	2721,3589,9462,2912,6754,2941,3386,2980,7948,5041,3383,2596,6519,3201
71122	4761	8799,1851,4947,1851,303,2162,1851
71123	21976	5269,1073,5680
71125	6861	2161,573,1639
71128	18574	1422,4602
71131	4711	1932,4598,1932,1932,1932,1932,1932,1932,7464,728,1932,1932,1932,1932,530,1932,1932
71133	14613	207,6322,3000,2645,8431,7089
71134	28820	2284,3270,9156,7744,8292
71136	27765	7586,2235,7586,2235,7586,2235,7586,8808,3218,7586,3748,7586,3218,7586,4085,7586,3219,3732,3220,8922,9101,6895,3344,7586,6628,3344,3952,7586,3316,3344,7586,7796,9609
71138	24444	7972,7006,9581,7972
71143	27242	4398,8139
71144	20998	3088,3698,349,5342,8038,622,1986,51,622,572,268,595,269,572,622,3818,5174,622,51
71145	25897	516,12
71146	2353	4594,4594,4594,4594,4594
71147	3873	1678,7469
71148	26689	220,1511,357
71151	9964	5095,7229,6058,9077,9355,3838,3116,7229,7229,8521,9425,2352,4784
71152	30037	4449,4953
71156	15184	6457,1552,1495
71161	16064	3008,707,5630,2643
71162	27904	1091,565,1091,565,1091,431,2801,1091,3148
71166	5189	2492,6778,2492,2492,2492,6778,2492,6778,2492,2492,2492,6778
71167	20300	9340,9340,1621,9340,1621,9340,1621,9340,1621,9340,4419,9340,1621,9340,9340,9340,9340,9340,9340,9340,9340,1621,9340
71168	2807	1601,6585,1001,5162,4156
71170	11550	2268,7227,5066,486,487,483,484,485,7227
71171	26700	1576,639,5822
71172	1660	5629,1889
71173	20298	461,2580
71174	658	1867,1870,1971
71185	20412	5008,5482,9044,5860,9044,9044,6829
71186	14061	577,577
71187	7657	1014,5881
71189	28170	436,1781,436,51
71191	596	738,910,1913,738,572,910,572
71193	9823	1205,910,349
71195	11438	1984,319
71196	6618	7400,566
71199	24810	9501,9501,4778,9501
71200	22911	910,910,1162,1162
71202	8885	3701,4467,795,377
71206	28882	3393,7102
71209	24162	3952,3791,3420,5078
71211	28966	7246,7838,5253,7246,7246
71212	25213	8557,8557
71215	6554	1165,644,8556
71216	2413	1142,8556
71217	26463	7098,6715,7871,5502
71220	16273	2835,3121,7948
71221	21285	2336,2235
71223	8535	2808,3194
71224	1833	3400,3108,2838,2391,9156,4172,3393,2230,4172,4172,2652,8521,2652,8155,3270,2808,3252,2884,4690,4172
71230	29235	2445,6931
71231	5743	3406,2235,9027,5727,3726
71233	18183	9397,9174,4588,4652,9174
71234	17138	7596,7596,7595,7596,7595,7595,7596,7595,7596,7595,7595,7595,7595,7596,7595,7595,7595,7595
71235	9248	5574,6193,8175,8175,5574,2877,5574,4846,4846
71237	15644	9260,9021
71238	11680	788,3552,636,891
71239	27615	5276,2719,2388,3602
71240	27589	9082,4834,2907,3587,2391,2856,5540,2907,2726,2425,7460,2906,2748,2722,4316
71242	23159	4329,4278,6292,6293,4329,4329,2203
71243	14879	6018,4916,4787,6018
71245	14908	577,1601,1872,376,588,1887,786,1042
71246	26435	6726,2391
71248	25332	3481,2835
71249	27256	1525,1104,357
71250	30040	5834,3593
71251	20841	53,6616,5481,5510,5510,6616,53,2547,1798
71252	18332	3231,5732
71253	2634	4975,7143,4975,4975
71258	26554	1219,357,1614,357
71260	12669	8349,8349
71261	5080	1804,886,1804,1805,1804
71266	29277	7847,169
71268	13725	2972,2835,2972,2835,2657,2972,9448,2972,2835,2972,2835,6947,2514,3217,2972,3783,9472,4273
71269	1187	2271,4790,4791,1896
71270	1577	9163,2337,3634,2446,2665
71271	4062	5710,788
71279	9321	4735,1253
71280	20943	2294,1769,6510,468
71281	9397	1133,2099,209,6740,2641,9645,1977,1480,2641,2216,287,8289,287,2216,6322,287,6322,2216,6322,7685,6322,2641,1721,6322,6322,2641,7332,6322,1606,2641
71282	16636	5943,5943,5943,8081
71285	23651	3729,2570
71286	12135	3953,5951,3833,7744,3315
71287	28608	357,574
71288	13011	786,5990
71290	4098	4132,4606
71291	8759	3858,572,376,6585,4554,376,4680,572,8052
71292	18162	8844,8690
71293	14935	5930,5930,5930
71296	29857	632,1518
71297	14075	7481,7481,7481,3158,2446,2962,3835,3158
71299	21751	2985,2908,3637
71300	27790	4647,4647,4647
71302	11387	4408,4097,6464,2390,396,4382,2835,7123,1422,1837,6018,2835,3933,4138,2466
71306	24893	357,588,4467,6266
71307	898	2524,2523,2945,276,2523
71310	11291	8430,8430
71311	13166	2891,1492,8038,2628,8399
71312	3304	1205,1104,1104
71314	24897	1767,1517,8196,177
71317	12028	871,51,303,1904,303
71318	24606	5478,411
71321	829	1507,4124,1506
71327	311	220,8671,417
71328	18061	1580,3191,1576,2265
71329	26080	5417,1316,798,5633,7756,1208,58,2165
71330	17665	1294,577
71332	20610	1683,5032,6071,2863,4665,4876,4405,6071,411,1978,2149,806,5415,7466,1064,1072,1481,6738,4405,8,8,4405,446,8,8172,6649,1986,8,6649
71333	2934	4495,4495
71335	21542	1959,8382,6517,3046,1577,3359,4529,318,6738,3359,8382,8,707,2451,9432,2692,5077
71337	28346	917,2241,1540
71338	29565	3571,1284,6389
71339	4889	2922,315
71340	22683	2146,234,9285
71341	22175	917,2301
71346	18249	269,1604,572,3469,572,1604,187,1916,3471,2397,3616,3487,5494,3469,4646,3487,1650,1412,4650,5929,5929,976,977,2822
71347	9191	804,2590,1007,402,5779
71348	6605	443,812,1605
71349	19092	349,9130,5836,1717,788,1653,349,1720,5836,9130
71352	832	8368,7521
71355	26155	980,572,268,966,278,268,980,1752
71356	12058	4937,2124
71357	5619	1558,4425,1558,1824,45
71360	4348	1042,1904,573,3189,1864,377,572
71363	19768	8621,9133,7735,9133,8802,7132,5700,7774,3537,7447,8920,2283,2283,6018
71364	23352	8504,8650
71365	22209	3908,3908,2252
71366	23428	8506,5767,7773,9254,9254,8506,9254,9254,8506,7307,7266,8756,8379,6018,7307,9066,9254
71367	1265	3264,3263,3264,3264,3263,3264,3263,3264,3263,3264,3263,3263,3264,3263,3264,3263,3264,3263,3264,3263,3264,3263,3264,4506,3264,3263,3264,3263,3264
71369	4550	3638,4689,5142,4041,7449,2714,2391,7677,8521,3260,2811,3114,2887,2391,2939
71370	21949	5139,6341,5388
71372	20951	8507,8507
71376	19727	9356,2715,4323,2715,2234,2234,9356
71377	21829	4778,4776
71379	18708	9145,9213,9145
71383	22430	2706,940,690,7230,7230
71384	6780	3103,3103,7451,2391,3103,2391,4286,2391,7451,3103
71385	24371	2235,398,2391,2235
71387	29295	7330,9562,2657,5272,2657
71392	13898	8721,8721,9113,8721,8721,5697,8721,5697,8721,7010,8721,8706,8721,6018,8721,8721,8721,8721,8721,7141,6831,8721,8721,9353,8721,6018,2514,2755
71393	12072	9354,8504,8499
71395	18971	7384,7383,7385
71398	21436	3428,238,8576
71399	95	3,3,3,3,420,3,3,178,3,4293,3,3,3
71400	29035	8435,3219,6447,3219,2800,6125,3313,3315,4327,7947,2941,2808,3270,3313,2800,3220
71401	29380	8034,8034
71402	25766	1614,4069,738,5893
71403	21332	4740,2391,2592,4099,3287,3160,2748,3445,636,2391
71404	22518	73,5616,212,98
71406	19517	3374,1422,1422
71415	3192	2657,2334
71420	16080	901,711
71422	1692	2835,9140
71423	26242	5522,3953,9374,2235,5014,3826,9374,3826,3826,9374,3826,4792,9374,9374,3826
71427	29389	5134,2808
71428	27804	5773,2892
71429	29393	8470,9519
71430	24016	4043,4663,4278,4277,8028,4043,4278,4043
71431	6880	7479,7480,5652
71433	26643	2806,3745,5826,2971,3589,2391,5826
71436	13844	301,220
71444	6005	2590,554
71445	1271	3271,1931,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3292,3271,930,3271,113,3271
71446	26777	795,1539,1539,795,5274,5274,5274,1502,5274
71448	29116	7385,7689
71449	5465	2599,5924
71450	29588	2981,9014,3845
71451	24906	1653,1653
71452	24614	8920,3537,7132,9585,7142,9585,9585,8125,9585,7142,8920
71453	19821	4925,12,8,772,5480
71458	8594	1341,321,91
71459	21697	622,682
71460	3694	1614,788
71462	24782	2322,357,1163,3058,6769,636,357,2107,169,357,622,357,147,357,1163,1478
71463	13086	3498,5258,8613
71464	29367	5749,4652,5749,6474
71465	27275	7612,3279,5789,3279,8524,3279,7612,3279,8182,5751,8182,3279,3279,8182,4653,8236,5751
71468	22816	490,1528,2170,1182,7,9667,53,4818
71471	24572	1913,377,377,1913
71472	12477	2835,3262,3288,2231,2596
71473	21794	1149,8049,5410,8049
71474	22519	9101,2235,7728
71477	5172	910,912,475,475,6777,5715
71478	65	819,851,4358
71479	485	6249,24
71480	3590	6463,5914
71481	8026	1478,1478
71483	27576	3475,3475,1560,3475,1560
71484	18319	359,359,572,187,572,1430,6402,303,6324,1552
71485	28581	5791,896
71486	22445	1656,1656
71487	19567	1122,2803,69,5934,2563,374
71488	13506	1141,711
71489	19925	2592,7059,7059,2853,2715,7558,4286,7126,2382,7776,3158,2382
71490	14462	4389,3216
71491	510	238,8576
71493	7808	2686,7170,7169
71494	12379	4920,2707
71495	20592	6577,6577,6577,6577,6577,6577,6577,6577,6577,6577,6577,6577
71498	29860	6050,1039,1039,679,512
71500	988	8788,6442
71502	9932	75,2681,1643
71504	16829	1378,4988,4754,4990,910,425
71506	25646	4394,1991,3889,1958
71509	18984	5589,6479,363,7370,5882,326,788,2746,2143,1190
71510	4234	5363,7225
71511	17718	738,1555
71514	11771	4926,1632,605
71515	10138	5464,441
71516	17265	1614,377
71518	25169	1178,7573,1407,862,266,1407,7573,1407
71520	19623	1054,1054
71523	9459	980,1949,980
71525	27178	217,372,220
71527	25660	574,5263,5354,5263
71533	9779	4629,8479,7123
71536	8256	2756,6660,6660,6911
71539	997	7463,1294,5313,7463
71541	17951	326,922,922,877
71543	14943	3739,2593
71544	8604	679,238,2404,2136,1387,574,636
71545	26615	925,1190,8080,115,7763,925
71546	26855	9690,3270,2808,5563
71547	1798	4108,2835
71548	28304	3270,5570,3270,5570,3412,3480,3219,3270,3936,4235,3750,8797,5570,3480,8797,8797,3480,3936,3480,2800,3270,5570,6447,8797,7674,3732,3270,4235,5570
71551	5017	1052,896,4171,1837,1837,4171,896,4171,4171,3137,3137,3137,4342,4342
71552	8488	2514,7331
71553	25072	4551,3283,1614,5472,1614,3283,5673,1536,3283,1282,4460,8301,6063,4918,2979,5139
71554	20348	2346,6459,3385,6989,2460
71555	6213	1837,7780
71556	20151	3504,2835,2284,7776,2652,3270,4794
71558	13611	4138,3506,3381,6728,6728
71559	3955	4532,6121,6122,6121,6121,7060,6121,6121,6121,4532,8464,5562,5755,2391
71562	25292	6521,5034
71563	30110	2835,2855,3774,3105
71568	24716	1541,1745,6214,349,572,5730
71570	7653	7712,7712,7712
71572	7887	7782,9383,8124,7782
71574	14081	8739,4432,8739,8739,8740,4432,8739,8739,8740,8739,8740,8739,4432,8739,8739,8739,4432,8739,8740,8739,8739,8739,8740,4432,8739,4432,8739,8739,8740
71576	16051	2663,2507
71578	18772	7438,7438
71582	21328	634,1164
71585	24205	573,1539,7734,486,484,483,487,485,573,573,1282,573,1539,1539
71586	9825	2294,9062,1393,1143,5462,4583
71589	29157	8254,4992
71591	29105	665,664,667,667,3283
71593	26645	8603,8113,7393,2283,2294,7393,2283,7393
71594	1181	3331,3454,3452
71596	8973	4893,4893,4893,4893
71598	28297	2391,6108,3845
71599	12082	7622,5450
71601	19910	3590,2895
71603	27597	6385,3105,6385,5056
71604	22878	3270,3270
71607	7289	1981,71
71608	7738	4040,3638,2716,5058,3738,5058,4853,5058,5058,4853,5058,4853,2750,4040,5058,2719,6221,2719,5058,5058,4853,2750,3404,2716,2719,4715
71609	17291	2605,3491
71611	28182	5027,8180
71620	133	547,177,176,547,1301,2183,824,4359,547,1885
71621	14178	8767,8767,8767,7255,8767,8767
71622	6720	4627,3989,2873,3504,3116,5012
71625	11427	2835,2652,2597
71631	24970	129,491,4585,168
71632	6086	8330,3384,2591,4138
71633	28387	1426,1426,3374
71636	28940	9506,3395,9506,9506,3395
71640	30122	2965,2968
71641	22128	8523,7768,7768,7768,5752
71642	29342	5847,3506
71643	24123	2264,5304,3256,3306,3306,5306,1402,8541,7341,8541
71644	7981	1352,293,1510,293,2925,1151,8413,293,3063,1510,156,293,5820,358,293,212,220
71645	5326	3838,6839,2360,6839,8064,2360,6839,2360,6839,2360,1939,6839,2360,2607,6839,4327,2360,6839,6839,2360,2360,2360,7109,2360,6839,2360,4324,2360,5017,6839
71647	23897	8205,8205,8551,8706,6018,6376
71648	22000	535,44
71655	9019	3442,922,1539
71656	15684	34,1311,5333,1311,443
71657	29387	7113,5904,1985,1315
71658	27723	3104,5346
71660	22781	816,817
71661	21357	7507,7507,8569,7132,7960,6752,7142,7507,7507,6752,7507,7627,6376,6540,3963,6540,6376,6752,7142,9125,7142,7507,8499,7311,7960,7507,7142
71663	24533	3306,4438,3281,4789,4594,5305,2754,5304,4364,5370,4339
71664	20458	3145,1837,3184,3283
71669	30079	5409,9021,220
71670	14863	3123,3890,1064,8412,1382,2169,526,524,13,51,804,4109,1134,1863
71672	29447	269,1294,197,877,195,5716,1639,2669,1291,4493
71673	19152	8910,8910
71674	19178	8623,9258
71675	17801	9037,8673,9037,9036,9136,9136,9036,9036,8672,9037,9037,6406,6018,6018,8854,9036,8877,8854,9037,9320,8877,8854,9036,9037,8854,8672
71677	22961	1248,5997,5997,562,5997,562,1879,5997,5997,266
71679	2087	115,3150
71680	29862	146,930,220
71682	16628	7179,6752,8569
71683	23238	5266,8732
71685	29290	26,4127,4881
71686	10467	1379,3686,1379,1379,2275,1379,1379,6691,1379,1379,2832
71687	19197	1495,795,51,1138,8419,7842,520,51,377
71688	14203	518,1576,5238
71691	3287	3191,233
71692	4100	788,347,8835,788,831,8099,182,1055
71694	17135	1555,1271
71695	4430	1887,2208,3374,4303,4303,2284,1887,1888,840,840,1525,588,237,679,512,376,238,231,678,271,4155
71696	22735	3363,2284,5190,2284,3034,3363
71699	26811	2854,5399
71707	16594	1526,658,3898,3069
71708	23085	3571,220,207
71709	24082	2547,605
71710	15579	4989,910,51,2149,3007
71712	15823	561,138
71714	10438	1635,1129,1610,440,3072,1610,6322
71715	28781	8061,349,573,7839,328,7839,303,349
71718	21727	377,1552,6234,1552,377,329
71721	29072	5130,3682,798,7236,1775,6249,1703,605,5203,4061,70,524,1479
71723	22608	5364,1331,5364,440,1479
71724	10370	2288,2288,6952
71725	28366	8925,8925
71726	30114	9681,2393,3254,5287,3383,9681,9681,3367,5287
71727	25634	8232,2514
71731	29639	4033,2216,4969,4061,8120,1479,34,605,4061,4033,6352
71733	29608	1271,2532
71735	24939	4117,8521,7601,5103,7601,5874,2357,3610,4253,2961,7589,3394
71736	20421	3216,3306,3216,2049,2203,2048,3216,2049,2203,3216,2049
71737	25499	3356,2445,2447,2391,3356,2391,3356,3356,2723,2391,3357,3356,3356,2391,2723,2391,3356,2391,2723,2391,3356,2391,3356,3356,2391
71738	17850	9145,9145,9145,9145,9145,9145,9145
71739	21658	2391,2556
71740	21666	5692,4500,9365,9365,9365,9365,9365,9365
71742	22737	2346,3432,2337,2337,7583,2607,2833,8566,2833,5552,3351,2969,6459,4710,3489,3490,2556,2382,2808
71744	29118	2744,4138,6123
71746	13291	5040,3219
71751	7535	6757,4257,5942,4257
71754	1396	3195,4501,2497,3400,4096,3103,3582,5135,9077,3587,5103,8435,8521,3557,2835,4170,7465,2855
71755	26099	6429,2835,2651
71757	27124	910,622,1478
71762	28268	4760,1045
71763	7447	2076,1765,5016,5016
71765	18665	5802,6120
71769	7913	7790,7790
71770	13312	7266,7141
71771	28668	4586,4586,6944,4586
71774	24113	2657,2391
71777	4698	9536,7106,7106,9375
71778	13347	573,573,8831,223,223,1993,1359,8933,224
71787	29414	636,636,2518
71788	23191	6341,9476
71789	23647	3219,7613,7742,2796,2235
71790	22640	5766,7393,6018
71795	24776	6485,1148,6485,4034,148,6485,8
71797	7966	2972,2652
71798	7702	3501,2391,2447,4987,2235,7604,7792
71800	29485	6430,7576,2391,2652
71801	22744	3231,4740
71803	13140	5354,8628
71804	9297	2808,3158
71805	12656	8465,4503
71806	1130	3018,3018,3018,3018
71807	15754	2906,2952,2835,6582,3409,6880,877,7588,8529,197,5717,873,910,577,2985,5012,2952,3260,2952,2952,2820,4322,5572
71809	17349	468,1625
71814	27430	6809,7638,9229,4107,4501
71815	14140	3848,2497
71816	16311	1013,8623,8623,8623
71818	22663	8437,2355,2440,3254,8437,8437
71819	25842	4474,6680
71820	1082	5106,4093,3422,4428,2892,3422
71821	20379	6920,3274
71822	7212	783,1329,416
71825	3018	416,7015,5471,5415,416,903,1875,1882,3541,691,51,5415,416,1209,416
71827	5569	6383,3634
71828	26739	2395,2811,2395
71829	25887	2889,1885
71830	18325	1208,7951,4881,6249,287,5333,6322,8397,443,234,605,1583,6322,34,5504,34,6322,34,2216,1632,764,234,8528,6249,2216,764,6322,1479,1775,6322,5269,1583,605,6249,7222,5334,6322,6249,524
71832	23073	220,219,3867,6729,181,180
71834	27813	3365,7159,2591,2230,6383,2719,9220
71835	1365	7218,3020
71836	13257	8454,8454,8454,5891,8454
71837	19969	1343,6392,7939,3274
71838	22420	3635,2230
71839	1392	3400,2545,3400
71841	25421	2428,7179
71843	18776	7256,2285,2459,7256
71844	11216	1233,2318,1611,1605,3440,1606,5424,1605,5403,1479,4,6983,4926,23,1580,51,1233,349
71850	20328	1141,1044
71853	19005	664,1796,1885
71856	28831	8999,5828
71857	657	2415,579,539,9431
71858	930	220,219,1077,4585,804
71859	6936	3104,2391,2871
71861	20476	357,788,357
71863	27142	5040,3344
71865	13412	9667,446
71866	9128	6132,4586,3922,2401,2401,4586
71868	9610	5876,605,34,3440,7236,5591,5072,5072,5333,8053,409,8289,5876,40,43,29,14,19,24,42,7,6307,410,1580,605,459,3440,47,1326,34,1096,370,4872,20,7175,9293,5076,7842
71869	29889	3665,9307,9317,7146,8553,7145,4588,4654,6521,8666,9306,7611,9301
71871	1016	572,303,8248,303,572,6572,499,506,5536,2311,280,1901,1436,506,499
71875	26172	1407,2922
71876	19858	922,622,1121,69,1118,3100,1113,2870,9398,69,4520,6270
71877	20521	6519,3932,3848,2591
71878	30171	2230,3198
71880	23167	5409,96,1495
71883	12457	8445,5232,1085,874,1865
71884	28779	358,2546
71886	4456	1887,872,1042,572,5730
71889	29073	520,903,490,4969,53,2862,1138,520,409,524,524,523,5856,8,494,520,524,8397,234,297,804,553,13,2217,4031,524,297,234,4926
71890	13003	3774,4456
71894	11751	7658,1544,3089
71895	21380	1003,3274
71896	251	1366,577,895,572,7693,572,6644,622,573,7287,8405,1366
71897	4173	622,577,3893,622,690
71899	185	4866,3888,7541
71904	14855	5589,420,419,7763,2141,178,420,178,286,1063
71905	26967	3069,8012
71908	25350	3564,5686,2810
71909	18879	312,1887,572,133,572,303,5915
71911	1199	4130,424,707,312,1334
71915	2957	406,1429
71918	92	7049,1079
71920	16843	7505,349,8366,7505,788,1525
71921	20273	51,2762,3428,4227,460,6585,588,4227,588,8964,357,3302,51,524,13,525,7321
71922	11579	2762,572,3707,5433
71923	5875	7090,1315,1978,4405,8299,1315,9532,5928,798,7263,2146,40,5682,1741,5159,4366
71925	28996	4061,34
71926	22006	51,788,3552
71927	26881	5309,4976
71928	21635	5309,4976
71929	24549	573,1718,573,572,1036
71931	7425	69,4520,69,8038
71932	22464	9520,7062,9520
71934	557	574,5793,572,6303,572
71935	1638	3912,5731,5731
71936	25093	5408,234
71938	30080	359,572,577,229,572,359,388,1649,5976,7994,7994,1602
71942	2521	1985,4951,1133,904,1096,5203,6322,2036,493,3072,8471,9201,368,58,1479,8480,3992,34,5334,605,2262,42,3000,7394,1096,1583,605,14
71943	1865	377,51
71946	27197	8709,8709
71948	26498	6474,7612,7006,7612,5789,7478,3279,5751,7271,5751,7271,8182,8236,8182
71949	7601	795,1178,922,1210,377,572,138,4231,976,2415
71950	13574	1406,188,796,5615,573,572,392,1860,6572
71951	28022	5789,5789
71952	26106	4526,6083,2636,6734,2322,5635,3072,492,2167,5062,5713,70
71954	27660	51,15,33,8263,23,605,29,1182,32,812,63,1777,17,54,18,56,57,55,16,4034,31,15,8,608,23,4941,524,887,888,316,409,411,7079,23,5476,8365
71957	15977	8601,5288
71958	15320	927,452,936,315
71959	15401	3364,8345,6812,2230,6812,3105,3105
71961	26332	2715,8226,2650
71962	19630	3270,3270,2835,3270
71963	29848	9556,7053,7053
71965	5097	3270,6721
71966	25233	238,3893
71967	16742	4566,7680
71973	11974	3015,3633
71975	26723	2821,3838
71976	2596	8093,5038,2199,2199,8093,4908
71977	19113	3420,9421
71982	8580	3105,396
71984	2056	3477,2564,3169,3720
71985	14447	6120,6262,7428,6120,6120
71988	24175	8920,5197
71989	7969	2229,5042
71991	3120	8594,3749
71995	28075	5286,3105
71997	1781	3952,5015,3270
71999	19639	5012,2351
72000	16389	51,4997
72001	8294	3795,3105
72007	13517	357,377
72009	11102	5001,8978
72011	4427	788,2685,7463,4620
72012	22889	9584,2835,2391
72015	22567	3172,8047,2657
72017	28983	6693,2808,3631,3673
72019	2995	4936,326,1042
72020	13706	606,7049,177
72021	14871	3806,1970,2776,4358,636
72022	17636	2833,2833,2833,2833,2833,2833,2833,7330,2833,7330,2564,2833,2833,7330,2564
72023	19124	2443,2750
72025	29003	6289,9077
72033	13525	3685,3685,357,788,1936
72035	16425	547,2631
72036	6774	8026,7326,3537
72037	11594	3970,4579,3970,3855
72038	19125	2856,4138
72039	24841	7556,5012
72040	20459	396,2357
72045	27477	1839,1839,2979
72047	9850	2427,3837,2391,3394
72049	12274	209,6983,6912,1624,249
72053	8575	2887,2386
72055	30064	3657,2074,2074
72056	15516	957,1130,727,957,1887
72060	11439	288,3682
72062	19744	1597,1896,237,229
72064	28434	4267,4267,6110
72066	605	9547,4129,5867,3191
72068	6896	524,887
72072	19232	146,3065,146,146
72075	19823	2868,2866,3676
72077	30128	1781,1656
72079	6271	2104,6145
72080	5982	3081,261,2372
72087	27325	4982,2358
72090	28308	619,9667,5678,524
72091	14275	133,1672,75,6490,786
72092	17387	6817,4026
72094	19481	3114,9539,2503,6060
72097	10271	8339,7485
72098	24780	6315,69,4520,4079,4759,5125,4683,943,9398,2870,9032,1106,3821,3822,69,4520,3098
72102	4114	6211,4210,6211,6211,6211,6211
72103	13337	1959,524
72110	18525	3121,8027,3783,6127,3395,2985,2233
72111	24781	377,1539,786,5984,481,350,1552,1969,407,295,4535,572,6552,4450,922,788,346
72115	11869	922,9186,573,9268
72116	20526	9386,9231,5662
72118	29717	5020,6305,5020,6305,6305,5020,6305
72119	17457	4343,1401,7725
72121	26908	577,7519,1310,5517,1415,1310,1415
72125	21540	653,670
72126	28922	1516,1353
72131	5400	4734,4734,6871
72135	12361	1524,2376,4010
72139	6234	8008,436,922,1294,1911,1294,4989,436,785,5920,2702
72143	23973	9151,6186,4719,6186,9151
72144	9108	34,1380
72146	14218	1138,7713
72148	9573	5185,3105,3105,2874
72153	17518	3104,6727,3610
72158	17464	3257,5560,5704
72162	20485	6136,6136
72164	9622	827,146,117,168,827,1,129
72167	7112	2766,1729,1450,1265,1450,1265
72169	28753	786,312,6012
72173	24879	3824,6626
72174	6566	2661,7370
72176	18206	1146,887,5474,200,5546,5283,887,6322,3900,806,458,887,1576,7502,522,5676,4441,1774,887,3513,887
72177	4923	2808,3219,4848,7120,6626
72178	26486	3036,1387,838,2157,7089
72180	25306	122,366,916
72184	22199	3770,6067,2382,5703,2808,3484,3989,2873,2892,3965,7657,3404,2908,6763,4051,4428,3492,4575,4090,7980,3445,3506,3445,5146
72185	27031	1690,73,1690,707,447,1686,1690,1146,1690,1146
72188	30068	672,674
72189	3433	7085,992
72192	9514	6010,6010
72193	3650	8,522,1882
72194	6325	7368,6818
72197	15805	2835,8966,3589,9425,8966,8966,2835,8966,8966,8966
72200	24789	5705,6983
72202	10479	2328,73
72203	15220	248,3072,788,786,443,300,1611
72204	1251	968,2801
72205	17240	5893,875
72206	29237	5876,5876
72207	6420	2677,789
72211	9313	478,5433
72214	27959	5432,3879,4534
72215	25250	5538,7034
72217	24978	4011,1271,5515,1271
72223	29146	3623,1026,6658
72225	26683	866,7573,1407,2681,75
72227	29573	6396,6396
72228	568	1042,37,15,6510
72229	23874	8658,3947,3955,1968
72232	9686	7975,7975,7974
72234	25586	7463,5313,1294,910,6032,1571
72237	26453	1976,1421
72238	18399	2347,2332
72239	25125	5456,7912
72242	7993	1571,198,197
72243	13282	4587,4587
72247	21988	5908,8566,2651,1837,2514,6333
72252	5830	5558,3105
72253	23286	5908,5908,4273,3719
72256	10591	2732,8566,2542
72257	23227	2620,2623,8798,3237,6028,8798,7734,1539,377,572,336,314,2649,4678,967,2329,269,44,1242,276,7458,572,4747
72259	22869	6889,4894
72260	2160	7228,3110
72261	28841	7741,7363
72262	16906	7250,7327,6018,2283,6018,6018,8468
72265	29008	1043,9114
72267	9244	4483,151
72268	23449	2235,3720,6894,7540
72269	17578	13,5408,4969,3785,5079,1686,13,7089,3764,51,11,2698,6502,5899,2165,1693,1138,1693,4,6036,7865,2165,7300,7758,1988,3007,2168,3007,5676,2167,3007,5899,51
72271	6229	2749,6665,2749
72273	13485	3268,3344
72277	29036	7112,2395,6440
72278	27689	2585,9438,2277,7939,3274,3274
72279	156	899,891,1049,5462
72280	29733	6786,1379
72281	23200	6631,5667,7917,2336,9635
72285	29805	588,1781,7659,9517,9031,1656,232
72287	5986	2391,5644
72290	28160	9479,8708,9479,3952,3831,9479,9479,9690,9479,9479,9690,3831
72293	15806	376,1892,2762
72300	17107	5175,427
72304	4137	1160,1046
72308	24306	5872,51,5872
72309	29188	5621,174,146
72310	20926	5823,2203,5823,7434,3281
72311	22009	3997,9183
72314	17691	8670,8670,6066,6066,3723,8165,3489,9465,6066,6066,6066,9465,3489,6024,4642,3724,4563,9465,8670,6066,9465,6436,8758,4684
72317	22648	2391,4311,4638,2391
72318	29361	2789,3500,6253
