sessionId	userId	items
72031	19890	2764,359
72032	19128	7749,4971
72034	12517	1104,5005
72041	18338	3404,2880
72042	7779	7321,7
72043	1438	357,357
72044	53	357,922,922,357,145,1859,1079,3533,3521,3529,357,417,1284
72046	7399	219,1564,220,7016,219
72048	29324	3152,2590,1986
72050	2822	5003,2702,9439,3191
72051	11983	4130,13,9293
72052	27616	9670,9670,9670,9670,9670,9670,9670,9670,9670
72054	20040	3306,5360
72057	26685	91,3285
72058	26429	3915,2877,4374,5191
72059	11135	572,1234
72061	24479	220,219
72063	16617	4274,8754
72065	9220	1768,2919,2238,6510,3126,2570,2505,3126
72067	18558	574,1887,1887,574
72069	29085	7372,3168
72070	21414	9109,7556,7679
72071	10610	7776,7678,2233
72073	23121	9356,4138
72074	7316	6729,59
72076	25193	3374,4460,4460
72078	8763	1133,524
72081	23452	99,2107,5505
72082	19114	3591,3591
72083	26871	3441,7764
72084	21795	9452,9452,9452
72085	27429	1329,33,3902,1777,409,524,888,524
72086	10881	6404,359
72088	27321	574,4842,1042,4697,1042,4746,1416,574,4842,1887,3512,1781
72089	23805	4772,4099,3158,3506
72093	14748	6801,7250
72095	1756	786,2493,2493,786,840,1042,1495,1495,1042,840,3547,3546
72096	9988	2391,4138
72099	3710	1897,4608,2865,2776,3133,503,1563
72100	18914	8628,8628
72101	13664	4542,4543
72104	29524	3105,3771
72105	18097	3393,3393,6752
72106	9896	9539,3160,2819,2821,3964,4098,3104,3108,3160
72107	2303	4717,2668
72108	23750	8999,2230
72109	28766	0,146
72112	23461	4349,918
72113	27610	2233,7162
72114	17288	4135,3945,8530,8530,7368,5225,4135
72117	7069	8614,7529,7689
72120	12277	1271,69,9279,1035,942,4736
72122	16745	786,1478,2162,786,173,1713,8344,173,173,6197,1042,1042,786,786,6197,788,6197,786,786,8008
72123	13335	11,173,234,734,3625,2149
72124	29541	117,146
72127	23769	2305,1015,1272,231,2060,1989,1272,271,1272,3304,1272,2060,1272,271,1272,271,1272,8481
72128	37	1568,401,4542,402,94,401,4581,401,220,1564
72129	12803	3054,8865,2514,6018,2972,3720,2514,2972,4041,8566,2808,2514,8047
72130	1221	738,533,572,788,1042
72132	14267	610,2217
72133	29404	3108,4311,7151
72134	9147	219,1564
72136	14244	2235,2391,2895,6464,2235,3414,3230,7675,3850,6936
72137	27257	4428,3116
72138	26324	5000,5906,5294
72140	2153	1953,1887
72141	30158	5634,992,524
72142	3679	3720,2430
72145	23804	4973,3381,3965
72147	16405	2824,2824,1822,2824,452,138,1649,1752,278,2824,1942,706,1822,2824,706,138,781,2824,1901,1491,2864,3039
72149	6043	44,190
72150	3094	4162,1212,3245
72151	16502	159,1407,136,2638,4409,706,1407,4409
72152	22243	376,5170
72154	24180	353,6959,4581,7298,7802,4827,8928,584,3940
72155	14850	6232,8186
72156	16228	1134,4529,1312,15,5334,8860,1611,5668,5383,4529,4866,288,443,493,1580,5809,6272,3889,4529,13
72157	27985	8244,917,8244,919
72159	19519	269,572,377,573,303,3550,2638,188,187,2827,1468,3039,2934,350,314,936,2689,3186,538,388,1212
72160	23044	316,5813,3888
72161	25469	880,1857,2746,7119
72163	26747	1525,1525,5577,2549
72165	4165	4042,6722,8481,511,511,1232
72166	18532	7340,8487
72168	8154	2415,738,1555,5885,1555,910,470,470,6777,3241,910,1639,138,335,1639,357,1887,1348
72170	14709	6086,6087
72171	17809	6099,3800
72172	10848	303,377
72175	24231	2476,1821
72179	25553	8617,4507
72181	28111	4542,1179
72182	3311	524,887
72183	3539	573,5083,326,5882
72186	27861	70,9432,9516
72187	25603	377,6423,1618
72190	20112	7116,1280,7116
72191	1337	549,5393,4,415,26
72195	20570	5516,8831,645,6103,8829,340
72196	8691	622,795,6420,622,1304
72198	11058	572,1234,572,377
72199	13413	1887,4565,4385,1187,9584,9584,1887,1952,1525
72201	8617	5064,786,5064,786,5064
72208	19912	9553,9552,6331,9238,8518
72209	12365	994,41
72210	12267	573,197,788,2161
72212	12000	5876,34,4061,23,5334,5199,4061,5334,370,3440,8012,990,524,5591
72213	23592	1959,34,1134
72216	26552	674,170
72218	26107	2774,5313
72219	687	349,992
72220	18307	9301,9300,5789,5789,6395,6993,7006,7610
72221	23501	393,1860,6656,2396,3616,4139
72222	27537	1885,1189,5587,667,1189,1189
72224	17894	9142,5103,2835
72226	6118	524,1581
72230	20718	5816,2760
72231	29965	408,4231
72233	29563	1814,1814
72235	19702	4775,4774,9553,4774,4775,4774,4774,4776,4778,4778,4776,4775
72236	29005	2342,2336
72240	19160	946,572,577,5672,577
72241	19268	3436,3436,3436
72244	20443	5554,5554
72245	13892	8700,6443,8700
72246	28543	6018,5843,6719
72248	27779	8885,9242,8885,6720,7604,8885,8885,8885,6943,6942,8885,9027,8885,8885,8884,8885,3344,3831,8885
72249	22323	2607,3964
72250	18039	3504,7455,2856
72251	21750	6188,5559
72254	18435	5738,3481
72255	10096	3280,6994,6995,3664
72258	24737	2322,1779
72263	4929	840,840,1236,1236,1236
72264	16916	9111,3519
72266	10791	8133,8393,8133,7536,4905,8133,8015,8015,6339,8015,4905,8015,4905,8015,8133,8015,8133,9158,2391,8015,3836,8133,6339
72270	6973	4438,5304,4364,5306,2264,2264,5306
72272	7154	5250,5017,5250,3481,5250
72274	26959	1366,577
72275	20206	9252,7774
72276	7857	6841,6841,6841
72282	8238	8463,640,896,897
72283	13363	3593,3404
72284	22154	3122,3122
72286	8716	3795,5103,7980,8112
72288	24021	5396,4454
72289	23042	4259,2972,2835,2835,2835,4138,8089,8864,2506,2721,2719,2835,2506
72291	21944	3672,6586
72292	29453	1564,219
72294	13054	9588,3531
72295	28808	9525,9353,9525
72296	15957	691,436
72297	29264	5922,3762,6314,14,7730,492,2216,903,6314,3072,5852,2697,4951,9575,5211,1981,6788,5364,7003,1581,1693
72298	19595	5894,3211
72299	23333	3015,6897,2972,6897,6883,2916,4898,6897,6897,6897,4104,5455
72301	4380	1730,1730,1315
72302	9713	206,3685,1932
72303	110	8933,166,182
72305	22230	788,1236,1236
72306	7206	3900,3900,5156,6314,1147
72307	15686	1259,1259
72312	26545	4600,1421
72313	12604	1108,1784,266,6054,1108,1108
72315	29924	1904,1014,377,6538,1448,6538,1014
72316	18770	9217,9217,9217,9217
72325	25228	8,524
72326	15687	992,1575
72327	12744	4529,205,147
72328	16269	3442,922,1539,910
72329	13236	6599,3566,573,3701,573,147
72331	5600	617,605,7079,2692
72332	5966	6838,854
72333	7059	146,3691,7523,7523,482,7523,147,147,147,7523,7523,4483,147,7523,481,7523,147,7523,146,7523,482,147
72335	22481	788,6145,7710
72336	19626	9375,9375
72341	6003	7149,7149,7149,3436
72345	25993	6,5713,6,15,51,691,7781,1614,795
72346	178	6018,6407
72347	25851	7393,6018,8551,8551,6753,6018,7393
72352	22821	2351,3637,5971,4315
72353	23114	7488,2808
72354	2802	1402,5223,1402
72355	10315	6322,7236,3072,11
72358	22341	7,2662,8711,524,8,3680,1575,8,1327,7079
72359	4292	622,1653,622
72360	20101	6130,588,1887,1039,7858,1713,773,5260
72361	13310	1363,6356
72364	4415	1677,3239
72366	29623	7914,1781,6816,1781
72367	5246	2037,854
72369	21721	3890,1021,578,1959,5167,6322,1959,8289,5167,1959,5871,6314,5871,5167,2036,2036,1959,5871
72373	25341	572,1588,572,5919
72375	25709	5687,2556,2556,2391
72376	7493	4340,2755,2755,4340
72377	27930	1387,4467,3076
72378	22368	922,4989
72380	26978	1593,7520,4483
72381	9046	5593,53,1148,443,9439,8,1576,605
72383	968	247,8120,51,3689,691,51,8,2216,6485,1855,5477,8,6322
72385	29065	357,786
72388	22163	8076,117,146,147
72390	25276	2261,220,1564
72391	25628	5070,51,910
72392	15075	551,524
72393	26031	6926,6319,313,7050,860,694,6319,6319,1726,1726,5131,1829,6319,3147,6319,3213
72394	26751	2284,2037
72396	7602	7467,8505,7467,8505,7467,8241,8505,7467,8505,7467,8505,7467,8241,7467,8505,7467,7467,8505,7467,7467,7467,8241,7467
72397	25409	1014,1887,1887,1014
72399	26013	1380,7847
72401	29928	69,6157
72402	28286	1525,357,1477,1477,1478
72408	13551	1122,69,2803,4520,1106,2563,9398,1119,1120,2802
72413	29267	2640,146,1064,5852,423
72414	10543	1041,679
72418	19324	8154,4490
72419	4210	1632,6499,8431
72421	6041	349,6569,2242,349,2689,2922,6303,572,5180,2242,1720,4178,1449,4261,377,349,6409
72423	23619	127,9514
72425	160	654,663
72426	4502	4999,4007
72428	16694	6105,6273,1552,573,166,340,8831,1335,1503,339,265,8933,5274,182,166,1502,646
72429	4589	3763,524,887
72431	28126	377,622
72432	18345	349,357,1478,7548,622
72436	19552	588,3274,237,577,1525
72437	205	312,788,214,6145,6145,6145,788,51,5199,7079,3069,29,605,1066,524,605,524,51,1014,312
72439	12410	3377,1512,1754,439,9285,5635,6322,34,5635,524,4130
72440	24571	1680,377,1894,1639,4361,1680,4361
72441	24049	2447,4170
72442	21009	2336,4460,2808,3015,2657,2972
72446	17975	6186,2651,2835,2391,8521,2391,3431,2334,5597,8207,3853,3853,3040,3431
72447	1381	506,393,334,1709,572,622,4850,6055,622,2399
72448	22055	3121,2719,3121,3217,3121,3217
72449	25056	2382,6711,4086,2808
72452	29289	8700,8700
72453	838	1271,7630,1271
72456	28370	8113,8640,8113,8640,8113,7962,7219,8603,8640
72458	29789	5715,877,2632,1420,5717,2632,910,572,4015,4015,3627,3627
72459	19600	8466,2835,7123,2835,2835
72460	22008	5789,8236,9467,9468,9467,9468,7996,9468,7996,6179,9397,9468,4652,9397,9468,9397,9468,9467,9468,7996,9468,7996,6394,9468,9467,9468,9467,9468,7996,9468,7409,6521,9468,7996,4652,7996,9468,4654,9468,7996
72461	29964	1789,220,3859,4526,7663
72462	29204	572,4160,4460
72463	19723	9311,8255,9311,9311,8255,9311,8255,9311,8255,9311,2391,7947,8255,9311,8255
72464	29232	4777,4775,4777,4777,4775
72468	18534	9686,5878,5878
72469	19786	2430,4167,2235,3593,2331
72470	8000	2571,7788
72471	6438	5878,9686,4732,4732,5878,5878,3591,5878,3848,5878,5878
72472	29993	2287,2287,2287,2287,2287,2287,2287,2287,2287,2287
72473	18256	2979,7060,5667
72476	3407	6367,622,303
72477	9956	7511,7511,7511
72478	23567	1781,1495,6153,1781,788,2685,1495,8354,1495
72479	22238	7858,1713
72480	9827	3835,2721,2721,2721
72484	10489	7634,7634
72488	26636	233,4150,51,4997,357
72489	19375	9054,9054
72490	22394	6725,2287,3408,2288
72491	4558	6449,6449
72495	6586	7378,4854,7378
72496	26551	5570,5570
72497	21923	2391,4052,4091,6908,5738,2229,581,2440,2357,7878,5738,2229,2231,2229,4335,3262,2391,2231,6908,2726,3744
72501	16633	4572,4572,4572,4572,4572,4572,4572,4572
72502	4631	5994,110,3283,7339
72503	30119	3845,2556
72506	14612	573,349,349,357,3292,357,349,3067,916
72507	27107	5274,6465
72508	27541	5510,4876,2086,5510,8627,37,37
72509	21617	261,3083,869,870,2373,261,1656,9473,5612
72511	3393	7732,524,5270,1780
72512	94	878,3561,788
72515	20946	2755,2755
72519	15808	2430,2391,2391,2391,3349
72520	22273	1039,577,51,1524,357
72523	8311	7746,303
72524	20580	851,10
72530	9820	3256,2754,1186
72531	28924	2263,210,1686,210,1690,524,7242,6248,3513
72532	18507	5866,624,7861,5867,9547,1386,5677,5866,5867,766,6981,5363,5867,1539,766,5866,7226
72534	8064	831,5916,9332
72536	25781	4217,2162
72538	6057	4173,2971
72539	21615	4380,349,2626,1639
72540	313	1158,1158,1158
72541	15131	734,6781,1096,7936,8411,1096,1771
72542	2819	786,788,786,8543,8543,357,572,6656,572,573,573,1478,1478,312,312,1478,1569,1478,573
72544	25645	3954,8566
72545	29609	6018,7266,6018,6018,1887,185,572,1643,792,194,133,1672,572,1887,6018,6018,6018,8920,3722
72547	25091	4350,4350,4350,4350,4350,4350,4350,4349,1552,622,940,940,622,1552,4350,4350
72548	7763	2288,5775
72552	23003	7409,9174,4654,4654,3583,8476,9114,1140,628,3137,5789,8524,4654,4654,5748,7409,4654
72554	19610	3845,2835,3967,2391,3845
72555	19642	4387,2971
72556	19039	8560,312,788,377,1450,377,1864,1495,574,574,312,1781,2039,3651,1781,312,309,6680
72557	28794	9689,9689,9689,9689,9689,9689,9689,9689,9689,9689,9689,9689,9689,9689,9689
72558	20818	1524,15,524,5107,1502
72560	20913	3763,5797
72562	20123	1555,349,366,916,2682,367,349,910
72563	210	1887,3865
72565	19960	649,916,465,5898
72568	24871	941,6562,2104
72570	23187	69,2870
72573	18163	2382,4398,2497,4398,3415,8491,4398,3415,4398,2385,4637,3415,5567,6304,4398,4341,4398,9539,3493,4398,4398,4398,2230,2363,2229,2231,4428,2873,4398
72574	11896	146,220
72575	30146	2835,3967,3270
72576	20229	69,1112
72578	2931	5341,1253,5128,4735,1253,4952,939,5887
72579	23168	6585,1343,1341,6905,1341
72580	73	5718,332
72584	25309	2294,9488,9488,9614,9488,9614,9488,9488,9614,9488,9614,9488,9614,9614,9488
72586	15377	377,3283,3283,6423,377,1448,4178,2041,1679,4261,4261,1448,1127,4361,2316,1395,1395,2540,454,1269,1264
72587	29181	6000,988,825
72588	25687	1614,910,2989,877,197,1614
72589	29674	3836,581,4784
72590	25776	21,3191,7225
72591	14727	6166,2134,572,622,6582,476,477
72593	10456	1479,5268
72594	24279	5466,5466,514,5466,1524,878,4225,4225,878
72596	6172	3093,1719,572,3797,2535
72597	4180	9509,8835
72600	29182	3865,1478
72601	11217	4817,6322,3376,4529,3875,7236,4527,516,2662,524,516,4130,921,424
72602	12523	8860,446
72603	12221	5158,1774
72606	19664	8858,8858,8858
72609	21720	491,435,6743,4672,117
72614	9403	7984,166,4872
72615	26285	4485,377,1478,377
72616	9278	5806,1677
72618	1585	572,6644,1448,377,572,1752
72619	15632	660,853,659
72623	25573	1026,1576,1611,370,1576
72629	14494	5942,622,4736,9279,4736,2773,5919
72630	8835	703,866
72631	2019	8693,4411,8693,4411,8693,4411,8693,4411,8693,4411,8693,4411,8693,8693,4411,8693,4797,2808,2808,4797,4411,8693
72632	26714	2360,7465,5492,2899,4772,3157,7532,2861,2360
72634	20755	3404,2873,2442,5540,5559,2961,5540,5037,3934,2666,2666,3424,2666,2450,4233,2835
72635	13085	1187,6925,6925,269,2575,572,3374,7401,4100
72636	1939	3217,3363,3217,4302,3356,4302
72637	19168	9256,9256,9255,9255,9256,9256,9256,9255,9256,9255,9256,9255,9256,9256,9255,9256,9255,9256,9255,9256,9255,9256,9255,9256,9255,9256,9255,9256,9255,9256,9255,9256,9255
72638	18615	2808,7832,2391
72639	27129	6510,8022,8022,8022,8022,8022,8022,8022,8022,8022,7697,896,896,8022,8022,896,8022,8022
72640	18562	2853,2391,9598,9598,3736,9598,8176,2853,2391,9598
72641	23519	9485,9485,9485,9485,9485,9485,3728,9299,9485,9485,9485,9485,9485,9485
72644	8098	3583,6675,7309
72645	9153	2356,8064,2355,4198,2357,8064,2881,4138,2355
72647	22912	8841,4638,4311,2906,2391,2519
72649	16983	9075,9076,9075,9075,9076,9075,9075,9076,9075,9076,9075,9076,9075,9076,9075,9076,9075,9076,9076,9075,9076,9075,9076,9076,9075,9076,9076,9076,9075
72650	19933	3455,1216,1975,3459,3459,1216
72652	25923	2230,6711
72656	24719	2835,9435,4772,9435,3118,9435,2355,9435,2351,9435,9435,2355,2351,9435,3418,2351,1939,4772,3113,9435,3491,2351,3418,4198,3113,2351,9435,4198,2355,2351,3774,3793
72657	18046	5594,2972,5594,3162,2969,2730,2657,3169,5271,2542,6487
72659	6333	7265,7265
72663	13605	3393,2748,3802
72664	29663	7880,7880
72666	29418	7960,8920,8551
72667	6059	3344,3251,3230
72674	22118	7506,4689,4689
72675	22042	377,147,377
72676	26719	6018,2283
72685	20975	4325,2440,2872,2391,2229,6754,4107,2229,2229,2229,2433,2229
72688	29491	8499,7177
72689	17993	4654,9315,7073,6091,7006,7073,6395,7006,7610,4654,7006,9397
72690	24616	2430,3381,2391
72692	26361	4848,3953,2800
72698	18421	9072,7640,9068,9144,9068,7640,9068,7640,9071,9071,9068,7640,9068,9068,9068,7640,7640
72699	30088	2391,2717,4541,3772,5134
72700	29746	3408,4373
72702	28128	8170,3590,9314,8170,3590,9314,4781,8170,8170,3590,8170,3590,9314,8170,3590,9314,8170,3590,8170,3590,9314,8014,8170,9314,8170,8170,2719,3590,3590,8170,9314,3590,9314,8170,3590,8170,9314,2395,8170,3160,3590,9314,8170
72703	4887	3152,786,1904,1904,303,51,9575
72706	28127	990,3513
72707	21474	2336,3173,3431,4313,2555,6800,3477,9163,8047,4965,4313
72708	12278	788,1014
72709	7918	7285,4539
72711	23513	2981,2503,2503
72713	10555	7729,5507,3620,6239
72714	28339	5721,5721,5721,2207,5506,5506,2207,5506,2207,5721,5721,5506,2207,5721,5506,2207,5506,2207,5721,5506,2207,5506,2207,8480,5506,2207,5506
72715	27819	8256,8256,8686
72716	19720	1614,1104,4171,1837,1837,9310,1104,3283
72718	22992	8151,8524,8524
72723	28533	2288,5775
72725	27182	1564,219,220,147,357,358,573,573
72727	13772	3274,1039,6026,261,1781,1039
72728	5138	2068,1847,2864,2511,2668
72732	19972	9353,9442,5462,6018
72734	20338	7625,9345,9345,9345,9345
72736	21293	4936,4936,2810,2810
72739	17675	247,5723,8382,51,788,1366,1014,1639,2052
72740	10702	2284,1104
72741	10618	2991,5216
72742	544	219,220,1564
72745	3670	1402,2459
72746	19318	147,3573,6729,4827,3611,357,64
72747	9702	821,3548
72748	23964	5564,2141
72749	29192	1761,667,1885,1188,699
72751	7846	5466,6840,6314
72755	249	4160,910,197,876,5717,876,877
72757	22356	6100,344,8431,51,2150,1096,7951
72760	3090	1980,9194,5207,1587,1513,64,7803,2925,2111
72761	23060	2408,3756,1213,1559,1340,1914,738,6198,1294,8038,1086,738,1852,3756,1914,1914
72762	14094	1311,1610,3009,1610,3009,1610,4824
72763	2910	357,1478
72765	22962	5760,472,877
72769	17179	1028,1608,5477
72770	9341	195,197,910,51
72771	3442	3549,508,3549
72772	16431	6297,3090,3628,4015
72773	26664	6299,2871,7232
72778	19112	9472,3720,4571,4571
72779	7495	1555,5622,622
72782	17103	1215,3210,4400
72783	27330	1976,1976,1976,1976,9207,1976,1976,1976
72784	25958	6018,4460,7853,4918,4460
72785	13780	8705,8705,8705
72786	18547	7183,5647,6230,6229,6231,2454,8503,4801
72787	7096	7797,7797
72791	22622	2715,6834
72794	28166	2391,4904,2391,2430
72796	22857	4242,4241
72797	29408	6354,6354,6354,6354,6354
72800	24912	9289,9288,9288,9289,9304,9304,5662,9231,9304
72802	19836	9318,9318
72803	19721	3126,7829,7829,8023,8825,3126,2845,1052,3963,3963,2845,3126,7275,3126
72806	16760	2835,3121,7123,6407,8929,7709
72808	18956	1781,5310,7729,5310,7729,7729,4975,7729,3620,7729,6415,5310,3620,5507,5000,7729,7729,7729
72810	17983	9259,5419,7393,9354,6018,2037,2514,7266
72811	26758	4181,2264,4181,4181,4181,4181
72812	22517	8989,2391,3489,8989
72815	16697	318,1875,1329
72816	13473	3404,9388,7372,2603,7229,2358,6338,2357,4690,4690,4690
72817	14231	8137,3598,8137,3598,8137,8138,8138,3598,8137,8137,3598,3598,8138,3598,8137,3598
72819	13227	2391,6338,3108,2391,4762,2951,5697,5697
72820	28989	960,1282,3885,100,220,219,4934,1500,176
72823	1310	5646,3310,5040,3973,7028
72824	23606	9425,4259,7405,4341,4541,4541,3499,4341,4541,4341,3771,3869,4341,4341,7405,4341,4341,3610,4341,7405,3609,4428,4836
72825	4399	3257,2940,4286,4286,4286,3121,2835,3505,2715,4286,2715,2715,4286,2715,2835,7995,2835,2715,4286,4286
72827	2906	636,2291,644,885,3730,997,5117,1142,1044,1051,1050,1143,891,4427,1049,8463,5350,1048,1047,2470,6635
72828	5364	6857,3028
72829	16070	8994,8994
72830	22631	6845,6845
72832	16120	5552,2514,4562
72835	25066	6756,3771,3168
72837	25822	835,6132,8741,8741,8741,896,3761,641,1044,1045,633
72838	1201	3161,3477,4273,3485
72841	17176	452,588,163,580
72842	12097	3636,5931,4854,3391,7980,5968
72843	23822	4006,5363
72848	27085	9587,9587,9587,9587
72849	7810	2273,528
72850	2608	3515,3641,3515,3641,3515,3641,3515,3641,3288,3515,3641,3515,3641,5051
72852	10287	9424,5027,9424,3191
72853	28019	573,7463,573
72859	30013	1186,3516
72862	24097	577,271
72863	14318	6850,7203
72864	15974	133,2164,792,5613,1709,314,269,3551
72865	29184	3121,7994
72866	26876	628,2509
72869	20050	2808,1896,237,2606,5137
72870	7892	349,4232
72871	21824	1639,559,2016
72872	25896	5741,5741
72878	24223	8283,6524,8283
72879	7458	9425,7372,3771,2873,6015,4501,3031,6015,5103
72880	19726	2391,2985,2391,4428
72883	26819	1523,1980,2636,479,1639
72886	17905	4529,1882,6314
72888	4974	559,1639,1271
72889	22738	678,7733,376,1229,7733
72893	26143	1458,3069,1958,1096,811,3152
72901	15842	1064,4865
72904	8692	1985,357,7418
72905	19270	147,824,583,824
72907	29286	872,795,872
72909	24503	5825,636,577
72914	24809	7208,4151
72919	9930	7143,6195,4976
72920	27312	357,867,357
72921	24219	5985,6165,8095,5985,5985
72923	29787	6974,1270,4157,6660
72924	24779	3800,465
72925	16819	680,683,695
72926	28391	1491,577,376,512,6783,376
72927	24514	8668,4778,6330
72928	4451	7706,357,1163,1271
72931	4913	6615,6615
72939	24423	2149,2146,5876
72942	13666	10,572,922,4922,574,4842,4747
72943	19344	2065,2084,4073,4011
72944	3127	357,1552
72945	7492	349,1555,1282,4824,349
72946	22319	3105,3105,2981,4767,3105,3105,3105
72950	19461	9282,2781,2264,9282,9282,9282,9282,9282,9282,9282,9282,9282,9282,9282,9282,9282,9208,9282,9282,9282,9282,9282
72952	9094	7394,4529,8528,5334,7394,13,5869,4927,5334,7209,8471,7394,1311,7713,6483,1472,8471,23,6247,3152,493,1065,3152,6322,1311,6041,441,3072,14,493,8471,5334,493,6249
72954	19151	3028,2431
72957	7064	3452,1216,3452,8712,7511,3452,3452,7511,7512,8712,7511,3452,7511,3453,7511,3452,8712,6189,3908,3453,3452
72958	7345	7252,7252
72959	10905	910,5760
72962	23139	8091,4374,3211,5894,3211,4374
72963	29856	2808,7405,5346,4311
72964	24120	6999,2818,3383,2737,2741,3383,4116,6999,6127
72965	18231	7974,7975
72966	21744	2384,3795,6711
72968	29386	2706,3445,8139,8637,9251,4853,2874,4853,4407,2837,2445,4853
72972	26768	4460,4460
72973	30165	9699,8114,9699,8114,9699,9699,8114,9699,8114,9699,8114,9699,8114,9699,8114,9699,8114,9699,8114,9699,8114,9699,8114,9699,9699,8114,9699,8114,8114,9699,8114,9699,8114
72976	18710	3404,4314,3105,3252,2971,8753
72978	17205	9098,3425,3425
72982	17626	1837,7513,6145,588
72983	14889	2820,2820
72984	6553	2342,6549,2342,4316,2808,2342,2541,5667,2342,2342,6549,2555,2338
72988	21979	3934,3501
72989	13776	9179,2503
72990	6725	7434,7434,7434
72991	29227	7923,7923
72992	2543	4664,312,312,7288,4664,6145
72994	20990	5012,4286,8378
72995	23211	7718,7718
72996	28419	7728,3847
72998	24658	6715,6715,4175,6715,6715,6715,3514,6715
72999	4861	1495,622,4078,4520,2870,622,321,321,1342,321,1038,797,321,1342,321,312,1525,1525,321,1342,321,321,321,1342
73001	17217	5148,5148,5148,7564,5148,5148,2401,5148,5148,5148,5148,5148,5148,5148,5148
73003	20185	7275,7829,2571,8256,2570,2505
73004	18664	8385,8385,8385,5608,8385,8385,8385
73008	23319	8098,2662,2411,8098
73011	275	2114,1041,1041
73013	27002	3484,2391
73014	25482	4175,3017
73015	25144	1039,2162
73017	30134	5022,2507,2391
73018	12376	4262,2363
73022	23450	3404,2902
73025	26859	4701,3594,8064,2447,3590,3635,3594,3590
73027	3579	1477,574
73030	18580	2750,8435,3384,2745
73031	16627	8675,574
73032	6215	6977,6977,6977,6977,6977,6977,7185
73033	24603	2835,5931,2355,3752,2664,3117,2386,5557
73035	22495	8745,8745,7419,7419,5357,8490,5357,5357,8490,3642
73037	13911	7266,6018,6540,6540,9349
73038	11968	2285,7232,7232,2294,2285,2285
73039	23369	51,786,2482,2482,788,4641,786,51
73041	20541	3041,7624,8152,6883
73042	22064	376,588,1014,1014
73044	588	472,5292,331,4823,286
73045	25828	7454,8499
73049	26916	788,311,572,4071,796,572,2119
73050	24380	7326,5765
73055	817	725,1125,725
73056	24704	3991,7077,7077
73057	26746	9358,3397,2519,2808,9519,2440,3744,2808,3270,2808
73058	20872	5663,6674,7360,6673,6673,6672,8986,9287,7360,9234
73060	17520	4663,5277
73063	27673	2230,4138
73064	27302	7409,7073,7073,8948,8879,7409,5752,7073,9174,8948,8879,7073,8948,8879,7409,8879,8948,7073,8879,6179
73065	25494	8204,6018,7266,7266,8204,6018,328,6018
73066	29720	312,910
73067	27745	1478,1525,7115,6164
73068	6735	4212,4209,6208,6208,7437,4209
73070	8387	2382,2811,4051,4316,2362,2744,5185,4870
73074	562	1758,4112,1758,788,1014,4748,1014,1758
73075	7538	4086,2910,5044
73078	21208	4444,9539
73080	23260	5787,5788
73082	25849	7672,9686
73084	489	51,1639,51,2512,8452,1138,784,6963,2098,9667,7896,2216,5002,1693,2512,3764,51,6659,1162,768,5002,2512,26,493,1329,2512,38,493,6352,5363
73085	3730	7414,8445
73086	3738	1687,6517,9285,1978,9293,1315,524,8,3625
73087	12163	1321,572,4747,788,2685,6280,6078,1321
73088	23088	2099,9298,57,18,54,56,17,55
73089	26235	3666,9397
73090	14780	1529,4492,1531
73094	15435	9134,8551,9134,8577,9134,7960,7065,7860,9134,8649,8930,6018,5697,9134,8649
73097	22864	6018,8929,6018,9273,5700
73102	16639	9041,9041,9041
73104	13734	9214,8470,9214,9214,9214,8699,9214,9214
73106	29695	631,632,635
73110	24652	4225,357,6367
73115	28975	6553,133
73116	17331	6242,1912,69,5433,68,1628,4132,622
73117	16793	910,7423
73118	25215	3041,4618
73119	13595	3541,922,4940,6552,922,3541
73120	4055	4971,5225,4971,4971
73122	4302	493,318
73123	27641	1368,644
73124	27374	786,377,377,786,2052,3001,5807
73129	23794	2029,2029,2029,4587,3956,5843,3956
73131	28940	2395,5136,5146
73134	5779	146,147
73137	15729	8951,8952,8952,8951,8952
73138	24226	1405,308,312,7288
73140	8950	458,7396,427,7396,4661,6484
73144	15810	277,3133,593,1491,1820
73146	19768	8802,8920,5700
73147	23029	6946,6945,6945,6543,6945,6946,6945,6543,6945,6946,6945,6945,6543,6945,6543,6945,6946,6945,6945,6945,6946,6543,6945
73148	27180	5846,6295
73149	22518	98,1514,62
73150	17632	852,852
73151	20725	637,8358,1930,667,637
73152	11706	1134,1028,7684,4394
73155	23838	446,6399
73156	5469	102,1564
73157	15796	8067,1245
73161	11593	377,303,1871,1871,303,377,7121,4261
73164	20531	5167,4152
73166	18025	140,1862,860,593,1533,6319,2325,1533,1825,187,1533,1533
73167	4471	5631,5955,5405,4466
73168	23368	1039,1039
73169	2973	2757,1638,2757,1603,497,1893,6704
73170	6182	303,910
73171	148	2057,672
73172	22292	2520,912
73173	11216	2282,928
73175	29629	535,1407,862,1318,138,535,622,69,572,623,2566,1648,2618
73176	16721	1913,873,5760,5760,472
73179	19691	2920,131,280,194,194,2514,2514
73182	27730	5868,8073,8073
73183	23765	377,622,572
73184	11941	1039,910,5482
73185	15311	3105,4327
73187	948	2514,3728,9584
73188	29886	8524,8524,8524,5790,8524,8524,8524,7073,8524,7073,8524,8524,8523,5790,8524,8524,4653,8524,8524,8524,8524
73189	8509	572,2689,6308
73191	20928	9395,9395
73192	15747	3505,3505,3505
73194	25061	4102,7878
73196	7263	3618,7425,5008,2634
73198	18409	3853,3853
