sessionId	userId	items
65865	11724	851,3113,322,725
65872	12781	5478,1398,1353
65873	3395	2172,2952,2952,2952,2729,2952,2129,2952,2952
65881	3677	327,346
65882	4893	2210,5721,2210,2210,2210,5721,2210,5721,2210,2210,2210,5721
65884	11808	1337,562,2297,4885
65886	25233	1422,595,4982
65887	1566	4827,1703
65890	19549	5934,404,372
65892	4929	5722,5722
65893	8858	124,1144
65896	12832	315,324,526,526,315,322,53,53,723,315,329,4958,5538
65899	7537	2443,7605
65900	19276	4345,4712,7386,5016,7386,7386,5755
65906	570	682,839,1724,682,526,839,526
65907	9201	1110,839,315
65908	2235	735,1386,1246
65910	25266	526,1398,526
65911	6965	1350,1185,3254
65912	21631	839,839,1073,1073
65914	7712	3242,3903,731,341
65916	27654	2615,2481,6527,7271
65917	27334	2984,5956
65921	19113	3408,3503,1163,3860
65924	9099	7236,7236,2907
65925	2285	1056,7059
65932	1742	2991,2723,2508,2129,7465,3650,2984,1993,3650,3650,2349,7034,2349,7283,2881,2481,2860,2547,4073,3650
65934	1955	2547,2400,2129,3075
65938	27081	3378,1101,1101
65942	17174	7586,7478,5198,4040,7478
65945	20533	7487,2881,7545,1998,2914,5923,4326,2769,4725,2129,5619,3271,5619,5619,5619,2825,5619,2916,5619
65947	11003	725,3122,592,820
65948	26118	4559,2403,2126,3158
65951	21855	3778,3735,5347,5348,3778,3778,1969
65952	14046	5142,4208,4156,5142
65953	6679	5782,2431,6169,3190,5936,6169,5782
65954	14076	531,1445,1690,340,515,1701,723,966
65955	24981	5681,2129
65956	22209	7139,5148
65958	25773	1377,1021,322
65965	8800	725,531,53,5256,1529,3779,53,281,273,5222,275,277,82,5011,5374,1216,6830,6493,3779,506
65969	25387	7034,4445,4348,7034,2988,2490,7034,4444,3616
65970	2028	2120,3616
65971	14380	6454,6391,4517
65972	25507	4487,4440,5004,5003
65973	12971	2615,2505,2615,2505,2354,2615,7646,2615,2505,2615,2505,5846,2229,2824,2615,3313,3731
65979	16835	723,134,133,1237,108,202,1410,201,8
65981	4640	3399,6948,1204,3524
65982	21830	2840,725,397,2840,725,1336,725,4703
65984	19775	2018,1599,5519,429
65986	17243	2721,3188,3187,3432,3432,2721
65990	12276	723,5119
65991	3853	3610,4004
65992	8195	3370,526,340,5586,3852,340,526,6692
65994	4906	271,29,271,7436,4554,5256
65995	15984	1157,1265,1157,341,1456,1456,341,1517,1265,1147,1306,1157
65996	28234	588,1371
65997	13296	6253,6253,6253,2768,2178,3348,2768
66000	26288	4036,4036,4036
66002	10709	3847,3578,5485,2128,359,3824,2505,5970,1289,2738,5142,2505,3433,3616,2196
66003	16555	2908,2268,3596,1736,2268,2908,2908,4983,1833,1970
66006	27367	322,515,3903,5326
66008	2339	7352,2572
66010	10613	6964,6964
66017	11338	803,53,273,1716,273
66020	227	966,1239,1350,2555,528,4205
66021	13514	3225,3990,3297,184,2295,2297
66022	27517	528,578,1808,4523,4656,1160,1160,1808,4872,1808,5862,643,1160,578,528,2699,1284,528
66024	27941	11,3386,4795,472,6044,834
66025	299	202,7141,380
66027	24639	4664,1204,738,4831,1113,60,1936
66028	16677	1184,531
66032	27628	1591,622,1760
66033	26829	846,2004,1387
66034	27965	3138,1172,5424
66035	4619	2577,284
66039	5812	68,2475,6296,839,5560,1336,1336,839,273
66040	5220	3405,1014
66041	13001	4600,53,322,294,53
66045	2754	1726,1778
66046	23515	4795,7600
66049	23536	315,846
66050	24714	902,526,242,889,252,242,902,1584
66053	17096	1163,852
66054	22076	1750,1750
66056	11912	1598,1248,1598
66057	24725	284,1655
66058	18682	7106,6443,7219,5977,4881,6469,3109,6225,7307,2046,2046,5142
66059	20976	3410,3410,2817
66062	13934	7248,5380,7028,4148,6460,7287,5378,4148,5378,5380,7248,6321,7248,7248,7248
66063	20901	5809,5809
66066	8331	1767,3452,7236,1767
66070	27443	3828,3201,1097
66071	20994	3450,4351,2085
66072	21185	2392,867,643,6053,6053
66073	6374	2718,2718,2129,2718,2129,3743,2129,2718
66074	23018	1998,361,2129,1998
66076	27722	6138,7722,2354,2354
66077	22048	2405,2405
66085	24939	3019,218,7072
66086	90	3,3,3,3,383,3,3,166,3,3748,3,3,3
66087	27479	2826,5470,2826,2474,2916,2917,3776,6527,2590,2481,2881,2916,2474,2827
66091	3286	4995,4995,166,4995
66092	21267	72,4816,194,89
66093	9893	3648,3457,2824
66098	14051	6455,1998,4693,4693,1998,2479,1998,4693,1998
66099	18520	5902,2048,1289
66100	5463	937,6681
66101	14456	3707,5901,2877,1814,2048
66106	15179	830,658
66109	23878	5389,2614
66110	23789	2129,2896
66111	7868	2124,2532
66112	22953	4445,2481
66114	6472	6252,4848
66117	18555	5005,2950,7352,4020,3587
66118	13077	236,1496,221,236,2670,236,236
66119	13084	272,202
66120	17368	1813,617
66121	12396	4561,3075,2177,3894,2104,2508,3075,2896
66122	13322	2809,3760,2430,2838,2599,2303,2834,5020,2433,3307,3361
66124	82	250,255,1640,1498
66126	5638	2297,509
66129	15074	4298,485
66130	5154	2306,5065
66132	23242	7307,3109,5977,7737,5982,7737,7737,7737,5982,7307
66135	8069	2729,4153,5420
66136	7148	3449,3646
66138	8037	1227,290,84
66139	20483	578,636
66140	12102	1456,725
66142	23405	2073,322,1074,2683,5714,592,322,1884,157,322,578,322,134,322,1074,1336
66144	27786	4921,4040,4921,5491
66145	5509	5940,4593,654,453,3222,5940,4593,1586,1014,5940,4593,18,574,452,573,477,562,453,5360,11,574,452,5940,3548,574
66146	21302	5272,5272,5419,5272
66149	13837	5133,3446,1171
66152	20582	1043,6689,4660,6689
66153	21268	7423,1998,6438
66155	26213	4759,184
66156	4879	839,841,435,435,5559,4893
66157	62	759,784,3802
66158	463	5312,27
66167	12762	1055,658
66168	18830	2299,5922,5922,2519,2400,6311,3743,5973,2120,6471,2768,2120
66169	13649	3831,2823
66170	487	218,7072
66172	7322	2376,6002,6001
66174	19449	5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576
66178	15974	7729,7402,7402,2050,322,634,1445,7400,6538
66180	59	488,5292,266,5292,5292,5292,199,5292,1172,1432,648,5292,335,5292,266,5292,3255,5292,5292,488,393,5292,1237,117,5292,644,1353,515,632,3373,213
66181	15890	1250,4327,4127,839,388
66183	24230	3835,1786,1660
66186	17589	5497,328,6166,5033,294,725,2429,1917,1099
66189	1355	247,5374,1380,1122,5693
66191	23498	526,1434,526
66192	11092	4278,1472,562
66193	9493	4583,402
66195	23770	1088,6322,1276,795,240,1276,6322,1276
66196	27254	393,913
66197	18546	977,977
66201	25699	199,336,202
66202	24244	528,4549,4619,4549
66204	19818	851,966,851
66208	9373	1579,330,329,2045,1390,846,1390
66210	7724	2438,5637,5637,5824
66211	22115	3644,4931,809,1684,1683,6623,4893,178,181,179,839,526
66213	939	6240,1184,6240
66219	13276	5523,3702,1058,3705
66221	1705	3588,2505
66222	26792	2881,4780,2881,4780,3005,2872,2826,2881,3435,3698,3288,7215,4780,2872,7215,7215,2872,3435,2872,2474,2881,4780,5470,7215,6384,3271,2881,3698,4780
66223	10410	2120,2406,2486
66228	19041	3079,2505,2047,6471,2349,2881,4159
66229	26648	2427,2721,2988
66230	12865	3616,3081,2974,5547,5547
66231	3720	3952,5218,5219,5218,5218,5923,5218,5218,5218,3952,4773,4926,2129
66232	23865	7339,6836
66233	16884	2129,2126
66234	23883	5528,4366
66235	28476	2505,2521,3305,2720
66236	22666	2915,1998,3574,7034,2127,3418,5838,3646,4714,6476,2129,4769,2317,5134,6738,3284,5470,3365,6147,4158,2129
66238	18565	2505,2505
66243	7394	6476,7603,6738,6476
66247	17745	6220,6220
66249	19383	7167,7668
66250	4490	4515,5555,4316,5091,5555,4722,5151,5555,5555,5555,5236,5555,5151,4515,5555,5555
66254	24678	4190,4862,3465,4862,1383,4190,4862,3465,4862,4862,4190
66255	11616	6574,6574,5428,6574,6574,6249,6574,6574,7555,6574,6574,6574,6574
66256	9527	592,2286,6825,5760,6825
66257	27548	620,619,622,622,2891
66258	25178	7094,6730,6183,2046,2018,6183,2046,6183
66260	179	320,3915,1,320
66263	26786	2129,5209,3358
66264	18256	3376,1701,3376
66269	23331	994,11
66270	2246	4177,1965,1965
66271	6849	1661,70
66272	7254	3533,3190,4380,3277,4380,4222,4380,4380,4222,4380,4222,2433,3533,4380,2403,5293,2403,4380,4380,4222,2433,2995,2403,4097
66273	16318	2312,3067
66274	22010	2229,2824,2824,5142,2505,2505,2229
66277	28118	4497,562,4603,5360,4982,6693,1529,5624,17,4182,53
66278	23754	4303,4081,5588,5588,2437,6587
66279	23468	2859,7423,4639,3341,5620,4371,3341,2826,1998,3360,2402,5620,6420
66284	7128	1740,5682
66285	10752	2505,2349,2304
66286	26663	2236,1736,3026,3115,5586,1135,424,423,789
66287	26249	2147,966,4080,5130,804,966,2622
66288	10730	3830,2613,2557,2951
66289	25551	6712,5676
66292	22276	7509,5698,7509,7509
66294	27390	7685,2986,7685,7685,2986
66298	28489	2608,2611
66301	22667	2027,4579,2864,2908,2908,4580,1271,7045,7045
66303	5015	3351,5763,2107,5763,2107,5763,2107,5763,2107,1746,5763,2107,2314,5763,3776,2107,5763,5763,2107,2107,2107,2107,5763,2107,2107,4353,5763
66305	22557	6792,6792,7054,7165,5142,5413
66306	20783	491,46
66308	14933	4666,5698
66311	18545	4605,578,1478,210,4443,1353,1386
66314	14810	36,1200,4602,1200,404
66316	26124	2719,4609
66317	3730	53,322
66318	21512	756,757
66321	23164	2908,3877,2889,3938,2436,4579,3807,3787
66322	24566	273,1286
66323	18460	1172,322,527,4151,4151,527,202,201,1888,322,528,4726,699,2698,1912,4723,1890,5453,1915,1930,1257
66324	19332	4961,4316,4961,4961
66325	28447	4659,7363,202
66327	16948	5270,3259,5270,7460
66335	24368	5240,1194
66336	1986	106,2760
66337	28237	133,859,202
66338	22906	2628,3669,2628,2628
66339	15696	6010,5698,7067
66340	21935	5152,7179
66344	18144	1353,731,53,1052,6953,6522,476,53,341
66346	4012	1203,55,387
66350	3366	1518,341,1336,1336,341,1336,1336,725,1518,341,1398,3610,1398,341,4227,4466
66352	16175	1401,1163
66354	21467	2948,2047,4487,2047,2661,2948
66359	5924	5479,527,527,960,966,4080,966,960,1682,937,960
66363	21792	3138,202,189
66365	14720	4328,839,53,1921,2644
66370	9781	1474,1042,1453,401,2695,1453,5374
66371	27236	315,527,6520,296,6520,273,315
66372	25734	834,2357,4646
66373	20489	2585,526,682,229,2013,4099,2012
66374	20512	341,1398,5303,1398,341,297
66375	19271	1714,357,3054,728,344,2854,5197,2346,344
66376	22263	4001,4001,4001,1175,725,531,2906,531,1175,3982
66378	21235	725,5239
66379	3900	839,851,53,35,1980,261,1980,5374,3526,1980,28,5374,1200,5374,419,747,26,5374,53,851,839,839,578,578,839
66380	22535	7663,3445,3452
66383	28480	7801,2131,2861,4568,2976,7801,7801,2952,4568
66385	8834	6734,6733,6734
66386	875	2148,2149,1349,267,533,899,1512,1149,511,511,533,354,5716,3559,243,171,554,1543,899,267,371,316
66388	15214	4765,2229
66390	21595	2815,3887,2815
66394	16864	7456,7456,7456,7456,7456,7456,7456
66397	21469	2094,3023,2086,2086,6329,2314,2504,7065,2504,4765,2947,2612,5480,4092,3065,3066,2270,2120,2481
66403	18415	3340,4397,2913,2833,7309,2833,2833
66404	2329	6159,6942,4165,3454
66409	24659	5454,2505,2348
66410	22981	5211,7812,4138
66411	25644	839,578,1336
66413	15360	7065,2087,2481,3760,6229,2129,2085,2087
66416	7000	1854,1595,4352,4352
66420	17740	2532,5924,5924,1998,2917,5924,3730,5924,2129,5924
66421	28479	4081,829,970,971,2681,7675
66424	22773	2354,2129
66425	20920	184,995
66429	8899	2348,2505,3927,3302,5516,2129,2085,4903,4632,2129,2678,2163,2481,2348
66430	12752	341,1519
66431	26889	6203,6183,5142,7305,6010,6811,6791,5142
66432	23365	7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741,7741
66433	27023	725,53,918,26,1425,18,35,378,6855,1449,53,725
66434	15839	2569,3461,2120,2724,2120,361,2158
66435	5926	6076,6076,6076,6076,4367,6076,4920,6076,6076,6076,2887,6076,5529,6562,6076,6076,6076
66437	27830	592,592,2233
66439	21378	4936,6183,5142
66440	5623	5980,5787,6054,5787,1972,4049,3734,3735
66442	3961	6593,7441,6593,2299
66443	2347	5374,818
66445	5551	1175,953,1105,1021,2275
66446	7464	2615,2349
66448	16264	6120,5142,6088,5142,5142,6158,6088,6619,7580
66449	27890	5455,6325,2129,2349
66451	21476	2836,4119
66452	14876	2567,2598,2505,5583,3001,5800,809,7040,181,4895,805,839,531,2625,4348,2598,2868,2598,2598,2492,3773
66453	12394	4619,7110
66454	8708	2481,2768
66455	11935	6990,3929
66458	16376	429,1465
66459	3562	4503,4503,4503,2909,5008,3806,1834,3806,5008,5008,3806
66460	11381	3022,2786
66462	5748	2897,6168
66463	25946	5712,6376,3587,3927
66464	13352	3361,2215
66465	15391	936,7361,7361,7361
66468	1019	4422,3575,2809,3866,2556,2809
66469	21781	202,201,3378,5682
66472	2853	379,5894,4702,4663,379,832,1693,1698,3113,644,53,4663,379,1114,379
66476	24465	2553,1760
66477	17309	1113,6610,4243,5312,261,4602,5374,6937,404,215,562,1429,5374,36,4730,36,5374,36,1980,1472,701,215,7039,5312,1980,701,5374,1337,1605,5374,4553,1429,562,5312,6043,4603,5374,5312,480
66479	9104	7147,341,527,5647,3604,425
66481	26311	2950,5986,2298,1993,5420,2403,7506
66486	1311	2991,2261,2991
66488	24008	2161,6010
66489	23229	480,372,480
66490	17748	6078,2048,2189,6078
66491	10539	1136,2071,1454,1448,3029,1449,4670,1448,4655,1337,4,5870,4278,26,1426,53,1136,315
66494	10528	508,1538,5360,4495,1980,6565,701,261,372,285,450,1340,404,2342,3405,3404,401,4238,4463,248
66496	19202	1055,968
66498	21287	6561,1410
66499	17953	619,1623,1760
66502	627	2149,533,495,7632
66503	880	202,201,1000,3987,744
66504	6522	2719,2129,2535
66505	18404	1288,1288
66507	14803	68,2278,1034,338
66508	25663	4371,2941
66509	1709	1736,3026,2047,526
66510	12663	7795,407
66511	8543	5230,3988,3423,5588,5588,3988
66513	9000	5028,562,36,3029,6057,4795,4602,6693,372,6855,5028,42,45,31,17,22,27,44,10,5360,373,1426,562,420,3029,49,1213,36,1014,334,4236,23,6006,7546,4395,6522
66514	28262	3209,5985,7056,5984,5198,4042,5528,7138,6351,7515
66516	27778	2466,3075
66517	957	526,273,6821,273,526,5577,457,463,4753,2066,254,1714,463,457
66522	18767	851,578,1035,68,1032,2716,1027,2534,7610,68,3857,5328
66524	28536	1993,2805
66526	21864	4659,87,1353
66527	532	4959,1456,644,644,5131,6475,1456
66529	11745	6975,4522,1004,806,1683
66532	4195	1701,804,966,526,4905
66537	9303	1865,5374
66538	15996	6965,335
66539	20173	926,2883
66540	238	1246,531,824,526,526,5627,578,527,6102,1246
66545	1977	674,108,986
66546	653	948,948,1662,951
66547	14024	383,382,1916,166,383,166,260,1320
66548	25492	2692,6660
66549	23550	2935,4687,6615
66550	23938	3132,7757,2483
66551	17838	281,1701,526,119,526,273,5058
66553	1125	3608,387,654,281,1220
66554	25123	1855,620,571,571,571,1760,571,622,1760,571,619,571,1623,571,571,502,628
66555	26189	3557,628
66556	4255	1163,851
66558	15877	1722,5534,6680,5534
66559	19904	3529,731
66560	87	5918,962
66562	19155	53,2443,3019,3690,421,5586,515,3690,515,322,2904,53,480,16,481,6131
66563	10900	2443,526,3250,4676
66564	5525	5947,1203,1777,3844,6863,1203,7700,5068,738,6045,1918,42,1572,4464,3809
66565	20209	1715,898,3374,526,4122,851,53,28,1114,4425,6852,18,4424,26,27,18,53,851,526,1656
66567	27444	3548,36
66568	20790	53,725,3122
66569	20426	4584,4162
66573	6974	68,3857,68,6680
66575	2428	2255,4087,2255,848,5572,315,7378,6271,1021,5124
66577	1544	3414,4906,4906
66580	24868	4338,5054
66585	1770	341,53
66587	26164	53,18,35,6832,26,562,31,1092,34,752,62,1607,20,56,21,58,59,57,19,3527,33,18,11,565,26,4292,480,817,818,285,372,374,5940,26,4707
66589	7131	731,1088,851,1115,341,526,124,3693,898,2149
66591	26513	4954,4954
66592	24667	3946,5192,2335,5687,2073,4833,2695,450,1937,4384,4891,69
66593	23501	1374,194,194,5133
66594	657	5817,1081,5945,1081,4592,341,1701,281,5597,5597,5597,1353,341,1081,1307,1305,3804
66596	14554	2949,6897,5745,1993,5745,2720,2720
66598	24877	2400,2347
66600	28225	7718,5605,5605
66602	4805	2881,5677
66604	23136	3391,4451
66605	27305	7778,4049,4049,7778,4049,7778,4049,3805
66606	9522	2129,5703,2860,3069,7805,2126,3432,2564,2129,2960,4609,6038
66611	19612	2826,5087,2474,2474
66613	2912	3846,2995
66616	8024	2720,359
66617	17726	2924,2048,1406
66621	27660	3896,2405
66622	22830	7307,4493
66624	21508	2427,2988,2129,1993,3460,2720
66626	23252	7024,6469,7113,7525
66627	27516	5384,7459,7459,7459,7459,7459,7459,7459,2480,7459,7459,7459,3731
66630	543	622,619,620,622,608,502,1591,608,627
66634	15463	53,4335
66640	12772	322,341
66646	21313	2783,6688,2354
66648	15067	202,201,1410
66649	2831	4288,294,966
66651	14038	3327,1769,2455,3802,592
66652	16650	2504,2504,2504,2504,2504,2504,2504,6138,2504,6138,2279,2504,2504,6138,2279
66653	18069	2175,2433
66654	17252	1835,1836
66655	2991	2883,2883
66657	18873	5398,4745,5812,5844,5142,6088,5844,5844
66660	16456	6271,4741
66661	18795	2445,324
66663	12778	3228,3228,322,725,1681
66665	6369	6671,3109
66668	23467	6308,4348
66669	19323	359,2104
66677	27747	2762,2297,1782
66678	2668	4341,2388,7639,2798
66679	11570	191,5870,5825,1464,227
66681	8020	2549,2124
66683	14661	881,1044,673,881,1701
66687	10763	262,3224
66688	23115	202,201
66692	8633	1598,2574,2001,5519,2740,2286,2222,2740
66694	17531	528,1701,1701,528
66698	9946	6471,6404,1996
66699	18178	133,2687,133,133
66700	18731	2532,2530,3218
66703	8199	1047,480
66705	5618	236,4407
66707	18059	3148,3148
66708	25399	3030,6462
66709	20584	7650,7650,7650
66711	25841	4322,2105
66712	25836	528,4205,966,4080,966,3685,1284,528,4205,1701,3086,1611
66713	22470	4142,3580,2768,3081
66714	26795	576,7795,4866,480
66715	13480	119,1510,73,5507,723
66716	13916	5738,6069
66717	18406	2728,7704,2220,5174
66718	1664	723,2211,2211,723,735,966,1353,1353,966,735,3117,3116
66719	9350	2129,3616
66720	9617	6892,6256
66723	17870	7110,7110
66724	12911	3961,3962
66725	3870	5288,3632,5288,5288,5288,5288
66726	12588	1662,480
66727	27927	2720,3302
66731	22416	7352,1993
66734	23404	341,1386,723,5113,441,316,1398,1768,370,268,3955,526,5558,3889,851,725,312
66735	22142	3795,847
66736	26113	1996,5997
66738	11187	851,7484,527,7531
66741	16480	3790,1270,6434
66746	27940	108,133
66749	22435	2061,938,1164,212,1627,1785,1164,245,1164,2906,1164,1627,1164,245,1164,245,1164,7002
66750	36	1414,364,3961,365,85,364,3983,364,202,1410
66752	22765	682,489,526,725,966
66753	5089	4115,4115,5794
66754	13472	567,1981
66755	27821	2723,3761,5989
66757	11652	1376,2116,3502
66761	2045	1756,1701
66765	22634	7460,5270,5270,7460
66766	8523	36,1252
66767	22469	2974,3461
66768	15479	2496,2496,1633,2496,413,124,1490,1584,252,2496,1748,653,1633,2496,653,124,718,2496,1714,1349,2528,2669
66771	2918	3642,1117,2853
66772	22836	319,3983,6112,6494,4192,539,3440
66774	15316	1048,3948,1201,18,4603,7263,1454,4857,4641,3948,262,404,451,1426,4969,5330,3948,16
66776	16485	2865,4884
66779	23340	812,1674,2429,5968
66783	9013	767,133,108,156,767,1,986
66784	3916	3157,5678,7002,468,468,1135
66786	7540	2149,682,1401,1401,839,430,430,5559,2849,839,1478,124,302,1478,322,1701,1234
66787	13876	5195,5196
66788	16823	5205,3246
66789	10180	273,341
66791	6170	2356,6166
66792	17195	1060,817,4705,184,4759,4760,817,5374,3403,746,419,817,1422,6268,478,4864,3880,1604,817,3087,817
66793	4654	2481,2826,4217,5616
66795	23897	113,330,845
66796	26600	3961,1089
66797	3125	480,817
66808	19426	4738,7241,601,4998,7239,307
66810	14921	2505,7331,3154,7628,7331,7331,2505,7331,7331,7331
66811	10385	526,1137,526,341
66814	9819	2077,72
66816	16267	5043,807
66817	27670	5028,5028
66818	6037	2369,726
66819	18817	7714,7713,5381,7514,7031
66821	21869	7536,4411
66825	8725	438,4676
66828	26453	3389,3954
66829	25094	629,158
66830	652	315,917
66832	22179	356,1677,5633,2134,3173,3617
66833	26044	1760,1098,4794,622,1098,1098
66837	5746	480,1427
66838	9362	1662,472
66841	28339	371,3693
66842	9073	6633,6633,6632
66843	27962	1640,1640
66844	24170	6240,1184,839,5153,1418
66845	18625	4145,4144,7714,4144,4145,4144,4144,4146,4148,4148,4146,4145
66849	23727	4691,6581
66851	18211	3026,3026,3026
66852	7486	1418,182,181
66853	12535	3989,3989
66858	20772	5055,7065,2348,2738,2229,5384
66860	17043	3079,6231,2522
66862	3274	5020,3432,3305,2174,2129,3150
66863	5484	4770,2720
66866	9927	2416,7065,2258
66867	21926	2327,2844,6442,1386,341,526,303,283,2346,4065,890,2078,243,46,1144,250,6234,526,4122
66868	21593	5807,4255
66869	1998	6050,2725
66872	27456	967,7431
66873	9428	6743,6743,6294,4263,6743,5390,4263,4263,6743,6743,7467,2129,3349,6743,5390
66874	8654	3915,138
66876	6559	3877,4579,3807,4580,2027,2027,4580
66877	5856	2432,5640,2432
66878	6728	4541,4353,4541,3060,4541
66880	25484	1246,531
66881	19094	7525,6469
66882	7366	5765,5765,5765
66886	28122	5726,1251
66889	12617	3150,2995
66891	8156	3322,4419,6636,6729
66894	21751	3719,2615,2505,2505,2505,3616,7268,2223,2405,2403,2505,2223
66895	26646	7668,7167,7668,3449,3346,7668,7668,7807,7668,7668,7807,3346
66897	14922	340,2443
66898	12316	7739,3104
66905	4123	1562,1562,1203
66906	8974	188,3228,1740
66909	20993	725,1139,1139
66912	22951	5026,53,5026
66913	27623	162,133
66914	19761	4983,1969,4983,6216,2889
66916	25084	3998,1288
66917	11886	1022,1614,240,5167,1022,1022
66920	21387	2129,3761,4026,2129
66922	24265	527,1336,1336,322
66923	12523	4600,5514,4735,3404,6945,3548
66925	23826	11,480
66927	12025	3948,187,134
66928	15352	3031,851,1386,839
66929	12489	5596,3134,527,3242,527,134
66931	5488	5762,787
66932	6636	133,3233,6283,6283,442,6283,134,134,134,6283,6283,3915,134,6283,441,6283,134,6283,133,6283,442,134
66935	11558	202,201
66936	8562	6980,5269,6980,5173,5269
66937	28564	1611,1496,221
66939	5636	5987,5987,5987,3026
66941	4142	3130,527,526,2638,1042,1042,1617,124,526,966,3130,5788
66946	9459	2876,6813
66947	16843	7263,3524
66951	21819	6257,2481
66954	28156	1048,5330
66956	21103	10,2357,7169,480,11,3222,1421,11,1214,5940
66957	4035	578,1494,578
66958	18991	5227,515,1701,960,6533,1546,710,4546
66960	26205	1472,1427,7690
66961	4155	1515,2847
66962	28017	6577,1611,1611
66969	23305	4337,3499,5918,622,6750,1845,1545,1292,849
66972	26423	1257,3903,2699
66973	21130	851,4328
66976	8464	4797,55,1062,404,7639,11,1422,562
66978	912	225,6735,53,3232,644,53,11,1980,5502,1672,4708,11,5374
66979	19659	6233,1422
66980	21972	217,469
66983	18920	3692,3692,3618
66984	23869	2024,202,1410
66985	24212	4390,53,839
66988	24596	5834,5371,282,5892,793,647,5371,5371,1559,1559,1651,5371,2758,5371,2820
66989	25285	2047,1823
66991	7132	6242,7021,6242,7021,6242,6816,7021,6242,7021,6242,7021,6242,6816,6242,7021,6242,6242,7021,6242,6242,6242,6816,6242
66992	23994	937,1701,1701,937
66993	18949	1299,147
66995	21018	161,1547,1889,160
66997	26773	1377,322,1335,1335,1336
67000	21558	131,363,1237
67001	23532	3168,2972,194,3168,117,6042,2971,5711,1415,117,322,7241,1372,194,202
67002	26448	3117,1960
67003	12804	1036,68,2476,3857,1124,2278,7610,1033,1034,2475
67004	19549	480,480
67005	6095	1689,937
67006	22794	1164,339,3636,5586
67007	664	1175,341,1175
67009	9883	965,633
67010	25820	4651,5481,4651
67013	4338	322,7
67014	5672	315,5572,2005,315,2377,2577,5356,526,4479,2005,1553,1307,341,315,5439
67015	7633	644,767,3523,3523,644,322,725,165,644
67016	24200	322,1377
67017	13048	5946,2520,2633,5014,4292,1295,481,738,481,3948,2633,4383,5946
67019	4237	4337,3499
67020	24263	951,4390,987
67022	4324	3297,480,817
67024	27875	5824,1163,5824,5824,5824
67026	17329	315,322,1336,578
67030	18473	515,2883,217,531,1377
67031	194	281,725,196,5239,5239,5239,725,53,4495,5940,2692,31,562,989,480,562,480,53,937,281
67034	23200	341,1707,1478,3804,3804
67035	22709	2179,3648
67036	19833	2085,3897,2481,2641,2354,2615
67037	14233	1646,2187,376,526,53,1426,18,4498,919,1472,3548,1092,752,451,4831,6265,915,1427,1426
67039	10653	11,7452
67040	18775	5270,2348,2505,2129,7034,2129,3022,2083,4801,6794,3366,3366,2662,3022
67041	1305	463,356,301,1543,526,578,4219,5168,578,2137
67043	23667	2120,5671,3568,2481
67044	14874	2467,2720,5220,3824,6254,2129
67047	10693	2909,2413
67048	26853	6730,7121,6730,7121,6730,6620,6040,7094,7121
67050	2470	2779,3616,4380,2403,3494,4380,3494,3494
67051	26934	4893,809,2333,1287,4895,2333,839,526,3181,3181
67052	18524	6991,2505,5970,2505,2505
67053	20792	4954,7660,7661,7660,7661,6648,7661,6648,5264,7586,7661,4040,7586,7661,7586,7661,7660,7661,6648,7661,6648,5429,7661,7660,7661,7660,7661,6648,7661,6077,5528,7661,6648,4040,6648,7661,4042,7661,6648
67054	28338	3234,202,3946,6541
67055	27640	526,3640,3897
67058	27667	4147,4145,4147,4147,4145
67059	12620	2505,3731,2615,2505
67063	7492	2287,6482
67064	6054	4914,4113,4113,4914,4914,3148,4914,3361,4914,4914
67068	5613	5620,3436,3012,1998,2826,3364,5620
67070	22239	1611,1353,5243,1611,725,2375,1353,6905,1353
67071	18114	7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527,7527
67072	20821	6533,1546
67073	9205	3348,2405,2405,2405
67074	21694	3523,1377
67075	19931	3567,2872
67077	16728	341,3031,3031,851,966,2840
67078	18856	4134,2084,2353,4134,2083
67079	19029	6643,7544,6643,6643,6643,7552
67087	20712	2129,3512,3573,5821,4910,1992,535,2172,2104,6551,4910,1992,1994,1992,3783,2870,2129,1994,5821,2410,3282
67088	11401	2756,2756
67089	6485	6789,6975,6789
67092	4364	5122,101,2891,6146
67093	28486	3358,2270
67094	25147	1288,1972,1972,1969,2048,2437,2437,1288,1288,1288,1288,1289,1289,1288,1288
67097	14924	2163,2129,2129,2129
67098	25626	4557,5486
67099	26048	4734,4239,1865,4734,7109,39,39
67100	20409	236,2703,801,802,2670,236,1496,7664,4812
67102	3202	6441,480,4554,1610
67103	89	810,3130,725
67104	26701	75,79,1294,84,77,81,7304
67108	21247	2505,2129,2128,3572,4069,2128,2599
67109	21037	960,531,53,1376,322
67112	7773	6449,273
67113	19436	784,13
67118	9198	2864,2436,1096
67119	27374	2026,192,1523,192,1526,480,6063,5311,3087
67121	6933	7119,7119,7119
67122	7549	771,5059,7566
67124	24356	3680,1934
67125	2325	3240,3240
67126	5686	3651,2614
67127	20408	3823,315,1478
67129	14305	679,5723,1014,6599,6950,1014,1601
67132	24229	3451,7065
67133	28005	5142,6088,5142,5142,1701,170,526,1482,728,178,119,1510,526,1701,5142,5142,5142,7307,3262
67136	7276	2050,4943
67140	12698	2073,163
