sessionId	userId	items
66095	19068	7460,2269,4098,5270,7460,5270
66096	27038	5271,5271
66097	16446	1353,2292
66102	3014	2354,2083
66103	18324	6573,6573,6084,3210,4954
66104	3978	7662,6735,701
66105	26506	5139,4034,3746
66107	20848	6635,6634,5658,6634,6634,4688,5675,4999,4999,4999,5675,6634
66108	24764	4745,3450,7596,1998,4350,3342,7596,3342,3342,7596,3342,4157,7596,7596,3342
66113	22453	3535,4049,3735,3734,3535,3735,3535
66115	21911	5460,5259
66116	25176	2479,3283,4985,2614,3154,2129,4985
66123	11928	766,321,766,141
66125	19437	3762,3866,3433,4746
66127	1198	2882,1739,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,859,2882,104,2882
66128	25312	731,1386,1386,731,4557,4557,4557,1358,4557
66131	27984	2624,3358
66133	18730	4277,15,11,709,4710
66134	22387	2798,4864,388,2970,11
66137	21094	2339,5723,2339,4292,4650,1784,1331,2339,2339,3913,2339,3768,2339,2339,3029,916,2339
66141	20681	2536,3771,2537,5071,3771
66143	12345	5620,7101
66147	21544	449,1380,1940,1092,10,7795,55,4183
66148	19399	3787,2027
66150	23201	1724,341,341,1724
66151	11761	2505,2870,2896,1994,2303
66154	26220	2188,3660,3057,2191
66159	3386	5484,5057
66160	7514	1336,1336
66161	3482	7141,1410
66162	26080	3059,3059,1406,3059,1406
66163	17303	324,324,526,171,526,1294,5435,273,5375,1398
66164	27048	4956,825
66165	21200	1496,1496
66166	18489	1036,2476,68,5074,2278,338
66171	8411	4659,7141,1410,202,201,7363,132,933,1209
66173	11672	4212,2393
66175	15456	247,4960,53,527,281
66176	12355	1940,4762,1256
66177	14844	5374,477
66179	9300	73,2371,1482
66182	20948	3400,4716
66184	6970	6927,3548
66185	10974	1429,4328,839,5583,53,4462
66187	3980	4625,6047
66188	16729	682,1401
66190	12280	2677,3120
66194	18032	962,105
66198	178	181,6623,1684,4893,178,839
66199	8807	902,1753,902
66200	9998	18,4,28,1602,18,1092
66203	25488	1398,1478,1398,284,1655,240,2078
66205	3593	322,1163,4824
66206	9988	519,5545,531,53,574,707,833,18,835,531,531,1125,1611,527,299
66207	9159	7001,5970
66209	2840	3374,5411,5411,2744,1714,5411,5411,5411,1403,5411,5411
66212	7777	957,2044,1769,1446,2187,1584
66214	19402	7159,7159,7159,7159
66215	16959	294,851,851,809
66216	2263	2397,2397,2397,2397,2397,2397,2397
66217	14115	3278,2300
66218	25149	854,1099,6903,106,854
66220	25386	7807,2881,2481,4774
66224	4739	975,825,3649,2738,2738,3649,825,3649,3649,2748,2748,2748,3789,3789
66225	7937	2229,6139
66226	23680	3968,2891,1456,4703,1456,2891,4862,1383,2891,1175,3897,6864,5177,4210,4283,4449
66227	19219	2094,5480,2978,5875,2190
66237	22822	3216,2481,3216,2481,2791,3216,2481,7812,2481,3216,2481,2129,2179,3216,3216,2481,2129,6729,2104,7812,2881,3216,3216,2481,2179,2489,2481,3216,2481,2505,6646,6511,2481,3216,2481,2129
66239	22665	3435,2481
66240	23344	1388,1577,315,526,4905
66241	18299	7712,7712,7712,7712,3352,7712,3352
66242	10823	2921,3567,2921
66244	28255	4616,4615,7601,7232
66245	15152	2358,2224
66246	23042	7166,6731
66248	5753	731,7577,2891,2891,1240
66251	20128	590,1075
66252	22857	527,1386,6442,446,444,443,445,527,527,1175,527,1386,1386
66253	9203	2018,7397,1262,1057,4696,3985
66259	1107	2888,3041,3039
66261	8400	4253,4253,4253,4253
66262	26641	3725,4310
66265	18815	3147,2558
66266	7783	6547,6547,6547
66267	20554	2881,2881
66268	6734	4644,4644
66275	2094	4164,4164,3746,7188,5460
66276	25650	6365,6617,5699,6622,6622
66280	4760	2864,2047,2661
66281	126	502,165,164,502,764,3803,502,1760
66282	13390	7198,7198,7198,6073,7198,7198
66283	6320	4018,3483,2537,3079,2730,4348
66290	23584	986,3987,156
66291	5715	6886,2977,2298,3616
66293	27166	6084,5429,6084,5529,5529
66295	23552	5803,3746,4371,2771,2479,6833,2085,2129,2958,2132,2305,2522,2481,7188,4768
66296	7999	3932,2171,2299
66297	17129	5140,3616
66299	20899	7035,4923
66300	27762	5005,3081
66302	7477	1237,266,1364,266,2580,6943,266,2685,1364,144,266,4979,323,266,194,202
66304	17024	5142,6999,5142,7085
66307	23116	315,526,526,315,1499
66309	27836	725,1353
66310	15725	2762,6950,6716,1014,6610
66312	11060	5863,6044,4678,6458,995,2383,1866,22,4828,702,3607,6458,987,2037,702,261,4828,702,6044,6458,702,5863,702,4828,679,702,6458,6044,702,6458,702,5863,507,702,4828,6458,702,216,3607,6458,6458
66313	8442	3031,851,1386
66315	27805	5964,5053,1781,1203
66319	20153	6272,6272,7067,5977,6618,5698,5982,6272,6272,5698,6272,6366,5413,5548,3459,5548,5413,5698,5982,7440,5982,6272,7018,6121,6618,6272,5982
66320	24400	1590,2881
66326	14032	2736,3395,987,1254,1939,482,480,16,53,744,3589,1048,1680
66328	27859	243,1184,181,809,179,4894,1478,2364,1181,3923
66329	14867	2680,2085,3731,2258,2085
66330	18099	7303,7303
66331	16814	7380,7143,7380,7379,7449,7449,7379,7379,7142,7380,7380,5437,5142,5142,7258,7379,7280,7258,7380,7280,7258,7379,7380,7258,7142
66332	19491	6988,6988,7018,6553,7060,6988,6500,4881
66333	24188	341,5449
66334	21679	5126,5126,519,5126,519,1695,5126,5126,240
66341	16429	723,53,4328,839,1420,731,531,527
66342	27717	29,3605,4243
66343	9368	1251,3229,1251,1251,2038,1251,1251,5655,1251,1251,2502
66345	13088	474,1422,4529
66347	19390	215,1870,7471,4583,1091,1090,404
66348	3103	2798,214
66349	3856	725,313,7242,725,771,6719,167,978
66351	19136	735,515,340,217,633,469,218,632,212,1442,631,245,3636,1164
66353	4169	1701,1974,2877,3756,3756,2047,1701,1702,735,735,1377,515,217,633,469,340,218,212,632,245,3636
66355	10880	2322,2322,2322,2322,2322,2323,2322,2322,2322,2322,2322,2323,5574,2322,2322,2322,2323
66356	25345	2520,5331
66357	18570	5022,832
66358	19570	1472,1060,6184,6945,4625,6184
66360	22274	322,1398
66361	21626	322,341
66362	15667	1378,614,3401,2692
66364	22744	2263,562
66366	13773	6188,949,1921,5912,1523,372
66367	14939	518,124
66368	26361	5040,1448,45,5374
66369	7660	450,472,1337
66377	27513	4442,3224,738,6057,1605,5312,1538,562,4498,3548,69,480,1337
66381	21350	4626,1217,4626,401,1337
66382	9716	2050,2050,5852
66384	24218	6809,2229
66387	28033	3526,1980,4314,3548,6735,1337,36,562,3548,3526,5400
66389	28004	1163,2246
66391	23554	7034,4419,4940,2104,3167,2606,6333,2985
66392	19285	2823,2908,2823,1834,1969,1833,2823,1834,1969,2823,1834
66393	24080	2959,2177,2179,2129,2959,2129,2959,2959,2407,2129,2960,2959,2959,2129,2407,2129,2959,2129,2407,2129,2959,2129,2959,2959,2129
66395	23438	2129,2270
66396	16140	5920,5920,5920
66398	5704	2881,2505,2179,2406,2505,2881,2835
66399	27557	2427,3616,5220
66400	20235	4223,2426
66401	12544	4371,2826
66402	27310	2919,4694
66405	7074	5702,3717,5081,3717
66406	16799	2615,2481,2481,2615,2771,7225
66407	6477	3079,2722,4159,2120
66408	1316	2802,3927,2215,2991,2718,3144,4446,7406,3152,4419,7034,3127,2505,3648,2521
66412	11272	7003,6599
66414	15068	340,515,527,1386
66415	20038	2898,658,7397,775,2682,7052,6611,3671,4166,4137,830,975,6611
66417	20384	1716,725,2375,280
66418	17636	4964,5217
66419	21186	531,824
66422	7419	6483,6483
66423	24278	3153,6551,2129,2586
66426	24630	5384,2352
66427	4430	7703,5960,5960,7597
66428	12601	527,527,7241,204,204,1241,7317,205
66436	21932	2782,2088
66438	21887	5391,7643
66441	17753	5421,3578,2490
66444	23399	5502,1062,5502,3527,135,5502,11
66447	7222	3076,2129,2179,4326,1998,6346,6484
66450	25315	6350,3212,5198
66456	1061	2647,2647,2647,2647
66457	6979	253,526,273,4578
66461	12550	7758,4954,5491,6775,6775,4954,4319,3145,4954
66466	25232	1214,6408,480
66467	24417	3909,5649
66470	19250	5829,2883
66471	6777	720,1216,379
66473	5171	4787,2675,4787,4787,4787,1571,3401,4787,930,1423,654,1423,532
66474	5257	5420,3186
66475	25273	2133,2484,2133
66478	17197	53,1496,3198,1958,1611,480
66480	1012	1902,7732,1841,1902,2209,737,1760,1591,1841,1841,2209,763
66482	25850	7237,3210
66483	12510	6984,6984,6984,5041,6984
66484	18867	1229,5427,6602,2883
66485	21177	3187,1993
66487	8134	11,1936,2644,365,202,7546,3947
66492	11453	654,4055
66493	19425	7579,600,7641,4696
66495	8220	3212,5491
66497	19684	3278,5220,2424,7598
66500	9618	2297,5374,480
66501	27807	3566,2881,2941
66506	19338	322,725,322
66512	6810	1701,281
66515	26976	2484,2995,5187,2124
66518	20752	324,324,324,3031,3031,324,3031,324,3031,324,324
66519	12855	450,53,723,515,634,515,723,53,6057,480
66520	26188	6975,1151,4299
66521	24731	1276,2577
66523	19381	5526,3432,3361,2298
66525	1908	540,1164,7638,1690,3636
66528	23617	4628,7044,3690,4628,530
66530	27234	323,2262
66531	22899	2908,3202,3201
66533	15619	2557,3167
66534	27514	476,832,449,4314,55,2526,1052,476,372,480,480,479,5013,11,452,476,480,6937,215,269,744,508,16,1981,3524,480,269,215,4278
66535	12267	3305,3894
66536	22283	2916,3270,2826,3270,3288,6498
66541	3922	578,531,3397,578,643
66542	10129	63,7466,309,63
66543	174	3394,6235
66544	19197	1689,3649,592
66552	8679	502,628
66557	2794	369,1293
66561	15897	6271,315,6916,6271,725,1377
66566	22312	1191,1191,1191,1191,1191,1191,4079,1191,1191,1191,1191,1191,5440,735
66570	23179	527,1551,527,526,957
66571	23619	2496,871
66572	16218	1932,1891,1932,1932,1932,1932,1932,1932,1932
66574	21217	7694,5925,7694
66576	533	528,4957,526,5356,526
66578	23698	4650,215
66579	7883	674,132
66581	28448	324,526,531,210,526,324,351,1490,6646,6646,1446
66582	20055	271,5053,53,5053,5053,6995,69
66583	10205	5374,53,731,82,75,5696,5695,273,341,7371,53
66584	2390	1781,4298,1047,833,1014,4498,5374,1798,451,2695,6995,7494,332,60,1337,3486,36,4603,562,2025,44,2633,6184,1014,1429,562,17
66586	9393	2380,3318,4553,508,7083,162,1953,17,949,3554,644,3505,1450,53,53,3505,949,53,5374,53,341,53
66588	13072	11,1047,191,1877,4364,5690,36,1337,5374,1980,261,5374,261,5374,1980,5374,5374,5374,1338,5374,4553,1449,7780,6610,17,1427,1472,17
66590	12829	1275,172,732,4815,527,526,355,1677,5577
66595	14477	856,413,863,284
66597	14790	5236,3376
66599	18553	2881,2881,2505,2881
66601	28231	2823,3778,4560,4049
66603	23830	218,3397
66607	5041	2564,5423,2505,4719,2995
66608	11285	2641,3185
66609	22889	3275,2720
66610	25257	2493,3351
66612	18058	3012,7625
66614	15114	3817,4488
66615	19707	5142,7448,7448,3112
66618	1956	3088,2279,2780,3260
66619	13634	5217,5321,6210,5217,5217
66620	12465	2048,2047
66623	7467	1992,4373
66625	2944	7086,3287
66628	5039	3321,3471,5005,4446,6168,7034
66629	26562	4567,2720
66631	1688	3449,4351,2881
66632	19046	3932,4306
66633	18562	4348,2099
66635	7761	3322,2720
66636	9124	5086,4048,7465
66637	1100	5300,4745,4985,2718,2770,2493,2177,2805
66638	6491	3187,7352
66639	17138	4153,2521
66641	10428	4339,7340
66642	5163	4846,3344
66643	4166	725,2375,6240,4014
66644	20359	7736,2505,2129
66645	13378	2487,3305,4016,4234,2484
66647	13890	2881,2505,592
66650	12953	563,5918,165
66656	27451	5345,7406
66658	18207	725,1682
66659	2355	3471,3766,5700
66662	18073	6453,4316
66664	11803	1021,4343
66666	10915	3466,3981,3466,3368
66667	18070	2522,3616
66670	17321	2995,2543
66671	7290	6131,10
66672	1358	322,322
66673	51	322,851,851,322,132,1676,962,3106,3096,3103,322,380,1172
66674	25990	4539,4539,4283
66675	8488	201,1410,202,5895,201
66676	9226	2160,3350,2129,2985
66680	11294	3608,16,7546
66682	18934	2908,4622
66684	25217	84,2893
66685	24974	3417,2541,3817,4488
66686	10461	526,1137
66689	23581	1442,1709,217,210
66690	15685	3732,7191
66691	26915	3725,3725,5210
66693	579	7709,3607,5022,2798
66695	6446	480,817
66696	27527	6168,2779
66697	20205	6308,6401
66701	23793	2877,3897,3897
66702	28495	1611,1496
66704	5898	1881,5239
66706	24780	1273,1303
66710	25945	1216,35,3405,1607,372,480,818,480
66721	23403	5369,68,3857,3561,4436,870,7610,2534,7374,1124,3338,3339,68,3857,2714
66722	3497	1710,4006,2529,2455,2744,460,1409
66728	17099	2984,2984,5698
66729	9270	7704,2770,2491,2493,3460,3579,2719,2723,2770
66730	2179	4099,2363
66732	27221	0,133
66733	17501	2735,6672,3313,5223,2986,2625,1996
66737	16315	3612,7444,4515,3612
66739	19080	7544,4615
66740	28106	5029,5358,5029,5358,5358,5029,5358
66742	11573	1163,68,7536,956,869,4117
66743	25438	531,4739,1283,1283
66744	15807	723,1336,1934,723,161,1546,6896,161,161,5778,966,966,723,723,5778,725,5778,723,723,6585
66745	12586	14,161,215,679,3179,1921
66747	20338	609,625
66748	27372	1370,1238
66751	12081	2679,7269,2229,5142,2615,3260,2229,2615,3534,7065,2481,2229,6688
66756	8563	201,1410
66758	13453	1998,2129,2558,5485,1998,2835,6402,3363,5838
66759	25774	3866,2730
66760	5861	6585,397,851,1184,1722,1184,4328,397,722,5061,2388
66762	28524	4832,917,480
66763	3469	3260,2163
66764	12859	6558,2522,3264,2881,2941
66769	8966	4482,2720,2720,2538
66770	5674	46,174
66773	16539	2719,5546,3167
66775	26476	6818,846,6818,848
66777	18442	243,526,341,527,273,3120,2336,172,171,1328,2669,2585,316,283,863,2377,2796,494,351,1117
66778	21754	285,4973,3394
66780	19348	5232,5232
66781	2923	2532,4258
66782	25282	1377,1377,4785,2265
66785	6685	1308,1158,1308,1158
66790	23502	3340,5616
66794	25030	2666,1257,778,1929,5946
66798	3343	527,4403,294,5033
66799	20966	3301,5179,2120,4883,2481,2996,3483,2537,2556,3461,6393,2995,2569,5707,3543,3866,3068,3977,3572,6636,3034,3081,3034,4455
66800	25553	1526,72,1526,654,408,1523,1526,1060,1526,1060
66801	26362	69,7633,7690
66802	1103	3715,2625,3079,2175,5140,2299,4504,2220,7352,3977,2725,3483,4019,3035,2299,1993,2726
66803	28433	627,629
66804	3240	5944,917
66805	1260	504,4646,4,378,29
66806	8911	5135,5135
66807	3443	11,478,1698
66809	8129	578,731,578,1192
66812	12665	1701,3828,1097,7736,7736,1701,1755,1377
66813	23413	4885,5870
66815	14384	226,2695,725,723,404,271,1454
66820	23615	4284,4605
66822	11656	918,43
66823	19661	1614,5871,4813
66824	11565	527,181,725,1933
66826	11309	5028,36,3548,26,4603,4495,3548,4603,334,3029,6660,915,480,4795
66827	22258	1662,36,1048
66831	17291	7515,4954,4954,5890,6350
66834	27583	3177,949,5635
66835	16904	7454,4419,2505
66836	25215	799,6322,1276,2371,73
66839	27970	5430,5430
66840	544	966,39,18,5519
66846	27453	2090,2085
66847	24996	1775,1288
66848	17380	2095,2081
66850	18107	548,526,531,4861,531
66854	19309	4767,4767
66855	13132	7159,5467,7159
66856	27016	5142,4999,5675
66857	6116	6148,6148
66859	26277	7286,7517,7286,5676,6346,7286,7286,7286,5844,5843,7286,7367,7286,7286,7286,2941,3346,7286
66861	20536	4690,4771
66864	21982	5055,5055,3731,3259
66865	17415	4910,3060
66870	15957	6069,6136,5142,2046,5142,5142,6993
66871	4658	735,735,1139,1139,1139
66875	16599	16,4650,4314,3253,4398,1523,16,5946,3298,53,14,2385,5514,5048,1936,1529,1052,1529,4,1936,6456,1784,2644,1938,2644,4864,1937,2644,5048,53
66879	12740	2879,2941
66883	27480	5961,2133,5464
66884	26193	2292,7638,2040,6602,2883,2883
66885	149	828,820,972,4696
66887	21897	5621,4856,6584,2085,7772
66888	7706	6989,596,825,826
66890	28183	515,1611,6394,7691,7372,1496,213
66892	5622	2129,4841
66893	22682	4649,3892
66896	27864	1410,201
66899	27263	7697,7579,7697
66900	14162	644,397
66901	27693	5063,5368,17,6440,450,1980,832,5368,2695,5011,2384,4298,7730,4506,1661,5728,4626,5887,1427,1529
66902	18518	5044,2818
66903	22027	2641,6082,2615,6082,5802,2550,4258,6082,6082,6082,3585,4307
66904	16150	4475,390
66907	104	7317,154,167
66908	3891	1071,969
66910	6770	3403,3403,4462,5368,1061
66911	14190	4800,2663
66915	20794	3491,7482
66918	16703	7139,7139,5178,5178,3263,6768,3065,7658,5178,5178,5178,7658,3065,5148,4031,3264,3931,7658,7139,5178,7658,7194,4066
66919	28296	1716,937,341,5545,1306,5545,937
66921	4304	7690,580,480
66924	8311	528,725,202,201,322,7605
66926	14813	917,1421
66930	5284	574,562,5940,2380
66933	24691	1097,4208
66934	23414	7597,7597
66938	28269	1062,2389,1921,408,5022,2389,1921,4828,580,1921,1423,1624,38,2389,1921,1988,287,2389,1624,53,53,1526,220,2389,510,1921,2029,1624,480,480
66940	13699	701,1980,215,5932
66942	20767	285,134,365
66943	24563	9,4891,9,18,53,644,6475,1456,731
66944	167	5142,5438
66945	24426	6183,5142,7054,7054,5699,5142,6183
66948	15887	839,808,6247,131,318,134
66949	11702	1376,322,1336
66950	21549	2099,3189,5104,3766
66952	2647	1271,4513,1271
66953	9663	5374,6057,2695,14
66955	11424	10,2357,7169,480,3222,7639,1214,5940
66959	28426	7372,1960,6777,725
66963	4941	1823,787
66964	13566	290,7304,281,725,1302
66965	20506	3395,944,532,1662,4471,5374,1662,6855,4471,1662,5025,5368,5025,4471,1798,1798,1662,5025
66966	2607	1598,6264,920,975,592,592
66967	4170	53,1478
66968	16649	1923,1254,5946
66970	24285	2270,2270,2129
66971	9568	3788,2437,2437,3788
66974	132	1167,521
66975	25503	1438,6372,3915
66977	13328	4055,4055,4002
66981	26463	6242,6242,6242,6242,6816,6242,6816,6242,6242,6242,6242,6242,6242,6816
66982	20930	6707,108,133,134
66986	14251	506,480
66987	26888	2614,2614,6197,3472
66990	633	7541,11,7546,1571,11,1776,7639,4497,11,1776,1571
66994	22997	53,3957,315,3399
66996	28300	68,5246
66998	16950	933,117,91
66999	24137	3401,262,386,1570
67008	27696	2338,133,987,5011,386
67011	13678	5081,578,4117,7536,4117,2452
67012	3956	1472,5512,6965
67018	153	610,618
67021	15757	5332,1398,527,154,307,7241,1221,1359,306,239,7317,4557,167,154,1358,602
67023	11298	7690,562,1472,1337,7690,6735,404,191,1449,3607,1472,1921,480,2633
67025	26614	341,578
67027	25490	1204,1060,4051,5374,1060,5374,1337,5374,261,5374,4662,4664,261,1980,285,4960,1472,4103,6945,1060,1454,472,2962,36,2385
67028	5624	4037,4037,4953,4037,2373,4037,4037
67029	16490	315,526
67032	18375	1043,2631,2971
67033	11366	2971,1366,1586,400,7541,4833,5374,36,4833,480,3608
67038	27058	578,53
67042	20835	2735,2403,2735,2824,2735,2824
67045	27716	7159,7159
67046	793	1163,6369,1163
67049	17535	2519,2129,3275,6773,2519,2129
67056	18646	7553,6824,7553,7553,6824,7553,6824,7553,6824,7553,2129,6527,6824,7553,6824
67057	13147	6088,5142,5548,5548
67060	25513	2995,2129
67061	17511	4914,4914
67062	18700	2163,1998,3150,2080
67065	17238	4283,5923,4856
67066	552	531,592
67067	3216	578,273
67069	9322	6275,6275,6275
67076	9829	6373,6373
67080	25169	214,3626,53,4335,322
67081	4294	5472,5472
67082	21811	1536,1536,2257,4034,1536,6581
67083	23353	7060,7060
67084	20744	2385,5053,1980,5053,4650,576,5053,577,5053,2385,1338,5053,5053,4461,5053,247,5053,4650,5053
67085	6190	6172,4223,6172
67086	25092	4780,4780
67090	18724	3731,2615,2481,2179,3380,2615,3731,5904
67091	15699	4070,4070,4070,4070,4070,4070,4070,4070
67095	19681	3263,5814,2163,5814,2085
67096	13785	527,315,315,322,322,315,2689,845
67101	7873	5759,2129,2104,2425,5759,2104,2129,2104,2425,5759,3774,2129,2129,2129,5759,2129,2104,2104,2129,2104,2129,5759,2104,2129,2104
67105	8537	6695,4095,6695,5210,6695
67106	15018	105,2198,2335,480,3221
67107	17938	3016,5463,5657
67110	16031	5142,3111,5142
67111	12749	480,365
67114	20003	578,526
67115	23408	1934,1115,1547,1115,1611,1934
67116	21541	1934,1115,1547,1115,1611,1934
67117	22057	6146,2794
67120	17487	5021,580,6536,5022,7709,4865,5021,5022,703,5869,4625,5022,1386,703,5021,6048
67123	23749	6960,6197,2505,2437,2505,2568,3388,3534,2573,2565,2433,2598
67128	301	1069,1069,1069
67130	2665	723,725,723,7047,7047,322,526,5633,526,527,527,1336,1336,281,281,1336,1416,1336,527
67131	12293	723,540,4532,2058,2063,1445,4532,633,540,960,723,527,527,723,723,527,723,723,527
67134	26334	480,1214
67135	23696	3796,3796,3796,3796,3796,3796,3796,3795,1398,578,867,867,578,1398,3796,3796
67137	27876	445,1386,2840
67138	23986	3909,4296
67139	21716	6077,7478,4042,4042,3145,6998,7431,1054,584,2748,4954,7036,4042,4042,4920,6077,4042
67142	18564	3830,2614
67143	17990	281,725,341,1308,341,1682,1353,528,528,281,1611,1825,3199,1611,281,278,5649
67144	27249	7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806,7806
67146	14369	699,5958,777,5958,5578,699,777
67149	19013	1401,315,330,845,2372,331,315,839
67152	19757	605,845,426,5047
67153	27449	5045,4784,3728,2541
67155	3251	322,527,1551,1551,527,322,322,528,528,322,322,3901,642
67156	23494	868,5566,1881
67157	19444	3304,2834
67159	16035	5910,2505,5272,5910
67161	17156	2120,3839,2215,3839,3007,7008,3839,3007,3839,2123,4025,3007,4777,5357,3839,3762,3839,7704,3069,3839,3839,3839,1993,2110,1992,1994,3866,2537,3839
67162	12751	133,202
67165	22029	7035,7035,7035,7035,6085,7035,6085,7035,7036,6075,7035,7035,7035,6077,7035,3212,7035,7035,6075,4954
67168	70	4896,299
67169	28350	6975,1151,4441,1151,5037
67170	2082	324,302,301
67175	24267	1456,839,2627,809,181,1456
67179	4515	526,53,4741,526
67181	22925	4697,4697,4697,1376,810,3689,3689,810
67183	5799	2711,1552,526,3244,2251
67184	13960	133,1943
67185	3855	2700,3737
67188	10540	4182,5374,2970,3948,3386,6057,3947,472,2357,480,472,3608,850,387
67191	21564	36,1980,5116,1089,261,3029,5116,378,2025,1980,5374,5374,1980,5116,5374,11,4497,53,531,218,531
67193	18588	7264,7264,7264
67194	14492	287,679,1471,995,810
67198	4086	202,201,1410,201,7141
67199	8656	1246,1386,6805,53,5502,480,285,271,477,803,5940,53,731,7577
67200	4126	3466,3465,3465,3466,103
67202	8813	6640,154,4236
67205	1495	526,5627,1306,341,526,1584
67207	270	531,1724,6691,3975,531
67208	15205	699,3529,1258,528,725,1893,7242
67209	371	5167,1119,3864,371
67211	5974	1336,154,1166,527,1336
67213	4675	897,174,151,150,149,813,526,1478,851,578,1478
67217	8269	650,799
67218	1919	7155,3849,7155,3849,7155,3849,7155,3849,7155,3849,7155,3849,7155,7155,3849,7155,4164,2481,2481,4164,3849,7155
67220	26589	578,1336,1336,578
67221	19601	2995,2537,2174,4755,4771,2606,4755,4369,3434,2361,2361,3013,2361,2182,3696,2505
67222	12344	1097,243,2249,526,2877,3581
67223	1838	2824,2948,2824,3755,2959,3755
67225	25649	5519,6667,6667,6667,6667,6667,6667,6667,6667,6667,6415,825,825,6667,6667,825,6667,6667
67227	16986	2735,3822
67228	25532	6477,2348
67229	7580	3145,5645,6081
67231	22591	7721,7721,7721,7438,7721
67232	21632	7247,4026,3761,2567,2129,2234
67233	12554	3616,5386,7111,3003,3003,2995,3003
67235	18837	3042,1121,1774,3046,3046,1121
67238	25141	7774,7287,5290,7774,4149,7287,7774,7774
67239	23347	2505,4142,2732,2102,2099,2102,2099,3010,2099,1746,4142,2727,3067,2099,3010,3670,2727,2099,3670,2102,2099,3305,3321
67240	17050	4798,2615,4798,2772,2612,2414,2354,2780,4555,2258,5504
67243	2708	7014,636,2505
67245	24477	2923,2481,7693,2598,2590,2991,6325,2104
67246	12858	2984,2431,3323
67250	15824	2505,2735,5970,5438,7314
67252	16226	5851,5851,5851,5851,5851,6579,5851,5851,5851,5851,5851
67253	15378	3933,2027,3701,3933,3366,2085
67257	25253	5142,2046
67258	16396	527,1611
67259	1437	3184,2354,3184,3184
67260	28408	2505,3976
67261	8471	7468,7468,7468
67262	13774	483,506,3387
67263	22174	5632,934,1539,1085,6179,132,117,933,95,4286,95
67265	17750	6713,4280,4280,4280,4280,4280
67267	18888	2768,2432
67270	17001	4042,7555,5199,5890,5890,6350,4042,5890,7586
67271	23244	2163,2974,2129
67272	22977	1496,236,221,2670
67273	24907	4217,3450,2474
67275	2808	2439,1477,2439,455,1706
67276	20839	2101,3583,6050,4551
67277	5485	7509,4666,1219,7509,4666,7024,7509,4666
67278	27787	632,340,1132
67279	8072	7034,3167
67281	28456	2129,2401,3932,3303,4445
67282	28134	3000,3816
67283	7056	5634,5634,5634,5634,4814,5634,5634,4814,5634
67284	26616	6771,3147,7554,6771,3147,7554,4150,6771,6771,3147,6771,3147,7554,6771,3147,7554,6771,3147,6771,3147,7554,6662,6771,7554,6771,6771,2403,3147,3147,6771,7554,3147,7554,6771,3147,6771,7554,2133,6771,2770,3147,7554,6771
67285	4617	2762,723,1716,1716,273,53,7730
67288	26615	915,3087
67290	11575	725,937
67293	22191	2624,2220,2220
67294	16695	7379,7280
67301	19528	7601,7299,7601
67303	5354	2865,3959
67304	25203	7753,7753
67305	6936	2276,4853,4853,2215,3411,2978,2777
67306	25703	1410,201,202,134,322,323,527,527
67308	4197	1656,127,171,1404
67309	13015	2883,960,5150,236,1611,960
67311	24564	2516,2516,2516,2211
67314	18870	7579,7641,4696,5142
67315	26412	1723,432
67316	19210	6364,7573,7573,7573,7573
67318	20099	4288,4288,2483,2483
67319	27558	7548,6054,7548
67320	16686	225,4900,6927,53,725,1246,937,1478,1839
67321	10042	2047,1021
67324	26594	1336,1336,515,2891,3980
67325	3461	1271,2189
67326	18261	134,5682,4192,3168,322,63
67328	22424	1064,63
67330	25019	420,215,2671,6640,834,5514,72,2671,990,1471,1980,1213,72,6609,1877,191,3220,1422,4005,6808,1200,4625,21,471,72,471,4396,1554,2383
67331	5798	1376,1377,839,430,4931,1287,840,182,807,809,839,322
67333	236	3640,839,181,808,4895,808,809
67336	21117	310,6965,53,1922,1014,6610
67340	21672	2143,3293,1118,1405,1226,1725,682,5278,1184,6680,1005,682,1669,3293,1725,1725
67341	13311	1200,1453,2646,1453,2646,1453,4189
67344	21680	4931,432,809
67345	9487	6363,6642
67347	24369	324,578,868,578,324
67348	8750	179,181,839,53
67353	12694	43,5312,6063,5312,5312,5312
67356	24386	7769,3366,7769,7769,7769,7769,3366,7769,7769
67357	17682	2995,3765,2720,2860,2614
67358	18057	3260,3976,3976
67361	11178	1535,2615,2481,3146,2120,5556,7426,2504
67364	24530	5142,3897,6531,4210,3897
67366	13023	7164,7164,7164
67369	16300	2521,4445,2867,6286
67371	4841	4886,4897,4886,851,341,839,2235
67374	25113	2735,4591,2837
67375	26652	2129,4262,2129,2163
67378	22143	2133,2104,4609,2548,4019,5464
67380	21567	578,725
67382	8975	4640,585
67383	19385	4928,4928,4928,4928
67384	12997	6083,6083,6083,2735,2824,2505,3358,2129,6083,2824,2505,2860,2614
67385	573	962,615,342,1431,1667,1667,1667,3172,1667,1667,1667,7739,1667,3104,318,317,1667,1667,1667
67388	22370	6183,7580,5142,1823,2229,6088
67391	10938	322,1478,526
67392	14148	515,527
67394	12724	2995,6168,2310,6052,2105,5389,2104,4073,4073,4073
67396	1885	2221,5142,960,468,634,851,527,2229,5142
67399	20383	4755,3003
67400	5653	490,526
