sessionId	userId	items
135326	40267	9033,12795
135327	37575	62949,9010
135328	25671	9184,9184,69772,9184,69772,15934,9184,69772,9184,69772,64091
135330	29531	12496,65273
135333	15662	16642,11433
135336	32638	25094,52025,57898,57898,11640
135337	13496	10804,902
135339	16058	48633,1529,48633,48632,48636
135340	24162	25808,27021,37679,25808,57580,25808
135341	20114	7056,7055
135342	43992	15709,8599
135344	9778	7116,18931
135345	39836	43270,68728,45947
135349	24113	10716,53707,53707
135351	8661	49649,52439
135352	27239	60574,60574,10571
135354	41040	67877,13428,67877,67877,67877,67877,8309,37160,61606,67877,13428,67877,7410,25829
135356	30601	19653,12827
135360	33770	3826,67920,67919,17029,67919,53748,67920
135365	2945	26537,14294,18754,10716
135366	28420	16130,18616
135367	15782	19345,35853,48478,25400,59457,66863,64780,64216,66142,64217,12795,10133,35853,35853,51548,65155,29842,7243,56164,17356,17325,17323
135368	30060	61525,18737,7240
135371	20111	6725,6080,27312
135372	21864	75,14370
135374	34634	8657,11142,7410,31129,7117,27836,13401,10804,61458
135375	1766	26560,17354,23601,10109,10299,9033,13602,9238,7467,9238,10516
135379	27926	49781,17356,9776
135381	14907	28587,20284,63653,58657
135382	39704	8575,36171,48408,8309,37273
135383	43273	66583,11139,66583,24722,66583,11139,17780
135384	6972	20481,3964,34974,29037,34974,29037,29037,20842
135385	30989	35805,5566
135394	34360	8123,45859,9749
135395	22483	10716,9078,1566
135397	29372	58071,53243,59283,59000,12337
135399	42324	47212,16396,48246,2035,3047,32892,40088,3488,47659,10398,25446
135401	4904	22599,18673,46311,690,2766
135402	26903	25927,4726
135403	36123	30802,9078
135405	23998	12608,58973
135406	20660	19898,944,3244,13072,312,55272,19898,13072
135412	19013	51811,59796,51811,59796,51811,21138,51811
135413	5497	10822,10822
135415	15986	4579,30348
135416	38344	68609,68194
135418	29850	16933,47127,65532
135422	3761	14941,15309,31420
135423	29523	62607,62607,13622,63533,51548,15305,62607,49247,14361,13622,12385,22454,23128,26246,28852,62607,62607
135424	30823	59693,17659
135425	6169	8716,26610,29,17,79,80,82,81,28,2239,22309,49948,68,8716
135426	1369	21718,61898
135431	40492	19577,68943
135432	23782	25094,66668
135433	37682	16529,29881,45797,27811,27809,28810,15728,46371,46372,46370,53441,47682,29744,42458,23198,46374,46373,30393,46369,46368,21559,16529,27811,63610,28764
135435	10783	47105,39123,23178,11636
135436	44392	27245,28376
135437	38444	62138,30333
135438	39901	67948,9011,67948,68752,67948,58255,26853,9258,19183,9575,10122,7463,65155,7734,14737,67948,9078
135439	22899	5329,13106,2835,49967,3848,6635,1228,42004,53728,1224,23,75,10451,2004,14015,35541,3026,5686,56207
135440	38231	67632,59014
135441	150	62157,936,15880,258,4648
135442	37929	8116,66044,7754,34997
135445	29348	9777,14737
135446	37602	39304,18737
135447	35170	28346,433
135449	28171	11532,9227
135454	23406	56801,10949
135459	28679	33342,47030
135460	4230	19437,3369,8537,65355,10475
135462	18316	14083,23,62969
135466	2807	18991,778,1391,2545,964,561,9731,2466,1391,22066,12036
135467	403	11764,11765,11764
135468	23792	2534,4067,1810,2534,4196
135470	17261	1391,3324
135474	37031	434,433
135475	25700	45304,15241,54751
135478	37588	19480,14991,25078,14991,18114,42571,28960
135481	14574	46198,18474,5228,48284,9289,9772,6867,29184,16164,64332,8116,66044,7754,16164,66567,32652
135482	933	67357,14082,23963,23929,10475
135487	29713	57865,671,53819,32906,15070
135490	29495	539,260,38173,12155,66643,59219,36667,12678,530,9910,260,23253,260
135491	35149	64107,51809,21736,14737
135493	15062	28740,47011
135494	6238	26763,26764,26763,20093
135495	20255	51848,25452,26616,51848,64338,23295,30368,58231,50029,61221,47874,47874,23295,52850,55264,23767,11837,23295,39964
135496	11374	56845,49288,59543
135497	11355	31160,85,86,87
135498	30349	9144,9141,12157
135501	34552	17381,66374,66374,66374,66374,67174,57034,66374,66374,66374
135502	36475	45093,18989
135503	697	17727,3910
135506	9236	34974,17053
135507	36380	177,8222,21663
135508	27589	11869,44080,11869
135511	41281	3679,8276,48,13078,5257,947,1224,2236,1224
135512	20014	20842,48506,34819
135513	41254	20842,48506,34819,15569
135525	22529	64993,19801,37236
135527	10503	38082,5467,778,8024,5770,54742,4801,8818,44639,4811,3031,8746,778,5467,38084,47850,38084,38083,47850,38083,38084,47850,38083,38083,38084
135528	41998	8394,38547
135539	8689	16096,29554,53754,33302,12595,2944,38010,32190,33602,4439,2944,25019,33599,12595,30095,2944
135540	24318	9078,35867
135542	1099	10671,6382
135543	29461	2210,24389,49177,16349,682,66571
135545	26940	13538,33312
135547	15985	55106,48506,52415,48506
135550	26848	60182,2784,10391
135555	19704	7943,2766,63020,47185,2766,7943
135557	36134	14909,14282
135560	43831	43527,23015
135562	36030	34672,58255,7117
135566	40982	7224,41539,12770,44089,25102,25102,25102,9581,25102,9388,34501,24000,16753,8845,9388,25102,25102
135567	7239	7998,3945,26887,7998
135568	20852	1153,75,1958,1429,1692,48340,1429,1958,75,35941,1224,23373
135569	44461	50485,916,5276,40237,42914,27571,260,47079,49612,27449,30040,916,27571,12210
135570	11594	37809,16260,16285,16260,37137,58207,5264,16285,40388,40388,40388,46457,37140,31064,28355
135571	40064	6307,1661,1516,1516,13321,13313,1516,5751,1516,15133,1666,8131,5751,19745,12002,1516,15133,15133,1659,15133,1516,5423,8131,12002,44157,19308,1516,47573,13846,1516,1316,1681,1509
135572	36607	15099,11938,25198,2321
135573	41532	7122,35831,35797
135575	41787	25622,44560,25622
135576	15316	14295,43156
135579	29573	50582,59373,50582
135580	36202	25160,54210,20674,27579,20674,10013,26296,25160
135581	11538	65168,30153,24936
135582	22184	15604,5263,41304
135583	19572	16196,9163
135584	18696	17168,57738,3451,111,61660,9156,2729,29396,2697,34373,47305,31012,17997
135586	20314	21,328,459,1798,30539,12021,6554
135590	48	6997,38939,4569,58593,914,8467,1023,46997,16523,36722,916,35897,38939,171,58369,914,17035,914,39735,3028,1792,20969,434,4635
135591	19515	9851,48793,8049,25094,9465,17684,12337,8049,37417,17684,9465,13681,17684,52141,17684,9388,8049,52431,45859
135592	14041	34955,57973
135593	416	20600,333,38615
135596	8297	17986,17986,63309,32538
135598	21817	1501,6795
135599	41328	10122,14959,35029
135603	41332	15551,10133
135609	33344	6667,35910,57271
135613	36366	60413,26224,17057,26224,60413
135616	31484	31650,8393
135618	15147	19777,10804,20908,10804,9190
135621	35963	56611,45125
135622	32958	5929,1993,44152,8470,695,51095,28261,17440,27069,28262,30517,40366,69259
135624	33863	858,19718
135626	7471	12337,7445,30382
135627	43031	30892,69518,69517,69518,69517,69517,69518
135628	36977	6512,39139
135629	42641	25381,46454,45839
135631	36833	353,49534,33152,13817,24217,33995,17035,19698,13817,37245,40889,29000,48035,13817,61318,37244,3734,13817,30551,17603,13817,18438,57123,49534,15882,4640,13817,1411,33995,38452,536,13270
135633	23874	26649,48172
135635	25276	3026,16074,3716,25,20675,49517,4693,6634,22506,1229,15203,20948,15203,16074,17872,609,1020,1154,4741,23408,27332,13102,16074,23
135640	13748	28485,28485
135641	35307	7438,28042
135646	40960	34416,52784,53617,42488
135647	15222	2049,43226,260,51838,57093,24033,2051,51838,209,307,65805,2049,3,224
135648	40934	21728,12809
135649	29942	10822,2607
135650	126	10417,958,796,62148,6,40579,6,10415,6,24087,6,47306,971,59225,59225,47306,1301,6,8993,6,347,784,6,14856,24015,6,2566,6,1305,6,59225,59225,48129,12486,59225
135651	38189	60229,22511,18038,60229,44107,60229,67298
135652	28438	36935,51289
135654	12863	54475,40990,43010,43009
135656	12526	35560,55167,17713
135657	43046	1958,696,13585,11851
135658	41575	34114,40040,46788,40040
135659	30414	3711,48206,42672
135663	22526	26990,26991
135667	14961	4447,33222,21852,25566,16097,13002
135671	32932	13129,11092,46742
135672	14453	433,4635,24904
135673	38015	12764,30280
135675	10147	8671,37229
135676	40959	5466,5453
135677	23862	1224,63454
135681	27541	43643,5314,29750
135684	38603	54146,65139,16409
135685	36672	11409,14335,26832,8692,17170
135686	40403	7477,12919,22,19020,49908,35021
135687	26897	60240,21658
135688	18518	37030,51363,6090,6091,56383,33264
135689	24727	2282,66938
135694	42043	98,65197,66938
135696	21672	1228,33164
135698	33321	10142,65026
135700	17456	1118,57402
135703	22654	1956,51404
135704	16242	32894,9346
135705	34009	57661,1873
135706	35037	38311,666,23414,13096,10620
135710	5502	17,1221,5737
135711	30274	561,1391,844,1393,635,11698,8295,370,368,17933,8930,5321,42357,9795,67626,9377,754,41488,65704,660,2376,12708,23420,8704,10459,18857,40601,1264,876,16534,17201,5583,29991
135713	40091	45338,31064,67372
135714	9756	39103,31961
135715	26715	6725,12733,12733,35708,49019,14765,11051,19689
135717	24435	16080,3459
135720	25105	19881,52813
135721	36155	10492,2319,33342,41701,7175
135724	24231	49820,9078,57656,11859,65155,57656,61371,57656,9078,57656,61371,57656,61371,57656
135725	35987	10475,22551,989,11059,17,5001
135727	8067	10752,10755
135728	182	43458,27951
135730	16930	16574,47331,62580
135731	37511	22795,33346
135732	20344	7698,7699,18885,45512,18891,18890,4382,5304,4652
135733	24479	8495,25315
135735	16654	7491,101
135736	38254	68164,68164
135737	23323	504,10013,1993,28118,1958,1020,626,4693
135738	36020	8112,5500
135739	1062	17637,2467,8883
135740	11027	10095,35753,62567,8756,19836,5084,4120,954,13201,10095,4120,954,33298
135741	43650	23970,23970
135744	7950	55081,7928,25309,7928,6877,7928,7928,25309,7928,25309,31718,26951,6877,7928,7928,6877,7928,25309,31718
135745	30484	67174,67173,36808,27709,62769,52542
135746	29717	22190,40902,780,59203,52271,33766,25321,235,5049,34312,138,39714,25000,28641
135747	196	32263,8636,16204,246,8784
135748	18825	2521,59
135749	20723	753,778,1391,1391,753,776,75,75,1958,753,54465,813,13839,30238,4443
135750	6605	64401,2693
135752	18687	1393,390,1993,6619
135754	5061	47250,19071
135756	35797	5952,49,3026
135761	38187	23145,33863
135762	12755	4579,4579,9619,53452
135763	35244	20123,27753,66027,20554
135765	27991	33276,34809,3451,47430,39194,2337,17170
135768	38617	1401,18384,1401,2081,38215,54263,2081,38215,43694,1401,67893,858,58141
135769	14643	1316,1681,10844
135770	42060	56225,52150,56225,42913,42914
135771	605	753,2519
135772	6886	41708,7935
135773	28127	53555,61462,61032,63360,61462,55411,23295,23295,28235,33460,33598,61462,39963
135779	42984	48872,22267,40174
135782	9433	1224,4742
135784	858	2766,54,25,29184
135788	30170	17376,17375,67174,67789,17375,17376,17375,17375,17377,17381,17381,17377,17376
135789	6534	38423,37773
135790	41828	8101,61683,12078,29183,66379,62259
135791	21530	45803,40970
135793	43349	7422,39013,7224
135794	30660	66581,66581,66581,65690,13880,63630,27700,63630,47631,63630,47631,17377
135795	34079	10571,39977,19650,68619,41540,9198,45345,7124,45136
135796	39864	5993,3964
135797	44213	38543,14737,8575
135800	41684	56761,56761
135806	38020	15358,35786,46926
135808	12552	4589,392,390
135809	22373	16383,55582,16383
135816	42124	56415,63988,62297,56415,31087,40301,56415,58724,56415,55829,56415,33046,33045,56415,63988,66163,58725,56415,56415,56413,56415,10937,61159,12785,56415
135817	30742	8183,13401
135818	40132	9385,12413,23601,17456,9464,11859,7410,23601,56485
135819	28433	11708,38000,9777
135820	4203	21981,10804
135822	32157	26590,25630,25630,39944,46717,25630,26590,25630,14735,25630,12335
135824	28278	23287,11473
135825	15972	10745,10742,33461,33463,12137
135826	16645	8833,52141,21501,8034
135827	26248	47450,68168,60917,59637,59790,68168,44715,68168,7726,44715,28168
135828	25451	12536,16732,18921,16731
135829	9491	8206,8209,29987,7142,55857,11245,4777,55857,11251,27922,31520,7142,49930,11250,44127,4438,59797,844,1391,12630,707,660,8294,3572,19768,16868,572,2466,27399,7492,561,62,3391,36,38090,1391,17134
135830	43033	12769,12423
135832	29462	62560,23990,46620
135833	2092	11155,8048,35095,11155,67143
135834	40463	61603,61010
135839	21608	4320,18922,57614
135842	3215	35771,36934,23213,10125
135844	40367	12785,14294,52424,36935,13407,49395,7410,19454,19906,7410
135848	36722	9078,41008
135850	31276	10204,4842,10924,10761,57975
135851	25894	37236,57367,59306,29262,25094,7054,25094,67306,25094,50926
135853	25911	56213,12181
135855	16887	47111,47263,49782,47111,47263,43819,39089,44142,18132,43819,47263,45317,63091,45317,27736,36460,43819,45316,45317,18132,45317,18132,47262,45317,47263,45317,47263,61020,33014,7410,47111,45317,27737,12791,47263,47262,27736
135856	38722	66210,65857,53893
135858	29314	9464,34873
135862	5533	15594,20890,12119,20897,6973,6973,20897
135863	27063	25808,54540,27021
135864	11098	20284,18774,20284,11473,20284
135866	11874	40959,60000
135867	36531	51801,38076,60200
135869	27954	57668,25191,45632
135870	29898	3020,5710
135871	41647	25027,620,65354,7031,34623,44668,10822,10822
135872	38379	39308,21387,34863,68216,65975,21029,49437
135875	39600	43480,6678,43480,14106,43480
135876	216	2265,2431,2776,45025,21491
135877	9562	32986,32987,24862
135880	31188	15474,64040,3421,18601
135882	18875	38329,5827,41682,5833,2270
135885	40537	13616,43771
135887	40551	36063,11006
135888	20518	28701,11871,11532
135889	38684	34941,6159,56900
135891	10109	14617,17751,37123,11092,47186,37123,22473,6162,7056,28838
135892	13741	8338,19183,44735,46730
135895	38933	40582,6410,7547,38148,42956,753,32773,30238,1946,1946,753,1395,40582,17126,42209,62025,18163,35251,62025,62025,9934,9934,7566,4867,44300
135896	36156	31103,9777,10131,12939,66896,9277,8325,56559,12939,66896,52386,59999,42107,56058,49997,53189,60956,58196,58512
135898	42974	25076,12496
135904	42255	66040,55399,66040,14294,12785,66040,66040,69591,54752,66040,66040,69591,43868,12785
135906	20618	18385,16560,753
135910	38161	4635,433
135911	35495	38698,63814,25094
135912	38991	41539,66670
135914	4544	858,6133,9765
135918	36186	783,27498,2811,4367,54419,38542,32075
135919	43116	67412,57944,67412
135920	25281	1814,36174,1006
135921	11813	52590,44915
135922	14434	40523,43594
135923	2602	25246,21110,11667
135926	13019	10856,60338,409,12182,5938
135927	20241	23306,53215
135928	23127	56460,4379,16523,3157,36225,44308
135930	6160	3087,2775
135932	43381	3157,36225,44308
135933	34187	60036,52575,66776,34984,66776,51851
135934	36778	23965,37819,75,23965
135935	2076	9756,56022,28922
135936	25220	23537,14947,5239,23537,37730,10750
135937	20636	35953,14165,35953,62676
135938	39996	16731,16414,3964
135939	19404	14247,2972,5337,553,25341,2972,2972
135940	40239	5929,2081,844,29643,4115,29643,2081
135941	30561	60363,8367,60363,60363,8367,60363
135942	38174	16064,844,4438,1958,24804,447,754,15625,4503,20081,5981,2546,940,41045,16064,617,16107,9357,1157,8729,4132,1391,29576,11624,8387,15700,15667,11629,1948,1993,750,36360,22275,38870
135943	34470	32285,7410,41607,52864,14959,16700,7410
135944	43812	8845,11496,26880
135945	41762	1224,1224,68706
135948	24177	53852,44372,53852,44372,25426,41268,25426,12345,47615,13737,40705,11536,66249,25426,25426,44372,25426,66249,11536,60942,35437,26679,41268,11829,12346,16376,66249,53852,25426,66249,28595,55225,16933,45565
135951	20862	53934,43262
135956	8073	37678,51957,42426
135959	1363	38322,5300,34135,23328,5304,1814,7953,20117,7953,1814,25706,41113,5304,7950
135964	24940	11731,1948,4438,59044,2304
135965	28815	58065,41257,60961,32351,63171,56166,57827,58065,37617,57827
135967	35543	30333,6231
135968	8513	53761,33109
135969	29564	44092,20554,44092
135972	26996	60320,24244,60319,64306,60320,60321
135975	7255	33709,602
135976	38856	47260,26790
135979	28283	47217,61577
135984	37657	4644,11802,415,415,25267,60179
135986	29617	55942,62678
135987	35974	11878,60846,56143
135988	44455	3072,8541,6554,21129,8497,1031,23963,8541,6554,22282,1532,47018,6554,4738,59854,5569,51,8541,6554,1870,670,8541,5569,75,75,4929,8497,497,8541,1329,6554,8497,7162,5569,8497,1224,1224
135989	22308	1906,6794,459,34229
135993	1493	65527,69283,69283,65527,69283,65527,41043,25411,65527,25411
135994	21461	666,26408,261,916
135997	24658	18442,1234,32012,67643
136001	34712	61337,6243
136009	16257	27579,35941,10013,21
136010	130	1529,5467,1529
136012	30754	8393,1429,4196,2703,27466,5037,1922,25218,20349
136015	43219	24268,33921,33921
136016	20347	53365,53362,53363,53365,53442,36221,53365,36221,53362
136017	44074	10716,15651
136029	1403	7380,2108,7381,4229,2100,616,824,2495,6074,39571,3351,1354,1354,2798,824,879,31538,16186,561,368,147,25373,2108,5494,2495,616,941,754,2108,17949,3980
136033	34799	6770,66523
136034	3356	63289,63288,63289
136035	36724	1154,5432
136038	5219	14722,5566,53049
136040	8585	4495,52537,24354,16062,4495,5518,24354,15628,63,24354
136041	11794	15582,8698,8698,15582
136044	20693	1948,16815
136045	187	4853,1039,1385
136049	40650	5610,4628,39059,16839
136057	1464	503,46824,75,12200,1814,75,17,6794,28973,5661,65331,55027,21526,17,27579
136058	31811	38088,4737
136060	5357	51577,24103,3363
136061	43570	776,1958
136064	35310	40075,40076,36236,51355,40076,40075,40075,40075,48576,40075,48576,40075,40075,51351,51355,40075,36236,40075,40075,40075,48576
136067	28558	5915,209,260,261
136069	26585	59956,5693,31609,31609,31609,7501,32277,31609,59956,48296,1805,59956,5693
136072	36034	25204,19020,75,2304
136077	31647	38334,25620,23481,6739,8985,63423
136081	1009	62973,17,62969,5121,17,6003,65355,19954,17,6003,5121
136082	11890	40075,51353,40075,51353,40075,48576,51353,51355,40075,51353,40075,51353,12062,40075,48576,40075,51353,51355,40075,40075,51353,40075,36236,40075,40075,48576,40075
136083	44135	56393,30390
136085	16133	61896,1990,35424,1804,2536,9627,9326,20523,39701,2530,1804,27483,35424,6954,27483,7636,7816,1804,20523,49088,27483
136086	10089	8807,2468
136087	37140	75,3439,753,43128,13053
136090	44491	111,25994
136091	25485	62685,261
136092	27942	17418,4382,776,42157,3009,56670,3009,4579
136093	38766	13069,609,23371,15822,987,68367,16525,5117
136094	8023	730,62
136097	42030	43042,53769
136098	29288	50533,6369,50533
136107	41675	69223,69224,69224,50008,50008,55411,69224
136108	41975	40536,4312,682,10007,7541
136109	26647	43963,61487,61487
136110	3324	26511,3899,1688
136111	28801	5080,22075
136113	2805	25769,66642,60623
136117	41207	22600,30089,22600
136118	24173	54566,46460,57596,57596,47285,57596,47285,15846
136119	9741	33214,2736,41644,27930,18461
136120	40520	67701,10270,6562,10272,49599,27377,68952,27377,68952,56431,51710,10270,56410,67701,220,10270,7509,51922,32338,56410,27377,64403,68952,68589
136121	6615	4792,29081,50265
136126	7360	58720,60511,68159
136128	5679	4875,27883
136133	6757	4858,8486,8487,7689,28898,17183
136135	16742	32007,32007,32007,18201,11767,2793
136139	37033	5904,7564
136140	43870	30976,39544,27056,647,27807,653,45797,40596,18316,18314,56200,16365,45797,6725,509,27056,21672,66647,21672,27056
136141	6879	12470,1224,2235
136144	13343	4410,5157,42443
136146	18644	66938,1490,4792,49334,4181,66938,46824,1020,420,4684,14082,4792,6554,1224,9626
136156	1040	6139,5742
136162	14945	5641,5164
136167	27219	60547,60548
136168	33	58608,7616
136169	30812	11707,3304,8141,11302,54877
136170	26526	59897,59897,66707,60177,66707,59897,59897,5030,59897,59897,50168,66707,59897,66707,59897,59897,59897,66707,59897
136171	517	30803,24842
136172	18904	937,11302,4346,5177,1013,62973,22313,27579,49,22313,25166,55196,1224,14083
136176	42817	23785,69170
136181	27705	47689,47689,47689,47689,28236,47689
136182	31961	59419,59419
136183	36572	34392,8135,26257,3442,857,10593,19409,35841,51676
136186	33628	10142,8597,10142,10955,10142,10955
136187	25251	7713,31034,13922,9388
136188	8488	9439,49503
136191	37546	13598,17630,50868,50868
136192	24139	57559,8847,10804,26601,60388,15285,57559,38353,7410
136194	39621	54037,54037
136197	6006	29252,69309,26158,69309,26158,69309,69310,69309,26158,69309,69310,69309,39940,69309,33497,69309,69309,26158,21953,14604,3652,14608,14616,66980,69309,66980,25872
136198	34841	16845,16845,64117,3963,54896,16845
136199	38069	68081,68080,68081,68081,68080,68081,68079,68080,68081,68079,34931,68081,68080,68081,68079,68081,68080,68080,68079,30406,68080,68081,68080,68081,68080,68081,11269,68079,68079,68081
136201	23707	46254,33578,67832,33578
136203	26518	59888,59888,59888
136204	18998	10868,8609
136205	42566	69419,67076,64842,63344,51943,51944,58495,51206,46615,51946,51206,51945,64842,67076,69419,46745,53150,46745,53150,46745,43044,52874,36301,69419,52691,69419,53150
136206	10633	11532,38356,11131,59272,59272
136207	3892	20770,10994,14737,40048,69225,18975,8597,48798,13526,18975,48798,13526,9186,13526
136208	30000	50904,9078,34824,9078,9078
136210	4384	14531,20770,20771
136212	13834	20437,44923
136213	31118	52473,7427,28736,11915,33434,65754,27692,7531,20385
136214	41112	1391,14255,37430,15725
136216	30201	63226,48698,63226,63226,48698,63226,48698,63226,48698,63226,7410,44399,48698,63226,48698
136217	4252	20272,5264,20273,5264,20272
136218	23930	29215,57343
136220	20795	65784,9078,14735,6935,9465,9078
136221	24142	9277,8308,9440,55585,9078,29858,12025,33675,2220,39885,51697,63021,47658,40656,390,22846,2213,43706,31964,2304,1401,9575,18737,9440,10677,9440,61550,9440,12183,34142,9032,15022,23050,16290,55585
136222	28445	69470,23716,24586,60794,24586
136223	9958	24586,69470,23721,23721,24586,24586,45179,11869,24586,13403,24586,36757,24586
136224	32161	54038,63744
136226	7985	31780,31780
136227	40121	7054,44439,8049
136230	43970	9258,14959,36757
136231	21802	40767,54959,15251
136234	36647	8613,7224,7224,65483,55252
136238	15584	7442,12792,7410,38821,11138,42621,30670
136239	7754	50225,31151
136241	16079	38744,38744,38744
136242	41115	1395,16508,2766,16987,35913,2766,17129,3954,1395,16508,4196,11595,5277,36303,3330,53105
136244	33855	27466,5037
136245	40870	68063,24505,68063,68063,68063,68063,68063,68063
136248	863	5259,7218
136249	32285	15379,11460
136255	30330	63376,17319
136257	37401	52055,61364,52055
136259	16754	8504,24259,6794,24259,21128,1524,24259,1525,24259,8504,4182,24259,24259,68352,19713,24259,562,24259,21128,24259
136262	35810	30340,23392
136265	30334	14735,9465,9388,7469,12897,9465,14735,53023,45369,33801
136266	7041	27510,46222,24867,27510,188,46222,10761,37765
136268	25867	59284,30908
136270	5523	12817,8060
136274	969	28915,40873
136275	15132	20398,42668,26564
136279	13227	32112,7410,7249,8654,19792,32112,7249,7410,7249,8654,19792,32112,15031,19792,52343,7410,7410,7410,52343,52343,32112,7410,7249,7249,7410,7249,7410,32112,7249,19792,7410,7249
136283	30523	66304,30368,28231,12143,41867,50075,53556,63530,41922,41922
136284	28498	61733,61733,61733
136285	31998	8698,8698
136287	38616	47745,8577,47745,38548,47745
136288	29128	14198,44597,25831,27934,30887
136291	20591	1224,916
136292	42420	10884,16390,12165
136294	39983	40926,3993,5496,9880,40926
136295	18219	60268,56094,56094,60279,56094
136296	43084	75,1393,75
136297	43318	53442,32893,11092
136298	37500	25174,69614,6617,3271,738,3271,5277,6617
136299	20261	19142,46406
136300	2842	8316,49977
136301	34707	6617,3271,738,3271,5277,6617
136302	31845	64530,32498,10270,64530
136304	25501	22279,64393,35562
136309	40020	34117,23306
136310	37106	57068,23073,41555
136311	38268	62,36871,2937
136312	34647	50169,37526,9078,8698,9209,9078,9279,12921,49672,13681,9316,9273,8679,9440
136314	32069	40697,40698
136316	3072	5599,7055
136317	3911	12228,12228
136318	39658	16005,42104,16005,16005,16005,52105,16005,16005,16005
136319	9363	14511,9464
136321	545	3426,3426,34088,3426
136323	30513	24280,5277,1401,31639,1563,61828,62545,5376
136324	12994	6364,26980
136326	32923	1724,51957
136328	21149	4061,434,18282,28144,12878,54268
136329	27231	17240,2703,3965,7052,55837,26230,15603
136331	32741	37067,8157,50284
136332	19841	14039,52775,1958,1409,20216,7100,469,45761,37348,4671,14122,20216,22791,1688,1409,2703,1958,63272,1393,1393,1958,63272,52775,1958,1393,34199,34199,1958,1958,1393
136334	38733	40078,13349,52141
136335	40167	65350,16801
136336	44375	25094,66506,37959,25094,25094,4196,365,21405,3355,1391,5856,1975,383,235,5049,1391,4196,25094,58258,58258,25094,25094,58258,58258,57068,12344
136340	36141	47271,38393
136342	43674	69331,69331
136348	44174	69750,69750,69751
136349	19688	52616,52616,60191,31096
136357	22268	55481,55481
136359	12009	39027,39920
136361	42075	13644,11449,33834
136362	29233	15796,37885,37885,51058,37885,696,1993,844,51441,4120,40532,30550,844,5698,4248,1395,1395,696,5277,6203,12303,22538,27312,5277,696,37885,15796,50791,644,16712,19687
136363	43094	69525,69525,69525,67627,67627,69525,67627,69525,67627,69525,69525,67627,69525,67627,67627,69525,67627,69525,69525,33354,67627,69525,67627,69525,69525,67627,69525
136364	38312	43404,37909,37909,347,40605,59226,37909
136365	16838	60663,42630,39363,44225,67145
136368	16938	9659,1928
136369	26621	25094,11639,25094,56541
136371	42439	33267,33107,33267
136375	40969	14894,8357,45903,43965
136378	42859	69491,64170,69491,69492,59458,59458,69492,59458,69492,44146,69492,69492,13169,59458,69492
136379	44484	661,5650,23568,32221
136381	25372	42637,26432,42637,46154
136382	22352	6209,6209,40933,1393,753,753,776,937,11046,776,11592,753,217,30131,2318,1368,8965
136385	42697	69454,69454
136386	26322	12546,10592
136387	35238	111,30912,9151
136388	32387	7104,1201
136391	15826	48248,29204,30275,68925,69010,52029,56558,40008,40008,18614,34838,56557,57987
136393	23060	433,13816,18438
136400	101	22859,701
136403	23469	11613,6797
136404	23119	59050,32738,46981,56445,54888,24374,56446,59565,56446,46981,56443,59565
136406	28229	5733,17638,5733,102,5733
136407	16211	55956,51755
136408	44415	22750,434,433,4635
136411	44273	15211,53780,36722,18188
136413	43939	63280,69705,63280
136414	15305	47446,47447,47447
136415	39431	5304,2304,9604,2220,390,5304
136417	24042	17437,4579,53808,57458,57458
136418	44431	12791,1421,17356
136420	37647	2695,7029,6401,10259
136421	38927	32,52992,10475,35697
136424	41190	8390,1948,20143,4196,53361,20503,39265
136425	14227	63607,66867
136426	44310	49893,35390,21991
136429	30713	33958,14933,9196,45358,63675
136430	32386	24452,24452,45888,13488,13488,17938,1209,24452,7847,13488,4381,2204,14550,14550,2204
136435	9070	66920,8104
136436	33241	25711,5004,29623
136439	1780	63695,11879,10009,49827,5179,55269,14764
136440	29282	7661,23947,31275,28721
136442	10382	8555,35203
136443	38720	38910,47292,43353
136444	25112	48859,61472
136445	19670	60880,53737,18461,2987,10669,1529,33207,28524,21612,20762,7682,4535,1529,17830,1529,4367,4248,4248,1993,1529,1529,29441,1712,22995,7609,14541,1529,111,7682,31731,35892,7609,31730
136446	19607	635,3962,30999
136448	29383	17536,1529,3451,22707,21312,32746,32297
136452	34911	49,6794,24824,3157,608,11728,62576,24824,965,6969,51132,6794,27579,27579,6794,24824,27579,12162,17,19954,75,1401,487,1401
136453	43572	1407,3244,2741
136458	23512	670,1798,4791,2852,2204,46999
136460	31882	51985,38959,615,260,209
136461	16720	1378,29643,1401,75,1522,54807,1915,2280,41164,25,2283,1401,1401,3127,53105,5277,1393,701,55551,55551
136462	39910	42833,33589,59017,42833,33589
136463	42851	1204,69489,35519,69489
136464	33410	2703,556,5344,41106,4962,469,50898,75
136465	43229	65971,41184
136468	13373	3795,4438,48354,75,28973,1224,666,626,1220,2189,34312,75,1982,22636,64038
136470	31780	2365,5799,20,54359
136471	15322	44780,58598,378,17896
136473	14666	17713,18817,23394,5058
136475	1655	9525,9521
136476	43047	24267,36699,25600
136477	31428	13999,51730,21706,55692,1578,26859,54782,793,30190,360,7016
136478	1312	5321,1242,4019,35394,44019,237,17979,246,2495,5898,567,9539,65079,2273,7352
136480	2351	1391,30469,4115,844,1391,5174
136482	20246	1393,53175
136484	39006	20700,38337,1395
136485	39453	776,18254,776
136486	9804	4579,4013,46234,7016,378,3456,1393,4579
136487	31952	31298,8739,9881,64608,64608
136488	2658	24452,29107,14023,20991,22920,21945,49829,14021,14022,14021,14021,4381,14023,14021,6025,14021,14022,14021
