sessionId	userId	items
133583	27963	12349,18205,11092,16417
133584	34105	42665,24635,51135,13069,991
133585	40947	1993,35476,1993
133586	4500	66938,8501
133587	20902	49416,49416,11930,29,63121,4738,1727,34230,9700,21123,23512,4201,27391,49416,81,47982,80,79,47983,30018,1492,30017,18629
133589	36331	3097,1813,11731,14301,38280,10032,10043,6126,15871,8704,16062,6821,36290
133590	14352	41585,5614,4349,8267,31675,118,16839,41992
133591	15485	47719,34909,31401
133592	35926	50517,43736,43465
133594	2898	28477,67614,62542,5212
133601	7491	11884,53668,11884
133604	41957	10142,8049,54754,8049
133605	22526	47511,30996,23877
133606	10565	18654,38213
133607	23036	758,59736,3300,46851,758,260
133608	13565	38952,53373
133609	41286	40889,36377,27955,17603,17603,54908,12250,24330,58607,46700
133610	30549	7249,69011,19183,7249,35029,15078,11496,7117,11532,13607,69011
133612	2129	11726,11723,11726
133613	14436	4500,27690,17486,38007,8032,15968,6231,19772,6231,20842,6231,19772,6231,11268
133615	16682	1395,16349,48583,21650,12648,20235,1883,9995,9992,6835,29014,6836,21629,6838,1884,6581,4312,6580,306,4313,19039,28996,9935,24245,42955,3789
133617	41660	2315,2312,2312
133620	23721	56446,56446,58138,56445,24374
133621	14748	8359,46375,11679
133624	29401	10043,20041,54293,42686,27132,62517,20041,10043,20041,20041,54293,17508,36046,62517,62518,42686,54293,26103
133625	21460	40663,40663
133628	26746	39811,24402
133630	21864	12196,41171,57016,45666,53728,60146,45666
133634	43776	27395,1997
133635	31940	10447,2766,1393,378,1393
133637	38769	42850,25496,46395,6888,6897,25055,24400,26668,25055
133638	34587	13692,1566,13691
133639	34148	20375,1919,1224
133640	33356	19433,420,37769
133641	2681	11934,29355
133645	6635	844,57172
133647	18715	27558,531
133650	5893	30372,28583,23224,32112,30371
133651	13882	1429,5277,47221,66645,66647,58866,5277
133652	28016	52248,6483,838,32497,1814,3271,1993,4196,7853,4671,857,35152,721,21710,4670,858,12901,1079,35841,3315,1083,47957,1084,3313,11926,35146,1692,918,3313,1052,56131
133653	43284	40932,5703,53733
133654	32115	11999,13653,62686
133657	9580	1401,27163
133658	22267	6879,963,17463
133659	32737	65187,65188,65188
133660	28484	49850,40713,49850,28807,25240,561,57711,49850,4243
133671	13232	3357,38456,51467,38456,38456,14728,10643,10643,15120,43704,51467,36904,38456,38456,14728,27921,4853,1039,38456,51467,38456,51468,1039,51468
133672	20189	11491,37820
133673	24678	20948,23412,609,1225
133678	27154	22867,6286,58721,51045
133682	38013	778,30044,54581,25414,25414,26133,2304,1948,1401,28448,13525,28448,4666,4702,27295,3311,51444,1692,6225,1429,4196,36279,3689,36279,24687
133684	582	30941,706,20403,5583
133685	7394	21326,44892,28337,50934,48457,23331,43312,28822
133688	488	1296,1526
133689	13258	4934,2624
133690	38478	14018,27579
133691	27505	26627,37249
133692	37418	65980,21230,65980,23484,1459,65980,6467,65980,48518,65980,65980,65980,65980,65980,29016,65980,58987,5962,65980,65980,65980,58987
133696	20424	6004,5111,31305
133698	29597	41,41171,39984,11737,41
133699	42529	32042,68761,6713,68761
133702	8725	23566,60353,9120,35951,8867
133703	41105	11756,222,434,25,8369,50050,15813,562
133704	13214	48445,48445
133706	26514	20877,20194
133707	540	373,3024,59303,1781,4436,3416
133709	6671	4579,11020,30556,30555
133711	678	25170,790,6270,5649,35943,3984
133716	22218	21270,2304,384,2304,844,844
133719	11505	60452,3705,844,4898,5410,844,776,5410,17424
133721	4655	1931,4957,4671,40224
133724	15348	12696,12695
133725	26386	11666,11655,37734,62567,17424
133726	37458	2753,67819
133727	29019	20610,6593
133729	17234	2900,5856
133732	519	3272,38354,15863,1372,15863,38354
133735	36056	14083,13578
133736	28546	1958,24845,696,1958,753,20492,753,1958,696,696,1958,753,20492,753,1958,696,1958
133737	42850	20637,75,1529,59055
133738	41879	69267,69267
133743	33415	65693,65694,65693,65693,65694,65693,65694,59399,65693,65694,65693,65694,65693,65694,65693,65694,65693,65694,65693,65694,65693,65694,65290,65694,65693,65694,65693,65694,65693,65694,65693,65694,65693,65693,65694,65693,65694,65694,65693
133745	31195	3982,31250,3984
133746	5163	1844,24792
133748	26105	111,44331,3249,65271
133750	38246	56564,57944
133752	27002	1529,111,53737,1401
133753	19780	49639,49639,49639,49639
133757	26614	59983,65653,59983,11845,7713,8311,7410
133761	19535	10614,16126,68750,8607,4190,45631,68750,11138,13385,51428,12072
133762	43843	60710,60710,60710,21136,60710,60710,60710,60710,60710,60710,60710,60710
133763	34666	1393,54135,21416,20492
133764	37969	59543,68027,58781,68027,68027,7877,68027,56847,68027,68027,7877,68027,68027,69023,68027
133765	37161	56178,53546,56178,67294,56178,68558,67294,56178,56178,67687,56178,67294,67686,67687,56178,56178,67294,56178
133766	42585	34595,18954,14959
133767	2179	11955,22504,9851,11955,39012,39013,21886,39012,9851,11955,39012
133768	40657	7713,14959
133772	14572	41288,66524
133775	26322	15995,10109
133777	30067	55875,55875
133780	40912	68688,29283,65017,65017,57972,68688,29283
133781	21269	63541,43362,39014,41920,21692,22456
133782	28523	60474,34122,61754,60474,61754,60474,60474,9144,61754,60474,60474,34122,61754,60474,60474,34122,60474
133785	28018	6131,1692,4671,1401,14533
133786	43549	69619,67273,67273,67273,67273,69619,67273,67273,67273,67273,34976,67273,69619,67273,34976,67273,69619,67273
133788	41707	9747,69235,7222,7224,69235,9749,25409,69235
133789	28465	701,1395
133790	12124	3652,5566,64984
133793	19028	37722,9246,45507
133794	37040	35389,55100,3932
133796	22242	17644,13171,17644
133797	38141	49349,31859
133799	35611	19805,20774,9187
133800	33065	50344,16402,40449,65415,65412,40449,34871,16404,65412,50344,11408,6801,48235,11408,16402,34871,34871,34871,65415,65412,34871,65412,34871,65412
133802	41731	11092,15080
133803	12311	22615,3184
133804	29468	973,75,50353
133805	12429	42117,15993,42117
133809	9542	69323,21690,21690,69323,21690,69323,21690,69323,11829,14813,21690,69323,21690,69323,21690,14812
133810	23827	41487,7431,37091,20730,41487,11117,41487,57246,41487,57246,57246,47517,57246,57246,53214,57246,5874,41487,44704
133811	25710	5835,59138,59137,59138
133812	9229	26058,34954,34954,27188
133814	35071	66640,56724,66640,56724,66640,56724
133816	32138	12817,17776
133817	31899	25094,37959
133819	12280	41268,41787
133822	38835	1478,1478,776,690,690,776,1478,7131,1478,759,1478
133825	5250	23755,23755,23755,23755,23755,23755,23755,23755,67463,28316,23755,23755,23755
133834	2350	10761,635,32156,12836,27825,44425,28633,12839,20530,12836,12839,12836,12839
133836	24083	35256,43752,6794,22030,65426,98,27579,49388,24270
133838	42586	18149,8615,50443,6770,5239
133839	36106	36935,21383
133840	8932	34177,14648,34177
133841	9902	50187,15808,30712,30712,50187,15808,30712,7077,30712,62801,30714,60561,30710,30712,30712,30710,30712,15246,30712,30710,60561,30714
133842	15714	33457,16784
133843	28548	39903,15238,26552,15238,39953
133846	33430	30968,30968,30968,30968,30968,30968,30968,39503,23362,14241,39104,30968,30968
133847	16772	17971,1948
133849	21829	62727,57981,62729,62727,62728,62727,62728,60820,62727,69593,62728,69593,57981,62727,57981,69593,60820,54995,62728,69593,62727,69593,62727,69593,62727
133850	38168	41423,9776,18936
133851	8484	7410,9078,24723,7410,11567
133855	18275	7477,635
133857	13979	408,1407
133860	11934	23884,21643,23884,21643,23884,2304,29713
133861	28978	19183,39035,7713,9190,8845
133862	42128	17539,20898,17539,18919,34914,1782,20898,17539
133864	13677	18228,2000,35475,1154,2000,608,2007,7491,1029,49980,6797,11613,32019,2007,2000,1029,38294,1012,1154,2000,33573,35941,5119,23,2000,11613,6797,11613,5257,2000,827,5257,1490,6551,11613,5953,2000,1029,2000,2007,2000,75,2304,29858,2304
133865	38317	2857,43715,1712,2332,2313,1710,49311,29440,16029,1401,4671,10817,44842,2703,1393,2304,15239,4592,32447,32448
133866	22021	25094,51272,55193
133867	40294	17337,9776,9038,22591
133869	19226	22701,52060,10967,68902,68902,22701,52060
133870	1941	58369,1749
133871	31772	41515,44369,16260,34957,41515,41515,16260,14409,7528,5264
133878	30200	28107,29710,47062
133882	43623	54070,69632,42373
133885	33525	20375,32392,48912,2853,23372
133890	10595	6619,3875,1393,4809
133892	20274	53264,53264,53264,53264,11636
133893	29250	3965,16417
133894	12363	857,1692,858,40420,40420,40420,40420,40420,40420,4196,40420,42998
133895	39974	68786,68787,68786,68787,68786,68786,68786
133896	17303	1528,850,847,1289
133898	15271	61639,61639,64976,61639,47392,2081,56469,15289,15289,4367,2081,61639,61639,43916,19203,47392,64976,61639
133899	22636	23229,11662,11665,1958
133900	23176	56534,23173,56534,56534,42385,55562,56534,23173,56534,56534,40720,56534,56534,56534,56534,64670
133902	7073	5938,16833,5938,3298,5938,3750,3671,5938,20166,5938,5938,5938,6009,38172,1189,5938,5938,5938,5938,1294,5938,20166,5938
133903	24218	57644,56135,57644
133908	12200	8950,46387,8951
133909	41752	39674,7124,39674,7124,39674,7124,39674,56863,10570,39674,12416,39674,10570,39674,15379,39674,10571,12356,10572,57071,59825,32617,10879,10937,39674,30284,10937,14294,39674,10885,57328,10937,39674,42248,68071
133910	26700	35741,35740
133911	28352	29344,29344,38049
133913	14932	1401,453,75
133914	41228	29771,66026,29772,66026
133915	41243	6538,25512,62818,2119,62818,62818,58718,62818,14533
133916	17588	2744,7093
133917	15719	15163,8078,5277,2304,29858,53105
133920	3514	8032,8032,8032,8032,8032
133921	20345	53356,53358
133922	21459	18810,18809,46984,54571
133923	39519	65172,65172
133924	33265	25796,2118,2248,50437,51801
133925	7747	5061,38522
133931	39756	26554,15918
133936	11712	6004,6005,6004,31482,49714,17,65355,20374,12173,5737
133938	21274	35288,61631,35288,5566,5567,6193,35288,61631,61631,44766,10582,61631,5565,5566,5565,5562,6193,33427,10582,54377,24770,10582,61631,35288,61631,18170,61631,35288,61631
133940	41039	133,67633,1993,695,8470,47469,31139,41587,5926
133941	24644	67062,9702,1727,22282,8275
133943	14960	46861,13785,46863,39418,46861,11671,11662,11665,11671,1958,2063,46863
133946	408	21989,67117
133947	9813	36382,36383,36382,36383,36382,36383,36382,53901,36382,36382,36382,36383,36382,36382,36383,36382,36383,36382,13996,44253,36382,36383
133951	31076	63946,63946,4713,63946,4713,63946,4713,39613,63946,4713,63946,15527,63946,4713,50892,63946,63946,63946,63946,63946,36441,63946,63946,63946,4713,36441,63946
133952	4213	4671,18379,35841,918,19676,14239
133959	43109	13599,41544,17630,15530,53177,15530,17630,1939,37155,50911,50910,31763,37155,65290,1936,37155,1937
133961	19655	52566,52566,66298,52565,58166,52566,58166,52566,52566,52566,52565,58166,6011,1391,4809,4367,2220,64498,390,45374,384,18252
133962	1084	3627,6308,9329
133963	43582	69627,69626,69627
133965	43047	35713,3206,6736
133967	1046	22248,5868,5872,11044,5871,4974,40669,4975
133970	43938	38863,11748,968,6988,6240,5839,6988,260,6995,44796,387,53389,55509,29917,2031,30973,3673,18962,15877,50534,6988,257,6988,2031,42335,6988,6988,2031,55272,6988,2031
133973	20674	37343,37343,37343
133977	20163	7966,20022,1056,8544,27085
133979	217	6873,7550
133982	11541	26485,1857,1692,1698,857,721,1202,858,1688,486,52155,556,10593,2572,10293,2571,58497,3703,3702,6941,2573,3701,53761,3700,3699,30028,678,124,126,124,2210,635
133984	13075	33973,34034,9765,64491
133985	25113	1401,1401
133989	1684	27122,1118,9631
133995	17582	6012,671
133997	36697	1393,47185,10444,10447,10448,10447,36677,10442,10444,1993,23562
134000	13652	6442,24439,21171,8364
134001	34860	27467,50601,65364,2304,2304,3097,50601,3097
134002	26204	14804,17393,14804,17393,14804,17393,14804,17393,14804,17393,14804,39646,14804,17393,9078,14048,14804,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,17393,9078,47615,17393,9078,17393,9078,17393,9078,17393,9078,17393
134003	41071	46314,4955
134004	14011	12232,682,1982,844
134005	28683	39468,56490,59992,56888,12336,12335,9466,11566,11566,11566,11566,11566,11566,11566,11566,11566,28547,54497,50947,11566,11566,11566,66675,11566,18482,9388,15278,11566,11566
134008	43622	9465,9388,23174,44399,46396
134009	33355	11137,7120,34501
134012	33171	63167,65500,63167,65500
134013	34791	7876,56127,49685
134014	592	24582,24582
134015	36604	14294,12560,12496,19051
134016	38337	11145,68189
134017	7057	66895,34603,34603
134018	38420	52055,68229,52055
134020	26845	14617,14617,20842,14314
134023	36730	14917,3294,36573,58416,67512,67513,67512,67513,67511,67513,67512,67511,67513,67511,67513,67512
134024	391	3051,2119,50437
134026	4467	29158,21019,21020,21019
134029	36254	9078,26568
134030	22954	60292,56265,60292,56265
134036	7603	30773,63175,63175
134038	42490	56855,69403,56855,69403,69403,69403
134039	30434	63451,63761,52467,7876
134040	19448	9388,23012
134044	3014	9242,8575,7410,11496
134046	3358	10127,7123,43811,16907,11138,10127,7726,12053,16324,63920
134048	31457	64250,2779,3086
134049	43697	7467,32996
134051	8773	11262,7124,58725,22960,12348
134052	36425	66518,59458,65748,66518
134053	44011	45325,25036,28652,12496,10571,10942,45325,45325,45325,45325,45325,45325,12560,12560
134055	29993	47115,35446,35446
134057	24632	26259,26259
134062	23413	50880,57959
134064	2969	38439,1429,66525,34144,4671,57884,33939,1429,1993,33636
134065	23983	11105,62551,58597
134070	40480	8596,39936
134071	41678	20418,8597,7719,13669
134072	41511	59546,17659,9279,12051,39581,7410,22900,44600,47480,9777,21799,44600,9279,8605,7440,38133,44600,9277,8675,8600,15305
134073	30673	62721,66566
134074	7779	68256,26097,1113,26097,12958,12958,37664,22330,1970,16029,16029,111,3006,9151,16029,38847,4564,37889,26097
134075	22741	25094,18204,17691,25094
134076	11072	32306,8675,17358,37272,33196,39288,12087,33196,34267,32273,33196,57044,61447,15304,39288,32306
134078	39823	31886,39035,7410
134079	35735	53852,32127,26679
134080	8767	11473,9078
134082	25002	42375,62425,63788,67169,15947,42375,18586,17272
134084	21031	12119,10335
134086	22451	55247,10341
134087	40705	23663,11871
134089	1544	49362,10192
134091	41672	57208,27166,58527
134092	2317	15613,7679,1448,29514,15613,11753,15613,10761,776
134094	19717	30337,30336
134095	6106	32648,18514
134096	6159	66667,7410,26569
134097	15067	1993,1401,75,27395,4934,15454,15804,47776,47021,75,696,5623,635,25817,638,640,133,22258,15804,47021,23829,44659,27579,3679,15804,33179,38073,43991,42333,15804,15454,1320
134103	11568	826,42790,22818
134104	3228	7713,14737
134106	24799	58251,55781,15924,55781,58251,41181,55781,33447,21331
134111	2223	14682,7467,66163,54398
134113	6056	22816,1993
134114	24430	18403,26972,26972,57706,55236,57879,26972,26972,18403,26972,45619,55236,41444,18403,26972,26972,18403,26972,26972,18403,26972,41444,60538,18403,26972,57879,26972,18403,26972,18403,26972,18403,18403,26972,18403,26972
134116	38746	52063,2269,5230,5231
134122	34819	21516,21516
134126	31992	51201,5231,5230,29184,1122
134127	12046	3020,10010,25551,30471,47638,40178,40179,41339,68020,4243,67192,61493
134129	28934	7724,13975,62112,62113,62113
134130	28287	52697,52697,52697,23088,52697,52697,46280,46280,17102,17099,10335,12119,35648,33842,52697,46280,35648,52697,46280,52697,35648,46280
134132	15176	116,21189,39260
134133	25926	11131,12082,12081,46511,14048,40476,14048,9077,37918,24365,43286,11131,42427
134134	29877	64309,59820
134135	43489	201,26820,2318,753
134136	24264	47894,51801,9946
134140	36885	60867,13225,12066,6526,13225
134141	11981	41175,68264,1993,695,368,6441,39684,2135,41177,41175,41175,38517,50640,41175,30455,41175,23752,30459,41175,22715
134147	12407	5952,16851,20669,1812
134148	30196	8116,53217
134149	13807	1961,42246,2179,51784,14935,1391,10784,66564,858,36601,38013,35841,16223,3951,16758,858,16880,48340,11220,27742,1391,45938
134150	16151	31920,16888
134153	15597	10501,28800
134154	12477	15841,67394
134155	41994	9078,7410
134156	34331	12525,1461,53340,48257,53396,48350,620,66576,69662,24293,1396,31367,34688,3789
134157	21518	32345,13282,32345,32345,13282,38823,10297,7468,9506,1570,10297
134159	107	905,1403,905
134160	43746	25416,678,25416
134161	33188	9575,9280,12084
134162	41788	40405,2115,41906,1745,40404,40405,2115,2744,41906,2115
134163	8208	39696,32304,7467,32304
134167	25829	29352,25094,59249
134168	1679	67775,49533
134170	39052	776,1429,682,40536,42215,24919
134174	13657	38370,39182,10582,43021,14788,6231,39182,27446,43532,8032,39182,14788,16462,43444
134175	8052	635,1393,666
134177	17498	66773,50316
134180	5168	3258,3020,3020
134182	13471	16604,3567,124,129,138
134183	19854	52784,52784,22218,52784,52784
134185	15989	22431,50480,23056,33416,17674,19139,61962
134187	11262	18958,16840,25255,15473,1715,9136,43699,3948,696,5277,14894,14896,14897,5277,696,43699
134193	41637	37344,41823,37344,38910,37344,38910,37344,58711,6869,51404,37344,3369,11740,41823,37344,17582,32027,15456,6709,23143,35413,6716
134197	12201	2696,37855,21168,1529,45681
134199	36228	39872,36781
134202	23658	12515,44894,12515,57073,12515,28337,12515,57073,12515,57073,44894,57073,12515,57073,44894,12515,57073,44894,44894,21326,57073,12515,12515,57073,12512,44894,44894
134203	1242	4285,37260,14072,4281
134206	424	2766,19055,4079,4767,9874,1395,16508
134207	38500	2703,23461
134208	35046	65354,47497,44905,11305
134213	10978	35134,39078
134215	31201	32780,18730,18731,35712,35712,32782,21643,59017,35712,52450,43159,23884,59017,35712,59017,32089,29993
134216	17235	44407,44407,26741,66080,50113
134217	3348	31471,6960,6957
134221	2139	67110,967
134222	33276	15924,44894,12514,38376
134223	39330	21204,3723,1997,22310,41722,3265,84,39530,6610
134224	27088	4535,1401
134229	4377	15889,51591,15889
134231	18571	28256,423,356,23773
134232	32896	5952,49714,26998,9830,4738,49552,10989,16074,66521,670,31482,63853,10989,49714,17,1727,7477,65197,8528,19050
134234	33247	65559,65559,65559,39528,26112
134235	31798	50958,52918,50958
134236	40535	17425,68956
134240	9874	9880,661
134243	23851	28039,14092,31595,23881,28039,28039
134244	25312	64268,562,23346,20634,17179
134245	34592	6551,36928,46139,1222,459,62973
134246	39870	20155,22906
134249	28989	2319,7152
134250	6003	16854,4792
134251	29052	61354,61955,67239
134252	9535	35745,26644,61452,111,8896,22226,17234,39099,2304,29713,4579,4579,2304,25908,635
134253	8461	13078,2920
134257	28395	36883,561,4675,1391,11395,1830,1391,68536,4675,368,18190,27520,4213,11398,7306,11979,27520,8730,2370,2491,29491,21586,11395,16738,8730,4838,32077,3939,16768,18190,24396,10854,27520,24396,2492,2495,8922
134259	6436	21090,44452,1238,22328,2138,7225,51124,1746,64,20403
134260	29273	6909,6904,753,60883,24487,33013,7895,5064,1993,5467,753,5067,24487,60883
134263	36096	67183,14502,46755,67183,20709,67183,67183,39627,67183,67183,67183,20709,67183,6888
134265	486	4579,776,12008,4463,3072,12008,31806,12008,12008,2021,12008,2021,2021
134267	31807	906,53494,65384,1876,42509,64501
134268	19481	46033,52821,40254,52821,52821,52821,47770,46033,52821,18011,52821,52370,52821,52370,52821,52370,52821,52821,52370,52821,52370
134270	18745	60761,25068,1938,60765
134271	37064	41129,35262
134272	37189	448,46160
134276	37717	753,2319
134277	36376	67353,2500,1391,67353,560,2465,67353,583,560,67353,2500,67353,734,5174
134281	38748	66163,16998
134282	21012	54067,56217,57590
134284	14429	36195,22777,13316,39099,22777,145,22777,27157
134286	8157	61241,39409,26038,4842,9078,26165,61241,61242,61242,61241,20086,61241,26165,26880,61241,26038,61242,64519,26038,61242,61242,61242,9078,5231,29184,9078,61242,61241,26038,61241,26165,26165,61241,26165,61241,26165
134288	40436	23694,67822
134289	11077	2872,68487
134290	37566	66412,7410,59457,20385,47578,7410,34691,21736,66412
134291	33432	36375,8636,23171,254
134292	31001	1401,56014
134293	6491	2766,5929,1393,10468,5698,844,1391
134296	34463	66413,66337,56090,54037,58719,54037,54037,66413,54037,54037,67754,54037
134299	9075	17691,17691,19478
134300	34237	24885,24885
134302	11869	6230,12097,6230,6230,16413,12097,6230,23537,4500,12097,6230,8032,6230,5239,5581,3964,12097,12097,4500,6230,14964
134306	1902	25820,10695,10694,10695,10695,10694,25820,25820,10695,10694,10695,10694,25820,10695,10694,25820,10694,10695,25820,10694,10695,10694,10695,10694,10695,10694,10695,10694,10695,13952,26557,13953,17538,10695,10694,10695,10694,10695
134308	34312	19486,19486,39027
134311	34166	62990,2129,27753,20616,62990,46585,46586,21138
134313	9705	54607,35305
134317	33741	24314,37809,37140,24314,24314,65911,34914,65911,65910,65911,34914
134318	29511	22928,6038,7985,35229,18321,51787,25362,41686,8692,6601,3400,47358,34410,30086,8692,12995,7989,36712,18321,8692,3451,24711
134319	29370	16280,38680,16280
134320	23247	56618,66830,56618,37931,64131
134322	19831	46624,52767,46624,46624,52767,52767,41148,52768,37117,52767,52769,29530,52769,29530,46624
134330	10446	10109,11529,60917,31403,60917,10109,33542,60916,37952,7410,10109,7410,14808,7410,37952,10109
134332	43354	37479,37481,37478,37480,66617,37479,37478,37480,66617,37481,62887,66802
134333	36001	18737,11019,9264
134334	34109	62152,58451
134337	32974	39439,63741
134339	35504	13382,9078,8049,48440
134340	15165	15648,37676,61801,37676,12785,28652,47195,9198,47195,37676,10878,10878,12423,49643,47195,47199
134342	23147	56483,56482,56483,56482,59980,56483,56483,22746,56483,56482,22746,56483,33613,56483,63972,62231,56482,54115,56483,56482,25094,56483,56482,56483,56482,45125,56483,56482,56483,56483,34976,56484,33481,56483,56483,57944,56483,25094,8049,8698
134346	18402	64071,51251,51270
134347	37670	62879,62879,67050,32991,41806,41805,63968,37679,38595,67050,37691,32990,7752
134348	5624	16904,25866,64561,41368,64563,64563,64561,64563,64563,64561,64561,64563
134350	37576	30026,30026,30026,678,30026,20708,30026,30026,30026
134351	42268	69362,39124,69362,19463,10142,36766,69362,36469,37959,39125,69362,39125,69362,59250,25094,10142,36766,35769
134355	11484	6227,487,5509,52845
134357	39507	5356,46964,60868,63742
134358	43514	60627,50393,10571,64439,28652,10571,64439,20365,69610,8686,9202,25815,35290,10878,10882,38171,15042,69610,44399,9397,9388,10716,10878,9202,10572
134360	6040	26234,26235
134368	24603	52362,68831,39134
134369	43861	14296,17354,9777,11137,8675,22013,47426,66531,17354,50167,10716,17093,50167,40724,13408,7469,15078,9280,62016
134370	202	21706,51817
134373	34742	101,66363,66363,22146,415,20703,176
134375	30487	17960,17960,10117,17934,10117,10117,10117,30268,10117
134377	23645	59998,11092,3965,3965
134378	38932	12349,21517,42771,42771
134381	30864	60413,49761,15555,8059,17043,17057,26224,17057,60413,26224
134382	35572	32989,51329,7752
134383	29201	14649,14649,22033,3652,29249,29255,14788,14645,22033,14645,14644,14648,3652,14649,14645,22034,14647
134384	22749	41636,7124,21504,21504,7124,9385,7124,21504,7124
134390	20625	23295,53556
134392	4753	9749,7222
134393	39275	35272,28123,67909,67909
134394	6897	65819,46824,1906
134395	3155	51617,1931,51617,15673,33971,24233,51617,33971,51617,51617,51617,51617,15673,620,51617,20994,51617,15673,51617,15673,51617,51617,2809,20179,51617,15673,51617
134399	33646	44700,44698,44698,44699,44698,30892,44698,44699,44698,44698,44699,21398,31074,24186,24185,24185,24185,31074,44699
134402	2513	9078,40033
134403	3204	59973,9464
134404	40317	17354,13347,64317,7124,18742,64379,12770,64317,12770,61395,12770,64317,12770,17677,64317,64317,12770
134408	38834	68398,68398
134413	29379	58290,59809,56183,56183,39610,52691,59809,52589,59809
134422	31256	4231,46946,19734,1300,40790,19734,60425,19734,959,19734,46946,19734,8672,19734,34782,19734,19665,959,1486,45425
134423	10631	38348,35785,38350,22427
134424	13526	434,4635,433,45959,52748,11596,58751
134429	22701	522,6725,499,522,7293,522,522
134430	30464	63478,63479,63479,63479,63479,63479,35902
134431	34794	24524,61353,24524
134432	17929	2480,372,2398,8874,1941
134433	28231	1353,1655
134435	42450	34020,34020,57597,62676,62373,15847,34020,34020,19843,34020,34020,34020,34020,15847,34020,34020,34018
134439	38247	44959,64846
134440	9255	31150,65297,65297,65297,65297,65297,65297
134441	44311	33219,15014,33219,33150
134445	120	19374,36,35495,588,5503,5639
134447	9256	8159,31271,1328
134448	19950	52430,52890,52430
134450	42624	7224,17747,20342
134452	43504	38180,40844
134453	3658	18062,18062,16036,65147,61575,37532,18064
134454	24896	35753,62567,8756,19833,17130
134455	24206	25488,54939,19481,47384
134456	18976	22036,61491
134463	30016	26609,8060,53616
134464	7838	12339,31400,10132,17356,28148
134466	12638	4910,6918
134467	11880	14294,14297
134468	28725	8270,25734,31651,8270,18302,21128,6018,4167,8270,25935,8270,15802,8270,15012,8270,8270,11728,2518,8270
134470	33125	17091,65468,7410,37957,8164,13962,42440,37957,10807,10299,40686,8675,34237,11279,65468,1566,7410,65468
134472	33250	19134,1529,1697
134474	23138	2495,29133,1746,2383,1395,3958,60041,26105
134476	39723	16379,10297,16379,9187,17385,11139,24419,16656
134477	21155	13154,54222,22966,54222,54225,54224
134478	43890	52481,23589,16783,23589,30368
134479	24760	39795,33375,53910,58565,8618,11205,33834
134481	37592	3712,67860,3713,20505,67860,3713,27741,3713,3713
134482	39769	10684,20103,16855,9332
134483	30423	63438,53938,63438,63437,32141,63437,59257,53940,63438,31802,63437,44706,44706,32141
134486	3067	17823,4438,23194,7903
134487	35270	23391,17502
134493	27537	9663,22619
134495	21367	627,68662,434,2514
134496	21184	42222,2081
134497	37179	7514,844,844,7514
134500	41705	50014,69234
134501	41681	48751,7528,14402,5261,11437,18910,19927,48751,7532
134505	35930	13616,54146,25679,54146
134507	32085	66073,4573,3206
134508	15831	50900,48252
134510	13322	57554,53295,27287,19585,57554,57554,57554,27287,12825,8049,37668,12721,35841,4890,34150,11229,6225,1099,25033,25032,25033,12629,52469
134514	42837	23302,2248
134515	14585	8346,5277,2318,26074,13005,2320,50096,4440,12656,12657,34007,753,7896,46211,8359,10739,32230
134516	17807	3251,8897,111,65472,24975,8076,13081,843
134517	24740	58181,2115,58181,58180,58181,1745,51914
134520	42742	25808,61834,27016,61834,25808
134521	14609	39259,1473,21738,41451,2681,41451,45959,4635,434,1787,433,58597,42629,258,46268,2591,3759
134523	8370	28694,32725,32725,50652,5304,1993,20091
134524	43523	1395,1529,22906,20156,6119,18830,19709,21168,37634,2332,13065,2332,6119,22697,6119,33254,1712,2332,1529,1395,10007,1398,3954,9997,9999,1395,15735
134527	15347	41988,41988,4419,23552,41988,41988,41988,41988,41988,41988,60614,41988,41988,41988,41988
134528	19955	6636,21854,3852
134530	44407	26124,2703,2703,1688,23547,1202
134531	26040	60533,32602,28884,67075,59459,59459,7078,776,1692,4671,5344,46220,58035,7075,58035,15808
134535	13772	994,44617
134539	36972	67618,67617,67617,67618,13990,67617
134542	25779	3834,15887,18458,33979,18626,2304,51454,989
134545	37594	2793,776,11049,11049,776,23956
134548	41313	66813,6602,69125
134550	32009	16237,46149
134551	30804	1813,4367
134553	33547	17800,8034,4209,678,51221,5434,51221
134554	36517	46305,38570
134560	37702	23459,36733,17158,5467,55523,55523,5467,17158
134561	17982	18227,4792,1490
134563	26480	5304,844
134564	14901	926,3276,26438,52640,26438,10157,195
134565	38458	3151,39566,3993,53526,31001,2104,553,3993,39566,3993
134567	11513	4767,4536,55710,12332,50502
134569	4391	25,9,40,5247,25,3161
134574	40824	2314,26098,4503,11703,14561,4809,4503,661,5650,553,7492
134578	15463	11114,16756,32590,33030,51231,50149,34824
134580	31679	22007,21359,2453
134583	10921	41460,2521,2014,36420
134585	38435	14571,23891,2220,5703,5702,44782,22835,29855,383,390,384,2304,1391
134586	13392	2630,5143,5982,4673,44021,8636,5174
134587	1491	39684,4535,32693,20566,39684
134589	43920	30950,38815,59951,21090,10671,21342
134590	23519	690,1948,1948,2220
134592	40257	58219,62273,52357,52070
134597	27883	344,38051,2341,3174,2350,3175,46257,26981,196,41575,2341
134601	17913	7713,8600,9017
134603	4180	29222,22964,13429,29222,24503,24503,64556,24503
