sessionId	userId	items
55872	22366	549,1039,1039,549,3193,3193,3193,1015,3193
55873	13291	3027,375
55874	24783	1887,2420
55875	22975	4677,2248,4015,4018,4018,4677
55877	13149	1959,2920,3708
55878	17350	2360,3594,1749
55879	6242	2474,2603
55880	18626	1686,1686,3021,1308,988,1686,1686,1686,2681,1686,1686,2140,700,1686
55885	20662	1506,246,812,1921,450,246,1381,117,246,443,246,103,246,812,994
55886	24597	3276,2838,3276,3748
55887	4851	3997,3212,498,2320,3997,3212,1181,769,3997,3212,17,439,359,438,367,432,3669,10,439,359,3997,2541,439
55888	18789	3721,3721,4388,3721
55894	4312	643,645,619,619,3791,3797
55896	410	3639,30
55897	7098	2391,3110,4336
55900	23066	2216,2216,1057,2216,1057
55901	3699	3367,3255
55903	18710	1427,1427
55904	16272	787,1712,60,1646,259
55905	16587	1661,2478,1733,4281,2665,3550,1539,4259,1989,1539
55906	431	172,4571
55907	9454	2963,1727
55908	9765	3952,3992,3274,760,1625,1367,11,3366,527,2581,752,1479,527,198,3366,527,3992,527,3952,527,3366,512,527,3992,527,527,3952,527,3366,527,170,2581
55909	13622	185,3434,55,405,213
55911	13085	3679,367
55912	15990	65,1710,1110
55913	52	3627,202,3627,3627,3627,153,3627,888,1076,493,3627,256,3627,202,3627,2340,3627,3627,306,3627,91,3627,490,1011,395,480,167
55914	13992	3046,3909,643,301
55915	18097	2449,3300
55917	6092	4486,2541
55920	14740	514,1055
55922	10816	1918,2257
55924	9800	3010,1107,432
55926	15873	714,86
55927	20161	826,4181,956,600,181,956,4181,956
55928	24124	306,697
55933	22725	153,257,156
55937	3180	246,881,3357
55938	8720	398,3781,408,55,439,529,636,17,638,408,408,853,1203,405,228
55939	7978	4534,4011
55943	17088	4613,4613,4613,4613
55944	14942	226,653,653,620
55947	2002	1730,1730,1730,1730,1730,1730,1730
55949	1514	2571,1797
55952	4184	747,631,2606,1967,1967,2606,631,2606,2606,1973,1973,1973,2692,2692
55953	20900	2660,2085,1093,3565,1093,2085,3383,1041,2085,891,2753,3573,2961,3015,3134
55955	23584	1752,1951,2155
55956	11344	2587,2213,2144,3783,3783
55957	3293	3595,3593,3593,3593,3593,3593,3593,3595,3336,3417,1547
55959	21094	3772,3076
55968	9543	2101,2840,2101
55969	20343	4617,4385
55970	15621	4128,4128
55972	3969	3117,3786,3038,3512,3786,3304,3551,3786,3786,3786,3786,3551,3117,3786,3786
55973	17753	449,813
55980	22246	4578,4384,4108,1483,1469,4108,1483,4108
55984	7320	2995,2995,2995,2995
55985	16067	2431,1208,2431
55986	16577	2173,1842
55987	6762	4291,4291,4291
55990	20597	759,10
55998	20710	2059,4739,2405,3080,2405,2042,1456,2371,1735,4234
56005	5031	2146,1660,2587
56007	24045	3712,3773,3773
56010	6030	2773,1577,1661
56011	15088	3543,2587
56013	25219	1877,1879
56015	6518	202,202,4493,202,109,202,3446,247,202,149,156
56016	19446	4616,3545,3703
56017	18337	377,49
56020	24650	547,1011
56023	16321	3100,443,1096,164,3131,1011,1039
56024	7294	2142,653,1039
56027	23102	1949,3223
56029	18973	573,574
56030	17774	4161,4161,4015,3857,4018,4161,4161,3857,4161,3703,3777,2482,3777,3703,3857,4018,4749,4018,4161,4540,4014,4161,4018
56031	21543	1182,2077
56032	21690	207,964
56036	12377	1965,2443,752,941,1414,372,370,15,55,561,2572,794,1251
56037	14931	3616,2343,3616,4757
56038	24536	184,893,140,620,137,3532,1096,2764
56040	15912	4673,4673
56045	21512	3602,900
56047	25004	102,523,156
56050	24535	32,2580,2985
56051	16686	938,2326,938,938,1480,938,938,938,938,1795
56055	17077	169,1370,3203,828,316
56056	2765	2012,168
56057	22599	547,4646,547,584,4382,127,750
56058	1759	422,87
56060	16849	553,395,261,171,481,361,172,480,166,1018,479,884,2393,883
56061	13780	1055,881
56063	18933	2118,1484,3154,1484,2160,2118
56065	16343	3474,635
56066	17240	1107,805,4109,4494,3238,4109
56069	18167	246,262
56070	13796	1036,2450,1929
56071	19232	2267,156,145
56072	20094	1637,432
56080	24104	648,405,4280,3211,4280,207,648
56081	22763	637,1698,3250
56082	18099	262,1052,3635,1052,262,227
56085	24343	3130,556,4056,1198,3639,1146,432,3164,2541,61,370,995
56089	18830	3239,918,3239,313,995
56090	8461	1486,1486,3943
56092	24824	2527,1441,3036,2541,4386,995,39,432,2541,2527,3695
56096	19041	2030,2747,2030
56097	20791	4550,3110,3423,1529,2283,1875,4186,2152
56099	21251	2126,1581,1582,1547,2126,1547,2126,2126,1739,1547,2127,2126,2126,1547,1739,1547,2126,1547,1739,1547,2126,1547,2126,2126,1547
56100	14854	4755,4755,4755,4755,4755,4755,4755
56101	20686	1547,1641
56102	14218	3983,3983,3983
56103	18935	1522,2188,1515,1515,1676,1796,4568,1796,3328,1880,3742,2227,2228,1641,1539,1779
56104	5021	2077,1797,1582,1738,1797,2077,2048
56106	17851	2972,1751
56111	6180	3862,2643,3506,2643
56112	5663	2237,1952,1539
56116	13112	1849,1828,1797,3802,2168,3916,620,4556,140,614,643,408,1888,3065,1828,2068,1828,1828,1790
56118	22176	261,395,405,1039
56121	17985	1272,547,1705,212
56123	18699	408,630
56125	24006	3580,3580,3580
56126	21433	2273,1547,1864
56128	18469	142,760
56131	7768	405,405,4645,158,158,4683,159
56135	5207	4067,4067,4067,4067,3077,4067,3275,4067,4067,4067,2081,4067,3773,4300,4067,4067,4067
56136	24644	450,450,1616
56137	19324	3690,4843
56141	3488	4314,4314,1661
56142	1731	3679,624
56143	20658	3756,807,3756,2528,104,3756,10
56144	4887	891,641,838,773,1645
56145	6506	1870,1692
56148	24698	4184,1547,1692
56149	22369	4194,2315,3509
56152	7579	1779,1989
56153	10540	4504,2770
56154	6097	190,404,207,3202
56155	14431	340,1116
56156	3151	4297,4297,4297,2094,3463,2703,1340,2703,3463,3463,2703
56157	10055	2187,2006
56159	19332	3381,4312,1514
56160	5683	1579,1818,2370,2070,4593,4787,2500,2679
56163	22297	913,4226,370
56164	886	3112,2559,2023,2734,1840,2023
56165	19222	156,155,3848
56166	25254	3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580
56167	23534	994,994,395,2085
56169	2543	293,3292,3262,293,635,1266,1186,2251,490,55,3262,293,843,293
56170	4445	3347,3347,3347,3347,1172,2450,3347,712,1069,498,1069,410
56171	22332	1551,1782,1551
56176	7923	4602,262,405,3834,2579,336
56178	23288	2120,1660,1451,3708,1736,4781
56179	16621	923,3710,2079
56180	24705	2312,3985,3984,3509,2839,3772,4686,4195
56182	1157	2158,1852,2158
56183	7081	10,1411,1885,283,156,4795,2782
56186	15625	3879,1485,1591,3879
56187	9258	1092,1087,2140,1088,3267,1087,3171,995,4,3010,28,1070,55,648
56188	10121	498,2850
56190	9247	1146,3669,3161,1441,4303,526,198,288,217,357,998,316,1688,2453,313,3143,186
56194	8371	1659,3679,370
56195	24618	2077,2113
56203	11162	4910,318
56208	24589	1636,2235
56209	832	404,207,4424,207,404,343,348,1458,191,1239,348,343
56211	11336	357,55,545,395,482,395,545,55,4056,370
56214	21836	956,1859
56216	17069	2221,2422,1660
56218	1694	416,883,4840,1263,2393
56220	466	1093,490,490,3538,4262,1093
56221	22449	2627,407
56222	20222	2093,2301
56223	3690	1208,613,739,404,4621
56225	24344	635,356,3036,23,1811,797,288,370,370,369,3467,10,359,370,169,205,561,15,1442,2526,370,205,169,3010
56227	19679	2098,2042,2366,4270
56228	8093	1366,3679
56229	14093	4509,256
56230	19269	709,2079
56232	3458	443,408,2447,443,489
56233	8855	57,238,57
56234	150	2442,4142
56239	7845	580,102,87,580,1
56241	21139	2013,4894,1781
56242	15709	213,1208,404,93,404,207,3495
56243	7558	387,475
56247	77	3982,714
56248	13955	4159,648,4159,547,1035
56252	17827	1258,685,404,2896,653,55,31,843,3115,4443,17,3114,28,30,17,55,653,404,1233
56254	24288	2541,39
56255	18344	55,547,2258
56259	18723	4864,4864
56261	6849	422,101
56263	25312	3669,3669,842,3369
56264	25179	248,404,408,164,404,248,270,1117,4344,4344,1085
56266	8929	3679,55,549,72,66,207,262,4713,55
56267	2117	1306,3027,738,636,769,3164,3679,1315,358,1932,4528,4771,254,29,995,2503,39,3218,432,1475,47,1895,4109,769,1073,432,16
56268	1570	262,55
56269	8169	1717,2389,3167,4575,122,16,724,2546,490,2515,1089,55,55,2515,724,55,3679,55,262,55
56270	23144	55,17,38,4431,28,432,34,829,37,568,1200,19,24,20,26,27,25,18,2528,36,17,10,434,28,3021,370,623,624,217,288,289,3997,28,3294
56276	20744	1030,149,149,3539
56285	21050	172,2447
56288	4448	1847,1797,2164
56289	20053	2357,1950
56293	2602	2562,2164
56294	379	633,4842,810
56295	13323	2649,3155
56296	17372	3545,4751,4751,2250
56300	12018	3592,3643,3592,3592
56302	24475	2752,1737
56305	18970	1752,2155,1547,1451,2483,1950
56307	24345	3686,4756,4756,4756,4756,4756,4756,4756,1778,4756,4756,4756,2490
56309	475	469,467,468,469,461,387,461,474
56310	14424	2474,3067,2077
56311	16334	3065,1525
56313	6744	2391,1950
56314	959	3631,3320,3453,1948,1991,1791,1581,2021
56315	5677	2296,4702
56318	10315	3377,2408
56319	3666	547,1705,4146,2825
56321	11791	1785,2381,2827,2981,1782
56323	18801	2000,4366,1696
56324	12250	2077,1797,450
56325	13286	156,155,1061
56327	2522	3017,226,739
56329	14667	1796,1796,1796,1796,1796,1796,1796,4086,1796,4086,1796,1796,4086
56330	12382	2143,1299,1808,3585,450
56334	16023	547,1247
56335	2084	2491,2679,3859
56336	23420	4147,4147,4147,4147,4147,4147,4147,4147,4147,4147,4147
56339	10078	2297,2972,2150,4336
56340	16561	1465,248
56341	10420	773,3060
56342	12678	2488,2806,2488,2426
56345	17011	278,1529
56346	15267	2164,1832
56348	1197	246,246
56355	6976	1835,1543
56358	21424	2461,1823,2649,3155
56359	20411	156,155
56361	22341	1035,1035,3346
56362	24632	1018,1270,171,164
56363	7516	1189,1856,1460,3767,1968,1650,1609,1968
56365	15454	406,1208,1208,406
56368	17826	4175,4222
56372	16500	1815,1813,2316
56376	5182	1378,3562
56380	22851	406,2957,739,2870,739,2623,962,406,2957,1208,1981,1203
56382	23710	441,4910,370
56385	16199	1958,4870,1607,3570
56391	2985	1271,1812,1808,1970,346,1060
56392	15739	4765,4765
56395	11091	1237,370
56397	14883	2151,2151,3857
56398	7890	4870,1991,1791,2483,2565,1949,1953,1991
56399	19808	4702,1451
56400	24093	0,102
56401	15428	1964,4356,2386,2153,1888,1454
56403	23092	1454,4025
56406	22491	408,3316,961,961
56407	13262	13,121,169,512,2291,1407
56410	32	1025,282,2793,283,282,2808,282,156,1061
56413	11878	435,1442
56414	10757	155,1061
56415	10163	1034,2511,2512
56416	11856	1456,1547,1842,3744,1456,2048,4216,2423,3938
56418	20604	515,1245,1753
56419	23127	3844,2113,2410
56420	22795	2734,1960
56421	5145	309,653,893,1278,893,3047,309,544,3451,1722
56422	1818	1209,1208
56425	11339	1807,2348,2077,2113
56426	19999	4757,3616,3616,4757
56431	7806	3149,1950,1950,1820
56432	4995	49,132
56435	13500	794,2783,903,17,3218,1092,3246,2783,199,316,358,1070,3440,2783,15
56437	16236	184,404,262,405,207,2257,131,130,985,1913,215,610,1715,2010,380,270,846
56438	19199	217,2442
56439	21896	3827,3827
56440	2612	1815,3739
56441	3454	3846,360,360,862
56442	25333	1528,2587,2773
56444	6571	1565,514,1055,1055,643,617,617,3791,2054,643,1096,94,231,1096,246,1208,927
56445	1332	404,3824,974,262,404
56446	12915	207,262
56449	22030	1910,944,589,1403,4001
56450	21106	89,253,649
56451	23538	2793,827
56452	2784	370,623
56453	2975	405,1906,226,3482
56454	18511	2377,1539,3398,1779,2165,2499,1819,1840,2484,4214,2164,1851,3870,2734,2230,2803,2556,4336,2196,2213,2196,3137
56456	23332	61,4838,4862
56457	962	2642,1888,2237,3543,1661,3166,1607,4702,2803,1955,2499,2197,1661,1451,1956
56458	25055	1117,291,291
56459	25171	474,476
56464	3631	2488,2487,2487,2488
56466	13147	1797,4691,2274,4836,4691,4691,1797,4691,4691,4691
56471	24485	3477,3477
56473	16579	4875,4874,4549
56476	19309	4791,3106
56477	10296	702,46
56478	17328	1179,3257
56479	23543	675,405,395,395,405,675
56481	13408	899,3273
56482	9993	3477,39,2541,28,3218,3161,2541,3218,255,2140,4351,699,370,3349
56484	23411	2440,2787
56487	15246	3614,3614,3967,4194
56488	19580	274,1249,3829,1555,2309
56489	23028	1292,835,469,835,835
56490	14893	4754,3110,1797
56491	22285	603,4181,956,1710,65
56492	5056	370,1071
56500	16398	2913,2912,4875,2912,2913,2912,2912,2914,2916,2916,2914,2913
56502	777	1613,2350
56503	22079	1300,966
56506	15894	2191,2191,2191
56509	11043	3190,3190
56510	16995	3330,3330
56513	18330	4400,4568,1691,1967,1613,3686
56515	18121	3281,3334
56517	4827	3333,1950
56518	15355	3412,2218
56519	8662	1746,4568,1631
56522	17467	3065,2665
56527	14617	15,3036,2339,2811,1136,15,4001,2375,55,13,1719,3763,1411,1141,797,1141,4,1411,4250,1308,1885,1413,1885,3387,1412,1885,55
56528	7014	2739,3097,2704,3098,1476,1476,3098
56532	18234	2500,4593,1547,1690
56534	6277	3823,3823,3823
56536	129	626,744,3189
56539	24959	395,1203,4215,4863,4714,1427,167
56542	20033	3253,2749
56544	23582	4618,2474,2410,4918,4918,2410
56545	24674	1061,155
56547	24511	3498,3672,16,357,1441,635,3672,1932,3466,1718,3027,4880,3138,1236,3884,3239,3964,1071,1141
56554	11137	2452,2452,3142,3672,806
56558	20575	3053,3982,469,1351,1153,969
56560	22158	2817,966
56561	10495	774,1179,181,3564,774,774
56562	14552	4566,4566,3574,3574,2347,2227,4850,3574,3574,3574,4850,2227,3515,2833,2348,2772,4850,4566,3574,4850,2861
56563	25051	1272,717,262,3781,974,3781,717
56564	18865	1547,2676,2780,1547
56565	3796	4862,370
56567	1884	3823,3823,2885,109,3823
56568	11032	3763,2453,4494,2541
56569	13172	406,547,156,155,246,4825
56571	13061	701,1067
56572	10612	2783,144,103
56574	11005	3810,2264,405,2334,405,103
56575	4647	439,432,3997,1717
56576	4683	3903,596
56580	25031	807,1723,1407,319,3474,1723,1407,3366,1407,1069,1214,41,1723,1407,1448,219,1723,1214,55,55,1138,173,1723,393,1407,1478,1214,370,370
56581	12072	526,1441,169,3993
56582	23227	2967,60
56585	143	3545,3719
56586	21568	4108,3545,3858,3545,4108
56591	2265	953,953
56592	8412	3679,4056,1932,13
56594	3537	443,2026,443
56595	16724	395,1208,732,1154,532,3183
56597	21500	21,2012
56599	3657	1132,2053
56601	4195	1330,596
56603	2320	1189,704,747,450,450
56604	3670	55,1096
56605	14666	941,4001
56607	14353	2691,1761,1761,2691
56608	23386	944,3306
56609	115	886,401
56610	22324	1083,2761
56612	11746	2850,2850,2820
56613	794	176,4386,55,2327,490,55,10,1441,3756,1243,3295,10,3679
56617	21086	1474,156,1061
56620	21715	214,3969,1229,2035
56622	22344	1484,1330
56623	552	4793,10,4795,1172,10,1301,4841,3163,10,1301,1172
56624	6228	4147,4147,4147,4147,4147,4147,4147,4147,4147,4147,4147,4147,4147
56626	13299	93,1680,3257,1151,215,184
56631	21307	2450,199,299,1171
56634	11291	787,60,1712,2729,852,1646,784,785,1711
56635	17222	370,370
56637	577	891,262,891
56638	24513	102,752,3466,299
56639	15838	213,547,262,976,262,1247,1011,406,406,213,1203,1332,2305,1203,213,211
56640	14109	4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731
56644	3833	246,7
56646	6643	490,580,2336,2336,490,246,547,125,490
56647	21365	246,1035
56649	21114	726,3090,752
56650	13873	3651,1052,405,932,236,4645,1016,235,234,4683,3193,127,932,1015,456
56652	9983	4862,432,1107,995,4862,4386,316,147,1088,2581,1107,1407,370,1895
56653	14372	3997,2782,4862,1932,4795,2782,3997,176,10,701,2582,4795,1106,757,917,55,246,1347,1347,246,3997,917,10,913,1106
56655	1147	348,274,230,1151,404,443,2967,443
56657	22531	906,805,2847,3679,805,3679,995,3679,198,3679,3261,3263,198,1441,217,3434,1107,2884,4494,805,1092,363,2130,39,1719
56659	14528	648,404
56660	16264	395,2079,171,408,1035
56661	170	213,547,150,3562,3562,3562,547,55,3161,3997,1929,34,432,754,370,432,370,55,717,213
56662	16176	793,1836,2137
56663	10042	2137,1181,312,4793,3371,3679,39,3371,370,2582
56669	23944	443,55
56670	9371	10,4753
56672	18383	1964,1736,1964,2040,1964,2040
56676	694	881,881
56678	9412	2094,1744
56679	23760	4384,4594,4384,4594,4384,4327,4160,4578,4594
56680	15457	2478,1547,2357,4394,2478,1547
56681	2192	1997,2587,1736,2508,2508,2508
56682	16107	1797,4011,1797,1797
56683	18345	3614,4851,4851,4346,4851,4346,3613,4851,2838,4851,4851,4851,4346,4851,4346,3712,4851,4851,4851,4346,4851,4068,3772,4851,4346,2838,4346,4851,2839,4851,4346
56684	24453	404,2599,2753
56686	11122	1797,2490,1870,1797
56687	22551	2164,1547
56690	16471	1494,1456,2175,1509
56691	4984	2485,4724,1834,2485,1818,2485,2485,2390,1784,1835,1784,1832,2570,2485,1784,2485,1784,2485,1581,2390,1835,1581,2485
56694	15195	3015,3381
56695	1192	408,450
56697	8112	4165,4165,4165
56700	22658	2336,1035
56702	17499	2840,2071
56703	14739	262,2142,2142,653,739,2050
56706	3787	3736,3736
56707	19250	1145,1145,1630,2834,1145,4311
56708	20616	4565,4565
56709	18300	1719,3491,1441,3491,441,3491,442,3491,1719,996,3491,3491,3141,3491,185,3491,3491
56710	22165	3341,3341
56712	10076	1982,1982
56713	16494	2490,1870,1779,1582,2434,1870,2490,3975
56714	12932	2863,2863,2863,2863,2863,2863,2863,2863
56717	17348	2347,3927,1494,3927,1514
56721	23032	3314,2980,1366,3314,4585,42,42
56722	18005	179,1936,605,606,1907,179,1427,3360
56724	6731	4245,370,3192,1202
56726	23631	66,69,970,74,67,71,4674
56727	546	985,376,94,686,611
56730	18575	732,408,55,1034,246
56731	14126	3545,2249,3545
56733	6754	4247,207
56737	20664	1231,844,1155,844,1203,1231
56738	18999	1231,844,1155,844,1203,1231
56742	20970	4506,4038,1797,1761,1797,1850,2613,2533,1855,1848,1757,1828
56744	18004	2707,648,1096
56746	12622	512,769,4499,769,1194
56747	18677	2823,1510,1509,2823
56749	10829	545,416,1499,1503,1020,481,416,732,545,405,405,545,545,405,545,545,405
56750	24802	3545,4071,3545,3545,1208,404,1110,1680,136,93,1129,404,1208,3545,3545,3545,4677,4905,2346
56751	23309	370,913
56754	6351	1486,3426
56755	24685	1039,2050
56756	23572	1395,953
56758	16310	2420,1797,2486,1547,2420
56761	24242	2504,2756
56764	16746	1055,648,253,649,648,643
56766	24293	4432,3344,2654,1823
56767	23094	1035,246,246
56772	14131	3979,1797,3721,3979
56773	15020	1539,2720,1605,2720,2178,2720,2178,2720,1542,2779,2178,3337,3668,2720,2493,2720,4870,2231,2720,2720,2720,1451,1535,1450,1452,2734,1819,2720
56774	25244	1797,2486,2077
56775	16831	60,778
56777	19304	3803,923,921,921
56779	1436	248,231,230
56780	12472	2246,1443
56785	24859	2413,411,2920
56787	6320	404,55,3317,404
56788	24649	1075,818
56790	482	4365,1
56792	10734	2055,443,3224,1457,893,443,443,1055,1011,1011,547,443,443,489,1708,443,60,1457,1708,3809
56794	9259	3679,2136,2783,2438,4056,2782,363,1698,370,363,2582,652,300
56796	8318	3803,172
56798	19019	39,1441,3527,827,198,2140,3527,292,1475,1441,3679,3679,1441,3527,3679,10,3163,55,408,172,408
56799	22590	1283,4104
56800	16359	4656,4656,4656
56801	12782	219,512,1106,760,621
56802	17266	202,102,87
56805	7540	935,1039,55,3756,370,217,296,367,607,3997,55,549,4812
56807	7625	4340,932,2978
56813	21321	724,1068,1092,255,1068
56814	5242	994,932,405,994
56815	1515	3287,3269,2575,2575,2575,1034,2575,2576,2575,2575
56818	5456	643,620,3062,2169,643,226
56824	17270	2164,1819,1580,3325,3334,1875,3325,2223,1701,1701,2183,1701,1585,2630,1797
56832	20769	4800,4800,4794
56833	16196	850,850
56835	21630	1451,3842
56838	19599	1761,1485
56839	2415	483,1797
56841	19647	2951,4432,2964,2951,2951,2964,2951,2951,2951,2964
56846	4973	2113,2059,2048
56851	14364	1806,3133,2067
56855	18371	262,103,262
56858	1272	2293,1696,2293,2293
56859	25150	1797,2800
56861	19577	716,824,4104,101,91,715,81,81
56868	20286	1427,179,1333,1907
56870	18386	4049,3188
56872	24598	480,261,859
56875	7027	4550,2283
56876	15341	4207,4207,4207,4207,4207,4207
56877	25190	1547,1734,2773,2379,3133
56879	21761	226,1208,406,406,3186
56880	4668	4163,2043,4163
56883	9033	547,717
56887	25183	1184,404,93
56888	8632	4244,2134,3464,3637
56889	23735	1438,3311,3311,1438,3311,1438,3311,1438,3311,1438,3311,1438,3311,1438,3311,1438,3311,1438,3311
56890	14232	1093,773,2606,1967,1967,773,2085
56892	17206	4823,4672,4823
56893	4310	686,184,1232,610,610
56895	4710	2066,2792
56896	6062	3513,3513,1605,2458,2147,1996
56899	11483	2079,732,179,1203,732
56901	21688	1804,1804,1804,1601
56902	10324	3039,1107,510
56905	24381	4797,4052,4797
56907	24951	1924,243
56908	8774	1484,773
56909	453	155,156,1061
56911	18087	103,3848,2946,2133,246,57
56912	7910	577,2256
56913	13282	3287,3672
56915	5095	1034,1035,643,617,3101,965,644,616,620,643,246
56917	208	2599,643,140,618,618,620
56919	18644	239,4509,55,1408,769,4324
56925	21513	248,443,662,443,248
56927	13154	188,1970,428,1005
56928	23738	1042,650
56930	23826	4864,970,207,262
56934	21530	4898,2425,4898,4898,4898,4898,2425,4898,4898
56935	20125	3963,1789,2145,1747,1749,2145,2551,3963
56936	19336	2164,1950,2060,1882
56939	13494	4298,4298,4298
56941	17483	849,2721
56942	11844	4629,4629,4629,4629,4629,4629
56945	18062	3545,4881
56946	25293	853,408
56948	5833	4266,4266
56949	3143	1631,1746
56951	18077	4764,3614,2271,3614,3614,2271,3614,3748,3614,3077,3614
56953	23870	2001,1814,2001,1514,1696,2001,2673
56954	19022	443,547
56955	16415	1968,4187,4187,4354,1968,1802,747,2482,2482,1802,1968,1968
56956	17073	3339,3339,3339,3339
56957	11469	1964,2040,1797,2420,1547,2040,1797,2060,1882
56958	455	714,471,1075,1150,1150,1150,2287,1150,1150,1150,4884,1150,243,242,1150,1150,1150
56960	15656	1203,4244,4244,4244,4244,3464,4244,3464,2134,3054,4244,4244,4244
56962	22352	2607,1476,2607,2607,2607,2607
56964	12483	395,405
56965	15986	219,1266,917
56966	11216	2164,1672,4043,1530,3689,1529,2866,2866,2866
56968	10997	1547,3689,1953,1547,1827,3394,3394
56970	17984	3325,2170
56972	1076	3375,2096,3080,2295,3975
56974	16058	4423,404
56981	22262	2690,1797,3545
56983	19357	1853,2458,1701,2414,1662
56984	19870	2495,3238
56987	24387	2342,2342
56988	6379	1479,374
56989	24712	4413,3545,1591,1761,1613,3545
56990	8387	4835,3072,4835,2012
56992	20886	4888,4888,4888,4888,4888,395,261,2079,2079,2079,395,3208,4888,4888,4888,4888,4888,4888
56993	1476	2777,2540,2540,2540,834,2540
56994	15358	3136,1547,1547,3136
56995	21434	2071,1547,2418,4664,2693,2522,1546,1547,2693
56997	25124	833,2241
56998	24228	2264,405
57001	20107	408,884
57004	14587	643,3766,643
57008	6157	1456,2406,2558,2773,4024
57009	4678	1998,1815
57012	16418	1547,1888,1547,2734
57013	7972	60,785
57014	4281	3110,1989
57015	15286	246,404,3564,55
57019	14913	2955,1948,1661
57022	2188	211,211
57024	21812	2810,1929,1235,769,567,2529
57026	2792	1039,994,1039
57030	11688	2276,1889
57031	20228	1893,2565
57037	24530	613,549,613
57039	9794	1107,314,4324,3754,316,302
57041	18977	549,613
57048	20202	3525,3525,3525
57052	23779	1005,408,261,361,261
57053	20440	2916,3678
57054	3684	246,812,881
57056	216	118,57,57,57,57,57,825,57,1028,246,643,619,140,619,246,57,246,406,406,246,57,57
57057	4102	3816,3816
57058	13523	4089,1070
57059	13280	859,862,2859,2799
57061	10496	3790,2542
57064	15592	404,408,404
57066	11083	52,404,653,406,2957,2896
57068	4437	246,1052
57069	16066	648,1055,891,648
57070	18615	1950,1950,1887,2908,1950,1950,1950
57071	22038	2762,72,213,246,2762
57076	20711	1610,1548,2869
57077	15935	1869,1572
57078	7210	3904,3904,3904,3904
57082	16104	1797,4916,1547
57083	18134	4377,2649,2033,2033,2649
57084	25000	1779,3223,2676
57087	20670	4879,4879
57088	24613	1726,2196,4392,4593,4787,2970,1820,2970,2562,1799,1581,2970
57089	331	130,404,1157,4101,4646,240,1157,4101,547,4889,404,130
57095	22365	4887,4887
57096	22173	4842,452,340,631,3599,631,937,800,340,340
57099	12844	3632,4298,340,740,634,633,4842,452,2934,1971
57100	14657	1967,4101,3562,395
57101	12398	1790,1790
57103	11067	1346,3501
57106	18280	1547,1456,2411,2411,2411,2411,1535,1789,1806,1752,1578,2174,1568,2745,1547,4850
57107	23806	4243,2371
57110	4951	4016,4016,4016,4016,4016,4016
57111	14315	3123,3123,3123,3123,3123,3804,3123,3123,3123,3123,3123,3123,3123,3123
57112	24406	277,1949
57113	20538	4187,1651,1650,1609
57118	19429	4381,1698,1562,4381
57119	14753	3393,1039,246
57121	20971	732,1231
57122	25231	3069,1611,1547
57123	10309	2647,1535
57125	16553	2227,2772,2772
57126	7611	2040,3291,3291,2606
57127	19542	2164,1847
57129	2489	510,217,1306,177,4793,10,1562,510,217,1637,982,439,3261,3056,439,10,439,4793,32,1089,365,1091,32,3056,186,32,370,2582,370,439,363,1091,316,370,314,185,35
57131	8428	2191,2191,1182
57134	20509	1797,1527,1699,1961,1543,3332
57135	23325	1369,3057,1302,2375,1624,3476,4250,3094,1308,1308,3639,1308
57137	9953	1485,4052,4052,1469,1485,1485
57138	19470	55,545,547,2832,545,55
57139	7007	1797,1828
57144	21463	1093,994,1203,1427,179
57147	19489	2115,3631,4688,3342,1950,2920,1782,1835
57148	5028	4124,4415
57152	10618	2225,1547,3307,2418,3066,1777,2059,4739,4739,2071,3454
57153	18671	1547,1456,1779,1870,2743
57154	23156	1451,2587
57156	22895	545,262,262,545,1346,1896
57157	3411	300,299
57158	12647	1968,4187,1616,2482,809,2809,937,627,1616,4187
57159	21185	4413,3545,4071,4071,4413,3545,3211,3545
57160	8273	1661,2587
57161	24894	213,643
57162	14881	3211,4280,1967,3545,4635,4818
57164	23220	994,1035,3808
57165	20721	3613,3773,2314,2313,3773,2313,2313,3773
57166	5537	2596,2595,3623,3623,2595
57168	4701	1484,3879,967
57172	19287	3431,3432
57173	16281	2425,1613,1967,2441
57175	736	55,1096,55,1612,797,543,1375,4910,4303,1441,3056,1141,1612,2375,55,811,528,3056,1612,32,358,917,1612,43,358,3695,3238
57179	5899	10,542,543
57180	22268	246,395,1979,261,261
57181	14859	1611,2235
57182	15380	3988,4286,4589,3545,3394,4589
57183	6460	1968,4187,1802,2482,747,2482,2482,1802,1968,1650,1968
57184	19047	3545,3545,3397
57186	15013	2925,2925,2925
57187	1662	2701,2701,2256,3526,2701
57189	24759	2424,2062,2577,2484,1960,2182,4243,2460
57190	15512	395,4812
57192	361	1059,345,1035,1039,547,404,643
57193	21918	739,739,1208
57194	10080	3545,2079,3803,482,261,408,613
57195	14418	60,3273,59,1104,2584,443
57200	3370	3038,3117,3038,3038
57202	4911	358,219
57203	23128	937,454
57204	2545	993,994
57205	21199	4406,4406
57207	8887	854,854
57209	22122	207,262,929
57213	7303	330,4113,303,4113,2844,3755
57215	750	2851,294,118,237,1031,156
57218	16451	4637,4677,3397
57219	22727	3462,3663
57220	9634	262,207,1262,1262,207,262,4000
57221	14663	594,594
57222	16453	477,4477,469,477
