sessionId	userId	items
56150	18941	2049,2893
56151	15203	3230,4765
56158	11062	3614,3748,4403,4403,3614,3040,2271,3614
56161	22942	2570,2768
56162	11767	2422,1605
56168	5925	542,917,293
56172	21602	1837,1292
56173	15258	842,4324,2985,3639,198,3217,3679,316,169,432,1073,3679,39,3310,39,3679,39,1441,1107,526,169,3639,1441,526,3679,995,1198,3679,3167,1073,432,3639,4045,3218,3679,3639,370
56174	15158	55,1427,1428,1203,370
56175	19825	1502,718,883,166,1217,883,884,883,883,1217,883,884,883,884,883
56177	879	1393,4882,1348,1393,555,1292,1348,1348,569
56181	18693	2296,1451
56184	21190	2637,4029
56185	20508	370,288,370
56189	17113	4806,454,4842,3189
56191	7161	2315,3748
56192	18777	4299,1061
56193	15404	467,1205,1292
56196	548	1565,409,381,4837
56197	768	156,155,901,2814,561
56198	5706	1949,1547,1818
56199	17030	246,547,246
56200	13050	60,1646,785,259
56201	23810	3080,2113
56202	7221	2419,2390,3014,2893,4550,2419,2497,2391
56204	7439	3599,3580,2193,3804,3804,3580
56205	5956	1208,213
56206	7835	3477,432,39,2140,4056,3349,3217,4370,288,4445,3477,45,48,34,16,11,30,47,9,3669,1070,432,331,2140,53,912,39,769,255,2978,12,4795,3094,4282
56207	23873	1782,2164,1543
56210	18309	248,248,248,2142,2142,248,2142,248,2142,248,248
56212	2461	3220,3122,3028
56213	23166	4516,3028
56215	16536	653,443,786,60,783,1946,779,1817,60,2729,3648
56217	25269	1451,2021
56219	19303	3259,76,1011
56224	13758	1841,2283
56226	10806	2381,2751
56231	210	935,408,630,404,404,3824,443,405,3945,935
56235	16901	1262,2606,450
56236	518	723,723,1237,726
56237	12369	915,1402,126,915,126,197,981
56238	22532	1929,4351
56240	20788	2107,3280,4288
56244	983	2582,300,498,213,1342
56245	21490	1361,468,436,436,436,1292,436,469,1292,436,467,436,1205,436,436,387,475
56246	3749	881,653
56249	16869	55,1978,2627,332,3803,395,2627,395,246,2089,55,370,15,371,4084
56250	9622	404,2325,3273
56251	4866	4002,905,1302,2723,905,4867,3502,556,1405,45,1173,2705
56253	19706	2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,553
56256	20464	405,1159,405,404,729
56257	6094	60,2729,60,4362
56258	17414	649,337
56260	318	406,3433,404,3667,404
56262	21962	3054,3492
56265	17683	296,3491,55,3491,3491,4528,61
56271	11536	10,738,147,1376,3074,3853,39,995,3679,1441,198,3679,198,3679,1441,3679,3679,3679,996,3679,3167,1088,4324,16,1071,1107,16
56272	24164	4903,2845,2845,4903,2845,4903,2845
56273	6227	549,826,653,844,262,404,94,2517,685,1565
56274	23465	3614,3614
56275	21777	1685,1506,3371,1932,357,1412,3401,61
56277	570	3928,821,4000,821,4144,262,1208,213,1011,262,821,975,2702
56278	12770	658,324,610,216
56279	12837	2119,4471,3894,1451,3894,1950,1950
56280	21972	1733,1690
56281	16327	2077,2077,1797,2077
56282	24994	3814,3814
56283	24998	2038,2686,2845
56284	4234	2077,3845
56286	20430	2441,3135
56287	8282	1547,2060,2231,4916,1544,2221,1847,1547,2127,3223,4042
56290	22318	1791,2415
56291	17281	2042,1776,1776
56292	15899	2182,4833
56297	6980	1950,278
56298	15606	2104,1485,1057
56299	1740	2211,1998,2344
56301	10984	1485,1484
56303	22744	4677,3157
56304	6509	1450,3082
56306	20526	4543,4257,4588,4788
56308	4446	2390,2491,4550
56312	13627	55,3051
56316	14435	2920,1806
56317	11490	902,1091,1091,1091
56320	17280	1797,1547
56322	21722	4739,2182,4834
56326	25206	2587,2298,2003
56328	11429	433,3982,125
56331	15205	1343,1344
56332	19241	2079,2079
56333	24052	3660,4728
56337	13919	545,994,1231,545,121,1154,121,121,3910,739,739,545,545,3910,547,3910,545,545
56338	14500	4159,3317
56343	15909	1807,2587
56344	20709	4175,3065
56347	6362	4084,9
56349	44	246,653,653,246,101,1246,714,246,294,888
56350	9524	155,1061,156,3970,155
56351	7932	2414,1547,2152
56352	10221	147,1102,177
56353	2379	3057,1722,4841,2012
56354	9980	2582,15,4795
56356	16676	2093,3235
56357	12923	672,673,672,1208
56360	7051	2802,3282
56364	506	2581,3474,2012
56366	5640	370,623
56367	24631	1953,2676
56369	8684	4259,1454
56370	15999	102,102,102
56371	20540	4550,1451
56373	21014	2073,2753,2753
56374	25223	1203,1427
56375	7139	738,370
56377	11251	179,3103
56378	22941	917,38,1200,288,370,624,370
56379	22855	3042,1530
56381	19853	2910,2566,1989,2213
56383	11885	93,1129,65,545
56384	12276	3890,4062
56386	1479	545,1601,1601,545,553,739,1011,1011,739,553,2255,2254
56387	8137	1547,2587
56388	8317	4468,4153
56389	18174	926,1434
56390	16072	926,1434
56393	11388	2793,2794
56394	3414	3624,3624,3624,3624,3624
56396	24718	1950,2378
56402	20661	262,1039,545,350,1052,1298,286,204,2788,404,653,547,241
56404	24892	3478,4143,3478,4143,4143,3478,4143
56405	10223	881,60,4791,728,663,2892
56408	24230	87,102
56409	17950	462,472
56411	10651	1613,3545,1870,2344,1613,1870,2533,4568,1779,1613,4366
56412	19244	514,404,547,739
56417	4965	648,648,1715,1859,3667,404,1161,975,262,648
56423	25256	3370,701,370
56424	3075	2344,1494
56427	7424	39,939
56428	5135	1026,1595
56429	19852	2144,2484
56430	13644	1772,1772,1772,324,94,1117,189,1772,497,1772,497,94,541,1772,1239,1005,1913
56433	14565	1949,3782,2283
56434	20173	2808,4079,4268,2946,415,2468
56436	23430	650,651
56443	5846	976,878,976,878
56447	20745	2404,3820
56448	15156	805,623,142,3269,3270,623,3679,2452,563,330,623,1068,368,3387,1197,623,2240,623
56455	22595	1138,64,1138,498,319,1136,1138,805,1138,805
56460	2879	3999,701
56461	1105	389,3250,4,292,32
56462	7764	3540,3540
56463	3052	10,368,1186
56465	17114	4645,455,4643,236
56467	9108	404,404,262
56468	8551	1492,64
56469	12687	1932,547,545,316,296,1092
56470	14332	3486,616
56472	5295	1707,548
56474	24403	2289,724
56475	20848	3016,3100
56480	10216	405,140,547,1230
56483	19660	1237,39,794
56485	22168	476,118
56486	566	648,701
56493	8145	1237,363
56494	476	739,42,17,3767
56495	4712	60,3966,443,406,406,443
56496	25087	287,2517
56497	16005	4334,4334,4333
56498	24765	1221,1221
56499	21337	4146,893,643,3553,1063
56501	24184	1518,1514
56504	15320	1523,1510
56505	20948	3283,4311
56507	20969	2878,3003,2878,2878,2061,2878,2173,1869,4595,3901,1779,1779
56508	6386	1063,140
56511	17089	4613,3733,4613
56512	23904	3545,3843
56514	15009	2237,4137,1807
56516	2824	2221,2381,1580,1547,2175
56520	19355	1679,1039,262,404,275,215,2785,2860,680,1493,184,49,868,187,4141,404,2896
56521	15799	2184,3730
56523	1779	4049,1955
56524	14058	4062,3545,1483,3545,3545,4520
56525	4112	553,553,865,865,865
56526	7536	2761,106
56529	5141	1756,1756
56530	5887	3180,3180,2218,3180
56531	11229	2075,2113
56533	16818	4788,4257
56535	23171	1655,4840,2079,2079
56537	6699	4527,452,631,632
56538	11119	2175,2164
56540	19440	1899,4189,1870,4189,3918,3739,4189,4189,4189,2568
56541	15289	1815,1512,2002,3757,2489,2002
56543	19196	2645,1870,1797,1797,1797,2587,4648,1610,1737,1736,1797,1610
56546	12496	490,309
56548	14229	3147,303
56549	3597	1166,1166,905
56550	13896	2324,1283
56551	92	4683,932,127
56552	3432	810,741
56553	18535	547,865,865
56555	12520	3353,2002
56556	20263	4352,55,4352
56557	23854	122,102
56559	17420	3449,1435,3449,2083
56566	21418	405,994,994,246
56570	21048	10,370
56573	13532	2142,653,1039,643
56577	4076	102,351,103,103,103,2761,103,350,103,102,351,103
56578	10211	156,155
56579	25304	1203,1427,1333
56583	18325	217,103,283
56584	21687	8,3401,8,17,55,490,4262,1093,549
56587	13991	643,618,100,243,103
56588	10341	1034,246,994
56589	19013	100,281
56590	19005	1525,2679
56593	10097	9,1698,370,2320,4841,913,3997
56596	25164	4714,1429,547
56598	23180	1107,1071,4862
56600	24810	4309,1203,1203
56602	11955	222,4674,213,547,978
56606	21439	1641,1641,1547
56611	7375	3351,23,807,316,4841,10,1068,432
56614	17327	4140,1068
56615	19398	171,361
56616	18478	4525,87,102,103
56618	12577	391,370
56619	23132	1882,1882,4038,2492
56621	24210	542,372,3445,752,752,372
56625	21176	717,1208,1208,717
56627	21779	55,648,2448
56628	18558	121,1155,1385,120
56629	23691	1035,246,993,993,994
56630	14933	715,91,78
56632	20771	2133,2138,149,2133,91,4044,2137,3874,1026,91,246,4645,1028,149,156
56633	23394	2255,1429
56636	5335	1262,717
56641	22838	3254,3254
56642	12055	3506,443,2892,4791,2892,1708
56643	3485	1107,3762,4509
56645	15265	4273,4088,4273
56648	11513	4001,1805,1895,3468,3021,972,371,556,371,2783,1895,4001
56651	3817	2374,370,623
56654	23550	262,443
56656	15275	648,246,994,443
56658	4953	2835,2835,3432,2835,3272,2835,2835
56664	20481	262,3880,1096,2702,2702
56665	20059	1582,2605
56666	17482	1514,2753,1779,1899,1696,1870
56667	446	648,1158,547,2129,1035,1055,648
56668	12561	1226,1590,290,404,55,1070,17,3164,703,1107,2541,829,568,358,3369,4157,699,1071,1070
56671	16541	3616,1691,1797,1547,4550,1547,2187,1512,3354,4414,2425,2425,2187
56673	20626	1539,3842,2552,1779
56674	13110	1950,3594,2708,4100,1547
56675	24534	4613,4613
56677	17387	1610,2042,2475,1948,1964
56685	11602	4071,3545,3777,3777
56688	8023	3998,1650,1615,2480,2480
56689	15438	3414,3414
56692	6525	1651,4263
56693	5306	3414,2890,2890,3414,3414,3414,2422,3414,3414
56696	2855	443,207
56698	19642	1203,1011,3604,1203,547,1705,1011,4412,1011
56699	8014	2412,1737,1737,1737
56701	13913	1797,1964,4011,3719
56704	16608	1513,1512
56705	22233	168,55,3051,246
56711	18273	1547,2522,2557,3412,1450,411,1578,1529,3412,1450,1452,1450,2070,1547,1452,1741,2363
56715	25215	2420,1641
56716	22214	966,1437,1437,1435,1485,1761,1761,966,966,966,966,967,967,966,966
56718	12149	405,648,648,246,246,648,1927,649
56719	13152	1494,1547,1547,1547
56720	20906	3423,1661,1782,1547
56723	6841	3901,1547,1529,1750,3901,1529,1547,1529,1750,3901,2683,1547,1547,1547,3901,1547,1529,1529,1547,1529,1547,3901,1529,1547,1529
56725	79	621,2262,547
56728	13243	86,1595,1685,370,2319
56729	18748	1797,1547,1546,2556,2828,1546,1829
56732	11238	370,283
56734	17122	593,52
56735	17625	443,404
56736	6182	2552,1853
56739	8008	2065,1759,833
56740	24224	148,1136,148,1138,370,4059,3638,2240
56741	15419	3473,4287,3474,3473,3474,3956,3238,3474,1039,3473,4048
56743	2058	2332,2332
56745	260	808,808,808
56748	2374	545,547,545,4561,4561,246,404,3829,404,405,405,994,994,213,213,994,994,405
56752	20915	3700,3700,3700,3700,3700,3700,3700,1052,443,661,661,443,1052,3700,3700
56753	975	456,1015,158,236,235,234,1016,3496
56757	19162	4068,4764,2839,2839,2271,4533,4745,799,445,1973,3614,4553,2839,2839,3275,4068,2839
56759	24118	4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917
56760	17325	1034,17,370,3113,1015
56762	17406	2374,3434
56763	23685	3953,3953
56765	178	1208,2431
56768	5049	246,405,1159,1159,405,246,246,406,406,246,246,488
56769	20736	662,1378
56770	17127	2380,2062
56771	19320	60,1817
56776	19442	4552,4552,4552,4552,4552,4552,4553,4066,4552,4552,4552,4068,4552,2315,4552,4552,4066,3614
56778	61	3402,228
56781	21078	1469,4854,4854,4854,4854,4854,4854,4854,4854
56782	25008	156,155,1061
56783	12818	262,2085,2085,3671,262,974,1009,974,882,2702,1629,326,880,877
56784	21420	1093,643,1892,620,140,1093
56786	12254	404,443,3802,3303
56789	8530	995,3191
56791	5096	1942,1160,404,1626
56793	24434	2431,994
56795	3185	156,155,1061,155
56797	10181	3143,1197
56803	17700	308,2851,87
56804	20543	732,884,1503,55
56806	23049	3216,759
56808	21542	262,994,262
56809	13015	3393,595
56810	237	408,1279,4369,4545,408
56811	13410	524,945,406,547,1386,4646
56812	323	3564,848,287
56816	4131	684,132,115,114,404,1096,653,443,1096
56817	7079	494,603
56819	15958	2164,1749,1547
56820	1704	4608,2725,4608,2725,4608,2725,4608,2725,4608,2725,4608,2725,4608,4608,2725,4608,2931,1779,1779,2931,2725,4608
56821	22311	1532,2910,1988,1810,1532
56822	23528	443,994,994,443
56823	14670	2073,4108,4103,4578
56825	10879	834,184,404,2073,2925
56826	1627	2040,2118,2040,2671,2126,2671
56827	15500	1779,1547
56828	5958	2271,4069
56829	7463	1528,1527,2617,1529,1833,2587,1527
56830	19090	2780,2676,1849,1547,1617
56831	11066	2587,3687,4586,2170,2170,2164,2170
56834	18114	2104,2104,2104
56836	20610	1797,2910,1962,1527,1525,1527,1525,2172,1525,1287,2910,1957,2229,1525,2172,2617,1957,1525,2617,1527,1525,2381,2390
56837	15015	1870,1880,1745,1696,1998,1631,3757
56840	23552	2173,4801,2173,4801,2173,2173,4801,2173,4801,2173,2173,4801,4347,4801,1736,2173,2173,4801,2173,4801,2173,4801,1551,1991,2173,4801
56842	4428	3786,3786,3691,3786,3786,3786,3786,3117,3786,3786,3786,3786,3786,3786,3786
56843	21610	2103,1779,1828,2158,4184,1529
56844	11338	2151,1755,2394
56845	24847	4294,4294
56847	1340	3117,2384,2384,2431,994,520,4885,443,994,2431,2431,1420,1203,2431,2384
56848	14298	3942,3942,3942,3942,3942,4310,3942,3942,3942,3942,3942
56849	14975	2839,3967,3967,4194,2839,3967
56850	13555	3099,1476,3099,2425,1514
56852	14280	324,395,115
56853	17437	1483,3116,3116,1483,3116,1483,3116
56854	18439	2865,2865
56856	22315	3545,1483
56857	14447	405,1203
56860	12139	373,391,2439
56862	1100	2147,1529
56863	15630	4377,3345,3345,3345,3345,3345
56864	17457	2683,1578,1547,1450,3859,2570,1450,1450,1450,1573,1450
56865	16638	1989,1756
56866	24703	4540,4028
56867	20518	1494,2144,1547
56869	22000	2966,2475,1776
56871	4829	4784,3264,4784,3264,4543,4784,3264
56873	16680	1779,1270,171,1675
56874	25325	4601,3918
56878	4081	2529,545,1272,1272,207,55,4880
56881	23551	699,2240
56882	17878	1514,2001,2187,2677,1552,3889,2211,4366,3035,2677
56884	24981	1856,2192
56885	15626	704,1469,4064,937,1469,1608,704
56886	19591	1887,1607,1607
56891	3312	187,991,1242,187
56894	23054	748,748,678,465,470,465,470
56897	25302	3037,643
56898	3692	1233,97,130,916
56900	4271	1345,1654
56903	16623	4806,4842,3189,3545
56904	17727	3017,3017,1781,1781
56906	14512	176,3404,4486,55,547,935,717,1096,1346
56910	3067	953,1591
56914	22104	331,169,1914,4340,637,3763,64,1914,755,1106,1441,912,64,4323,1376,147,2318,1068,4418,902,3238,20,362,64,362,3095,1162,1625
56916	2019	1691,1967,1691
56918	10891	3217,30
56920	17149	1069,3474,1068,1811,1141,288
56921	15095	978,490,978,1230,547,978
56922	19122	2369,847,1252,514,3621,893,4362,514,1240,2369,1252,1252
56923	2376	246,994
56924	19129	3101,1316,620
56926	7619	137,140,643,55
56929	22264	3665,1818,4052
56931	11188	46,3639,4059,3639,3639,3639
56932	2073	2300,2300,2300,2300,2086,2300,2300
56933	8800	2652,2652,2652,2652,2652,2652,4627,2652,2652,2652,2652,2652
56937	15898	2344,2800,2800
56938	6149	1055,3324,443
56940	9878	1144,1870,1779,1539,3787,4742,1796
56943	22858	1300,1300,1300,1300,1300,1300,1300
56944	21658	3545,2753,2961,2753
56947	18608	3633,3632,1589,2934
56950	4267	3393,3393,653,262,643,1618
56952	23587	1547,3001,1547,1494
56959	24828	1514,1514,1519
56961	19767	4108,4814,3545,1330,1613,4071
56963	9659	246,1096,404
56967	1669	1608,3545,732,360,482,653,405,1613,3545
56969	24282	675,891,2129,78,156,155,1014,124
56971	4974	376,404
56973	3645	2066,1867,2665,2665,2665,1964,1797,2212,1733,2665,1733,1733,2665,1733,1797,4345,1797,1733,2665,2665
56975	2443	450,1488,454,2352,705,800,740,746,745,801,626,744,4527,743,742
56976	7902	3616,3616
56977	13246	500,3157
56978	22372	2184,2184
56979	20520	2236,1997
56980	21540	586,3599,631,740,448
56982	21036	4482,1662,1864,1611,2767,1797,2270,2689,1738,1797,1797,2179,2356
56985	24496	2155,3188
56986	24143	2077,1967,2077
56991	23462	405,4146,405
56996	22859	2411,2113,1785,2676,1757,2768
56999	24431	406,3433,406
57000	3518	570,1064,620,3791,3297,3917,3532,3185,2054,619,965,137,643,3101,2601,1618,4556,1316,619,137
57002	24435	1964,4344
57003	15471	1757,2146
57005	23896	1613,207,404,1086
57006	18190	1096,396,1321
57007	21073	1755,1633,2232
57010	9144	4280,1151,191,404
57011	6126	4836,2378,1819,3543,2768,3543,3110
57016	14644	2783,1186,3672
57017	3777	1220,1220
57018	4022	396,1096,881
57020	19395	1005,688
57021	17150	595,1171,3679,3310,39,3679,39,3679,300,1171,3679,39,1171,3679,1171,39,3679,1171,3310,3679,39,121,3679,198,713,3679,39,1171,300,1171,39,3679,300,39,1171,3679,39,3679,1171,3679,1171,3679,3310,39,3679,300,3679,39,1171
57023	11615	57,1805,383,423,156,57,57,4707
57025	20480	920,920,3432,4620
57027	6844	643,619,141,1316,645,140,261,172,171,481,482,3681
57028	7099	4337,4337,4337,4337,4337,4337,4337,4337,262,4337,4337,4337,4337,4337,4337,4337,4337
57029	14852	3057,176,1266,4528,1407
57032	21608	2206,3683,3683,991,868,428,666,428
57033	13179	752,2884
57034	17235	854,854,854
57035	16432	1039,547,1039,1039,405
57036	16028	103,578,413,578
57038	22752	3447,450,408
57040	21082	853,1203,853,408,443,3648,443,408,2393,2392,2393,2393
57042	16172	490,262,227
57043	20746	370,198
57044	25082	732,2898,717,2897,3642,732,2898
57045	6654	300,314,3218,1689,4862,370,3177
57046	17712	545,994,1035
57047	21507	246,246
57049	9220	4708,532,405,405,532
57050	20660	2285,337
57051	13986	482,484,3240
57055	18033	1653,3396
57060	2592	675,309,1203,1203,1203,1093,675
57062	12228	956,603
57063	20248	1407,1405,3477
57065	14470	216,3526
57067	15417	1357,2514
57072	1036	841,4362,959
57073	16189	4792,1476,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4774,4792,4792,4792,4792,4792
57074	14006	1797,4728,2613,1797,4702,1797,1797,1549,2690,2641,1797,1882,1797,2158,1797
57075	7413	4109,2783,3218,4109,15,3476,3011,3218,4039,4528,4109,902,3754,989,4528,28,2529,358,753,2529,3679,902,314,1932,16,358,4528,3218,358,3639
57079	5810	2198,850,2198,4619,4165,2198,2198,4165,4619,4165,2198,4165,2199,4165,2198,4619,3618,2457,2199,2198
57080	8956	643,3101
57081	18920	4780,4780
57085	15177	4333,4334
57086	21522	1541,2391,3842
57090	21780	1129,93
57091	19945	1995,3758,4569,1514,4569,1514,3328,4569,4569,1514,3574,2344,4569,3758,1514,4569,4569,3758,4569,4569,3328
57092	22360	2753,2753
57093	21980	2485,4892,4892,1451,1782,4892,4892
57094	22979	1543,1452,2360
57097	14305	2184,2184
57098	16428	2082,2200,2200,2082,2200,2082,2200,2200,2082,2082,3849,1967,2082,2200
57102	5392	1518,3787,1518,2680,1779,1518,1630,3381,1518,1518,3787,1552,1516
57104	15548	1330,3248
57105	4292	2846,213,213,4076,2846,3562
57108	12502	3196,1733
57109	4059	1011,443,2549,2729,1817,443,222,222,922,222,731,551,222,922,222,213,1035,1035,222,922,222,222,222,922
57114	15540	4487,4487,4487,4487,4487,4487
57115	22359	3858,4695
57116	7414	3191,21,918,2979,3191,1070,1071,3639,3295,55,246,167,166,171,395,246,55,3191,16,330,3762,3468,1895,3191,4528,918,3191,1070,55
57117	18852	2081,2313,2081,2838,3509
57120	22564	2165,1547
57124	15947	1870,2486,2734,1779
57128	24654	2448,10,2437,3952,2448,4795
57130	3002	993,406
57132	22717	652,3501,4087,652,4087,3501,652,3351,4087
57133	5132	3954,3954,3954,3954,3954,3954,4485
57136	12172	803,3549
57140	17086	2002,4399,3918
57141	18389	261,395,717,717
57142	493	1316,3023,2944,197
57143	20645	588,936
57145	18119	2315,3614,4686,4530,2312
57146	13810	2840,2840
57149	20597	2502,3996,3996
57150	21483	3017,3017,3017,3017,3017,3017,3017,1294,3017,3017
57151	22339	4815,2155,1617,1779,1578,2363,1779,2077,1779
57155	22819	4068,4687,4068,4764,4687,4687,4068,4687,3613
57163	18015	356,3010,370,145,1441,1197,242
57167	6768	1539,1782,2680,1534,1752,3149,2981
57169	17074	1610,1779,1676,1525,1578,1450,1452
57170	3049	3772,2315,3076,2315,3711
57171	17645	2744,4870
57174	21398	937,1920,587,937,340,340,448,340
57176	20655	547,395,862,395,3472
57177	3119	3771,4793,1302,4795,905,370,10,2291
57178	10130	908,404,2896,547,1705,3607,3581,908
57185	13598	1797,1967,1797
57188	20475	246,732,732
57191	18855	3785,3785,3785,3785,3785
57196	13958	643,4121
57197	21040	2002,2823
57198	11330	2251,653,3020,653,2251
57199	1430	184,1151
57201	24229	4220,4220
57206	19844	1329,1329,1329,3190,2477,2477
57208	24237	1551,3137
57210	4790	102,103
57211	16700	724,301,1237,3404,4226
57212	20207	955,213,4076
57214	8866	406,934,4825,1245
57216	113	288,4303,21,4267,390,1081,220,1698,1107,1071,4267,1141
57217	18068	262,675,675,262
57225	19885	318,3715
57226	4547	80,1061
57228	9912	1055,545
57230	6800	406,2085,2085,406,406,406
57231	728	1096,893
57232	17077	3146,2592
57235	10667	906,47,1074,3477,3270,3269,142,370,805,29,434,393
57239	18593	1618,645
57241	13895	1279,614,3101,3101,1316
57242	14801	3545,1967,404,3224
57243	4070	1556,1507,94,2722,3585,246
57244	16387	2611,96,191,136,136,1613,1613
57246	23204	3475,4374,4374
57247	19822	262,443,404
57252	6915	404,1715,3670
57259	5969	2288,4122,3062,1684
57261	6843	1618,3469,1618
57264	7875	3545,4108
57266	14323	1797,4798,4175,4175,4798,2415,4798,1733
57267	23879	4344,3548
57268	16821	1486,2073,833,2073,1486
57271	22431	2186,1779
57272	11845	1823,1823,1486,1484
57273	6348	1613,3939,1761,1761,1761,1613
57274	11721	4308,4697,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,2313,4308,4308
57275	24363	1613,2823,1145
57277	15480	2665,2931,1964,1797,2664
57282	20476	4203,4132,2250,4132,4598
57283	6599	1902,2018
57284	25287	1514,1641,1547,2828,2068
57287	8394	1101,1197,55
57290	6746	3975,3734,2042,2295,3286,1547,2164
57293	16580	4532,3614,3772,3614,4864,3040
57294	23613	4196,4404,4404,2315,4404,4404,3967,4404,4404
57295	14258	3420,4029
57298	22736	717,140,2135,1892,643
57303	11819	248,246,4884,248,246,4884,4884,103,246,248,246,4884
57304	16325	4029,3545,747
57306	21287	4845,4404,2315,3614,3614,4332
57307	16835	3233,4823,4823,4823,4823
57310	2135	2064,2064
57311	2072	2064,2064,2064
57313	4204	3641,3641,2683,2734,3641,3641,3641,3641,3641
57314	15533	800,2606
57316	22274	2002,1884
57318	6107	1750,1964,1797
57320	25319	1656,732
57321	21056	1704,2755,179,1907
57327	7373	2569,3332
57328	19354	2474,1909
57331	21952	1967,452,4842
57332	13959	1782,1954,2767,412,2482
57334	14578	2098,4167
57337	4927	1182,2632
57338	17557	740,740,4842,740,740
57339	14345	2705,1307
57343	10536	3084,137,643
57348	22099	1797,3545,1797,1791,1539,1607,2153,1701,3197
57349	1636	367,2783,1406
57352	3962	1611,1757
57354	20712	2348,2166,2994
57356	17674	4699,4699,3264,4699,4699,4543,4699,4699,4699
57357	19263	1806,2232,1668,2232,1668,2679,4694,2890,2889,2232,2164,2232,1585
57359	23816	2617,1827,2566,2147,2226,1605,2566,2017,2273,2132
57362	3083	86,102,817
57364	18937	3275,4845,4068,1373,503,3892
57365	21218	60,2729,60
57366	7315	3851,1435
57369	18958	1888,2630
57370	22063	1547,2418
57373	11414	179,2756
57375	13804	1824,1845
57377	20724	586,632,586
57378	21212	1441,3218,246,1035,2336,1035,246,3756
57379	15855	2329,102,102,1506,1381
57380	23774	2973,4550,1959,2381,1842,2274,2394,3979,1779,2394,2300,1797,2005,1797,2069
57381	2674	2077,1797,1797,2077
57382	24388	648,2707,643
57385	10785	404,1303,4621,4256,3678,3678,3659,3518,404,1792
57387	20979	547,1159
57389	7005	3353,1497
57394	23741	620,140
57395	18739	55,545,891,891
57396	21803	4610,2748,1899,2568,2748
57398	9738	1070,4,40,917,3679,1932,4,1932,917,311,917,4862,2392,853,55,4862,917,1444,316,1102,1405,1932,3217,4039,917,1102,316,2849,917,30,917,55,246,406
57400	8377	547,935,3518,1726,1726,3518,405
57401	21248	3190,502
57402	18819	4112,3577,531,288,769,1415,1407,760,300,684
57403	3020	4245,156
57407	15929	1239,2788,94,4837
57409	20974	1980,1287,1530,2708
57410	4961	2264,443,2729,60,1353,443
57414	4252	1363,1351
57415	22457	432,55,404,130,404,994,3679,547,55,288,4862,370
57416	19496	3802,1316,1618
57417	2370	1048,1049
57418	15021	1797,2213,1607
57420	3878	4912,362
57421	10119	246,59,59
57422	21223	2276,1203
57423	4394	892,1011
57424	14787	2613,4038
57425	7820	3347,712,3347,4476,354
57426	22865	4270,2112,2182,4288,2736
57427	20203	549,532
57428	6180	2643,3862,1261,1261
57430	23038	20,544,121,121,20,1173,2320,55
57431	19029	648,404,404,405,648,404,1052,648
57433	19829	1456,1810,1456
57434	10657	2262,246,621,2262,405,405,2262,1093,1093,643
57435	22361	2592,4509,370,623,370,370,1106,370,623,55,246,55
57437	11715	2233,3787
57443	22336	3545,408
57445	100	4884,4884,246,648,457,1626,648,246,888
57446	11951	2781,2999,2773,4124
57448	15978	532,1039,4008,3340
57449	19670	2342,1546,1451,1451,2115,1456,2693,2558,2577,1451
57450	5670	4838,943,1720,356,3679
57451	14412	806,1314
57452	17786	1059,648
57453	25127	4266,1869,1989
57454	12114	2843,2460
57455	21045	4646,3471
57458	16448	724,769,1718,4585,55,248,3443,4020,248,11
57459	16715	246,405,246
57461	1064	1012,1012
57462	3865	370,4112,1172,185
57465	10653	545,262,207
57466	19472	219,219,1172
57468	2001	739,262,2702,1383,877,975,976,1009,2702,821,976,3144,877,4000,3144,882,1383,877,877,1289
57469	20415	3259,3874,422
57470	24454	2762,643,643,2762,443,443,2762
57475	25149	713,2582,531
57477	13030	2035,263,832,771
57478	25306	2374,4883,2582
57480	5966	4188,4188,4188,4188,4188,4188,4188,4188,4188,879,4362
57481	24861	891,141
57482	20425	248,649,648,406,1397,524,3309,406,248
57483	20933	486,405,3590,3980,405,4218,4577,486
57484	410	753,3161,45
57487	20794	3177,315,1441
57489	13696	3434,61,4795,4795,432,55,136,4328,753,55,4
57493	2038	1258,404,1279,404,3222
57500	12273	2440,608
57501	22675	3682,4549
57503	1983	3597,1034,1034,545,2937,2191
57505	18894	3712,2311
57506	15197	3783,1611
57507	25310	764,4334,4333,4334
57508	15235	3571,4648
57509	14681	3426,2964,1823,2964,3962
57511	11586	3640,4447,3926,3511
57517	7514	3686,2343
57519	15672	1797,1617,1882,4175,2415,1450,3252,3709
57520	23296	1696,4311,1696,4433
57524	21749	4072,3085,2571,2197,2381,1855,2571,2997,2197,2493,1841,2197,3078,3747,1988
57525	19834	1954,2164,1953,3731
57526	16969	4569,4569,2425
57527	24353	1651,1968
57528	5118	2462,1998,2677
57529	24579	2916,2914,2913
57530	7728	1534,3014,1534,1288,2675
57531	10866	1456,3380,2690,1636,1547,1775,2101,2926,2893,2460,3926,3377,2049,2115,2077,1797,2367,2474
57538	16838	1800,1669
57539	25123	4294,4294,4294,4294,4294,4294,4294,4294,4294
57540	10685	2893,4834
57541	18837	4214,4025,2103,1842
57542	19278	4725,1547,1951
57544	25358	1832,1951
57547	13220	1757,1848
57548	15544	3253,408
