sessionId	userId	items
185429	983	889,5136,2555,2077,889,5136
185431	940	237,5636
185432	1960	2262,3945,1779,1683,2262,1779,3945,3849,6658,4422,7044,6140,3849,2262,6658,5839,7054
185433	9	19,19,5154
185435	1988	6270,3895
185436	373	462,461
185437	3307	2213,4870,2213,4870,2213,5850
185439	2578	1853,285
185440	378	450,57,3180,874,450,57
185442	1890	5313,3726
185443	1123	2381,2382,2381,2382
185444	4038	6257,6777,6777
185446	2433	4178,4007,1630
185448	4964	1108,6855,640,6855,640,1108
185449	1326	3285,145
185452	5331	97,148
185453	183	419,419
185454	1233	889,4891,2595,2594
185456	84	393,4509
185457	715	1557,433,1557
185461	3757	5155,561,5287,561
185467	1012	2139,2138,506,639,6772,506,2138,6384,2139,2133,2140,2141,2133,6385,2138,506,6772,6772,506,2138,2134,6384,6385,6386,2133,2140,2141
185470	1109	2650,1551,2650
185472	5477	7368,2905,3507,237
185474	4435	1228,5010
185475	5215	5947,223
185476	1040	58,284
185480	267	7609,7610
185481	5163	1765,889,6591,2555,1852,1931,889,1706,7446,6551
185484	5405	3915,324,122,330
185485	266	611,611
185487	964	40,97,3842,1765,846,1627,668
185488	1523	2170,122
185492	1027	2175,4670,2175,4670
185494	1160	2449,4585,15
185496	4305	6455,6455
185497	4893	6793,5306,6793,5306,6793
185499	3457	6014,6014
185501	1014	4433,2144,1097,2143
185502	1221	152,658
185505	3287	57,848
185508	3020	6528,6528
185511	5012	2882,3381
185512	1386	627,1169
185517	5329	7583,7583
185528	1192	2818,3051,43,2517
185534	4824	640,1784,1898,465,1784,2080
185536	724	204,1572
185537	2124	6340,4113
185538	5244	4765,7542
185539	260	4363,599
185542	4977	2176,6111,4610
185545	108	122,3048
185547	629	6294,1383
185548	4733	3953,5863
185549	4816	61,255,242
185551	5059	7543,7586
185552	5429	6140,5662
185553	1173	2087,472
185555	4308	4603,2474,6833,6347
185556	5304	311,4481,2986
185558	2858	65,1771
185559	1083	889,889
185560	4893	5306,6793
185561	5400	2217,3427
185563	5210	7558,2480
185565	1230	1869,2590
185569	1180	2729,294,760
185571	4082	6627,6628
185574	1092	240,2991,2313
185575	4227	5540,6764
185578	2061	4892,889,58
185579	640	1406,142,1405
185580	1500	846,2770,3026
185581	988	2093,2091
185583	3825	6957,6612
185587	3765	7177,7267
185591	4847	335,335
185593	2489	4739,4738,4740
185594	1751	348,3482
185595	423	889,57
185596	3787	7531,1409,526,1431,25
185602	1077	2290,5558,48,5558
185603	2539	122,640
185604	1137	3338,837
185611	3707	1651,3082,1224
185614	301	3369,4005
185619	4154	627,2887
185621	3396	577,3188
185622	2127	3962,2999,148,128,3881,4117
185623	3341	374,3765,1705,3765,2996,355,6008
185624	2709	2761,58,2026
185628	2009	3925,3925,3925
185630	1280	2717,2718
185634	2702	69,5842
185635	4358	5719,7013
185638	2478	3816,4322
185639	867	1856,1856
185641	559	1250,3856
185643	700	1522,5968,1522,1300,1522
185646	5203	3207,5564
185647	3730	7074,2847,1089
185649	4737	7152,7151,7152,7151
185650	779	1688,1689
185651	5319	5617,5617
185652	462	7111,7314
185656	5047	7126,7030
185658	5473	1263,7644
185661	3920	6493,4972,6333,7205
185662	1246	2624,5161
185664	583	1289,7518
185665	4315	5402,1377,5402,6890,5402
185666	1322	640,360,171
185671	2790	1902,4787,4787
185676	2252	95,7181,4305
185678	369	5269,3871
185680	4782	3538,3538
185681	3623	580,644
185682	849	7014,1824,1824,1819,1828,1827
185684	880	1886,58
185686	1602	1173,58
185690	4866	3369,554
185691	495	1118,1117
185696	4193	3567,122
185699	3709	182,7576,4762
185701	1101	426,2340,2341,7575,2341,426,2339
185702	778	600,459,1682
185704	1134	676,2401
185705	3296	3507,2905,5878
185706	1528	1119,6088,2130
185707	5186	2379,2380,2379,2380
185709	2199	1649,237
185710	4396	1561,1561
185711	3246	311,3228,889
185713	4027	495,7550
185716	1513	7581,3080
185717	1122	2379,2380
185718	267	7609,7610,7609,7610
185720	4546	1173,968,58,607,1899,3008,3008,58,3008,58,607,3008,968,1783
185721	4559	1631,649
185723	1320	2750,123
185724	5520	6471,2349
185725	3107	256,62
185726	1035	2199,7052,2199
185728	5461	889,2389,889,5831
185730	13	583,29,28,27
185731	5425	2916,3265
185732	1642	40,4475
185735	1109	1551,368,1551
185736	4881	7265,7419
185738	1890	6805,2722,6805
185739	1079	122,123,2445
185740	160	371,370
185742	4956	3479,6464,3479
185743	2576	2812,4881,2812
185744	3544	220,5573
185746	3085	3737,5609
185751	982	1893,625,1893
185756	1095	2320,2243,2320
185758	2454	3153,2385,1965,3153
185761	1485	284,6043,298
185762	193	453,451,3613,6920,3697,1662,1661
185765	5139	465,466,1465,1465,5740,2274,347,465,466,1465,1465,5740,7480,5740,2276,309,5093,465
185766	932	1930,6415,7448,889,1815,1815
185767	4849	7236,7237
185783	1012	2139,6385,506,6772,639,6772,506,2138,6384,6385,6386,2140,2141
185787	4282	7596,7582,6798,7596
185789	1061	3984,2261,3984,2261,3984,2260,3984,2261,3984
185791	4348	5394,257
185792	53	108,109
185793	896	1919,1915,1919
185795	2062	716,716
185796	2059	874,1834,57
185798	1247	7520,2281,2629,2630,6543,4438,381,2626,3205,229
185799	1238	2316,2269
185800	5364	7595,3369,2068,625,58
185802	998	2113,2112
185803	4586	2721,2724,6947,2721
185804	4776	987,987
185805	1660	1493,1493
185807	97	2905,3507,5878
185812	4330	3010,5890
185814	5361	450,122,123,532,5703,450,427,450
185818	419	1099,731,2451,58,1887
185821	4450	6940,6939,6940
185822	4006	1869,5837
185825	2190	195,204,195,744,744
185826	4819	7174,6316
185830	4944	4523,3235
185831	5180	5411,580
185833	1182	1119,31,2496
185835	1828	2121,3444
185836	4233	197,206
185840	1157	2129,3135,563,42
185843	3020	2844,6528
185845	5264	171,6403,171,2266,4543,2266,172,172,171,6403,171,2266,171,6403
185846	1983	2296,1098,2296
185847	5334	2584,7100,7081,2584,7100
185848	1969	5170,148
185849	1050	58,607,2233,4433,40,2234,2233
185850	4474	2214,683
185851	958	175,2035,57,175
185852	645	1412,1213,1412
185854	3262	6681,1610,6681
185855	378	450,57,3180,874,450,57
185856	224	3333,6931,3333
185860	644	585,2317
185861	3148	255,2345,255,1896,5515
185865	249	4439,5675
185867	3236	3820,1870
185868	4518	6996,6997
185872	5255	1834,649,57
185875	823	2810,4376,2658,3369,4204,1056
185877	1751	2421,3482
185880	5304	4481,2986
185883	3366	2434,2705,2542
185885	4764	2958,7340
185888	842	443,1800,355
185893	5369	5807,1142,1142
185894	4255	7073,4288,7073
185895	2650	6060,6597,1916,1916
185896	1074	4576,1629,2282,2283,1629,2282
185897	728	4456,279,1586,1103,6444,331,279,1580,1103,1581
185898	3342	1993,31,639
185900	3312	528,4556
185902	3303	6589,6589
185905	2918	7637,7354
185906	1363	2852,6433
185907	585	1293,1294
185908	716	1006,1559
185909	3490	4787,55,4282,55
185912	1921	3772,3772
185913	4352	6875,6875,6875
185914	2841	5268,5268
185916	4688	7158,6193,7158,6193
185918	2535	4867,300
185919	270	2654,626
185920	4012	6415,7448
185923	5152	1867,3369
185925	1079	123,427
185926	1005	2125,2126
185930	1441	122,5185
185935	5360	2361,2448
185938	251	4001,845
185939	1532	3119,2695
185940	5502	390,1931
185941	2650	6060,6061,6597
185943	5472	1629,3932
185945	225	523,7138
185947	2385	69,7431
185948	3617	3461,5863
185951	1294	2737,4567
185952	1871	3697,3696
185955	772	122,122
185960	2031	484,7277,7025
185962	2834	4324,89
185963	5191	3586,7402
185968	1138	2407,6728,2408,2409
185972	3036	3811,1514,1046
185973	4076	4175,6236
185974	3113	2814,6484
185976	359	3401,2582
185979	1635	3934,6841
185982	1838	3898,3632,6128
185983	4847	335,7254,335
185984	3623	644,5715
185985	4928	584,2304
185986	4763	2366,3368
185987	3950	1193,3314,1193
185988	1263	640,1888
185990	432	989,990
185994	3838	730,5319,6417,730
185995	402	898,2451,923
185997	932	2287,127,128,606,228,31
185998	4945	240,329
186000	1317	122,2400,4468,821
186001	1257	2665,2667,7281,2665
186007	1071	2272,2273,948
186010	4698	7327,6551,889
186011	1014	122,3068,2400,2144
186012	4463	7244,6945
186013	2289	527,3433
186014	867	1859,1856,1857
186015	5339	7318,4524
186016	690	1500,459
186019	1000	294,2117
186022	5340	7589,1056
186023	373	863,598,57,3163,3164,790,863,790,864
186024	403	2620,2847,1525
186025	1421	2942,427
186026	4910	58,6905,889
186027	755	1248,1543
186028	1167	4570,3658
186030	5428	2266,360,358,7447,4543
186031	1170	2471,2468,786
186033	3660	6279,1913
186036	1272	2696,6742,2697
186037	1608	6674,1973,43
186038	461	1039,5747
186039	4584	6392,6473
186041	104	2874,3335
186045	2989	3538,7104
186048	478	1080,1079,1080
186049	71	146,148
186052	4736	148,58,119,2287
186053	5193	7515,7526
186054	5400	2217,449,449
186056	5264	6403,2266,6403
186060	5010	2527,7385
186062	4546	968,1783,58,607,3008,3008,58,607
186063	1164	1707,2452,1865,6565,1865,2452,1707,1766,2452
186064	1141	2413,2413,2413
186067	1095	2243,2320,2243
186071	5059	122,2202,413,7543,7586,122,7543,7586
186073	879	1882,6197
186074	1551	6780,3147
186075	4944	668,4523,3235,668
186076	1046	1108,171
186079	566	1251,1252,1251,1252
186082	4162	6696,7001,6696
186084	3816	997,997,997
186086	2952	6671,6393
186087	193	452,451,452,5512
186089	3047	7336,5555
186091	1248	3187,324,311,924
186095	1688	3372,7364,3371,3372
186101	893	760,1911,606,40
186106	1182	4376,2819,31,2496,640,2496
186107	1157	3135,3135,2129
186110	1890	6805,3726,6805
186112	5326	821,4470,2032,7580
186113	1221	6780,255,61
186119	799	4564,7167,7249,4565,2736,1108,1728,339,4801,1728,1108,1732,4565,4564,7167,7249,4565,174,2736,1108
186122	4687	2232,2229
186124	1387	563,17
186127	5387	6467,3451,6467
186129	5352	2246,2778
186131	5005	1614,30
186132	775	2977,1898
186133	1584	344,313,6780
186134	4173	2121,450
186136	3540	4856,345
186143	4894	2444,4432,5704,4371,7633,2444,5704,4432
186150	5139	465,466,1465,1465,5740,7480,5740,2276,309,347,465,466,1465,1465,5740
186151	2303	2193,3101
186152	1061	2261,3984,2260,3984,2261,3984,2260
186155	4824	465,58
186157	4956	3019,3479
186163	4183	1010,2475
186164	4191	6998,6191,6998,6191
186166	568	7071,7071
186167	2648	4992,4993
186169	140	4755,319,318,4755,319,318
186170	1417	6085,6717,3461
186171	3585	6174,6276
186173	4893	5306,6793,5306,6793
186174	190	445,444,445,3657,445,3657
186176	2016	1815,997,998
186177	1238	2269,2316,2269,1186
186178	3689	7432,4522
186181	1595	6576,3226,3226
186182	4045	31,2136,2133,31,2136
186184	925	1979,156,1979,156
186185	5215	5575,5947
186190	4795	3841,7201
186192	915	6762,1961,561,7095,6763,459,2000,4356,1962,6762,7095,1961
186194	4338	6864,6864
186195	4816	61,242,61,242
186197	729	1590,1590,1591
186199	2532	4819,4818,7567
186204	2568	1614,332,1614
186206	4940	7323,7324
186208	2650	6060,6597
186209	1570	5820,57
186210	5473	1263,7243,1757,1263
186211	153	1577,774
186212	3313	364,6348
186214	3569	6158,6158
186215	3489	6736,6058,6059
186216	4904	2805,653,2317,2805,653,4004
186219	896	1919,1920
186220	399	917,916
186221	637	1399,1398,1399
186225	48	100,100
186227	4977	2010,2764
186229	2059	960,960,2335,1834
186230	4282	7290,7596,7582,6798
186233	3186	2479,6372,1462,3399,2479,3399,1462,6372,5727,5728
186234	5461	5831,889,2389,5831
186240	4621	5770,5646
186241	2618	3402,4936
186242	3084	1024,1024
186246	778	1682,459,600,600,459,1682,1684
186250	1513	6897,3080,4894,5349,3080
186252	4936	1947,2817,5394,3699
186260	3969	4391,537
186263	349	1865,3691,1865
186267	2146	2296,1057
186268	1092	2313,240,2313
186269	3784	2475,5567,2438,1274
186270	1881	3709,3709
186272	1212	355,354,353
186273	5257	7577,345,7577
186275	5140	7494,7494
186277	5081	7572,7572
186283	202	4259,80,479
186286	361	836,3625
186287	3366	2600,653,2600,2317,1238
186289	4814	1865,245,245
186292	776	2337,5419,2776,57,1676,6274,2776
186293	1953	1627,58,1627
186294	1899	462,2752,967,2752,967
186296	5484	3881,174
186297	3000	484,4246,5332
186298	200	1646,7614,7614
186302	716	1006,1559
186305	2061	889,3112
186312	1149	2430,2430,2431
186315	3920	4972,7205
186317	5414	7620,1205
186318	4105	3513,644
186319	4504	1253,3207,4292
186321	3382	7311,7311
186322	86	178,178
186323	4467	5388,7370,5388
186325	779	1685,1687,1688,1689
186326	5228	7535,4615
186327	1446	4290,3268
186328	662	4699,1444
186336	4555	37,36
186341	1318	3315,1427,3749,3749,364
186344	252	4579,564,564
186346	2106	4092,4092
186348	84	1049,175,7506,1731
186350	4966	7490,7246
186352	757	1646,1644,1646,1645,1644
186356	4551	7016,7016
186358	464	4725,1047,3810,4725,1047
186361	797	1716,1719
186363	2917	4005,5375
186366	4323	3798,6848,6847
186367	2481	4677,4678,4722
186369	4828	2833,6089,4951
186370	4901	7288,7288
186371	4045	2133,2637
186375	4626	6376,6376
186377	1026	3160,2174
186380	4896	625,58
186386	1778	3526,3882
186390	4475	7055,509
186394	4629	526,526,7064
186395	3003	2428,2427,5492,5053
186399	700	1522,1522
186400	5203	580,2814,3315
186401	3670	5015,6682
186405	932	31,4524
186406	3988	237,5663
186407	4983	7362,7467,7362
186408	2221	2070,1866,667
186410	1252	2645,2642,4413
186412	5430	3110,731,3110
186418	1612	744,3250
186420	1138	2407,6728,2408
186421	5334	5921,5921
186422	1271	285,948
186423	1306	3241,889,3241,889,3241
186426	728	6286,1580,1586,6444,1581,278,6286,1582
186427	4055	1253,2231
186429	2329	2814,3747
186430	4603	640,683
186433	1595	3226,3226
186434	759	1647,1648
186435	849	4072,7014,1824,7245,1819,1828
186436	3723	6333,6501,4613,6314,7121,5583,6314,7121,5369
186437	3501	5388,6077
186438	2903	5354,4876
186441	619	1368,4394
186442	559	1250,2853
186444	68	140,141
186445	361	1164,6012
186451	4717	2533,4709,6884
186453	5298	7568,5017,7568,701
186455	4352	6875,1094,6183
186457	4964	5775,3369
186458	2028	1876,6502
186459	4401	6894,6904
186464	4945	144,82
186472	3765	4941,7267,7177,6342
186474	1531	3118,459,42,1869,3667
186477	5051	3866,4109,3866
186478	4910	6905,889
186480	4383	3695,2398
186481	1306	1624,4368
186483	1708	124,3802
186487	4480	4638,1,5452,6986
186488	270	626,621,2468
186493	4966	5465,7246
186495	383	461,5586
186500	3561	1361,3669
186501	5207	6209,640,640
186507	4926	5148,7309
186508	834	5419,57
186509	4243	353,354
186510	742	1886,2165
186514	5146	3169,3170
186515	3863	240,750
186516	4495	3596,5745,6969,6970
186517	5326	2273,3567,4007,7113,2984
186518	340	3369,554,146
186519	2416	118,58
186521	259	5319,462
186523	2216	4850,1056,1500,641
186524	224	7062,3333
186525	1315	1556,1815,58
186526	2881	2455,3256
186529	725	1573,1575
186531	5361	450,427
186533	799	7167,7249,174,2736,1108,1728,339,4801
186534	2958	122,123
186535	5365	506,2213
186536	2039	58,3567
186538	53	108,109
186539	4694	4907,3218
186541	2627	348,1174
186542	932	245,31
186543	2156	4157,4162,4158,4159,5509,4163
186544	1322	5108,640
186545	917	245,889
186553	4191	6998,6191
186558	1098	2331,2332,2333
186560	5193	7515,7526
186563	1542	6808,6809,6990,6581
186564	4299	6820,2880
186566	902	3048,4900,123
186569	5323	2041,3272
186570	1595	6576,3226
186575	3348	3369,2658,147,348,640,122,821,776,2024
186576	637	1398,1399
186577	33	246,247
186578	5396	2515,2059
186579	2884	5394,5674,5330
186580	3509	3844,5524
186581	5429	6140,5662,2784
186582	3736	909,4378
186588	1585	3067,892,3209
186590	4657	7082,7083
186593	988	2092,2093,2091
186594	771	122,122
186597	4532	1865,1629
186599	1075	2284,2285
186604	1138	6728,2409,2410,4937
186606	1092	2314,2313
186611	3828	5210,3685
186613	277	640,639
186614	3082	5470,861
186615	4206	4553,3765
186617	1329	3744,762
186618	408	3488,6306,936
186621	4021	6759,6981
186623	3765	6342,7177,4941
186624	3689	4522,4912
186626	1545	751,931
186627	851	5758,2992,1833
186629	5280	7040,230
186630	1039	2210,6959
186631	2465	4024,4919
186632	5463	3389,5730
186636	1290	624,118,3916,118,624
186639	1214	4110,1887
186641	443	1006,1007
186643	629	6294,1383
186644	780	3532,6884
186648	4465	1493,3437
186649	700	1300,5968,1523,1522
186650	3795	7401,3698,3338
186651	1575	7503,1253
186656	5162	7603,7591
186657	5215	5947,223,2423,4239
186658	43	573,5325
186659	4349	6872,6872
186660	5100	3637,7544
186661	4315	5402,5402
186662	5308	3634,5947
186663	2367	4530,6205
186665	5310	102,586,934
186666	1418	4439,838,3973
186667	5372	6373,1068,48
186668	4819	5575,7174
186669	495	1117,1118,1117
186671	644	2434,1025,77,1410
186674	896	1919,1920,1921,1915
186675	1238	2269,1186,2316
186676	1109	2650,57
186679	1985	3887,3887
186680	1234	2599,2598
186681	3816	6504,997
186683	2637	4723,1237
186684	252	564,583,4579
186689	4450	6939,6940,6941,6942,6884
186691	5360	58,43
186692	4952	605,2911,2912,4912
186693	3937	6509,6481
186694	274	6928,6929,5320,1254,1254,632
186696	4474	2214,4644
186697	4904	2805,2317,2317,653
186698	1532	2695,2695
186700	4166	6914,7210
186701	326	754,753
186702	4783	3369,1927
186704	1188	347,2512
186705	5520	1027,1869
186706	662	1443,1444,1445
186708	2216	1500,1056,4850,2042,4261,1500
186709	1443	529,2242
186710	5471	6629,6629
186711	104	485,5515,256,487,2874
186712	915	459,4356,4357,1961,6762,6763,7095,1962,561,1960,561,459,2000
186713	1163	4429,2451
186714	419	1099,2451,3110
186717	2682	7545,1607
186720	2395	809,245
186721	2716	347,271
186722	3977	263,207,207
186726	251	4001,845
186727	4629	526,7064
186728	4893	5306,6793,5306
186730	5338	12,7109
186731	3660	6279,1913,6279,1913
186733	1167	4570,3658,3199
186734	1170	2472,2468,786
186736	5256	3859,1892,1892
186738	1179	2493,2487
186745	1134	58,2401
186746	736	7628,7628
186747	695	1511,1511,1509
186748	346	122,924
186753	3584	6853,6853
186754	893	294,1911,760
186755	1215	2558,2559
186758	5210	7527,2480,5440,7528,2480
186759	461	1629,3307
186761	1323	5177,2871,6336
186767	2074	4034,2971
186768	4498	5198,7115,4108
186769	1102	2344,4362
186770	757	1646,1645,1644,1645
186773	160	370,371
186775	991	283,176
186777	4855	462,625,3680,462
186779	4814	245,1865,450
186780	2905	5358,6787,5358
186781	4070	5326,2366
186782	1041	461,5319
186785	3536	6426,6427
186786	5387	3451,6467
186788	3825	7045,5422,1967,6612
186790	2899	5345,285,3306,598,5345,285
186791	3077	5599,5599
186792	4503	2838,6976
186794	1226	2583,2583
186798	685	1490,1490
186800	2650	6060,6597,4093
186801	591	1018,1309,1018
186803	816	526,1409,525,1755
186807	2790	4787,36,5203
186808	2850	5279,5277,2582
186809	5474	7645,7645
186810	1663	3172,3330,3330
186812	4605	5404,1238
186814	1921	2858,3772
186815	3570	7002,3207
186816	1588	5241,3213
186818	4648	4632,6552
186819	1280	2717,2718
186820	3382	7255,7311,7255,7311
186821	2082	4051,4051,4049,4043
186822	4495	6970,5745,3596,6969,3596
186823	257	592,594,592,593
186824	3079	1925,1925,2616
186828	585	1293,1297
186829	2815	4241,364
186830	4627	752,752
186831	3730	1089,2304,7074
186832	4586	2721,3726
186834	4381	6893,528
186837	5473	7644,7644,7644,7243
186839	867	1857,1856,1857
186840	3409	5952,5950
186841	1685	6186,1515,6186,1515
186842	798	1723,1726,1724,1722
186844	3197	4258,3331
186846	3230	751,2177
186847	2769	336,9
186848	1246	2624,5161,2624
186853	4326	7476,6852,7347
186856	4383	2283,2398
186857	5012	3381,2882
186860	2779	4549,2389,2592,6390,6559,2592
186861	4954	4930,625,294
186866	1012	639,2138,2133,2140,2141,2139,506,639,2141,6385,639
186867	5010	7386,2527
186869	778	600,1684,1682,459,600,1682
186872	1185	2389,354
186873	4316	2439,3013
186874	301	2024,4870
186877	5484	3881,174,2699,437,4109,2699
186883	4770	773,462,4429,773
186884	3838	5319,5319,730,245,3306
186886	1960	1779,2262,3945,3849,7358,4422,7044,7054,5839,2262,3945,1683,6658,2262
186887	4019	195,204,4548,195,4548,195
186889	5481	2778,606,1816,425,2219,2778,3148
186890	5340	932,1056
186896	1164	1865,2452,1707
186897	2012	730,245
186898	982	1893,863,598,863
186899	373	863,864
186902	908	5149,5152,1946
186907	5380	3300,5118,3303,5118
186911	1000	2117,1098
186913	799	1728,1108,4565
186914	5505	4361,6786,6383,892,6786,328,1065,892,6786,1065
186915	20	2917,2874,47,45,4398,47
186916	4877	1853,3187,3966,1853,4549,127,3187,3966
186917	523	1178,1179
186918	2621	6884,2600
186919	1595	3226,6576
186920	66	419,136,135,135
186921	4659	7421,1229,7421
186922	599	1323,1324,1325,1324
186923	321	739,738
186925	4766	683,7180,3455,683
186927	3107	488,6567,255
186928	4471	5909,5909
186929	1256	5236,2399,2412,122,6400,6400,122,5236,122,2399
186930	1444	1577,58,1986
186931	2416	118,58
186936	724	1572,144,2695,3119
186937	462	7110,6978,7111,6978,7111,7314,7110
186939	2256	5403,4313
186945	4357	4747,2025
186946	5401	6834,7617,6834
186947	2966	3195,5880
186948	604	4802,4802
186954	3511	148,357,58
186960	3348	3187,640,427
186961	4933	7315,7315
186962	2682	1607,6129
186963	4524	5014,7005,5014,7005
186964	423	889,57,1621,57,1621,889
186965	1253	2468,57
186967	2454	1965,2385,1965
186968	564	4715,7606
186972	4891	5470,4248,644
186973	1532	3119,5669,2695
186976	4736	148,119
186979	752	31,1993
186985	3303	6589,6589,6589
186987	1010	147,1629,147,1629,147,1629
186988	1123	2381,2382
186989	349	1865,948,1865,450,3102
186990	983	5136,2555,2077,2555,2077,889,5136
186991	1922	6246,7116,3773,2862,7116,6246
186995	2059	1772,98,960
187001	1050	58,2053,2234,2233
187002	942	58,674,58,674,58
187004	896	1915,1916,1919
187007	4964	2729,640,1108,2729,1108,640,1108
187008	5352	2246,2246,2246
187011	1074	1629,2283,4821,3694,2283,4576,1629,3694
187014	2273	554,3369
187015	4498	7115,5868,237,550
187018	4824	58,640,58
187020	2735	670,6510,1613,199,3879
187022	1152	498,3687,3928,498,2121,3928,3929,498,2121,1886
187023	1078	2293,2292,4095,463,463,4095,2292,469,4524
187025	5124	7482,7482
187026	4191	6998,6191
187029	5495	4868,442
187030	568	1256,3435,7071
187031	1247	2629,2630,6543,4438,381,6543,4438,381,2626,2628,2630
187033	2016	3941,889,1815,997
187034	1642	57,3114,3078,40,117,58,2046
187036	2156	5509,4163,4160,4161
187038	834	5419,1782,57,57
187040	5331	2128,148,4474,58
187042	1259	2672,4268,2671,2676
187044	4990	7554,7554
187045	3540	220,3496
187046	748	285,2213,285,1632,1834,285,5661,271
187047	295	676,675,676
187048	843	6083,5903
187050	190	445,3657,444,445
187054	925	1979,563
187058	915	1961,6762,6763,561,7095
187059	715	433,1557,433,1557
187060	1182	1119,147,2819,31,2496,640
187062	71	4569,4569
187067	908	42,17
187068	234	543,542,542,6781,541,5179,542,543,6781,541,5178
187070	973	3230,4842
187071	3242	889,889
187074	1233	2594,889,148
187076	4952	7443,760
187079	1095	2243,2320,2243,2320,2243,2243,2320,285
187080	872	3892,1869,3642,3731
187081	2190	6289,195,204,6289
187082	280	646,4479
187083	83	4822,4822
187084	5407	252,7627
187085	1061	2261,3984,2260,3984,2261,3984,2261,2261,2260,2260
187086	5398	122,118,6706,122,6706,118,624,6706,118,6706
187090	4894	7633,4371,2444,5704,4371,7633,5704,2444,4371,7633,4371,4432,7317,4371,2444,4432,7317
187091	1273	3140,3140
187095	4843	122,413
187102	3949	4759,2326
187109	1322	360,5108,640,5108,311,640,360
187110	328	683,5106
187112	5304	311,4481,122,2986
187113	1768	6067,3507
187116	4546	1783,58,607,3008,3008,1173,3008,968,607,968,1783,58,3008
187117	4725	5196,644
187119	1134	1629,2401
187120	1221	256,257
187122	3186	2479,5727,5728,6372,1462,5728,3399,2479,3399,1462,6372,5727,1462,5727,5728
187123	1164	1707,1865
187124	1187	6413,6414,5817,5819,2501,5818,2509,2002,2501,2505,2502,2504,6413
187125	57	1535,450
187126	199	472,471
187127	704	1528,42,1528,42,1528
187132	2433	4007,1630
187134	4752	2743,2165
187135	251	4001,4790
187136	5429	1860,5662,2784
187137	3330	3073,399
187138	842	443,58
187139	1048	889,2555,4549
187140	3409	5953,5950
187141	1285	1125,3025,2726,2167
187142	3914	625,5102
187143	3253	204,5796
187144	3988	237,5663
187145	4864	251,317
187147	3891	229,6479
187150	5430	2048,731
187151	393	2389,903
187154	851	1832,1833
187155	5278	785,43
187156	5400	2217,674
187158	818	3869,1759,6530,5516,5697,1760
187160	1152	498,7562
187161	503	5265,1135
187163	4372	368,285
187169	4877	1853,4549
187175	5424	7623,7651,7624,7623,7651,7624
187176	4738	6086,3504
187179	523	1178,3576
187181	600	7163,7221,7161
187182	40	5409,5409
187184	5477	7368,2905,3507,3507
187186	3307	2213,5850
187187	5401	7617,7617
187189	1583	240,4688
187192	823	2264,3667
187194	4498	237,550
187196	1246	229,2625
187200	5256	3243,3243
187201	4938	57,5685
187204	776	6274,2776,1676,3867,2387,1679,1678,2335,2213,1679,1678,6274,2337
187205	1220	2569,2568
187206	1538	301,773
187209	979	2069,1387,1535
187210	4201	227,640,1707
187211	2636	4168,953,1661,3614
187216	338	781,780,781
187217	4527	245,148
187221	5469	1916,4093
187223	243	240,66
187224	1264	2684,2684
187225	1784	3539,3539
187226	729	640,1591
187230	2709	301,305,2027
187231	1975	3870,3870
187233	3795	2304,3747
187234	518	1167,1168
187236	4227	5540,6764
187237	3220	240,2142
187238	2146	2296,2128,809,809,83
187239	3825	7045,1967,299,6957,6612,148,5422,6612
187244	2082	4046,4050,4043,4050,4043
187245	4495	5745,3596
187246	728	1582,279,1580,1586,6444,4456,6444
187247	2918	7354,5377,7213,5377,7213,7637,7213,7637
187249	849	7014,1824,1826
187255	462	6978,7110,6978,7111
187257	4835	7650,7227
187260	1960	7044,6140
187262	4893	240,3398
187263	4546	1783,58
187266	799	1729,4564,7167,4565,2736,1108
187269	328	58,683
187270	4926	5148,6272
187271	979	1387,1535,776
187273	1157	1683,642
187274	1899	462,967
187278	3262	6681,1610
187279	3384	515,3280
187280	1164	295,2454,2204
187281	5334	2584,7100
187282	5163	889,1706
187283	3787	526,7531
187290	5429	6140,5662,2784
187292	1061	2261,3984,2260
187293	1552	2984,229,2750
187294	776	1678,1677
187295	4485	3079,4286
187302	5210	7558,2480,3399
187303	3629	7285,3767
187304	1074	2024,2283
187305	5461	5831,889
187306	423	889,57
187309	2627	809,7325
187310	4359	1177,1597
187311	849	1819,1828,1827
187312	319	6814,735
187314	453	3533,2316
187315	464	1047,3810
187317	462	5540,1040
187318	5338	7634,7588
187319	1318	3512,3749
187321	3145	2631,5684,4813
187322	2432	1372,4642
187324	4326	6852,7489,6852
187326	3623	4449,5447,3247
187327	1585	892,3209
187331	932	1119,31
187333	1960	2262,1779,3945,3849,7358,4422,7044,6140
187334	974	2061,1535,821
187336	1450	2981,2982
187337	5361	450,427
187339	988	2092,2091
187340	1479	995,58
187342	5154	57,4762
187343	5326	2032,7604
187345	893	606,760
187346	1139	2247,2144
187348	2245	1784,840
187350	4339	6926,6865
187352	4843	122,413
187353	979	1387,1535,776,2070,6024
187354	1437	207,481
187356	1271	948,285
187357	5304	311,4481,122,123,532,2986
187358	1542	6808,6370
187360	328	58,683,5106
187362	2337	2292,4461,7191
187363	4045	2136,2133
187364	3186	3399,1462,6372,5727
187365	196	2751,3891
187370	20	47,4399
187375	5280	1773,311
187378	378	57,2746,874
187380	4105	644,3181
187385	1285	1125,3025,425,761
187387	2599	3506,4170
187391	1828	1694,845
187393	5476	6598,2276
187396	842	443,1800
