sessionId	userId	items
177590	3457	6014,1505
177591	778	459,1056,1779,1056,459,1682,1684,459,1056
177594	1233	57,2594,2596,2594,2595
177596	260	600,601,599,601,601
177598	1010	1629,147,3995,147,1629,147,3995,147,1629,147
177601	2926	5384,2881,3381
177606	2254	4310,5759
177607	4736	2287,148,2287,119,148,3150,148
177608	1163	2451,4429
177609	317	729,4568
177610	2966	5441,3507,237
177612	4877	4549,3766,3966,3766,1853,4549,3187,5829,4549,3187,3187
177621	5398	122,6706,118,122,118,122
177622	4503	6976,1025,2838
177623	624	2881,2882
177624	20	45,4398,46,47,4398,47,4399,4398,46,47
177625	4964	1108,640,6855,1108,6855,640,6855
177626	184	507,668,3235,668,3722,507,1680
177628	3973	311,3045,311,889,889,3045,311,889,3045,889
177629	1889	6083,5913
177631	1188	2563,7448,6396,889
177632	1608	43,6674,1973,3891,43,1973,2088,6674,1972,7156,43,1973,1972,43,7156
177633	3373	3822,3355,4787,6630
177637	5252	7548,7548,7548,7548,7548,4079,7548
177641	908	5152,5149,5152,2262,5152
177642	9	3926,18,19
177646	4222	6760,839,6760,3014
177651	562	2954,4654,2764,4654
177652	2163	4169,3051
177653	4870	7248,828
177654	3435	6756,5991,5991,6756
177655	1209	2544,2545
177656	408	6605,3488,3490,936,937,937
177658	5366	7370,1479
177662	1910	25,1643
177669	1173	5291,2086,472,2085,2949,472,2085,2476,2330
177670	277	57,3413,330
177671	428	979,978
177672	4849	5966,7237,5966,7237,5967
177674	787	642,1500,642,5091,42,2262,932,2088
177676	3356	2907,3401,3746
177677	3987	1089,3198,1089,1393
177679	4308	6833,5439,2474,718
177680	1121	3710,2405,1869,1870,2376,3710,2377,2378,1870,2376
177681	160	370,122,3048,3112
177686	3623	861,2619,5715,580,5715,644,3181,3247,4272
177687	2074	2046,2046
177688	5226	447,2200,2287,2200
177692	202	479,5916,479,4259
177693	5489	2393,2907
177695	822	5620,1768
177696	311	529,487,3496,243,714
177700	806	1743,1741,1743,143,1162,143,3800,1741
177701	55	2335,1038,506,112
177702	4603	3148,1984,3148,1592,3614
177706	1836	3628,3628
177707	1807	1891,2935,294
177709	1987	3894,3893,3894
177710	1265	2685,2686,2687
177711	5051	4109,1587,3866,369,4643,3651,3095,3866,3866,4109,3243,2216,3866,1909
177712	2057	2751,5561,2889
177713	2943	5405,5406
177714	2025	2266,171,967,2335,58
177715	3871	761,2114,2791,761
177718	1071	2272,2273,948,2819,450,350,2586,58,948,2623
177719	1743	640,1667
177720	5423	149,176,1224,176
177722	5211	7530,7530
177725	779	1688,1685,1688,1685,1686
177726	5421	4907,558,558,4907,558
177727	3230	509,4811
177731	1072	2278,2279,2278,2278
177732	53	109,2016,2555
177733	459	1034,5725
177738	1663	3936,1666,383,3330,2956,3172,3330,3330,220,3191,3936,61,3936
177741	1178	2484,1085,2485
177742	725	1573,240,5841,3910
177743	867	1857,1857,1859,1858,1856,1858
177747	729	1591,1590,640,640,127,1591
177749	5228	7555,721,7555
177750	4888	7275,6945,7275
177751	270	626,2690,626,790,2647,626
177752	820	3958,883
177755	4992	2264,2265,515,2264,2265
177756	913	1954,1955,1956,1954,1955,1957,1954,1955
177757	1395	2896,803,3461
177758	5207	640,4839,640,4839,4839
177760	122	268,270,269,270,270
177761	3479	187,3849,29,2129
177765	5334	7081,5921,5911,2584,7100
177766	879	1882,1883,1884
177767	110	3369,147,148,58,1841,240,5130
177768	2335	4455,4455
177769	2523	43,2950,4295
177771	1871	3696,3697
177775	2326	122,2364
177776	3604	2656,1590,6194,2656,1590,6194,2656,1590,6194
177778	2741	461,3369
177779	837	487,6324,6324,1664
177780	4040	0,0,0,0,5452
177784	2620	2287,1890,5747
177788	3864	58,932,42,2129,2004,2352,541,5160,5517,42,751,743,906,1057,1058,3580,429,5847,1550,231,3580,122,58,3567
177789	3065	1907,507
177791	1744	2468,57,3114,2746
177792	2351	4488,4488
177794	1109	2650,57,995
177796	2031	714,7277,7025,714,7277,7025,714
177797	1317	4900,4468,4468,122,2363
177798	75	3220,2346
177800	446	4994,3510,4994,1011,4994,5786
177803	315	721,723,723
177806	961	5872,505
177809	168	388,388,387,388
177811	419	434,997,1815,1550,434
177814	4242	6776,6776
177816	4952	2912,2912
177817	2884	5394,5330,5674,504,5394
177818	341	2402,2750,640,5775,58,5108,122,3090,2489,450,5108
177821	5280	311,1815,311,7040,230,7040,230,311,4401,122
177829	4861	568,6284
177833	3047	7336,5555,220
177834	338	781,780,781
177836	893	228,2026,123,3229,5747,5553,2219,606,2778,1911
177839	5461	5831,2389
177840	5191	3461,3586,7402,4865
177841	906	1941,4867,605,606,1940,1941,1941
177842	4240	2111,3242,419,3063,419
177843	978	464,5625,464,463,2068,554,3820,459,42,459,464
177844	2256	6124,4314,6124,4313,4313
177846	2880	7337,5327,7337,5327,7337
177847	2337	31,32,33,1834,1119,2291,4461,7191,1119,2291,57,1119,4458,7191
177849	5256	1070,1892,3243,3243,3859
177850	5513	4207,3283
177851	3303	6589,6589
177853	4184	3402,2907,654
177854	5056	7218,68,69
177856	842	58,1800,4034,1800,6408,1800
177857	3377	4998,580,2936,3459,5196,1270,2732,5196,5496,1269
177858	2661	5014,5013
177859	1737	2412,122
177863	4092	6638,6638
177866	1027	4670,240
177870	4504	1089,3207,5564
177871	5298	6984,7568
177873	323	1180,742
177876	1363	6433,1439
177877	4359	1597,6882
177878	1856	4126,3053
177879	1013	240,5139,1572,240,1572,240,1572
177880	3765	6342,4941,6752,7267
177881	5319	5617,5617,5617
177882	1858	2207,5753,2207,2207,5753,567,5993,2207,5753,5993
177885	451	1019,1021
177886	602	1331,1333
177888	1787	3547,3547,3547
177892	4241	3172,1747
177893	748	1632,1834,3581,1632,271,58,122,285,1632,2637,285,2637,285,1834
177894	1257	7281,7282
177895	1280	2718,2717
177896	483	1092,1092,12,1092
177897	5505	6383,328,1065,6383,1065,6383,892,6786,328,1065,328,892
177899	4397	283,6900
177903	3649	1177,4748,6547
177904	1572	2441,148,4612,2441,2441,2525
177909	2394	4575,4333,1214
177911	297	43,680
177912	2512	4774,4773
177914	4984	5523,208,680
177915	2634	4961,4961
177918	918	1024,1024
177919	3192	752,4575,6884
177921	5485	7109,7588
177922	1726	7310,3438
177923	2329	4446,4446,2814
177926	305	2924,700
177927	585	1294,1295,1293
177928	1789	5410,1301,3572,528,3367
177933	3916	3589,3003
177934	3759	4638,4638,3545,3545,3545,4638
177935	2082	4051,4046,4047,4048,4049,4043,4051,4046,4049,4050,4043
177940	4495	5745,3596,6970,5745
177942	2974	3188,7222,3188
177947	816	526,1755
177949	3501	5388,5388
177950	3007	2878,4767,4701
177953	1401	1301,5619,1301,2903,741,7376,6563,5030,2903,7164,7376,7164,2904,1301,3419,5030
177954	5142	6157,3410
177955	2716	42,2506
177957	2025	261,262
177959	4671	7091,7091,2374,3361,3006,580,580,644,7091,3456,7091
177960	4955	411,3035,3037
177962	2165	4172,4173,4174,4174
177963	3331	6759,3982,3120
177965	1853	685,1555,1629,432
177969	2343	240,329
177970	4819	7174,3523,7174,7174,7174
177971	55	112,113
177973	5471	6629,6629,6629,5142
177974	5443	7638,7638
177975	4688	6193,7158
177977	442	58,311,1127
177978	5451	4767,4767,4767
177979	187	1832,1832,1832
177980	1141	2437,2413
177983	2708	5073,7130
177984	4335	1547,625,2306,3045
177985	4475	228,122,228,294,122
177986	1490	1945,643,2015,324
177990	4698	889,6591
177992	4521	2259,5317,5316
177993	1648	4301,1393,4302,5611,5997,5997
177994	393	5085,903,904
177996	1062	7039,58,3428
177997	3736	2910,3661
177999	5026	4831,3043
178000	4123	433,450
178001	1916	5204,3764,3764,3764,822
178002	1932	3794,5142
178004	5334	2584,7100
178007	726	31,1940,1942,2519,229,58,1940,5493,5729,5729,6405
178009	4983	7362,2980,6172
178010	4920	861,4555,2814,3198
178011	2542	4829,4829,4829,4829
178012	2207	4238,4238,4238,4238
178022	1886	128,5018,511,174,3721
178023	4570	7022,4382,4802,6858
178024	4926	5148,6272
178029	1703	428,5324
178032	610	4978,7553
178034	1899	2752,462,625,462,2752,967
178036	2235	1050,625
178040	4855	4417,468
178041	4824	58,640,1784,640,465,606,1784,58
178045	2161	1057,66,906,4670
178046	3920	4972,4973,4974,6493,6333,7205,7205,6493,4972,4972,6333,6493
178049	5186	2379,2380
178052	3544	61,3334
178054	4556	2439,7641,7641
178057	5163	889,6551
178058	1259	2673,2672,2674,4268,2675
178060	319	735,6814
178061	5424	7651,7623,7651,7624,7623
178065	4005	1590,2670
178068	4082	6627,6628
178069	2486	7366,3315,4734,926
178070	1022	649,2164,4535,845,183,32,847
178071	4450	6939,6940
178072	4255	7157,7073
178074	2883	5329,5329
178075	2745	907,6011
178078	3346	5886,5886,345
178079	1649	3847,3109
178084	885	2121,1897,1623,1174,1897,1623,1897,1174,1174,1623,1897
178087	470	1061,1699
178089	876	5531,4248,6063
178090	260	4363,599
178091	3820	7566,7566
178094	5414	7620,7620,7620
178097	919	951,182
178099	3355	5891,6800,6800,5891,6800
178103	1550	122,31,4900,31,3704
178105	834	1782,57,3114,57,5419,1782,1782,57,5419,57,1782
178106	1608	2003,7156,2003,1973
178109	3149	5062,637,5062,115
178111	1078	31,1937
178113	3424	6350,5979,6350
178114	4936	5516,870,1947,5674,7465
178116	3670	5015,3899,6176,5015,5015
178119	3137	4224,3053,6295,6356,3053,3699,5674,6295
178120	5244	7542,4765,7542,4765,7542,7542,7542,4765
178123	4222	6760,6981
178126	4337	6863,6862
178127	3052	6269,2262,6269
178128	4954	427,31,625,640,122,123,1550,1558,4930,4930,625,2288,122,427,294,1558,4930,4930,294,2120,427,1550,625,122,1550,427,2120,294,1558,4930,1550
178129	1063	2469,588,3481,588
178130	691	1502,1502
178138	4750	3786,7119
178141	1039	6959,4497
178142	3838	730,5319,730
178144	3061	682,5861
178146	193	452,5512,453,6920
178152	1228	1984,995
178154	5481	889,2666,1816,2666,889,1815,2666,1816,2666,1815,2984,2666,1816,1816,889
178156	4869	185,6412,185,6706,7459,185,6706,3152,7459,7459,3152,6412,3152
178157	1162	3413,1746
178158	1868	353,846,2037
178159	841	42,642
178167	2416	118,58,3112,58,357,674,2811,5887,118,119,118,58,119,119
178168	328	809,683,5106,683
178169	4841	2256,2256
178172	1095	2243,2320,2243
178173	4751	5296,7166,5296
178174	2804	1663,5222,3930
178176	1032	889,1770
178177	5301	5884,5884,3967,5884
178178	973	2518,42,3233,3230,4842,5682,3234
178183	1027	2175,4670
178186	1322	5108,360,5108
178187	4979	3019,3265
178189	4955	3036,3037
178191	958	2035,57,175,57
178193	2466	5936,5936
178194	4105	1317,644,6123,644,644
178195	2282	42,187,3133
178197	747	1626,4526
178202	5361	58,984,450
178203	2156	4152,4151,4153,5510,4152,5510,4153,4155,4164,4160,5509,4163,4160,4161,4162,4158,5509,4163,4164,4156
178204	3107	7168,1804,1896,255,4246,5332,4146,487
178205	1040	284,2212,58,284,2212
178206	4474	2214,2214
178208	5125	559,2916,148
178209	2219	4256,4255,4256
178210	2426	122,640,3857,122
178215	5476	3867,303,298,3867,298,1551,1173,298,298
178216	199	472,471,472
178217	206	492,490,492,490
178218	5005	2999,30,30
178219	1532	3119,5669,3119,2695
178221	799	1729,7167,7249,4565,174,6742,1108,1728,339,4801,339,1108,2736,1729,7249,4565,2736,1108,339
178222	1173	5086,2712,5572
178223	950	2022,1529,2022
178228	1785	6521,3540
178231	5226	2287,2200,2287
178233	637	1399,1398,1399,1398
178234	5255	3842,3034,347
178236	5453	6611,6611,1151,4142,1151,4638
178239	4017	560,3926
178242	4173	58,984
178245	2395	674,809,58,311
178246	535	1197,1197,2366,5350,7238,1196,7238,1196
178248	1528	7318,1119
178253	3926	997,435,1731,997,1731
178254	4945	2968,240,329,2968,240
178256	1102	4362,2344,2342,4362,2342
178257	1595	6576,3226,6576,3226
178258	3339	1164,5715
178259	672	1469,1468
178260	1101	7575,1555,7575,426,2339,426,2341,2341,2340,426,4658,2339,7575,2341,2339,2339,426,7575,2339,426,2340,2341,426,2340
178261	1149	2430,2430
178263	1748	532,122
178264	2947	6999,6999,6999,6999,6999,6999,1089,1089
178265	1246	58,1623,2624,2625,2624,2625
178267	15	3418,35,3418
178271	5515	1643,545
178273	3307	4870,2213,58,2015
178274	5484	98,507,2525,3881,174
178276	5043	1484,7411
178277	5424	7623,7651
178279	274	632,5320,6929,5320,632,6929,5320,6928,6929,5320,632,6928,6929,5320,6929,5320,633,6929,6928,5320,633
178281	346	5703,798,147,122,798,122
178282	5304	122,4481,122,2986
178283	82	600,600
178284	2382	1235,1235
178289	4990	7554,7554,7369,7554
178291	5429	2354,2448
178301	2834	89,4324
178303	5387	6974,3451,3451,3451,3451,372,1003
178306	1012	639,6772,506,2138,2134,6385,2139,6386,2133,6772,285,2243,2136,2140
178307	1587	341,3945,515
178309	1965	6531,4683
178310	4776	7155,987,987
178311	5273	7559,7559
178312	118	2054,6068,2624
178313	2221	6823,6823,7600,5113,7600,2911
178315	3716	477,475
178317	4533	7070,3853,6792,7010,7010
178319	1444	1986,2128,58,3977,1577
178320	1092	240,2313
178323	2303	6408,649,271,271,640,932,2516
178325	1285	2725,761,1125,3025,2167,2726,1125,3025,2725,2167,2219,2167,3025,425,425
178326	1713	456,889,3038,889,3140,148,5297,3208,148,58,607,5855
178330	1256	2412,2399,5236,2399,2412,2399,2412,6400,2399,6400
178335	5028	7003,5293,7003
178344	1025	3712,2169
178345	5396	2515,2059
178346	3220	2142,240
178349	1551	4253,62,6780,4877,3147,61,257,256,220,255,3147
178350	3366	653,2542,1025,6884,2600
178351	1138	2407,6728,2408,2409,4937,2407,2409,2410,2411
178353	1252	2644,3363,2642,2643,3363,4413,2643,3363,2645,4413,2644,3363,2641
178356	5428	2266,360,358,7447,7447,358,7447
178359	378	1629,57,874
178361	600	7162,7107,1326,1328
178369	4471	65,237
178370	3765	7177,7267
178371	3253	5796,240
178373	5280	122,3017
178377	2212	1838,4245
178378	5334	802,5911
178382	433	992,992,4754,992
178385	3825	5919,5774,7045,5422,1967,5582,450,5422,450,6612,450,6520,98,5132,809,148,6957,6612
178390	828	640,1865
178391	5256	1892,1892
178393	1992	3120,3121
178394	2937	5399,5399
178395	959	185,58,185
178399	979	1388,776,2070,1388,1387,2069,776
178400	728	1037,1585,1581,1582,6445,6285,1103,280,331,3850,331,279,1103,1585,1581,6445,6285,1580,1582,6444,3850,279,1580,1582,6445,6285,1580,1586,1103,1581,1582,6445,278,3688
178402	461	1039,640,2024
178405	2082	4047,4050
178408	5480	7646,7646
178409	5175	345,152,257,152,345,5761
178412	695	1508,1511,1508,1511,6885,1511,1510,1512
178413	849	1828,1819,4072,7245,1828,1827
178416	5513	838,2847
178419	2155	3822,3534
178420	4062	5915,6779
178422	3407	6316,1222,5473
178423	2477	1300,1787,1300
178425	779	1688,1689
178428	2753	4723,5145,1217,5145,2850,2326,5145
178429	5080	2805,2737
178431	4315	5402,6890,6890,5402,1377,5402
178432	1852	5096,3121,5096
178434	3493	1436,4322
178437	1734	822,6632
178438	3660	6279,3019,5682,5682,3019
178441	5248	7126,7126
178442	1605	419,419
178443	1677	5012,3353
178444	1135	2403,2403,2404
178450	5479	4701,5068,4349
178452	503	1135,5265,1136
178453	664	7250,7250,1450
178454	4773	7087,6590,7087
178456	1134	2711,58,6206,2287,2401
178457	4209	6745,1479,6745,7370,6744
178458	5367	7598,7598,7598,7598
178459	4272	6785,6785
178462	175	403,3135,932
178463	902	4508,1933
178465	5352	2563,1965,1965,2563,311
178466	1195	2522,1017
178468	1317	4468,122,955
178470	2815	3176,4241
178472	967	2049,2623
178474	1991	5941,3902,285,625,5941,3902,5941,625
178475	1247	381,2626,2628,7520,2281,2629,2630,2629,2630,381,7520,2628,7520,673,2629,2630,4438,2626,7520,2281,2629,2630,2305,3205
178479	1075	2285,1576
178480	1768	6067,3507,5880,5881,3507,6067,5880,5881,3195
178484	257	593,592,594
178485	2627	7325,435,7325,117,4952
178490	442	348,640,122
178491	4852	7304,5228
178495	5354	2600,1379
178496	5477	7368,2905,7368,2905,7368
178498	5087	568,569,568,5433
178501	4752	2912,2301
178503	910	148,3412,148
178504	5215	5947,223
178505	104	220,3334,61
178506	5207	984,58,640,6209,640,889,4839
178508	1886	3721,1889
178509	3914	625,6024,4204,38,39,1661
178512	1107	2350,2349
178513	1401	1301,741
178514	4499	1815,3039,889
178516	846	1810,1810
178519	478	2475,1080,2475,1080
178521	1961	2736,3913,311,236
178522	1960	1683,1779,3945,3849,6658,6757,4422,7044,5559,6140,6658,1683,1945,642,2517,944,2350,7054,7054
178524	2059	955,348,1661
178526	84	1731,7506,1731
178529	3884	4561,7300,7300
178531	5324	7173,7578,7173
178533	1029	563,42,419
178535	1936	1874,6057,7573
178538	851	1832,1831,1834,57
178539	3723	5612,6360,4613,6501,7121
178540	1628	283,3273,176,177,3273,2475
178542	4237	31,4540,4540
178543	2489	4739,4740
178544	5184	487,220
178546	4835	2990,7227,334,3120
178547	4941	644,5479
178548	5370	122,4462
178549	4480	7483,6986,0
178551	5240	874,3161
178553	5203	3207,5564
178555	1050	607,2053,58,607,2234,3187,2935,2233
178557	1180	427,760
178558	4882	6327,3069,123,122,1772
178560	3846	2958,2958
178561	3824	3927,1979,196,195
178562	4383	1893,1108,2787
178563	4494	4933,6968,6968
178564	4495	6969,5745,6969
178567	753	1638,122,58
178569	1062	2857,3428,4230
178570	3246	685,3064,427,232,122,122,324
178571	1167	3658,4570,4570
178573	2710	1065,3542,743
178576	194	640,730
178578	4814	245,1865,245,245,1865,229,1865,6565
178581	2026	6495,477,7316
178582	2247	571,660,3841,4298
178584	3685	165,240,165,164
178585	499	3291,2028,1629,2028
178587	4888	6945,7275
178588	5030	7537,557
178591	1620	122,381,311,122,7543,7586,7586,58,2810,1772,507
178593	1523	948,6468
178594	1128	2391,2390
178598	3702	1789,5702
178599	3765	7177,7267,6753
178601	575	3040,3207
178602	4853	1976,2235,1976
178603	2343	407,240
178605	414	2705,2482
178606	662	4699,1444
178610	2918	7637,5377,7213,7637,7354,5377
178613	5446	7629,7630
178615	5385	7611,7611,7611,7611
178619	1072	2279,2278
178621	0	1,3545,1
178622	1264	2684,2684,1460
178623	5308	6211,4615,4614
178624	4421	2375,2375,7291
178625	2682	1607,1608
178629	5103	6689,5602
178630	3247	701,221
178632	2799	580,1427
178636	2575	932,43,42
178641	5416	5431,3207,6794,1089,6794
178642	2050	3990,5888
178644	4771	7184,7185,171,171,171,7184,7184,171,171
178645	1212	185,355
178647	4035	3667,1869,640,3177,122,58,640
178651	4996	3822,6323
178652	4910	6905,3038,3089,3241,889,6905,6617,5057,3603,640,58,1802,3535,58,889,6905,676,6905,889,6905,4549,58,889,6905,6905,889,58,607
178654	1763	4375,36
178658	5180	5430,1228,861
178659	1290	3242,3242,624
178660	277	640,31,640,3369
178661	565	6884,1249,4013
178664	234	6781,543,544
178665	1674	3315,1427,364
178668	4899	6057,1157,3672
178669	408	937,6605,3488,3489,3489,3490
178670	797	1716,1720,1721,1720,1715,1719
178671	4736	58,1628
178675	2021	5108,122,31,2984
178678	1315	4366,6007,6007
178679	5228	7555,7535,5613,7440
178684	4767	3732,642
178686	3020	7540,1025,7540,791,7540,791,2844,7540,6528,791,2783,3520,5537
178688	3145	5918,4813,674,5918,57,4813,674,5918,57,4813,5684,4813,5918,5109,5918,57,5918,674,2631,57,674,4813,57
178692	4326	7347,7144
178695	1259	2674,2672
178696	1252	3363,2880,2642,2643
178699	915	561,1961,6762,1962,459,4356,4357
178700	1257	5175,2665
178701	4945	240,240,329
178702	4894	4432,4371,7633
178704	1232	30,1839,1861,438,3085
178705	1012	2141,2133,2139,506,639
178706	5502	6390,5187,2592
178707	781	4582,7132
178708	1182	1119,2258
178710	2527	6524,4808
178713	4880	6518,5410
178716	1886	3721,3722
178717	1960	7054,3849
178720	2216	4462,2042,1056,1500
178721	5297	6388,7444
178722	4964	898,640
178729	4893	6793,5306
178730	834	1782,57,148,57,1782,57
178731	1465	1965,2755
178732	5481	1816,1815,889
178733	917	889,948,245
178736	5398	6706,118
178738	821	1765,1766
178739	1000	2117,1098
178744	1751	2421,889
178745	1272	2697,2696,2697,1730,2696,1730,2697,2697,2699,2696,6087,1730,2697,2699,2697,809,1671,2696,2699,2696,6087,1730,2697,2696,2697
178747	818	3869,5516
178753	1194	3319,3319,3320,3319
178755	3262	1610,6681
178756	4752	2301,3184
178757	349	809,450
178758	379	3441,876
178759	1170	2468,786
178762	1180	2729,2296
178764	950	2022,1529
178765	2540	3110,1584
178766	3220	2142,240
178767	948	2907,2019
178768	1553	459,42
178769	990	3417,493,2101,2100
178771	623	5068,1374
178772	3247	701,702
178774	5252	4350,7548
178776	1477	5560,1661,3307,788
178777	1790	5934,7256
178778	5048	2749,2193,459,2151
178779	1107	2349,2350
178780	5418	908,4236
178782	954	235,123
178786	1885	6606,505
178788	90	187,188
178789	5484	606,98,3881
178792	1961	2693,5682,3479
178793	4923	3513,6924
178795	427	1132,977
178796	5026	122,194
178797	683	1488,1489
178798	1363	2852,2851
178799	5340	1056,1536
178800	5268	6766,2358,3661
178801	5505	892,6383
178802	2917	847,4005
178806	4853	2607,4368,599
178811	798	1724,1726,1722,1723,1723,1726
178812	3848	2783,711
178815	3825	299,6612
178817	5446	7629,7630
178820	4416	3867,57
178823	577	5258,1275
178826	1149	2429,2431
178827	234	3911,5179
178828	3352	3426,861
178829	1729	5382,4581,1290
178831	1674	1089,2232
178832	4835	176,3099,7227
178833	1628	176,3058,3273
178840	2918	7354,5377,7213
178845	5196	3176,3198
178846	585	1295,1294,1297,1293
178848	3920	4972,7205
178849	375	5027,869
178850	849	4072,1826,7014,1824,1826
178851	3846	1393,3971
178852	4533	3853,6792
178853	599	55,1323
178854	2259	5193,5193,3816
178855	4700	640,3013
178858	4423	3309,6916
178859	5493	4331,1290
178864	3518	3401,6097
178867	224	6931,3333
178868	2252	12,4077
178869	464	3810,3811
178870	3759	3545,1151
178871	3159	5699,6081
178873	974	821,1535
178874	4383	3695,3694,1629
178877	1135	2404,2403
178878	998	5702,5702
178879	1259	2672,2673
178881	2918	5377,7213
178883	3824	6702,6395
178886	915	1961,459
178890	82	166,600
178891	4835	176,177
178893	4488	2288,427
178895	3660	6279,1913
178900	4475	228,294
178902	5511	1815,3901
178903	2156	4152,4151,5510,4153,4154
178906	1036	2201,123
178912	1523	5319,7330,461,7330,461
178915	4282	7596,203,203,203
178916	186	2167,760,2167,3828,2791
178919	1040	2213,58,2213,284
178920	1092	240,2313
178923	665	3705,1452,3705
178924	4224	6771,5998,6771
178925	1101	2340,426,7575
178926	1602	1173,347,6408,1173,58
178933	4474	4644,2214,4644
178938	1991	5941,285,5941
178939	4532	427,640
178941	5461	4549,5831
178942	1271	4124,506,1841
178943	3926	1731,1731
178944	234	6781,5179
178946	2426	3857,122,640,3857
178949	5476	2322,840,298
178950	140	318,4755,318,4755
178951	1715	669,15,669
178952	1585	3209,744
178956	690	1500,459,1500,459
178958	699	1520,1057,427
178961	1215	3455,4447
178962	1182	2258,450
178965	135	1770,301
178966	947	157,6614
178970	1768	5881,5880,5880,3507,6067
178971	818	6530,5516,3869,6530,5516
178972	301	4005,1119,690,2782
178975	2127	3881,128
178976	4814	1865,245,1865,450
178977	823	1056,2588
178979	5210	5440,2480
178981	1284	147,1661
178982	782	955,122
178983	4743	1944,2953
178984	5139	5093,347
178987	1496	3267,261
178990	3233	718,31
178991	4954	294,427,1550,122,1558,294,427,1550,122,4930
178992	896	1916,1918
178993	1291	5715,5431
178995	4570	3606,7023
178996	4597	2223,7525
178998	4255	2223,4182,7525
178999	932	31,889,1534
179000	1517	424,207,482
179002	4957	3049,6596
179003	5520	5560,1027,2349,6471,2349,6471
179007	3603	2782,5114
179008	3816	5147,6504,6504
179009	341	58,5108,2402
179010	1102	2342,4362
179015	989	7190,7616,7605,2098
179016	769	484,61,3334
179017	4698	889,6203,7326,6203
179018	5264	2266,6403,171,4543,171,2420
179019	243	3236,1627,1629
179021	5395	948,625,625,5838
179024	1061	3984,2261,2261
179025	251	582,581
179026	983	2555,2077,889,5136
179027	5125	2271,1623,148
179028	1726	7310,3438
179030	4849	5967,7236,7237
179033	834	1782,58,1465,464
179035	1053	6088,2243
179036	1063	554,298,2213
179038	1285	761,2219,2725,761,2726,425,2167
179039	5005	30,57,30
179040	2016	2555,3941,998,3941,997,998
179046	5154	948,2992
179047	1164	2452,1707,122,3068,3045,5771,1127,295,2363,1865
179048	5398	6706,122,118
179049	555	7101,7101,6482
179050	799	339,1728,1108,2736,174,4801,174
179051	1256	2399,2412,122
179052	1388	58,4403,2201,123,7543
179053	1078	2291,2292,1119,4095,463
179057	3020	4014,2844
179059	5430	3110,731,2048,7586
179060	5429	5662,2784
179062	974	2061,821
179063	153	58,889,2731
179065	2858	237,5636
179067	700	1523,5968
179068	3554	2072,2072,4121
179074	3914	625,4366,5102
179077	2627	435,117
179080	3749	3029,6394
179081	842	1800,650,1800,1632
179082	57	2036,690,32,639
179084	4450	6939,6940
179087	756	640,5661
179088	5331	3204,368,7448,3297
179091	5140	3733,7494
179093	669	3399,1462
179096	1951	1068,3830
179101	4027	7550,6501
179102	1925	6192,2366
179104	559	6190,655
179105	2257	4319,4320
179107	3670	5015,6176
179112	2477	1787,1300
179114	2942	1377,5402
179117	4886	7272,7272,7271
179119	470	5439,1061,1699,1062,443,650,443,650,649
179122	106	6316,3359
179126	5139	147,148,2305,2276,2274,5740
179130	1212	271,353
179131	3479	187,5839
179133	4753	1316,5009,5010
179137	5489	2393,2805,2805
179138	3246	3455,821
179139	1751	889,2421,3482
179142	2658	2932,6884
179145	1904	31,31
179146	799	122,123,3228,606,1671,1892,6742
179148	2385	7431,2433
179149	2918	5377,7213,7637,7354,5377,7637
179150	1322	799,898,360
179157	1504	5493,3061
179162	689	1499,1499
179164	3644	5562,4067
179165	4847	4248,2371
179168	5491	835,3957
179169	5372	6210,6965,711
179170	1847	3731,3642,1869,3092,3258
179172	4326	7347,6852,7144
179177	600	7107,7106,1327,7161,7163,1326,6453
179178	4910	607,889
179180	4385	5687,4059,1517
179182	4803	3415,7206
179183	461	148,2024
179186	8	15,751
179188	617	1357,1357
179189	757	1645,1646,1645,1645
179195	2325	864,4437
179203	4668	6032,6
179208	1047	65,1771
179209	1419	58,2033
179210	4359	7136,6882
179212	380	2526,2795
179213	1098	3479,2328
179217	1284	427,1707
179220	3996	627,1169
179222	690	1500,4218,514
179224	1000	4550,2116
179227	4297	4290,3268
179229	1187	5817,5818,5819,2509,2002,2502
179231	4059	2041,3969
179233	1582	3659,122
179234	87	58,889
179235	5280	123,2400
179237	5472	3932,3694
179239	1124	790,298
179240	1508	1661,1977,2592
179241	1597	889,5626
179242	3437	3371,3371
179244	910	32,183
179245	4983	7467,558
179248	1760	3495,6341
179249	1248	719,2631
179250	110	340,43,240
179254	2931	6124,6124
179257	4744	3737,5162
179259	2067	6835,889
179260	2917	1938,5375,4005,463
179261	1319	4533,2271
179271	3838	419,58,99,598,5319,6417
179274	354	820,776,820
179277	1608	2003,43,6674,1973,2003,43
179278	4963	1284,1284
179279	913	5578,1955,1957,5577,5580,5579,1956
179281	864	427,58,889,2555
179282	124	272,273
179283	267	614,7609,7610
179284	408	3488,6306,6605,6306,3489
179285	4700	889,2128,5935
179286	4033	4122,528
179288	4773	7087,7087
179294	812	521,2817
179304	5000	7360,7378
179307	3623	3181,5715,926,3247,2845,9,2162
179311	62	130,129
179312	859	7292,7292
179313	5092	293,6646
179319	5013	2878,3814
179321	607	5331,7409,1340
179322	4125	6665,6665
179324	674	6406,1472
179325	383	57,147
179327	5338	1757,7588
179328	1703	5324,3242,5324
179330	4607	2080,2631
179332	4423	6916,7619,3309,6916,6916,6916
