sessionId	userId	items
31360	1889	158,148,143
31362	15325	857,857,857
31366	3416	600,289,658,406
31367	6836	629,218,482,482
31368	6262	217,384
31371	664	213,103,213,963,34
31373	583	93,436,153,18,141,198,703,299,127,2,380,17
31374	12118	205,205,205,205,143,364,205,76
31379	774	279,51,51,181,279,181,181,760,872,125,351,25,95,279,209,279
31380	15458	854,310,158,95,342
31388	15751	449,579,644,579,620
31392	9919	363,231,95,28,761,880
31393	3029	84,28
31396	3787	44,212
31400	15581	540,710
31401	14524	677,196
31402	8650	339,244,330
31404	13692	158,275
