sessionId	userId	items
143910	773	2043,1645,769,4101
143911	3892	1809,1272,118
143912	1366	5718,2725
143913	789	1683,5872,1415,5872,253,1415
143914	3694	5676,5677
143917	654	1413,53,1135,375
143919	833	4794,1784
143920	843	1401,234,1761
143921	710	483,173,1534,482,483,173,483
143922	1018	608,1767,2171,608,2172,335,1724
143923	3809	30,233,30
143926	561	161,186
143928	3282	5932,5923
143929	3466	782,782,1414,53,2395
143930	3914	761,2380
143931	920	1960,1352,145,2440,2425,4560,892,230,1890,1475
143932	1049	114,3583
143933	4111	5272,145,96
143944	764	1629,660
143945	112	53,769,2178
143950	138	332,332
143952	566	1240,1241
143956	2285	4384,1344,768
143959	2886	4098,5031
143960	660	1427,514,1427,1280
143962	3849	5821,5820
143963	3400	5450,5451
143968	3411	229,145,5538
143975	1549	853,3047
143976	2103	3990,3989
143977	1073	4353,4355
143979	3207	4872,1893
143980	432	4868,519
143982	2826	3949,4928
143983	944	4288,5774
143990	933	865,1987
143991	3735	2237,1857,2237,1857,3907,1857
143992	367	4327,849,1343,850,353,514,353,514,513
143995	1846	4976,2666
143998	3012	2739,660
143999	3902	117,118,1846,1814,1812,4534
144001	3759	3276,61,1541,4292,4480
144002	961	208,273
144009	3258	2741,660
144011	1355	4141,145,484,2395
144014	1690	847,2205
144015	1104	2200,145,1603
144017	628	145,341,483,370,5296
144018	654	77,102
144019	2302	4280,5658,5965,5762,4280,5965
144020	1050	644,717,280
144022	611	4939,1323
144023	1766	4975,3970
144025	528	1159,1159
144026	1469	5927,2910
144029	3127	5326,5326
144030	985	1856,2085,3445
144032	1458	2964,2894,1478,2371,2583
144033	2663	1310,253
144035	501	2631,8,2463,1182
144038	463	5577,1037,5617,5619,1036,5071
144039	3740	484,769
144042	3657	2707,5652
144044	719	1371,769,1371
144045	698	2430,390
144048	476	1059,1059
144049	592	1293,1294,1293,1293
144056	3674	291,506
144060	590	44,981,1195,981
144062	208	985,4237,499
144063	437	2270,981
144064	1362	2409,2193,378
144065	797	1701,5026
144066	828	3797,1403
144068	3340	5598,5401
144069	706	1524,661
144070	299	2025,2230
144071	872	2752,1864
144072	690	1492,53
144073	3002	769,1823
144078	139	387,2524
144079	529	1160,3332,411
144081	786	3594,1678
144083	4184	145,2440,5601,2835,1415
144086	1224	53,769
144090	889	635,234
144092	1262	769,4456
144094	1752	2372,336,174,341
144097	1885	360,889
144098	1267	2573,2277
144099	992	574,2102
144100	82	262,39,186
144101	2947	2850,295
144103	612	1328,368,430
144105	3767	186,114
144107	1636	5370,769
144108	2301	1546,4279,3179,374
144109	1047	3580,1809
144110	717	447,5314
144111	3994	5920,5920
144112	3792	53,1415,333,1279,4475,1279
144114	2453	3833,532,233
144117	2957	332,53,197,476,4937
144119	753	137,136,140,3828
144120	13	1883,27
144122	2219	844,4163,844,4163
144125	1258	1582,39,5246,1562,1582,39
144129	677	337,53,769,2043
144131	2469	5941,5942
144135	2662	815,2483
144136	3631	5563,5563
144138	3870	1012,1483,1012
144139	1089	2280,4023
144140	3517	0,3674
144141	1266	2571,2571
144142	638	1482,2246
144143	353	2980,4522
144148	1303	284,1107
144149	2083	5082,2887
144150	2808	5613,1394,5889,3231,5143,5889
144153	2789	2618,4584,740,2577,2267,9,1719
144155	49	104,103
144156	3864	228,5231
144158	1784	4852,4852,3431
144159	1892	3629,3629
144161	2872	5554,1845,5554,1845,5554
144172	2350	4767,4346
144173	2580	1461,4601
144174	2099	2638,3929
144177	449	2817,4349
144178	1392	1435,145,118,1832,4240,2175
144179	2588	268,2531
144182	1045	660,3057,4601
144183	3544	2675,4608,1557,1510,4601
144184	2320	4182,2792
144187	183	2785,5387
144192	175	2675,1943
144195	903	1931,1930
144197	3429	438,4147,5582
144198	1091	2943,18,4613,27
144201	2935	1583,508,2492
144202	1558	3109,2402,145,506
144203	2429	668,1458,61,3639
144206	3302	5582,183
144207	1579	1404,288,5353,3098
144208	3618	1012,1844
144210	829	3448,1475,621
144212	842	3346,3347
144213	273	769,2178,769
144215	4054	1529,1915,341,340,2441,768
144216	3693	2823,5900
144218	2400	384,384
144219	2020	394,396
144220	187	3496,2750
144221	2031	388,2033
144223	3306	4327,5410,1980
144225	327	360,767,145,769
144226	3210	5496,5286
144227	3206	4411,2399,351,2450,39
144228	1023	3051,2427
144229	1254	3428,2548
144230	76	787,506,2606,186
144233	4055	2062,5559
144234	1124	3978,2332
144237	1147	419,2054
144238	1183	180,145,1257
144239	680	1468,1469,1471
144240	3680	5663,5663
144241	785	172,2398
144243	1165	333,1683
144244	2945	2750,5330
144249	878	2700,2286
144250	3697	431,478,3338,478
144253	698	2033,164
144255	4102	5943,5943
144256	2182	5097,219
144257	185	186,324,442,745,443
144258	218	393,5857
144259	2856	372,118,197,1461,746
144260	1084	2271,1113,5057
144261	995	2110,2292,2112,2671,2110,2109
144264	2026	1674,1674
144266	2288	1257,2621
144267	852	442,1227,1821
144268	3527	2277,53
144269	2944	5533,5200,237,5533,4314,1557,235,360,118
144270	3433	1845,2655,4415
144272	869	337,2298,1859
144273	3002	386,1461,4601,1454
144274	3157	3758,2737
144277	1292	5695,1931
144282	712	2015,4109
144284	4161	2686,4527
144286	3365	5418,5418,3845,5418
144288	3986	5523,5523,5522,5523
144290	3221	1144,5299
144292	1630	2476,874,53,2476,53
144293	480	4070,4069,3027,4364,3027,4070
144296	1316	2649,2649
144297	551	1205,1205
144300	3672	3425,5656,5656
144301	4087	2432,4389
144303	2524	3323,459
144304	666	1448,1439,1439,3224,1441,1444,5682,1441,5509,1444,5682
144305	455	1017,1016
144309	1536	3028,1198
144310	390	904,903
144311	1314	2641,742,510,4265,2641
144312	1902	53,96,97,53,97,96,532
144314	4105	1056,3675,2192
144315	3944	3358,2655,2630
144318	1339	2686,4581,71,2686
144319	2427	511,1012
144321	3317	3023,4389,3021,3023
144323	2343	4336,4336,4336
144324	3353	2693,4581,65
144325	1157	329,452
144327	2642	2686,4440
144328	1696	3039,2848
144329	2353	2812,5575
144330	4109	2281,2281
144331	2383	4400,4401
144332	522	1149,1148
144333	343	3507,4317
144334	3836	1698,1761,3201
144335	3766	2567,3571
144336	1429	2661,3218,2660
144338	539	4708,1179
144341	690	53,1492,506
144342	627	1362,1365,2226
144344	1002	2142,2140
144347	3192	5260,4863,5499
144348	849	1810,1318,1815,1810,2094
144352	1574	117,2127
144354	550	1204,359
144357	3581	4884,5746,769
144358	3735	1857,2237
144359	1000	5711,2133,5711,2134
144361	3718	3593,1465
144363	3700	4601,1454,635,373,3572
144366	2603	275,4081
144367	462	1035,48,1035,1034
144369	65	134,38,746,1729,4601,1461,2207,746,134,478
144373	529	1160,368
144374	786	1679,1678
144375	977	3081,506,38,1478
144377	570	1249,1249,165
144380	611	1323,1324,4939,2211,1323,1324
144381	704	1519,1514,4041,1521,1517,1521,1518,1519,1514,1515
144382	3320	7,3452,2291,5382,5884
144383	2104	5189,3994
144385	626	1355,1355
144388	613	1331,1335,1331
144389	3777	877,506,5385
144390	612	1328,1922
144391	1924	632,506
144392	44	2506,91,2506,91
144395	88	4487,2459,3057,4601,2675
144396	3411	174,145
144398	778	5638,5946,5936,1664,5936,1664
144399	743	5196,2856,1193,1425,5196,2856
144400	3902	4071,377,1135
144401	934	1989,891,1994
144402	688	1487,1487
144403	1968	3786,2844,5539,4841,3786
144406	3865	53,101,369
144407	1297	118,1618,2449
144410	2773	1240,2125,1240,4874
144412	1154	3044,4209,3044
144413	821	1758,5463,1758,1758
144414	3922	769,1351,5147,1396,467,3164,769,1351,5830,5177
144415	4122	5325,5325
144416	3907	2330,1262
144422	2893	4212,4212
144423	998	532,1461
144424	727	261,31,261
144427	1428	1497,341
144428	2559	4619,1761,3878
144430	738	532,53,532
144431	1260	2558,5165,2558,5165
144433	3640	1525,2024
144434	523	118,545
144436	3730	5962,3454,1952,4507
144437	1287	4584,2527
144439	372	861,862
144440	753	233,1613,233
144441	1679	3256,118,118,3083,118
144443	4097	1593,4089
144444	1206	5748,372,4937,5919,5748,1636,5748,372,4937
144450	985	2031,2031
144452	1742	3356,3356
144455	1629	2506,1327,3876
144456	314	147,717
144459	719	101,769
144460	2647	4713,4999
144461	552	343,1209
144463	1945	3734,3022,3734
144467	1876	4760,3605
144468	3569	1777,5689,1777,1774,1775
144470	2372	636,3611,5126
144474	1043	508,1688,1160,509,2319,746,2606,1207,4735
144475	3630	5636,5636
144480	4155	4942,329,3414
144481	4028	5928,5928
144483	3831	2801,5803
144484	3041	5123,2667,4424
144485	893	1908,1907,1908
144487	761	2189,704
144488	664	1434,2042,1434
144491	781	1670,495,1670,1671,476,1672,476
144495	3415	2631,4183
144498	1522	5583,3002,4917,679,5940,3002
144499	2692	4364,3035,3418
144501	2690	48,3388
144504	3553	3799,5251
144506	681	2008,2002,2008
144507	882	4088,3797
144510	4137	2474,584,1620,584,2474,1620
144511	3921	1889,2450
144513	3215	337,5826
144514	1968	3786,4841,2844,5539
144517	2275	4470,4247,4247,4480
144520	587	233,1203,117,233
144521	1230	769,32,683
144523	4037	341,1603,341,1929
144524	3466	782,53,484,2395,782,1414,53,2395
144525	132	38,319,4650
144528	3679	5925,5858
144530	1384	145,179
144531	1023	2574,147,493
144532	1372	3218,3600
144533	3619	5790,5790
144540	2056	3138,646
144541	977	38,1478
144542	2453	233,3833
144543	1046	5012,2791
144544	276	145,341
144547	937	1827,506,494,1999
144548	854	1830,1827,1830,1829,1825
144549	2317	1845,2204
144551	3433	2587,458
144552	1885	1503,676,1803
144556	1835	769,1827,1828,3518,3521
144557	331	337,778
144558	943	3642,1728,267
144560	714	233,1993,145
144564	2990	2163,5726
144565	758	798,1620
144566	3097	4984,5897
144568	2843	3570,4176,5818
144569	561	1613,3829,1223
144570	3309	1963,3897
144572	1940	7,1042,3730
144573	257	341,2227
144574	427	3660,5458,2700
144575	668	1452,1451
144578	565	3063,216,1231,1235,1236,216,828,4949,216,1231,1235,1236,215,4950,3517,1231,1232,1233,4949,215,2931,216,1231,1235,1236,260,216,1236,828,1232
144579	627	1362,1365
144580	1280	2245,299
144581	583	1454,1280
144582	1444	2877,2875,2873,506,746,38
144583	4194	851,5235
144585	915	4127,3797,877
144588	3510	5019,5597,5596
144590	539	4708,1179
144591	924	1972,1971,2167
144595	2302	5762,5965
144597	981	2076,2075,3930
144598	1856	5319,3563,5319
144601	2103	3989,3990,3990,3989
144602	4203	1291,433,434,1291,1291,433,434
144603	686	1844,4392
144604	1110	2306,2306
144606	3694	5677,4661
144609	2979	1902,341
144610	4184	145,5601,352,3877
144611	149	1557,4128
144612	961	275,273,274,273
144614	3712	2588,5042,1556,5837
144615	3405	4658,4635,5456,5681,5681,3602
144616	3448	4235,4234,1800
144620	4135	3587,1804,278
144622	138	332,332
144623	4171	2134,1436
144626	3258	231,2452
144630	187	675,1981
144631	2516	573,1827
144638	42	86,87,86,87,1594,86,87
144639	618	1956,5623,3338,2221
144640	1285	2594,141
144641	933	1987,1987
144642	3809	3057,233,30
144644	4097	1593,4089,1593
144645	37	36,77
144647	2383	4400,4401
144648	3855	53,3448
144650	3311	4300,1073,1073
144652	1574	3450,4048,873,3450,4048,873
144657	2001	2305,5162
144660	3679	5858,5925
144661	1706	3298,3298,3298
144664	2179	233,3057
144665	1725	1348,1713,161,156,4952,161,156,4952,161,156
144670	906	1937,1937
144675	75	175,2372,118,4128
144676	2505	186,186
144677	2238	2591,1732,203,2591,2593
144680	3527	53,797
144681	3241	5388,5388
144682	523	3648,118
144683	829	769,1352,769
144684	685	396,406
144689	3283	299,2538,299,299
144690	1886	3671,3621
144693	4048	3812,3354,3658,2850,1300,1264,245
144695	1295	525,815
144696	774	1648,1647
144697	144	355,2906
144698	4101	1481,4721,3498,3498
144699	1010	222,494,161,186,3829,386,2307
144700	3760	4920,4921,4920,4921
144701	3059	4023,4023
144702	901	5288,1925
144703	3729	5337,4225,5337,494,186,1411,4225
144705	4027	3536,145
144706	3267	1354,3544,4487,1460,3366,1212
144712	805	1012,3328
144714	684	2894,2964
144720	4081	2785,184,183,5930,5931
144728	2035	1844,510,3327,1844
144733	2758	739,740
144735	2453	4673,3833
144737	3796	5901,5773
144746	251	383,506
144747	1662	3239,3239
144748	4191	5030,4140
144751	3422	1258,1824,337
144752	2692	3418,3035
144753	555	4057,1215
144756	607	837,3720,1317,2157,877,139
144757	1912	145,506
144758	4060	5737,3572
144759	1661	12,5632,75,12,75
144762	147	362,4378,363,2872
144764	3418	4689,2492,4689
144765	1557	4117,1922,1329,3062,5764,3338,4410,3062,1922,1329,4410,4839,1329,4117,3062,4613,5537,1329,4117,1922,3128,5623,5764,3338,4410,4839,5537,3062,5623,4117,1329
144766	908	509,411,448
144768	795	117,1257,117
144769	587	506,233
144770	2815	2855,2564,2738,2994,2835,3550,175,1513,3114,1565,38,4487,1562,3701,1864,3701,1562,2564,4943,1513
144774	1783	506,197,2428,476
144775	2749	5501,5501
144780	1039	1944,2011
144783	3922	1396,5159,3164,1351,5177,2043,1906,3056
144784	1154	3044,4209,4209
144786	600	1495,3589
144787	1717	3317,1310,4372
144789	1556	387,3202,3109,95,2045,5264,5264
144790	872	1867,1864,1867,1868,1706
144791	3411	101,341,174,407,174,229,145,101
144794	2539	4996,1845
144798	2336	4329,2785
144799	691	1494,1493
144803	841	3159,1802,3159,1801,1802,3159,1802,3159,1801,3159
144804	4184	5601,145,53,1415,1683
144809	2434	5334,5334
144810	1148	145,341
144813	515	4622,1722
144815	2020	1482,3932,1482,522,3932
144818	4137	1620,584,2474,1620,584,2474
144820	1144	145,4562
144821	3771	327,2417,2418
144824	2285	136,145,768,1890,145,140,136,140,145
144826	4021	4936,5029,4936,5827
144829	345	807,3780
144830	1623	3166,3166
144831	1771	2334,1903
144832	976	808,360
144834	941	4596,4598,2010,2002,2009,5876,5044,4596,4597,2010,2005,2495,2009,2003,2004,2005,319,5876,5043,5044,4596,2005,1160,3694
144835	538	257,114
144837	779	1665,1666,1667
144839	3243	1225,3592,161
144840	179	4136,430,5329,429,4134,429,430,4136,430,429
144841	810	3711,1729,3711
144845	2006	3847,2202,3847
144849	1267	246,2573
144854	3628	619,117
144855	1115	238,838,5601,341,1788,238
144857	2558	3171,38,1354,1941
144858	3751	4108,5730,609,4108,5730,4108,5729,4108,5730
144859	3429	4147,5582
144864	4168	2311,2785,4461,183,5772,2311
144868	1690	400,360,845,845,2606
144869	3544	2022,2351,2022
144870	298	705,233,2529,705,233,2529,233,360,233,2529,705,360,233,704
144872	764	1629,1190,660,3526,660,1190,1629,1630,1190,660,3526,660,1190,1629,1630,1190
144874	747	182,1416
144875	1885	787,653,248,145,506
144876	200	477,479,477
144878	46	506,891,145,1847,2425,341,2402,53,3550,2201,96,1823,682,4469,147,1556,53,2201,145,2425,341
144879	898	1919,1917
144881	3834	1709,368,1473,368,446
144882	3787	2404,2564
144884	3676	376,676,53,53,378,53
144885	440	2723,5552
144888	3730	5962,1952,3501,5962,3454,1952,5736,3501,4507,1952,5962,1952,4507,3501,5736
144889	3410	1762,540
144890	3914	2380,1454,233,1454,761,233,1454,2380,761,1454,2380,1454,761,233
144892	4046	484,53,2835,3527,1609,2835,53,484,2395,484,2835,1609
144894	753	1613,233,140,233,1613,233,140
144895	566	506,1832,1240
144896	3686	5976,5668,5976,5668,2786,5976,5668
144897	2762	118,1557
144901	4136	4839,2220,4839,5959,2220,5959
144904	4174	2158,3083,248,341,145,337,347
144906	2671	4389,4389
144910	969	4348,3367
144915	3282	5715,5715,5932,5715,5923,5338,5932,5932,5715,5923
144916	797	1695,5025,5026,1699,5027,1694,1700,505,5321,1695,5025,5026,5027,1694,1700,1701,1694,5026,1698,1698,1695,5026,1699,5027,1694
144918	3831	2801,5803,5804,2801
144920	3805	5782,5899
144923	1620	5354,3158,5354
144925	923	3614,2907,1963,3614
144929	831	484,1779,1622,53,484,1779,1778
144931	3855	2365,660,3448
144933	620	1478,1160,509,1882,1348
144937	879	233,2119,1203,2119,233,2119
144942	1748	1160,1615,844,4056,1351,2501,769,534,2277,1949,1788,3373,1160,2371,3373,3365,1615,844,3365,3866,844,4650,1615,2371,844,3365,1615
144943	1442	681,32
144945	1875	2738,5826
144946	1951	1882,3741,3741
144947	1270	299,299
144948	3921	2769,2495
144951	516	1138,1139
144955	1697	4373,3290,3288,3284,3288,3283,4373,3290,3290,4373,3289,3285
144956	4010	1953,2628,145,248
144958	854	1830,1829,1827,31,374,1825
144968	943	2014,267
144969	3571	4319,4873
144971	2592	5843,5843
144980	88	198,199
144983	999	1915,1929,145,4175,1915,1929
144984	982	2080,5903
144988	3037	5121,5894,5121
144990	1239	4318,2655
144991	695	1272,1501
144992	1112	2440,2488
144994	4119	2465,145
144997	1503	780,233
144998	1909	56,636
145003	3126	3162,2245
145006	1017	3988,1405,1803,1622
145009	3640	2024,1525
145015	3700	373,3495,494,2043,769,3495
145016	583	222,1280
145019	329	1212,547
145023	935	607,506
145025	781	1670,1671,585,494
145026	4194	257,5333
145030	2843	4176,3570,4176
145031	1084	2272,2271,5057
145033	2588	621,494,621,1601
145039	852	1821,1820,3829
145040	1262	4456,118
145041	1468	329,4948
145042	901	5288,1926,3933
145043	4027	3536,145
145044	2944	5533,4314,1557,4042,5533,1557,2299,2589,5533
145045	1018	890,1724,608,2171,2171,2172,335,1767,890,2158,1724
145046	821	1758,5463
145047	611	1326,2211,4939,31,1325,1324,1323
145048	3499	5036,5267,5036,5529,5036,5529
145049	3111	506,1696,1694,2105,1696,1694,5777,1696,1694,1696,1694,5777,2105,1761,386,5777
145051	3399	171,5448
145052	1496	2724,368,38,2724
145054	490	1089,1089,1090
145056	1387	2335,2758,660,1593,53,1508
145057	4085	3832,1255,3832
145058	4131	5952,5951,5952
145059	3510	5831,5540,5597
145062	1061	1844,510
145063	522	3998,1149,1148,1149
145064	1000	2133,5710
145066	2302	5658,5965
145068	1195	2435,2435
145069	356	3991,3991,3991
145070	2132	4028,4028
145076	3930	265,3145
145077	1389	2242,3300
145079	513	1128,4343,1132,1130,1131,1132,1130,1131
145081	471	1051,1053
145082	3365	220,3413
145085	1100	2859,905
145087	666	1439,1448,1443,3224,1444,1445,3224,1448,1439,1448,1443,3224,5509,1444,1439,1448
145088	4077	3345,5957
145090	899	1920,1920,1920,1921
145094	241	570,572,572
145095	613	1333,1335,1331,1333,1334,1335
145096	3472	5513,5513
145098	1363	998,998
145100	2395	2290,3799
145102	3417	5852,0
145103	699	279,3828,140
145106	2721	1857,1124,3907,1857,2337
145108	762	1626,1626
145110	1436	4424,2667
145117	1218	288,1404
145118	3569	1775,5689
145120	3078	5833,5406,5833,1947
145121	3986	5523,5523,5663
145124	3356	1234,1819,769,492,1556,293,2550,2069,2455,145,2933,2934,1257
145125	1297	2454,1618,36
145127	641	2700,13,1391,1392,871,1391,13,1391
145128	1508	2068,1602
145130	2808	5889,801
145132	2610	5731,5731,5692
145137	3672	2804,2666,4976,5656,5656,5656
145138	873	336,1871,336,1873,5916,1871,336,1873,5916
145139	909	3117,2930,3116,3117
145144	1597	3126,769,1435,769,3126,769,809,810,769,2043,3126
145146	553	1211,1211
145147	817	1747,1709,368,2467,1747
145151	1889	3624,5298
145152	1069	38,2830,411,1883,2724,3565,39,4987
145154	3767	186,258,2219,186,258
145155	1064	2712,2161,2712,2712,2161,2712,2161,2712
145156	411	938,939,938,939
145158	3143	1012,2617
145159	680	1468,5364,1468,1471,1468,1469,1470,1471,1469
145160	205	2726,1976,2726,1823,476,495,2726,495,2123
145163	3981	5890,5890
145164	2209	4150,4150
145165	463	1037,1038,5618,1037,5617,1037,1036,5619,5618,5577,1036,5662,5618,5577,1037
145168	3865	1465,1465
145169	851	1257,2933,1819,1475,1257,1819,2954,2567,1602
145174	3428	4538,2858,5472,4538,2858,4538,2858,5473
145180	846	585,476,3797,4088
145181	947	882,2633,2019,2634
145186	462	1033,1034
145187	1505	2978,2977
145188	2136	1259,1259,1260
145191	1365	513,643,145,513,1279
145194	3358	4547,513,5040,4633,5040,5040,353,539,1785
145195	320	750,5193,2765,4968,2766,2767
145196	3338	3774,1602,1344
145198	551	1206,3060
145200	660	5040,1280,53,352,275,1430,1427
145201	2469	5941,5942,4513
145202	3318	5605,5847,5757,5856,5383
145203	927	573,147
145204	809	145,53
145205	3015	5651,5102
145206	1113	2582,96,2308
145207	477	2776,590
145208	1128	4792,5278
145209	3430	208,532
145213	1201	1461,4929,2207,186
145216	630	3930,1375
145217	437	981,5937
145223	2047	53,145,248,53
145228	998	532,53,5469,3482,1433
145230	945	3201,145,2556
145231	112	341,53,1228
145232	122	1642,297
145233	223	722,21
145234	3089	229,1682,1435,1352,621,1258,1207
145235	1220	5347,5013,5169,5348
145240	1130	2319,5226
145242	4098	1310,1310
145243	267	746,4487
145245	3400	5450,5451
145246	779	2708,2776,2709,1666,1667
145247	893	4302,1908
145248	2031	3890,2033
145251	2189	118,1266
145252	2544	528,528,1475,1609
145253	2285	768,1918
145254	2024	145,2073,769
145256	990	2084,4122
145257	1315	3121,419
145258	4136	5079,2450,150,2220
145260	3428	5472,4538,2858
145261	1010	1404,222,3261
145262	1710	183,183
145263	2684	844,446
145264	3002	337,1257,1818
145268	539	1180,1022,4708
145273	3252	769,769
145275	3282	5715,5932,5923
145276	3142	5212,5213
145277	1243	709,883
145278	1617	3154,3155
145279	768	373,374
145281	615	1338,2050
145282	867	1853,186,1853
145285	901	1924,1926
145286	757	3707,1396
145287	1952	24,1418
145290	2899	5306,4989
145291	320	2767,2766
145294	3739	165,746,1160
145295	3181	11,1719
145297	1060	1376,1948
145299	1084	2272,2271,1113
145301	3309	157,3856,711,1877,1883
145302	1805	3466,3465
145305	821	5463,1757,5463
145306	2375	4265,5716
145307	1228	598,1513,38,2592
145309	4007	2608,1473,1877
145311	2837	208,2040
145312	480	1070,4070
145313	1884	5586,3426
145315	359	830,830
145317	588	53,1286
145325	3097	5897,4984
145328	351	969,817
145330	1192	2462,2792
145331	592	1293,1294
145333	2208	2577,4683
145334	2093	5900,3974,3974
145337	3643	1127,4868
145338	2305	1442,5291,5291
145339	2316	1073,4300,1073,4300
145341	32	70,4306
145343	349	811,812
145349	361	2774,2775
145352	3640	2355,1525
145353	3153	909,2282,2710,1173
145356	2422	23,1165
145357	3751	4108,5729,4108
145359	764	1190,1629
145360	1597	1435,216,1475,1435,809,506,1273,3450
145361	507	1115,1116,1117
145365	2773	4874,1240,2125
145366	530	1714,1162
145372	4093	722,722
145375	4204	5086,2399,4411
145380	3543	2597,5558
145382	2546	1454,506,233
145387	842	2718,3348,3347,2718
145388	1311	5595,2720
145391	3990	5896,3233,3233,5896
145392	3451	4009,5504
145393	535	4302,1171
145395	2253	3797,1403
145399	4194	5235,711
145400	643	494,1397
145403	919	2043,1959,3499
145406	3591	5469,5469
145407	2559	234,1761,3878
145409	702	253,483,1724
145410	139	1784,1691,387
145411	4174	2158,607,2158,3083
145412	1679	3256,102,3083,102,118
145415	3418	4689,1952
145416	18	41,3479,43,3479,42,43
145419	3429	183,183,5209,183
145420	1902	97,97,53
145421	2353	5863,5575
145424	959	2035,2035
145425	3320	5382,5382,3773
145429	3786	1012,3018,2584,510,3018
145431	2170	4963,245
145433	2982	1677,2227
145434	743	2016,5196
145435	3712	5272,5837,5041
145440	205	495,2123,495
145441	1630	1803,53,2476
145442	1206	4937,5919,372,5748,372,4937,1636,5919,5748,372,4937
145444	3510	5019,5597,5540
145445	3727	3650,3649
145447	3766	3571,528
145449	746	3024,5328
145450	2398	2158,1704
145453	3792	2380,5606,1279,5953,5855
145454	797	1701,2380,1700,1701,1694,1698,505,505,5321,386,1698,1695,5025,5026,1694,1700
145456	1613	122,2966
145457	920	1475,4094,1475,1960,1397
145458	1998	2040,3837,3836
145461	980	2071,2073
145462	1157	452,329
145464	2006	815,3847
145468	2866	1513,39,4487,2752
145469	3232	220,675,5312,5312
145473	490	1089,1089
145476	1752	5934,2314,5361,5542
145477	4051	1877,5166
145480	42	86,87,86
145485	1242	118,1949
145488	3914	1461,1454,233,761,233,1454
145489	1191	711,593,2599
145490	738	620,53
145493	772	476,694,1370,4886
145494	1593	3114,2399
145498	251	1674,1941,38
145500	149	145,2440,2455,1890,145
145501	1579	341,145,288,3098,5353,222,494
145502	4087	4389,3392,4388
145503	1387	53,660,2758,4503,769,3842
145504	591	1290,96
145506	1297	1618,1618,2454,53,3549
145507	488	4189,4189
145508	3021	809,345
145509	1748	4880,14,506,2002,844,3373,2371,508,2962
145515	704	1515,4040,1520,1521,1517,1518
145516	1012	2501,2501
145519	4160	4606,769,1906
145520	898	53,3535,1823
145522	2921	4035,4035
145523	1815	1747,2467
145524	982	5903,4669
145526	3767	258,2219
145528	3316	5379,5192,5379
145529	1018	1724,335,1767,2171
145533	3909	2423,2520
145535	613	1333,1335,1333
145538	1396	4647,4646,2785
145539	3626	476,2609
145544	1002	2141,2140,3378,2143,2139,2144,2140,2141,2143,2139,2144
145545	385	145,222,145,893,1828,1829,1830
145546	934	1989,891,1996
145548	1532	973,3026
145550	600	136,3589
145558	1919	3181,1278,1278,3301,2200,2200,1278
145559	147	1310,1311,2872,4378
145561	851	1819,1257,1601,2933,1819
145562	3400	5452,5453
145564	549	2543,117,1477,2127,4794,1691
145566	1011	483,3071,585,583,483
145567	1761	4128,118,1618,101
145569	3805	5782,5899
145575	1384	145,341
145576	3422	1824,1258
145578	2275	4292,4480
145579	3087	2983,5585,2983
145580	3998	5037,1804,233
145581	1064	2712,279,2161
145582	1232	452,2969
145585	999	145,1915,4175,4175,1929
145588	2928	746,5021,3913
145589	2425	900,5294
145590	3729	5337,4225,5337
145594	3725	3233,5703,5703
145595	1035	769,2772,769
145596	3666	1475,583,1672,1475,5157
145598	2335	2199,4375
145599	4097	4089,769,2613
145602	869	1859,327,1859,1858
145603	710	1534,482,1534,1534,483,173,1534
145605	211	505,506
145607	995	2113,2292,2112,3490,2111,2112,2671,2113,2110
145612	1577	3096,3096
145613	877	722,186,711,1877,1878,1877,14
145614	3776	1993,118
145616	403	928,928
145617	3902	376,377,1135
145618	3356	2608,410,1527,2550,2411,1276
145619	1047	3580,3580
145620	714	2703,144,118,1557,168,233
145621	3922	505,467,769,5830,5177,2043,769,1351,5830,5147,5159,467,1396,769,1351,5830,5177,2043,1396,505,5159,467
145624	3358	353,539
145627	4108	494,1257
145628	778	1664,5946,1664,5936
145629	2188	14,14,4880,14,2493,478,14
145630	4168	5772,2311,2785,5772
145631	854	1825,3240,1830,1828,1827,1826,3240,31,374
145634	4111	5272,145,4047,96
145636	132	38,319,38,319
145637	1442	2731,1338,1683,539
145641	1026	1276,186,39,39
145643	2216	3510,4160
145644	3772	5750,2752
145645	1479	2935,3548,2935
145646	4055	2062,5570
145649	1557	3062,3128,1329,4117,3128,3062,5623,5764,3338,4410,5537
145650	626	1356,1359,1360
145651	873	1310,1873,1872,336,1873,336,1872
145652	817	1709,1748
145653	2316	1073,4300
145654	1294	2607,2607
145655	1175	2495,2493
145656	3777	5385,506,5385,506
145657	1104	145,341
145658	4079	337,360,145,341,422
145660	1910	478,2495
145661	831	484,53,1622,1622,484,1778,876
145662	1690	1646,221,1327,1327,494,360
145663	4129	3892,292
145665	628	4171,1367,877,1372,5624,3607,5624,5686,3608,5296,3607,5624,5686,5296,2179,877
145666	841	1802,3159,1801,1801,1802,3159
145668	769	4748,621,1081,1080,660
145676	3921	2450,1192
145678	3411	229,407,174,145,5538,229,145,174
145679	2302	5762,4280
145680	3718	1465,3593
145681	3323	4714,5843
145686	278	621,659
145689	1579	5353,3098
145690	1636	769,5370
145693	1023	147,3149
145700	1177	145,53
145702	3111	31,1696,1694
145703	786	229,1678
145704	1876	3605,4760,3605,4760
145705	3834	1709,1473,2608
145707	2170	1264,3131
145709	628	5686,3608,5296,877,1367
145713	3142	5212,5213
