sessionId	userId	items
146089	1556	5264,1620,1620,5264,1620
146090	4198	337,2530,1787,1764,4537,769,1435
146091	2721	3907,3611
146095	583	5606,1280
146100	3708	274,2569,2729,118
146101	3993	233,513
146103	507	3729,1116
146107	197	470,472
146111	3568	5263,5263
146112	2899	3937,5306
146113	3779	1844,5966,5683
146114	1334	3749,3750,2676,5769,3749,3750,3749,3749,5769,2676
146116	592	1295,1294,1292
146118	2422	1165,5844,1165
146119	1717	3317,3317,3317,3317
146121	432	3070,2637,2688
146123	2789	4330,1845,3329,1719
146124	2936	5112,809,5112,809
146126	689	1489,1490
146128	3368	5413,5422
146131	372	860,859,860,859
146137	1752	2314,2372,2295,527,1476,5542,5361,1724,2314,5361,5934
146139	843	3058,1977
146140	1045	660,2440
146142	3376	233,233
146147	4021	5029,5029,5029,4936
146150	529	368,1160,368
146151	13	28,462,27,28,29,462
146153	612	368,1328,1330,1328,368,38,478
146156	606	1316,818
146157	747	182,5921,1416,182,5921,1498
146158	753	1613,233,775,140,233,1613
146159	191	460,460,461
146161	738	532,53
146162	4060	3572,5737,5737,3572,683
146163	4194	5235,851,711,5235,851
146165	573	2509,5956
146168	589	1288,1289
146171	528	1159,1158
146174	633	1380,917
146175	3676	376,53
146178	2997	3141,3546
146182	630	3069,1375
146184	654	4312,233
146185	2275	4292,4480
146187	1125	2333,2333
146188	553	819,820
146190	716	1550,1550,1548
146192	4154	5969,5929,5957,5958,5973,5958,5973,5929,5958,5973,5969,5929,5957,5969,5958,5973,5929,5957,5969,5958,5973
146193	4184	1683,3877,352,1683,3877,3535
146196	638	2645,1384,702
146197	2323	4085,4085
146198	3642	5665,4390
146200	2922	2935,5796
146204	1464	2876,2905
146205	3771	2418,2417,2418
146206	487	2935,3548,2935
146207	3686	5976,5668
146209	934	891,1994
146210	3777	5385,506,877,877,506,5385,1273
146211	3786	510,3018
146213	4028	3010,5928
146215	3429	5582,4637,183,4147,5582
146217	4192	1366,4171,3645,1370,1498,2953,1498,4886,1370,2751,3645,4171,1366
146218	914	2603,1478,2603
146219	2592	4714,5843
146220	821	1758,1758,1758
146221	3323	4714,5843
146226	4168	5772,4637,5772,5772,2311
146227	1710	4637,183,183
146228	704	1519,1521
146234	3603	97,118,1823,97
146240	4135	278,1804,3587,3587,1804,278,278
146242	3333	5392,5392,5392
146243	243	147,573,276,573
146247	2684	29,1690,4613
146248	1050	4081,280,4081,280,4081,4081
146256	627	4916,1361,4916,1361,1364,1362,1365
146257	745	1599,1184,1599
146259	2957	2319,3332,18,18
146260	2667	4740,24,4740
146262	2773	2125,4874,1240,4874,2125,1240,1240
146264	887	1896,1479,4066,1896
146265	1128	2339,2063
146267	2480	2693,1132,4525,4526,1984,2693
146272	3700	373,3572
146273	991	1817,5872,2614,1817,3506,2097,2099,5872,1817
146274	1314	4265,4146,299
146276	2600	2077,2337,2078,3977,2075,517
146277	611	1761,1326,4939,2211,1323,1324,1326,1324,118,236
146279	495	2075,2075,2075
146281	3951	5905,1985,4328,5878,4328,1985,5905,5878,5905,1985,5879
146282	509	1122,5687
146287	566	1240,506
146288	4035	4767,4145
146290	902	1704,1788
146291	1419	1755,815
146293	1885	532,653,145
146294	3892	1674,2372,145,101
146296	926	1978,631
146298	3295	5357,3853
146300	3505	1570,2507,1570
146301	385	2604,2604,2605,2604
146303	771	1642,392
146304	4137	2474,584,1620,2474
146306	628	1371,4171,5624,4011,1433,95,694,344
146307	1503	31,494,780,233,233,373,780
146308	242	1404,118
146311	1705	3244,3244,630
146313	2643	5498,4785,2273,4785
146316	138	332,332,332,332
146319	236	559,560
146320	3865	1465,2421
146321	321	753,753
146322	320	750,751
146323	4027	145,2374
146324	579	1492,1621
146326	3433	1845,3398,1845,2982
146330	647	233,233
146332	2362	2291,4756,2291
146333	1909	56,3667,636
146334	2573	61,1431
146338	645	1478,1479,1400,5262,1400
146340	4081	2785,4646,4646,2785,5931,2785,184,2311,2785,5930
146342	200	479,477
146343	4160	4606,769,1906,4606,769,1906,769,4606,769
146348	1260	2558,5165,4749,2558,4749,2558
146349	641	1391,871,1391,1391,871
146350	1251	300,3872,2036,2356
146354	462	1034,1035,1034,1035
146356	438	982,1843
146357	187	220,4948
146361	2843	5818,4176,5818,4176,5818,5818
146362	854	1830,31,3240,1828,1826,31,1827,1825
146368	2035	510,1844
146369	231	548,549
146371	2815	2564,2564,4943,1513,1565,38,1513,3114,1565,1513,4943,1698
146376	546	1194,3059
146378	2288	222,4262,3072,4261
146382	359	830,4539,268
146383	1524	3006,3006
146385	666	3224,1444,1443,5682,1443,1439,1448,1439,1443,3224
146392	817	1747,1747,1747
146395	3411	229,145,229,145,174
146396	4207	5128,5128
146397	3797	1883,412
146398	1396	2785,4782,4647,4646,4782,4646
146399	565	5064,215,1231,1235,1236,3063,4949,215,2931,1231,3063,1231,1231,1236,828,4950
146401	294	697,4018,697
146403	3719	4193,4193
146404	3983	3796,5893,5893
146405	1943	454,454
146409	208	4237,5442,5443,4237,4237
146410	1440	2842,2869
146412	1206	4937,5748,1636,5919,5748,372,1636
146413	1968	3786,483,4841,3786
146419	3569	1774,1775,1774,5689,1777
146422	3614	4219,5622,4219
146424	1773	524,3231
146425	3772	5079,5750,5079
146427	3581	2437,1257,5745,4884,5746,5745,4884,5746,5147,5745,4884,5746
146431	4059	5963,5926
146437	851	2933,1819,1601,1257,1818,1819,1257,1601,1819,1601,1257,1818,1819
146440	1886	3621,3671,4397
146443	1550	53,1276,53,1276
146444	2453	761,4489,233,532,738,233,3833,233,233,506
146445	448	4431,1003
146447	2372	5891,3611,636,5891,3185
146448	873	1871,336,1872,336,1871,3696,1871,1873,1871,1873,1872,336
146449	3998	1804,136,5037,136,1804,136,1804,5037
146451	719	769,585,769,1672,769,1556
146452	3428	5472,5473,4538,5473,5472,2858,5472
146456	772	1498,2590,1405,3202,173,139,1498
146457	3961	4238,4238
146458	3088	1919,1475
146461	411	938,939
146462	530	1162,1162,1162,1162
146463	710	483,1535,1534,1534
146466	513	1132,1129,4343,1129
146467	1606	1458,170,4722,170,392,3872,265
146468	1497	2967,405
146469	402	591,925
146471	996	4541,2398,345,1620,495,634
146474	42	2763,2178,2043,87,2042,2763
146476	764	1630,3526,1630,3526,660,1629,660,3526,660,1190,1629,1630,3526
146477	979	787,2741
146480	507	1117,3729
146482	870	1784,1860,1784
146483	17	3376,3959
146488	2893	4115,4212
146491	3356	769,1351,5177,2933,1257
146496	4168	5772,2311
146507	1902	96,97,97
146508	2538	3619,1475,274,273,3593,4495,273,4495,273,1475,3619,4495,3619,1475,274
146509	1883	591,1175
146512	329	1209,5264,343,5264
146513	561	1223,161,157,161,157
146514	823	2621,360
146515	861	1840,337
146516	680	1468,5364,1468,1469,1470,5364,1468
146517	1919	1278,1278,3181,1278
146518	3882	833,5838
146522	179	5329,431,4135,428,429,432,4135,428,432,4136,430,431,5329
146524	1697	3291,3283,3290,4373,3287,3288,3289,3285,3286,3284,3291,4373,3290,3291,4373,3290,3287,3284,3289,3285
146528	323	1923,2495
146530	1679	2949,3256
146531	3792	5855,5953,2380,5953,5855,513
146533	3730	5962,1952,3501,4507,3454,4507,1952,5962,5736,1952,3454,5962,3454
146534	3809	2429,233,30
146536	3834	1709,1459,1746,1746,368,1709,1748,1709,368,1709
146539	3466	1414,53,484,2395,2573,782,1414,2395,782,53,2395,2395,782,1414
146540	795	117,1257
146541	345	3780,807,3780
146543	4184	3535,353
146544	1220	5013,5169,5490,5348,5013,5169
146545	877	1877,1877,1878,1877
146546	3417	5486,2682
146547	3666	769,4503
146549	1725	156,4952,156,593
146552	1384	2094,769,1529
146553	3674	222,117
146560	914	1478,1459,445
146561	140	346,347
146562	3338	3774,5397
146563	294	697,4018
146564	2285	145,337
146565	934	891,1994
146572	2979	246,118
146574	1697	3286,3284,4373,3290,3287
146575	3374	3890,2591
146577	4160	4606,769
146578	3411	407,3844,5538
146581	3771	327,328,2416,328,2416
146583	797	1695,5025,5026,1699,5027,1694,1700
146585	218	650,5857
146591	1045	769,2043,2203
146593	780	220,249
146597	3338	621,1475,5397
146600	3016	208,267
146602	4119	233,2478
146604	3519	1846,118
146606	1558	506,175,2179,877
146607	3681	2186,2041,1722
146610	3581	660,5745
146612	1229	5435,1844
146613	4111	145,96
146616	998	531,2126,1601,660,53,620,53,653,787
146617	566	738,506,1240
146618	3998	136,839,839
146620	3418	4689,2492
146621	255	53,540
146623	1748	2371,3373,844,3365
146627	154	383,382
146628	3012	621,4075
146630	1244	399,1084
146632	367	1343,850
146633	3777	5385,1781,1780,53
146634	2116	4009,4008
146636	544	2772,766,1189
146637	4054	138,2068
146641	588	2196,705
146645	654	233,4312
146653	2302	4280,5965
146654	2462	519,4868
146655	2358	4359,4360
146656	834	108,1789
146660	882	1891,1890
146665	3751	4108,5730,4108,5730
146667	4168	2311,4473,5772,4473,4637
146668	2301	3179,4279,3179
146670	3002	1257,1818
146671	1375	768,2744,1993
146673	3544	2351,2022
146674	1039	579,3361
146675	3983	3796,5893
146677	3218	1257,2835,1593,2993
146678	278	145,621,659
146679	154	383,382
146680	2958	1332,894
146681	3068	183,4473
146682	3142	5212,5213
146684	3620	396,5006
146685	3772	5750,2752
146686	757	3056,1396
146690	46	532,4429,4608,620,2201,2102
146692	1490	2953,2570,2954,506,181
146695	1300	1845,1012
146696	331	778,337
146700	1466	5003,1482
146703	1084	2272,1113,5057,1113,5057
146707	325	5961,1781,1285
146708	684	1880,1584,4067,2963
146711	1347	4868,2345
146712	1517	2363,2992
146713	4201	2343,2792,674
146716	432	3069,3069,2637
146718	2769	852,44
146719	866	4230,1852
146720	2321	3858,506,1941
146721	146	838,359,358
146728	88	198,198,203,2591,2592
146730	3088	294,1352,1919
146731	561	1223,161
146732	529	1160,368
146735	895	1911,53
146736	3892	53,1809
146737	18	2320,41,3479,42
146739	2808	3761,5143
146742	3422	1258,1824,337,1258
146744	1856	5319,3716
146746	333	769,1270,769
146747	1943	5704,5704
146748	1941	4942,295
146750	743	444,2855,5196
146753	719	769,2543
146754	2556	4840,102
146756	339	792,794
146758	2564	2675,1239
146759	859	2519,3395
146761	391	906,5100
146762	1726	547,2901,164
146763	166	393,172
146770	1467	569,170,172
146772	3223	4762,2892
146773	1309	5691,5865
146774	2016	3863,3863
146775	75	305,161,3711,186
146776	2635	4701,4700,4698,4699
146779	3025	5367,1981
146780	1479	1843,3548,3548
146781	2613	172,396
146783	3282	5932,5338,5932
146784	799	1704,3502,583,2421
146788	1588	969,5328
146790	3771	327,2417,2418
146791	790	2943,3574
146792	1258	1582,39,1562,1582,1562
146794	1606	569,2184,3144,172,392,3872,265
146796	1259	5832,2837
146798	3681	1722,2041,635,694,4535
146799	173	418,2784,417
146800	3786	3018,510,3018
146801	1996	2919,2919
146802	3336	3852,220,3142,2928
146805	89	206,207
146807	2397	3357,3425
146808	681	2008,1474
146809	4028	5588,5928,602
146811	3429	5582,4147,5582
146814	3233	5320,4725,5320
146819	3090	4265,2462
146821	4140	220,5233
146822	996	2124,2123,2122,2115,4313,634,2114,2124,2123,2122,2115,2120,634
146823	3869	1012,1029
146824	65	478,478,1690
146826	2904	5226,2459,114,3829
146828	3667	3713,815
146829	874	1874,1874
146833	3890	4520,2802
146834	1717	3317,3317
146838	3998	136,2128,136,3588,1804,136,5037
146839	702	145,337,607,36,2175,607
146840	205	495,495
146841	42	87,86,87
146842	595	660,337,1992,476,2675,3797
146843	3373	5426,5427,11
146844	2957	506,197,476,2621,583,4937,4937,583,4937
146846	2980	395,1458,5218,2908,1458,5218
146847	356	824,824
146850	4060	683,3572
146851	2911	5778,5778
146852	3918	5851,5851,5851
146857	2576	3375,1627,3114,3114
146858	795	1257,3170,117,1257
146859	2088	3755,1857,2270,3755
146862	1881	341,1401
146867	1753	3866,368,2482
146868	4102	5943,5943
146875	1417	233,1454,829
146878	1260	4749,2558,2558,4749,4749,4749
146880	2773	2125,4874,4874
146884	640	1389,1389
146885	738	1502,532,53,532,53
146890	4210	701,1312,3140
146891	1558	877,3107,175,506,484,118,506,175,145,5601,891,341,3109,877
146894	2519	1862,4474,333,1492,1862
146899	771	1642,1643
146901	3695	5823,5679,5823
146902	144	355,2906
146903	2559	3878,1761,4619,1761,3878,1761
146905	627	1364,1362
146906	1183	1257,2411,1918,1276,2411
146908	3447	3419,4977
146910	1574	1832,873
146916	3062	164,164
146917	890	596,596
146919	2449	4485,4485
146920	2398	1704,1704
146921	2427	984,3760
146922	2824	1011,5311,5483
146923	2383	4401,4401,4401,4400
146924	901	1926,1927,1928,3933,5288,1924,1928
146927	758	360,1620,1620,360
146929	241	572,570,572
146930	976	1570,118,53,118,1570,808,53,53
146931	1018	4107,1704,2171,608,335,890,2408,335,4107,1704
146932	2963	5747,5747
146933	647	233,4794,233
146936	400	922,921
146938	3759	1540,2793,5840,1482,4480
146939	299	2348,706
146940	1876	5004,4760
146941	1010	761,494,222,3261,494,222
146942	3242	853,5222,5222
146943	1128	4792,5278,2339
146944	1997	4586,2491
146945	100	1940,3829,2822
146948	757	505,3056,1396
146949	1011	1703,2156,1369,2155
146950	3451	4009,5504,5504
146952	1035	2772,769,1257,2772
146953	2950	5301,3507,2631
146955	300	709,709,708
146956	3615	4288,1144,4288
146957	2082	2403,2403,2403
146959	2505	1702,186,1702
146960	1766	3970,3650
146961	3517	1,0
146962	1294	2607,2607
146964	1940	5863,3730
146965	1292	5695,1931,5695,1931,3714,2011,5695,1931,5695,1931
146970	3	3745,5863,3745
146973	969	3884,392
146974	1623	3166,3166
146976	2775	4878,4879
146981	1322	1777,4998,1777
146985	1739	4829,4829,3350
146986	3686	5976,5668,5976,2786,5976,5668,5976
146987	1229	1844,1012
146988	2920	5882,871,871
146990	3838	5883,5883
146991	294	697,696,697,4018,2828
146992	1460	2897,2760,2761,2897,2761,2682,4452
146993	1463	141,2483
146994	2302	5658,5762,4280,5965
146995	632	4393,3753
146996	1337	3452,3418,3452,2294,2292
146997	744	2771,464
147002	2193	1844,1012
147003	3779	5966,1844,5966,5966,5683
147004	52	111,110
147005	1952	4957,1022
147009	4065	5964,5964
147011	3013	5233,2789
147012	3632	4649,4649,5637
147014	1329	5732,5340,801
147016	495	636,2075,1127,2075,1099
147017	2227	2716,5505,2575
147019	3751	5729,4108
147020	2262	5706,38,2008,746,4117
147021	990	2095,506,196,196,2095,2093
147025	553	1211,1211
147028	601	1308,1307
147030	518	1,0,1141
147037	2141	4,4527
147039	1045	3525,145
147041	128	309,4128,309
147043	3543	2597,5558,2597,2597
147044	3356	1257,1276,2934,1819,1914
147045	335	53,2098,506,3295
147047	1353	5601,1603,143
147048	3629	5634,5634,5635
147049	729	4432,1352,1352,31,4432,1352,31,2941,3585,31
147050	3730	1952,3501,5736,3454,5962,3454,1952,4507,1952,3454,5962
147051	4156	5199,911
147053	3091	258,1224,1224,258,1226
147054	940	273,1906,273,274
147055	2289	4264,3897,5922
147056	2636	4703,4703
147057	2837	653,248,2064,147,787,2102,573
147058	911	2986,141
147063	87	359,4783
147067	2188	14,2493,2493,478,2493
147068	1534	2584,1012,2463,1719
147070	1505	3696,2978
147072	366	848,2583,39,38
147076	715	5733,1136,1925,1926,1543,1545,1543,1544
147082	1912	145,3071
147084	712	4109,4112,1539,4112
147085	625	2681,1803
147091	448	1003,4431,1003,1003
147092	934	891,1994,5721,1994,1991,891,1994,1996,1989
147094	4046	2835,660,1609,2395,484,53,1609,2835,484,484,53,2835,1609,2835,53,484
147095	4069	4127,3797
147098	993	386,2506
147099	139	387,1327
147100	1840	186,186
147102	1428	483,1497,102,2729,1915,341,1497,102,2729
147107	4130	2928,141
147115	1829	4142,4792
147116	964	808,4794,1691,1201,635,495,2046,2047
147118	2608	175,237,118
147123	586	3060,4412
147124	999	4175,1915,145,5034,1915,1929,145,5034,1929,4175
147125	3074	1264,245,3157,4883
147127	670	506,4610
147129	2702	277,53,277,653,269,53,277,574
147131	4135	1804,278,1804,278,280,1804,278,3588
147133	119	291,2475,290,291
147134	3657	1022,4708,1022,5652
147135	889	506,1310,2873,4951
147140	1830	1891,4987,2565,2565
147141	3320	5382,5863,5884,5382,5382
147142	3797	5262,1584,5262
147143	3414	506,2930
147145	402	925,3246,925
147146	2737	4718,1639
147149	293	694,233,695,694
147150	1811	1011,141
147151	1557	1329,4117,3128,3062,5623,4613,1329,1922,5623,3338,4410,4839,5537,3062,5623,3128,1329,1922,3128,3062,5764,5623,3338,4839,5537,4613,4117,1922,1329,5623
147152	3603	97,118,1823,97,1823,97
147154	1157	329,969,2375,452,220,3414
147158	3740	5423,484,2717,5423,769,3126,5423
147159	1919	1278,3301,3181,1278,3301,3181,1278
147160	4079	360,145,341,360,337,337
147161	3002	1257,1818
147162	4204	5086,1478,4411,2399,5086,5086
147165	3021	809,345,1370,809,345,1370,809,345,1370,345
147166	4184	1683,352,3877,3535,352
147172	937	506,1827,31,1827,769,1999
147174	3410	3683,1593,2835,540
147175	2288	4261,3072,222,4262,4261,268
147177	872	1868,1706
147178	2538	5030,1475,4495,3619,1475,274,273,4495,273,274,4495
147181	3721	3816,5698,5810
147182	3430	53,292
147184	841	3159,1802,3159,1801
147185	3834	2191,368,1709,368,2191,446
147190	842	3346,3347
147191	298	360,829,828,829,233,705,360,233,705
147192	327	253,53
147195	3525	871,5545,871
147196	3448	4234,4235,4235,4235,4234,4235
147198	487	1845,398,399,2805
147199	2480	1984,2693,1132,5017,4525,4526,1984,2693,1984,2693,5017,4525
147201	4163	5971,5972,5972,5971,5972
147202	770	392,1639,1640
147204	920	1352,145,2440,1847,1961,1891,4560,892,1890,1475,1960,1352,1890,230,1475,5157
147205	3805	5782,5783,5899,5782,5899,5783,5899
147206	3531	5028,5548
147208	959	2034,2035,2035,2037,420
147209	222	530,529,530,529,530
147210	3914	761,233,1454,1454,233,761,233,1454,2380,1454,233,761,233,1454
147211	3210	5496,5286
147212	3883	871,13,871
147213	440	5552,987,5552
147216	903	1930,1944
147217	1735	2311,1298,183,1298
147221	1748	2371,844,3373,1160,3866,1615,3373,2371,1160,3373,844,1615,844,3373,2371,3373,508
147223	3428	4538,5472,5473,5472,2858
147224	786	609,3594,3595,5826,585,145,1929,1679,1678,873,229,3594
147225	3644	300,265,5006,3932,1641
147226	935	1832,2175,229,607,2175,607,2175,1832,607
147227	4026	3814,909,3814,3814
147229	3258	231,145,231,145,253,2452,231,253,231
147231	3700	3572,222,145,2466,494,373,494,769,2043,769,494,373
147232	3726	5456,3603
147233	3763	5742,5743,5742,5742
147237	1253	412,509,509,412,412
147239	638	702,702
147242	3692	739,5674,4265,2787,5674
147244	1889	3624,3624,3624
147248	231	548,549,548,549
147249	869	328,1859
147251	2419	5640,3673
147256	3631	5176,5563,5176,5563
147259	1191	155,593,711,155,593,711,186,186
147260	3703	1968,2305
147261	708	3556,1531,1531,1603
147262	3317	5380,3023,5380
147263	46	147,2209,683,1825
147265	3581	4884,5177,4884,5746,337
147269	2372	3611,5126,3611,5891,3185,636,3611,5891
147270	2326	3548,2267,4182,2508,2935
147272	3579	2701,2701
147273	1002	2143,2139,2141,2142,2140,2141,2142,3378,2139,2140,2141,2140,2142,2143,2139
147274	453	1013,1013
147279	583	222,1696,222,1454,5606
147281	609	5728,1321,5728
147282	457	1025,1025,1025
147284	3813	5788,2026
147285	909	1492,400,5909,1683,400,3117,5909,3116,400,5909
147289	941	4598,1581,2006,1348,507
147290	1050	4081,280,280,280
147292	1417	102,118
147295	3191	506,3583,1460
147296	1245	3165,5541,2750
147297	539	1022,4708,1179,4708,1022,4708
147299	427	5571,964,964
147301	1133	220,2891
147304	831	484,1622,53,484,1779,53,1622,53,1779,484,53,1622,1622,53,1779
147306	1621	1813,3786,1813
147312	3505	2507,1570,2507,1570,2507,1570
147314	606	818,1316,344,818,344
147315	460	5759,3996
147320	902	1929,1788,1929,1704,360
147321	308	724,2557
147322	1084	2272,1113
147323	2107	4778,4778,4779
147329	1752	5361,5361,5542,53,1723,1475,5934,2314,2314,5542
147332	2650	4715,4715
147334	3744	1719,1012
147338	1930	3710,3710
147340	3432	177,53
147341	4194	851,257,5333,711,5235,5333,851,5333,5235,851,5235
147344	1564	118,2438,1941
147345	607	2308,139
147349	187	220,2434
147353	3625	5631,1823,540,2741,5631,540,5631
147354	38	79,79,3009
147355	972	145,2059
147360	955	506,2501,1494,506,1494,1494,506,1494
147361	589	1289,1288,1289,1289,1288
147362	1468	1755,4723
147364	516	1138,1139
147367	3760	4920,4921
147368	2724	5050,5051,5050,5051
147369	781	495,1671,1672,585,476,1670
147370	3224	2915,5302
147371	172	5444,2643,5444,2643
147372	359	268,830,4539,1601
147373	3475	5970,5970,5514
147377	1336	2679,2679,2679
147378	1799	4375,4752
147380	4172	5974,5544,5974,5974
147382	3571	4873,5644,2646,4873,4873
147383	565	1232,4949,218,1232,4949,218,3517,2931,217,3063,1231,1235,828,1233,5064,218,4950,2931,1231,1236,1233
147385	1124	2332,2491,2332
147386	513	1128,1130,1129,1128,4343
147388	2191	4129,4129
147393	1285	141,2594
147395	3825	5887,5768,5887,2892,5887,5768,5887
147396	1694	3270,3273
147399	2692	3035,2290
147401	3368	5413,5422,5413
147402	1005	2149,3505,3505,3505
147404	477	909,1171
147407	411	939,939,939
147408	208	4237,499,499,4237,4237,985
147409	641	871,1391
147411	3445	5494,5495,5495,5494,5495
147415	3826	955,8
147417	1366	5718,2725
147419	3334	4866,4866
147426	2541	186,186,258
147429	283	673,2792,674,3928,463,4858,4181
147431	2869	3649,3650,5587,4975,3649,5108,5587,3970
147435	243	787,573,2359,1257
147436	974	2061,2061,905
147438	1365	513,2175
147440	3212	145,341,1279,788
147441	561	1223,186
147443	3034	3664,3184,2263,4003
147444	1228	39,630,2592,38,1459
147446	463	1038,5619,5662,5617,5577,1038,5618,5577,1036,1037,1036,1038,5618,5619,5577
147447	849	1815,1811,53,761,2094,2119,1810,2064,53,761,1811
147448	4116	5259,3799
147449	192	462,445,462,478,449,449,445,462,478,445
147450	522	1149,1149
147451	929	1653,383,1866,383,383,2419
147452	4191	5030,4140,4140,5030,4140
147453	1805	56,3566,3466,3465,3465,25,931,3466,3465,3981
147454	3698	5897,3970,5008
147455	2789	1012,510,1012,2462,1807,2577
147456	1579	5353,3098,222,3098
147457	1420	2827,2827,2827,2827
147459	229	1618,544,4475
147461	1920	3686,3685,4342,3685,3686,3685
147465	1725	161,156,156,4952,4952,156,161,156,4952,156,4952,156
147466	3111	1694,5777,2105,31,1454,2105,31,1696,1694,5777,1694,1354
147467	2136	1260,2287,4828,1259,1260,1259
147470	544	1189,1622,4765,4106,4765,1622,1189,1189,1622,4765,1622,4765,4106
147472	360	5480,5578,5480,5579,5480,831,5579,5734,5734,5480,831,5579,5734,5578
147473	995	2110,2671,2113,2110,2109,3490,2671,2110,2109,2112,3490,2671,2110
147474	1152	2369,2370,2369
147479	1532	5407,4035
147484	530	1162,1162,1162,2579
147486	645	5262,2913,1479,1400,1478,1400
147488	3318	5847,5605,5383
147489	716	1550,1550,1550,1547,1549,4425,4427
147493	3570	2286,2700
147494	3552	465,1198
147496	3480	949,894
147498	2306	4285,2680
147501	3844	2,5815,3927
147505	3029	2432,1084
147506	4054	101,5829,2612
147508	3016	208,267,208,267,2395,208,208,2395,208,208,2395
147516	710	1534,173,2049,1534,482,173,483,482,1534,482,173,1534,676
147518	3792	5855,5606,1279,5855,1405,31,1454,2380,5953,2380,30,30,1454,5953,2380,829
147520	2405	1604,1604,237,237,118,237,237
147522	3041	5123,2665
147524	2824	220,1011,3743
147525	2024	4088,183
147526	1056	2675,1383
147527	3993	233,513
147528	877	1877,1877,1878,1805,2913,1877,1878
147532	217	520,520
147533	789	1683,1983,2415
147535	1469	5927,2910,5927,5927
147536	532	4124,1212,164
147537	2122	186,114,186
147538	317	478,149
147540	1011	5296,2155
147541	4181	3612,517
147542	2749	5501,463,459,459
147543	3435	1376,2082
147544	2285	140,140,268,3448
147548	890	326,596
147549	4154	5929,5957,5973,5929,5957,5973,5929,5957,5969,5958,5973,5957,5958,4733
147551	2080	95,345,360,2421
147552	984	181,2083
147554	1311	5595,2720,5595
147558	668	1452,1451,1453,4911,1454,2040,208,1452,1451,2115,4911,1452,506
147561	2320	3358,1845
147563	742	506,38,16
147565	3604	5610,5611,5610,5609,5610,5610,5609
147566	3969	5007,5902
147567	2031	2033,3882
147568	3411	407,174,229,4539,5538,1435,407,5538,769
147569	3807	3023,3734,3022,4389
147571	2262	1160,2855,3171
147574	3360	3630,118,118,197,2207
147575	148	483,373
147577	1835	1827,1828
147578	1431	2847,2638
147581	1679	3083,2024,102,3083,102,102,1850,3083,3256,102,118,1850,4692
147588	1375	50,4218,145
147590	755	3334,1615
147591	1391	1636,775,738,532,372,3797,184,494
147594	1971	5776,3345,5776,5776
147595	757	495,2726,495,476
147599	52	111,110
147603	179	432,4136,430,5329,431,430,4136,430,431,5329,429,4134,3106,4135,428,429,430,431,4135
147604	2588	1397,660
147606	783	270,337
147607	1587	543,2381,5110,406
147609	1951	3741,508,410,1615
147611	333	829,233
147612	991	1817,2100,5872,2100,3506,2099,5872,2101,787,2097,2099,2100,787,2835,197,1636,2675,2675,197,2501,2242
147615	2967	5058,913,5067
147616	1471	478,1478
147617	873	1873,5916,1871,336,1873,5916,336,3696,1871,336,5916,1873,1872,3696,5916,5916
147622	901	1924,1928
147623	332	3437,3981
147625	2860	2429,1326,3683,2295,705,31,705
147626	1263	139,140
147627	3449	5503,5503,5503,5503
147629	3568	5263,5263
147630	1956	3754,3753
147631	3536	5551,2623
147633	3063	1392,1392
147634	1128	4792,5278
147635	715	1543,1544
147636	982	5903,2080
147638	4174	139,3083
147640	999	5034,1915
147641	1638	3191,23
147642	534	1169,1168
147646	654	1413,4312,233
147648	3074	1264,245
147649	2422	23,5844
147651	929	1982,1866
147653	4081	5931,5930
147654	310	727,728
147655	2252	4205,4206
147659	2136	1260,4828
147663	613	1335,1332
147672	1333	2675,1477,117,506
147673	3998	5037,136,1804,3588,136,5037
147676	1574	117,873
147677	3338	3774,5397,3774
147681	4135	1804,3587,3588,1804,278
147684	2034	2056,3428
147686	2086	4567,797
147687	1556	2907,5264,1620
147688	4192	4171,1370,2953,1498,1370,3645,4171,1366
147689	1220	5347,5348,5490,5169
147690	3935	172,395,2541
147692	914	1478,1478
147693	2612	1479,412
147696	2269	2347,4444
147697	4168	183,5772,2311
147699	772	1498,494
147701	713	264,170,651
147706	2980	4655,5218
147707	1968	2844,2500,2449,386,3786,4841,2500,5539
147709	3759	4480,650,393,1458
147717	753	233,1613,1612,1613,233
147718	2188	14,2493
147719	3455	476,3060,4937,2621,5919
147720	2936	5112,809,809,5112
147726	719	585,769
147728	810	1729,3711
147729	778	1662,5946,5936,1664
147735	3700	31,379
147736	4055	2062,5559
147740	331	778,738
147741	1792	360,118
147742	769	1190,1080,1190,621
147743	3243	1225,1225
147745	3959	2655,3954
147746	1697	3279,3278,4374,3287,3288,3289,3285,3286,3290
147747	3405	4658,5681
147749	4027	248,3536,2374
147752	3123	300,3292
147755	3400	5450,5451
147756	668	1452,1451
147757	3831	2801,5803
147758	1375	145,1890,1929
147761	758	360,1620
147762	544	1622,4765,1622,1189
147766	3122	543,61
147768	2480	1132,4526
147771	2687	4772,4976
147772	781	1671,585,1672
147775	201	5751,481
147778	3198	5266,5130
147779	2020	4665,1313
147780	3229	2395,2398,3797
147783	1190	695,1203,233
147784	964	2047,1671,495,635,1201,2105,3829,745,4460
147785	909	3117,2930,400,2930,3117
147786	367	849,1343
147788	1002	2142,2141,2140,3378,2143
147794	3306	1980,3637,5410
147796	3034	3444,64,4003
147797	3760	4920,4921
147799	3499	4013,5036,5529
147800	821	1757,1758,5463
147801	3690	3582,3582
147803	2295	4516,4273
147804	3604	5609,5611,5610
